rtl_name,lut,ff,dsp,bram,uram
and_ln170_6_fu_3079_p2,680,0,0,0,0
and_ln170_7_fu_3195_p2,688,0,0,0,0
and_ln170_8_fu_3530_p2,712,0,0,0,0
and_ln170_9_fu_3640_p2,720,0,0,0,0
and_ln170_fu_3074_p2,768,0,0,0,0
and_ln171_10_fu_4143_p2,760,0,0,0,0
and_ln171_1_fu_3409_p2,768,0,0,0,0
and_ln171_2_fu_3747_p2,768,0,0,0,0
and_ln171_3_fu_3862_p2,768,0,0,0,0
and_ln171_4_fu_4137_p2,768,0,0,0,0
and_ln171_5_fu_4197_p2,768,0,0,0,0
and_ln171_6_fu_3305_p2,696,0,0,0,0
and_ln171_7_fu_3414_p2,704,0,0,0,0
and_ln171_8_fu_3752_p2,728,0,0,0,0
and_ln171_9_fu_3868_p2,736,0,0,0,0
and_ln171_fu_3299_p2,768,0,0,0,0
lshr_ln157_1_fu_700_p2,2171,0,0,0,0
lshr_ln157_fu_651_p2,2171,0,0,0,0
lshr_ln158_1_fu_836_p2,2171,0,0,0,0
lshr_ln158_fu_799_p2,2171,0,0,0,0
lshr_ln159_1_fu_971_p2,2171,0,0,0,0
lshr_ln159_fu_934_p2,2171,0,0,0,0
lshr_ln160_1_fu_1106_p2,2171,0,0,0,0
lshr_ln160_fu_1069_p2,2171,0,0,0,0
lshr_ln163_1_fu_1320_p2,2171,0,0,0,0
lshr_ln163_2_fu_1655_p2,2171,0,0,0,0
lshr_ln163_3_fu_1774_p2,2171,0,0,0,0
lshr_ln163_4_fu_2109_p2,2171,0,0,0,0
lshr_ln163_5_fu_2220_p2,2171,0,0,0,0
lshr_ln163_fu_1215_p2,2171,0,0,0,0
lshr_ln164_1_fu_1550_p2,2171,0,0,0,0
lshr_ln164_2_fu_1885_p2,2171,0,0,0,0
lshr_ln164_3_fu_1990_p2,2171,0,0,0,0
lshr_ln164_4_fu_2325_p2,2171,0,0,0,0
lshr_ln164_5_fu_2448_p2,2171,0,0,0,0
lshr_ln164_fu_1439_p2,2171,0,0,0,0
lshr_ln165_fu_2563_p2,2171,0,0,0,0
lshr_ln166_fu_2668_p2,2171,0,0,0,0
lshr_ln167_fu_2796_p2,2171,0,0,0,0
lshr_ln168_fu_2908_p2,2171,0,0,0,0
lshr_ln170_1_fu_3132_p2,2171,0,0,0,0
lshr_ln170_2_fu_3467_p2,2171,0,0,0,0
lshr_ln170_3_fu_3578_p2,2171,0,0,0,0
lshr_ln170_fu_3013_p2,2171,0,0,0,0
lshr_ln171_1_fu_3348_p2,2171,0,0,0,0
lshr_ln171_2_fu_3683_p2,2171,0,0,0,0
lshr_ln171_3_fu_3805_p2,2171,0,0,0,0
lshr_ln171_fu_3243_p2,2171,0,0,0,0
or_ln157_fu_768_p2,520,0,0,0,0
or_ln158_fu_903_p2,528,0,0,0,0
or_ln159_fu_1038_p2,536,0,0,0,0
or_ln160_fu_1173_p2,544,0,0,0,0
or_ln163_10_fu_2288_p2,624,0,0,0,0
or_ln163_6_fu_1283_p2,552,0,0,0,0
or_ln163_7_fu_1727_p2,584,0,0,0,0
or_ln163_8_fu_1843_p2,592,0,0,0,0
or_ln163_9_fu_2178_p2,616,0,0,0,0
or_ln163_fu_1392_p2,560,0,0,0,0
or_ln164_10_fu_2517_p2,640,0,0,0,0
or_ln164_6_fu_1508_p2,568,0,0,0,0
or_ln164_7_fu_1953_p2,600,0,0,0,0
or_ln164_8_fu_2062_p2,608,0,0,0,0
or_ln164_9_fu_2401_p2,632,0,0,0,0
or_ln164_fu_1618_p2,576,0,0,0,0
or_ln165_fu_2631_p2,648,0,0,0,0
or_ln166_fu_2749_p2,656,0,0,0,0
or_ln167_fu_2866_p2,664,0,0,0,0
or_ln168_fu_2976_p2,672,0,0,0,0
or_ln170_10_fu_4057_p2,752,0,0,0,0
or_ln170_6_fu_3085_p2,680,0,0,0,0
or_ln170_7_fu_3536_p2,712,0,0,0,0
or_ln170_8_fu_3646_p2,720,0,0,0,0
or_ln170_9_fu_3965_p2,744,0,0,0,0
or_ln170_fu_3201_p2,688,0,0,0,0
or_ln171_5_fu_4203_p2,768,0,0,0,0
or_ln171_6_fu_3311_p2,696,0,0,0,0
or_ln171_7_fu_3758_p2,728,0,0,0,0
or_ln171_8_fu_3874_p2,736,0,0,0,0
or_ln171_9_fu_4149_p2,760,0,0,0,0
or_ln171_fu_3420_p2,704,0,0,0,0
select_ln161_fu_680_p3,5,0,0,0,0
shl_ln157_1_fu_734_p2,2171,0,0,0,0
shl_ln157_fu_720_p2,2171,0,0,0,0
shl_ln158_1_fu_865_p2,2171,0,0,0,0
shl_ln158_fu_851_p2,2171,0,0,0,0
shl_ln159_1_fu_1000_p2,2171,0,0,0,0
shl_ln159_fu_986_p2,2171,0,0,0,0
shl_ln160_1_fu_1135_p2,2171,0,0,0,0
shl_ln160_fu_1121_p2,2171,0,0,0,0
shl_ln163_10_fu_2235_p2,2171,0,0,0,0
shl_ln163_11_fu_2249_p2,2171,0,0,0,0
shl_ln163_1_fu_1244_p2,2171,0,0,0,0
shl_ln163_2_fu_1335_p2,2171,0,0,0,0
shl_ln163_3_fu_1363_p2,2171,0,0,0,0
shl_ln163_4_fu_1670_p2,2171,0,0,0,0
shl_ln163_5_fu_1698_p2,2171,0,0,0,0
shl_ln163_6_fu_1789_p2,2171,0,0,0,0
shl_ln163_7_fu_1803_p2,2171,0,0,0,0
shl_ln163_8_fu_2124_p2,2171,0,0,0,0
shl_ln163_9_fu_2138_p2,2171,0,0,0,0
shl_ln163_fu_1230_p2,2171,0,0,0,0
shl_ln164_10_fu_2463_p2,2171,0,0,0,0
shl_ln164_11_fu_2477_p2,2171,0,0,0,0
shl_ln164_1_fu_1468_p2,2171,0,0,0,0
shl_ln164_2_fu_1565_p2,2171,0,0,0,0
shl_ln164_3_fu_1579_p2,2171,0,0,0,0
shl_ln164_4_fu_1900_p2,2171,0,0,0,0
shl_ln164_5_fu_1914_p2,2171,0,0,0,0
shl_ln164_6_fu_2005_p2,2171,0,0,0,0
shl_ln164_7_fu_2033_p2,2171,0,0,0,0
shl_ln164_8_fu_2340_p2,2171,0,0,0,0
shl_ln164_9_fu_2372_p2,2171,0,0,0,0
shl_ln164_fu_1454_p2,2171,0,0,0,0
shl_ln165_1_fu_2592_p2,2171,0,0,0,0
shl_ln165_fu_2578_p2,2171,0,0,0,0
shl_ln166_1_fu_2720_p2,2171,0,0,0,0
shl_ln166_fu_2684_p2,2171,0,0,0,0
shl_ln167_1_fu_2826_p2,2171,0,0,0,0
shl_ln167_fu_2812_p2,2171,0,0,0,0
shl_ln168_1_fu_2937_p2,2171,0,0,0,0
shl_ln168_fu_2923_p2,2171,0,0,0,0
shl_ln170_10_fu_4003_p2,2171,0,0,0,0
shl_ln170_11_fu_4017_p2,2171,0,0,0,0
shl_ln170_1_fu_3056_p2,2171,0,0,0,0
shl_ln170_2_fu_3147_p2,2171,0,0,0,0
shl_ln170_3_fu_3161_p2,2171,0,0,0,0
shl_ln170_4_fu_3482_p2,2171,0,0,0,0
shl_ln170_5_fu_3496_p2,2171,0,0,0,0
shl_ln170_6_fu_3593_p2,2171,0,0,0,0
shl_ln170_7_fu_3607_p2,2171,0,0,0,0
shl_ln170_8_fu_3890_p2,2171,0,0,0,0
shl_ln170_9_fu_3935_p2,2171,0,0,0,0
shl_ln170_fu_3028_p2,2171,0,0,0,0
shl_ln171_10_fu_4177_p2,2171,0,0,0,0
shl_ln171_11_fu_4186_p2,2171,0,0,0,0
shl_ln171_1_fu_3272_p2,2171,0,0,0,0
shl_ln171_2_fu_3363_p2,2171,0,0,0,0
shl_ln171_3_fu_3391_p2,2171,0,0,0,0
shl_ln171_4_fu_3698_p2,2171,0,0,0,0
shl_ln171_5_fu_3729_p2,2171,0,0,0,0
shl_ln171_6_fu_3820_p2,2171,0,0,0,0
shl_ln171_7_fu_3834_p2,2171,0,0,0,0
shl_ln171_8_fu_4095_p2,2171,0,0,0,0
shl_ln171_9_fu_4109_p2,2171,0,0,0,0
shl_ln171_fu_3258_p2,2171,0,0,0,0
xor_ln157_1_fu_714_p2,8,0,0,0,0
xor_ln157_2_fu_740_p2,521,0,0,0,0
xor_ln157_fu_709_p2,8,0,0,0,0
xor_ln158_1_fu_871_p2,529,0,0,0,0
xor_ln158_fu_845_p2,8,0,0,0,0
xor_ln159_1_fu_1006_p2,537,0,0,0,0
xor_ln159_fu_980_p2,8,0,0,0,0
xor_ln160_1_fu_1141_p2,545,0,0,0,0
xor_ln160_fu_1115_p2,8,0,0,0,0
xor_ln161_fu_688_p2,8,0,0,0,0
xor_ln163_10_fu_2230_p2,8,0,0,0,0
xor_ln163_11_fu_2255_p2,625,0,0,0,0
xor_ln163_1_fu_1250_p2,553,0,0,0,0
xor_ln163_2_fu_1330_p2,8,0,0,0,0
xor_ln163_3_fu_1345_p2,561,0,0,0,0
xor_ln163_4_fu_1665_p2,8,0,0,0,0
xor_ln163_5_fu_1680_p2,585,0,0,0,0
xor_ln163_6_fu_1784_p2,8,0,0,0,0
xor_ln163_7_fu_1809_p2,593,0,0,0,0
xor_ln163_8_fu_2119_p2,8,0,0,0,0
xor_ln163_9_fu_2144_p2,617,0,0,0,0
xor_ln163_fu_1225_p2,8,0,0,0,0
xor_ln164_10_fu_2458_p2,8,0,0,0,0
xor_ln164_11_fu_2483_p2,641,0,0,0,0
xor_ln164_1_fu_1474_p2,569,0,0,0,0
xor_ln164_2_fu_1560_p2,8,0,0,0,0
xor_ln164_3_fu_1585_p2,577,0,0,0,0
xor_ln164_4_fu_1895_p2,8,0,0,0,0
xor_ln164_5_fu_1920_p2,601,0,0,0,0
xor_ln164_6_fu_2000_p2,8,0,0,0,0
xor_ln164_7_fu_2015_p2,609,0,0,0,0
xor_ln164_8_fu_2335_p2,8,0,0,0,0
xor_ln164_9_fu_2350_p2,633,0,0,0,0
xor_ln164_fu_1449_p2,8,0,0,0,0
xor_ln165_1_fu_2598_p2,649,0,0,0,0
xor_ln165_fu_2573_p2,8,0,0,0,0
xor_ln166_1_fu_2694_p2,657,0,0,0,0
xor_ln166_fu_2678_p2,8,0,0,0,0
xor_ln167_1_fu_2832_p2,665,0,0,0,0
xor_ln167_fu_2806_p2,8,0,0,0,0
xor_ln168_1_fu_2943_p2,673,0,0,0,0
xor_ln168_fu_2918_p2,8,0,0,0,0
xor_ln170_10_fu_3999_p2,8,0,0,0,0
xor_ln170_11_fu_4023_p2,753,0,0,0,0
xor_ln170_1_fu_3038_p2,681,0,0,0,0
xor_ln170_2_fu_3142_p2,8,0,0,0,0
xor_ln170_3_fu_3167_p2,689,0,0,0,0
xor_ln170_4_fu_3477_p2,8,0,0,0,0
xor_ln170_5_fu_3502_p2,713,0,0,0,0
xor_ln170_6_fu_3588_p2,8,0,0,0,0
xor_ln170_7_fu_3613_p2,721,0,0,0,0
xor_ln170_8_fu_3927_p2,8,0,0,0,0
xor_ln170_9_fu_3900_p2,745,0,0,0,0
xor_ln170_fu_3023_p2,8,0,0,0,0
xor_ln171_10_fu_4173_p2,8,0,0,0,0
xor_ln171_11_fu_4191_p2,768,0,0,0,0
xor_ln171_1_fu_3278_p2,697,0,0,0,0
xor_ln171_2_fu_3358_p2,8,0,0,0,0
xor_ln171_3_fu_3373_p2,705,0,0,0,0
xor_ln171_4_fu_3693_p2,8,0,0,0,0
xor_ln171_5_fu_3708_p2,729,0,0,0,0
xor_ln171_6_fu_3815_p2,8,0,0,0,0
xor_ln171_7_fu_3840_p2,737,0,0,0,0
xor_ln171_8_fu_4091_p2,8,0,0,0,0
xor_ln171_9_fu_4115_p2,761,0,0,0,0
xor_ln171_fu_3253_p2,8,0,0,0,0
sbox_U,0,0,0,0,0
add_ln157_reg_4268,0,10,0,0,0
add_ln158_reg_4315,0,10,0,0,0
add_ln160_reg_4400,0,10,0,0,0
add_ln163_5_reg_4628,0,10,0,0,0
add_ln163_reg_4436,0,10,0,0,0
add_ln164_1_reg_4500,0,10,0,0,0
add_ln164_2_reg_4564,0,10,0,0,0
add_ln165_reg_4702,0,10,0,0,0
add_ln168_reg_4786,0,10,0,0,0
add_ln170_3_reg_4914,0,10,0,0,0
add_ln171_reg_4850,0,10,0,0,0
and_ln157_reg_4293,0,768,0,0,0
and_ln157_reg_4293_pp0_iter2_reg,0,768,0,0,0
and_ln158_reg_4335,0,768,0,0,0
and_ln158_reg_4335_pp0_iter4_reg,0,768,0,0,0
and_ln159_reg_4378,0,768,0,0,0
and_ln159_reg_4378_pp0_iter6_reg,0,768,0,0,0
and_ln160_reg_4420,0,768,0,0,0
and_ln163_3_reg_4548,0,768,0,0,0
and_ln163_4_reg_4612,0,768,0,0,0
and_ln163_5_reg_4639,0,768,0,0,0
and_ln163_reg_4447,0,768,0,0,0
and_ln164_1_reg_4511,0,768,0,0,0
and_ln164_2_reg_4575,0,768,0,0,0
and_ln164_5_reg_4681,0,768,0,0,0
and_ln164_reg_4484,0,768,0,0,0
and_ln165_reg_4718,0,768,0,0,0
and_ln167_reg_4765,0,768,0,0,0
and_ln168_reg_4797,0,768,0,0,0
and_ln170_1_reg_4834,0,768,0,0,0
and_ln170_2_reg_4898,0,768,0,0,0
and_ln170_3_reg_4925,0,768,0,0,0
and_ln171_3_reg_4967,0,768,0,0,0
and_ln171_reg_4861,0,768,0,0,0
ap_enable_reg_pp0_iter10,0,1,0,0,0
ap_enable_reg_pp0_iter11,0,1,0,0,0
ap_enable_reg_pp0_iter12,0,1,0,0,0
ap_enable_reg_pp0_iter13,0,1,0,0,0
ap_enable_reg_pp0_iter14,0,1,0,0,0
ap_enable_reg_pp0_iter15,0,1,0,0,0
ap_enable_reg_pp0_iter16,0,1,0,0,0
ap_enable_reg_pp0_iter17,0,1,0,0,0
ap_enable_reg_pp0_iter18,0,1,0,0,0
ap_enable_reg_pp0_iter19,0,1,0,0,0
ap_enable_reg_pp0_iter20,0,1,0,0,0
ap_enable_reg_pp0_iter21,0,1,0,0,0
ap_enable_reg_pp0_iter22,0,1,0,0,0
ap_enable_reg_pp0_iter23,0,1,0,0,0
ap_enable_reg_pp0_iter24,0,1,0,0,0
ap_enable_reg_pp0_iter3,0,1,0,0,0
ap_enable_reg_pp0_iter4,0,1,0,0,0
ap_enable_reg_pp0_iter5,0,1,0,0,0
ap_enable_reg_pp0_iter6,0,1,0,0,0
ap_enable_reg_pp0_iter7,0,1,0,0,0
ap_enable_reg_pp0_iter8,0,1,0,0,0
ap_enable_reg_pp0_iter9,0,1,0,0,0
ctx_read_1_reg_4261,0,768,0,0,0
k_idx_read_reg_4225,0,10,0,0,0
or_ln11_reg_4871,0,768,0,0,0
or_ln157_reg_4298,0,520,0,0,0
or_ln157_reg_4298_pp0_iter2_reg,0,520,0,0,0
or_ln158_reg_4340,0,528,0,0,0
or_ln158_reg_4340_pp0_iter4_reg,0,528,0,0,0
or_ln159_reg_4383,0,536,0,0,0
or_ln159_reg_4383_pp0_iter6_reg,0,536,0,0,0
or_ln160_reg_4425,0,544,0,0,0
or_ln163_10_reg_4644,0,624,0,0,0
or_ln163_5_reg_4649,0,768,0,0,0
or_ln163_6_reg_4452,0,552,0,0,0
or_ln163_8_reg_4553,0,592,0,0,0
or_ln163_9_reg_4617,0,616,0,0,0
or_ln164_10_reg_4686,0,640,0,0,0
or_ln164_1_reg_4521,0,768,0,0,0
or_ln164_2_reg_4585,0,768,0,0,0
or_ln164_6_reg_4489,0,568,0,0,0
or_ln164_7_reg_4580,0,600,0,0,0
or_ln164_reg_4516,0,576,0,0,0
or_ln165_reg_4723,0,648,0,0,0
or_ln167_reg_4770,0,664,0,0,0
or_ln168_reg_4802,0,672,0,0,0
or_ln170_3_reg_4935,0,768,0,0,0
or_ln170_7_reg_4903,0,712,0,0,0
or_ln170_8_reg_4930,0,720,0,0,0
or_ln170_reg_4839,0,688,0,0,0
or_ln171_6_reg_4866,0,696,0,0,0
or_ln171_8_reg_4972,0,736,0,0,0
or_ln1_reg_4351,0,768,0,0,0
or_ln2_reg_4394,0,768,0,0,0
or_ln4_reg_4457,0,768,0,0,0
or_ln6_reg_4728,0,768,0,0,0
or_ln9_reg_4807,0,768,0,0,0
or_ln_reg_4309,0,768,0,0,0
rc_read_1_reg_4220,0,8,0,0,0
sbox_load_19_reg_4697,0,8,0,0,0
sbox_load_22_reg_4781,0,8,0,0,0
tmp_18_reg_4495,0,200,0,0,0
tmp_27_reg_4559,0,176,0,0,0
tmp_36_reg_4623,0,152,0,0,0
tmp_3_reg_4346,0,240,0,0,0
tmp_44_reg_4692,0,128,0,0,0
tmp_53_reg_4776,0,104,0,0,0
tmp_62_reg_4845,0,80,0,0,0
tmp_6_reg_4389,0,232,0,0,0
tmp_71_reg_4909,0,56,0,0,0
tmp_80_reg_4978,0,32,0,0,0
tmp_9_reg_4431,0,224,0,0,0
tmp_reg_4304,0,248,0,0,0
trunc_ln157_reg_4273,0,8,0,0,0
trunc_ln158_reg_4320,0,8,0,0,0
trunc_ln159_reg_4363,0,8,0,0,0
trunc_ln160_reg_4405,0,8,0,0,0
xor_ln157_1_reg_4288,0,8,0,0,0
xor_ln158_reg_4330,0,8,0,0,0
xor_ln159_reg_4373,0,8,0,0,0
xor_ln160_reg_4415,0,8,0,0,0
xor_ln161_reg_4283,0,8,0,0,0
xor_ln163_10_reg_4634,0,8,0,0,0
xor_ln163_2_reg_4467,0,8,0,0,0
xor_ln163_3_reg_4473,0,561,0,0,0
xor_ln163_4_reg_4531,0,8,0,0,0
xor_ln163_5_reg_4537,0,585,0,0,0
xor_ln163_6_reg_4543,0,8,0,0,0
xor_ln163_8_reg_4607,0,8,0,0,0
xor_ln163_reg_4442,0,8,0,0,0
xor_ln163_reg_4442_pp0_iter9_reg,0,8,0,0,0
xor_ln164_10_reg_4676,0,8,0,0,0
xor_ln164_2_reg_4506,0,8,0,0,0
xor_ln164_2_reg_4506_pp0_iter11_reg,0,8,0,0,0
xor_ln164_4_reg_4570,0,8,0,0,0
xor_ln164_4_reg_4570_pp0_iter13_reg,0,8,0,0,0
xor_ln164_6_reg_4595,0,8,0,0,0
xor_ln164_7_reg_4601,0,609,0,0,0
xor_ln164_8_reg_4659,0,8,0,0,0
xor_ln164_8_reg_4659_pp0_iter15_reg,0,8,0,0,0
xor_ln164_9_reg_4665,0,633,0,0,0
xor_ln164_reg_4479,0,8,0,0,0
xor_ln165_reg_4713,0,8,0,0,0
xor_ln165_reg_4713_pp0_iter17_reg,0,8,0,0,0
xor_ln166_1_reg_4744,0,657,0,0,0
xor_ln166_reg_4738,0,8,0,0,0
xor_ln167_reg_4760,0,8,0,0,0
xor_ln168_reg_4792,0,8,0,0,0
xor_ln168_reg_4792_pp0_iter19_reg,0,8,0,0,0
xor_ln170_1_reg_4823,0,681,0,0,0
xor_ln170_2_reg_4829,0,8,0,0,0
xor_ln170_4_reg_4893,0,8,0,0,0
xor_ln170_6_reg_4920,0,8,0,0,0
xor_ln170_6_reg_4920_pp0_iter23_reg,0,8,0,0,0
xor_ln170_9_reg_4983,0,745,0,0,0
xor_ln170_reg_4817,0,8,0,0,0
xor_ln171_2_reg_4881,0,8,0,0,0
xor_ln171_3_reg_4887,0,705,0,0,0
xor_ln171_4_reg_4945,0,8,0,0,0
xor_ln171_4_reg_4945_pp0_iter23_reg,0,8,0,0,0
xor_ln171_5_reg_4951,0,729,0,0,0
xor_ln171_6_reg_4962,0,8,0,0,0
xor_ln171_reg_4856,0,8,0,0,0
xor_ln171_reg_4856_pp0_iter21_reg,0,8,0,0,0
