node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges,latency,lut,ff,dsp,bram,uram
2_66,lshr_ln159,0,159,lshr_ln159_fu_934_p2,lshr,Shifter,768,lshr,2.77,63,"['802', '803']","['4', '0']",2171,0,0,0,0
2_70,sbox_load_17,0,159,not_exist,rom,ROM,8,load,2.26,67,['809'],"['4', '1']",0,0,0,0,0
2_71,add_ln159_1,0,159,add_ln159_1_fu_958_p2,add,Adder,10,add,1.34,69,"['810', '812']","['5', '0']",17,0,0,0,0
2_74,lshr_ln159_1,0,159,lshr_ln159_1_fu_971_p2,lshr,Shifter,768,lshr,0.00,72,"['815', '816']","['5', '0']",2171,0,0,0,0
2_76,xor_ln159,0,159,xor_ln159_fu_980_p2,xor,LogicGate,8,xor,2.77,74,"['818', '819']","['5', '0']",8,0,0,0,0
2_77,shl_ln159,0,159,shl_ln159_fu_986_p2,shl,Shifter,536,shl,0.00,75,"['821', '822']","['5', '0']",2171,0,0,0,0
2_80,shl_ln159_1,0,159,shl_ln159_1_fu_1000_p2,shl,Shifter,536,shl,0.00,78,"['825', '826']","['5', '0']",2171,0,0,0,0
2_81,xor_ln159_1,0,159,xor_ln159_1_fu_1006_p2,xor,LogicGate,537,xor,1.72,79,"['827', '829']","['5', '0']",537,0,0,0,0
2_85,and_ln159,0,159,and_ln159_fu_1027_p2,and,LogicGate,768,and,0.54,83,"['836', '837']","['5', '0']",768,0,0,0,0
2_86,and_ln159_1,0,159,and_ln159_1_fu_1032_p2,and,LogicGate,536,and,0.00,84,"['838', '839']","['5', '0']",536,0,0,0,0
2_87,or_ln159,0,159,or_ln159_fu_1038_p2,or,LogicGate,536,or,1.72,85,"['840', '841']","['5', '0']",536,0,0,0,0
2_88,tmp_6,0,159,tmp_6_reg_4389,not_exist,not_exist,232,partselect,0.00,86,"['843', '844', '846', '847']","['5', '0']",0,232,0,0,0
2_91,add_ln160,0,160,add_ln160_fu_1060_p2,add,Adder,10,add,1.34,88,"['857', '859']","['6', '0']",17,0,0,0,0
2_94,lshr_ln160,0,160,lshr_ln160_fu_1069_p2,lshr,Shifter,768,lshr,2.77,90,"['862', '863']","['6', '0']",2171,0,0,0,0
2_98,sbox_load_18,0,160,not_exist,rom,ROM,8,load,2.26,94,['869'],"['6', '1']",0,0,0,0,0
2_99,add_ln160_1,0,160,add_ln160_1_fu_1093_p2,add,Adder,10,add,1.34,96,"['870', '872']","['7', '0']",17,0,0,0,0
2_102,lshr_ln160_1,0,160,lshr_ln160_1_fu_1106_p2,lshr,Shifter,768,lshr,0.00,99,"['875', '876']","['7', '0']",2171,0,0,0,0
2_104,xor_ln160,0,160,xor_ln160_fu_1115_p2,xor,LogicGate,8,xor,2.77,101,"['878', '879']","['7', '0']",8,0,0,0,0
2_105,shl_ln160,0,160,shl_ln160_fu_1121_p2,shl,Shifter,544,shl,0.00,102,"['881', '882']","['7', '0']",2171,0,0,0,0
2_108,shl_ln160_1,0,160,shl_ln160_1_fu_1135_p2,shl,Shifter,544,shl,0.00,105,"['885', '886']","['7', '0']",2171,0,0,0,0
2_109,xor_ln160_1,0,160,xor_ln160_1_fu_1141_p2,xor,LogicGate,545,xor,1.72,106,"['887', '889']","['7', '0']",545,0,0,0,0
2_113,and_ln160,0,160,and_ln160_fu_1162_p2,and,LogicGate,768,and,0.54,110,"['896', '897']","['7', '0']",768,0,0,0,0
2_114,and_ln160_1,0,160,and_ln160_1_fu_1167_p2,and,LogicGate,544,and,0.00,111,"['898', '899']","['7', '0']",544,0,0,0,0
2_115,or_ln160,0,160,or_ln160_fu_1173_p2,or,LogicGate,544,or,1.72,112,"['900', '901']","['7', '0']",544,0,0,0,0
2_116,tmp_9,0,160,tmp_9_reg_4431,not_exist,not_exist,224,partselect,0.00,113,"['903', '904', '906', '907']","['7', '0']",0,224,0,0,0
2_121,select_ln161,0,161,select_ln161_fu_680_p3,select,Sel,8,select,0.00,13,"['925', '927', '929']","['0', '0']",5,0,0,0,0
2_122,xor_ln161,0,161,xor_ln161_fu_688_p2,xor,LogicGate,8,xor,0.60,14,"['930', '931']","['0', '0']",8,0,0,0,0
2_123,add_ln163,0,163,add_ln163_fu_1189_p2,add,Adder,10,add,1.34,114,"['932', '934']","['7', '0']",17,0,0,0,0
2_126,lshr_ln163,0,163,lshr_ln163_fu_1215_p2,lshr,Shifter,768,lshr,0.00,119,"['937', '938']","['8', '0']",2171,0,0,0,0
2_128,xor_ln163,0,163,xor_ln163_fu_1225_p2,xor,LogicGate,8,xor,2.77,121,"['940', '941']","['8', '0']",8,0,0,0,0
2_129,shl_ln163,0,163,shl_ln163_fu_1230_p2,shl,Shifter,552,shl,0.00,122,"['943', '944']","['8', '0']",2171,0,0,0,0
2_132,shl_ln163_1,0,163,shl_ln163_1_fu_1244_p2,shl,Shifter,552,shl,0.00,125,"['947', '948']","['8', '0']",2171,0,0,0,0
2_133,xor_ln163_1,0,163,xor_ln163_1_fu_1250_p2,xor,LogicGate,553,xor,1.72,126,"['949', '951']","['8', '0']",553,0,0,0,0
2_137,and_ln163,0,163,and_ln163_fu_1271_p2,and,LogicGate,768,and,0.54,130,"['958', '959']","['8', '0']",768,0,0,0,0
2_138,and_ln163_6,0,163,and_ln163_6_fu_1277_p2,and,LogicGate,552,and,0.00,131,"['960', '961']","['8', '0']",552,0,0,0,0
2_139,or_ln163_6,0,163,or_ln163_6_fu_1283_p2,or,LogicGate,552,or,1.72,132,"['962', '963']","['8', '0']",552,0,0,0,0
2_143,add_ln163_1,0,163,add_ln163_1_fu_1307_p2,add,Adder,10,add,1.34,135,"['979', '981']","['8', '0']",17,0,0,0,0
2_146,lshr_ln163_1,0,163,lshr_ln163_1_fu_1320_p2,lshr,Shifter,768,lshr,0.00,138,"['984', '985']","['8', '0']",2171,0,0,0,0
2_148,xor_ln163_2,0,163,xor_ln163_2_fu_1330_p2,xor,LogicGate,8,xor,2.77,140,"['987', '988']","['8', '0']",8,0,0,0,0
2_149,shl_ln163_2,0,163,shl_ln163_2_fu_1335_p2,shl,Shifter,560,shl,0.00,141,"['990', '991']","['8', '0']",2171,0,0,0,0
2_152,shl_ln163_3,0,163,shl_ln163_3_fu_1363_p2,shl,Shifter,560,shl,0.00,146,"['994', '995']","['9', '0']",2171,0,0,0,0
2_153,xor_ln163_3,0,163,xor_ln163_3_fu_1345_p2,xor,LogicGate,561,xor,1.72,143,"['996', '998']","['8', '0']",561,0,0,0,0
2_157,and_ln163_1,0,163,and_ln163_1_fu_1381_p2,and,LogicGate,768,and,0.54,150,"['1005', '1006']","['9', '0']",768,0,0,0,0
2_158,and_ln163_7,0,163,and_ln163_7_fu_1386_p2,and,LogicGate,560,and,0.00,151,"['1007', '1008']","['9', '0']",560,0,0,0,0
2_159,or_ln163,0,163,or_ln163_fu_1392_p2,or,LogicGate,560,or,1.72,152,"['1009', '1010']","['9', '0']",560,0,0,0,0
2_163,add_ln164,0,164,add_ln164_fu_1426_p2,add,Adder,10,add,1.34,156,"['1026', '1028']","['9', '0']",17,0,0,0,0
2_166,lshr_ln164,0,164,lshr_ln164_fu_1439_p2,lshr,Shifter,768,lshr,0.00,159,"['1031', '1032']","['9', '0']",2171,0,0,0,0
2_168,xor_ln164,0,164,xor_ln164_fu_1449_p2,xor,LogicGate,8,xor,2.77,161,"['1034', '1035']","['9', '0']",8,0,0,0,0
2_169,shl_ln164,0,164,shl_ln164_fu_1454_p2,shl,Shifter,568,shl,0.00,162,"['1037', '1038']","['9', '0']",2171,0,0,0,0
2_172,shl_ln164_1,0,164,shl_ln164_1_fu_1468_p2,shl,Shifter,568,shl,0.00,165,"['1041', '1042']","['9', '0']",2171,0,0,0,0
2_173,xor_ln164_1,0,164,xor_ln164_1_fu_1474_p2,xor,LogicGate,569,xor,1.72,166,"['1043', '1045']","['9', '0']",569,0,0,0,0
2_177,and_ln164,0,164,and_ln164_fu_1496_p2,and,LogicGate,768,and,0.54,170,"['1052', '1053']","['9', '0']",768,0,0,0,0
2_178,and_ln164_6,0,164,and_ln164_6_fu_1502_p2,and,LogicGate,568,and,0.00,171,"['1054', '1055']","['9', '0']",568,0,0,0,0
2_179,or_ln164_6,0,164,or_ln164_6_fu_1508_p2,or,LogicGate,568,or,1.72,172,"['1056', '1057']","['9', '0']",568,0,0,0,0
2_180,tmp_18,0,164,tmp_18_reg_4495,not_exist,not_exist,200,partselect,0.00,173,"['1059', '1060', '1062', '1063']","['9', '0']",0,200,0,0,0
2_183,add_ln164_1,0,164,add_ln164_1_fu_1524_p2,add,Adder,10,add,1.34,174,"['1073', '1075']","['9', '0']",17,0,0,0,0
2_186,lshr_ln164_1,0,164,lshr_ln164_1_fu_1550_p2,lshr,Shifter,768,lshr,0.00,179,"['1078', '1079']","['10', '0']",2171,0,0,0,0
2_188,xor_ln164_2,0,164,xor_ln164_2_fu_1560_p2,xor,LogicGate,8,xor,2.77,181,"['1081', '1082']","['10', '0']",8,0,0,0,0
2_189,shl_ln164_2,0,164,shl_ln164_2_fu_1565_p2,shl,Shifter,576,shl,0.00,182,"['1084', '1085']","['10', '0']",2171,0,0,0,0
2_192,shl_ln164_3,0,164,shl_ln164_3_fu_1579_p2,shl,Shifter,576,shl,0.00,185,"['1088', '1089']","['10', '0']",2171,0,0,0,0
2_193,xor_ln164_3,0,164,xor_ln164_3_fu_1585_p2,xor,LogicGate,577,xor,1.72,186,"['1090', '1092']","['10', '0']",577,0,0,0,0
2_197,and_ln164_1,0,164,and_ln164_1_fu_1606_p2,and,LogicGate,768,and,0.54,190,"['1099', '1100']","['10', '0']",768,0,0,0,0
2_198,and_ln164_7,0,164,and_ln164_7_fu_1612_p2,and,LogicGate,576,and,0.00,191,"['1101', '1102']","['10', '0']",576,0,0,0,0
2_199,or_ln164,0,164,or_ln164_fu_1618_p2,or,LogicGate,576,or,1.72,192,"['1103', '1104']","['10', '0']",576,0,0,0,0
2_203,add_ln163_2,0,163,add_ln163_2_fu_1642_p2,add,Adder,10,add,1.34,195,"['1120', '1122']","['10', '0']",17,0,0,0,0
2_206,lshr_ln163_2,0,163,lshr_ln163_2_fu_1655_p2,lshr,Shifter,768,lshr,0.00,198,"['1125', '1126']","['10', '0']",2171,0,0,0,0
2_208,xor_ln163_4,0,163,xor_ln163_4_fu_1665_p2,xor,LogicGate,8,xor,2.77,200,"['1128', '1129']","['10', '0']",8,0,0,0,0
2_209,shl_ln163_4,0,163,shl_ln163_4_fu_1670_p2,shl,Shifter,584,shl,0.00,201,"['1131', '1132']","['10', '0']",2171,0,0,0,0
2_212,shl_ln163_5,0,163,shl_ln163_5_fu_1698_p2,shl,Shifter,584,shl,0.00,206,"['1135', '1136']","['11', '0']",2171,0,0,0,0
2_213,xor_ln163_5,0,163,xor_ln163_5_fu_1680_p2,xor,LogicGate,585,xor,1.72,203,"['1137', '1139']","['10', '0']",585,0,0,0,0
2_217,and_ln163_2,0,163,and_ln163_2_fu_1716_p2,and,LogicGate,768,and,0.54,210,"['1146', '1147']","['11', '0']",768,0,0,0,0
2_218,and_ln163_8,0,163,and_ln163_8_fu_1721_p2,and,LogicGate,584,and,0.00,211,"['1148', '1149']","['11', '0']",584,0,0,0,0
2_219,or_ln163_7,0,163,or_ln163_7_fu_1727_p2,or,LogicGate,584,or,1.72,212,"['1150', '1151']","['11', '0']",584,0,0,0,0
2_223,add_ln163_3,0,163,add_ln163_3_fu_1761_p2,add,Adder,10,add,1.34,216,"['1167', '1169']","['11', '0']",17,0,0,0,0
2_226,lshr_ln163_3,0,163,lshr_ln163_3_fu_1774_p2,lshr,Shifter,768,lshr,0.00,219,"['1172', '1173']","['11', '0']",2171,0,0,0,0
2_228,xor_ln163_6,0,163,xor_ln163_6_fu_1784_p2,xor,LogicGate,8,xor,2.77,221,"['1175', '1176']","['11', '0']",8,0,0,0,0
2_229,shl_ln163_6,0,163,shl_ln163_6_fu_1789_p2,shl,Shifter,592,shl,0.00,222,"['1178', '1179']","['11', '0']",2171,0,0,0,0
2_232,shl_ln163_7,0,163,shl_ln163_7_fu_1803_p2,shl,Shifter,592,shl,0.00,225,"['1182', '1183']","['11', '0']",2171,0,0,0,0
2_233,xor_ln163_7,0,163,xor_ln163_7_fu_1809_p2,xor,LogicGate,593,xor,1.72,226,"['1184', '1186']","['11', '0']",593,0,0,0,0
2_237,and_ln163_3,0,163,and_ln163_3_fu_1831_p2,and,LogicGate,768,and,0.54,230,"['1193', '1194']","['11', '0']",768,0,0,0,0
2_238,and_ln163_9,0,163,and_ln163_9_fu_1837_p2,and,LogicGate,592,and,0.00,231,"['1195', '1196']","['11', '0']",592,0,0,0,0
