rtl_name,lut,ff,dsp,bram,uram
lshr_ln13_10_fu_1786_p2,423,0,0,0,0
lshr_ln13_1_fu_672_p2,423,0,0,0,0
lshr_ln13_3_fu_717_p2,423,0,0,0,0
lshr_ln13_5_fu_735_p2,423,0,0,0,0
lshr_ln13_7_fu_1705_p2,423,0,0,0,0
lshr_ln13_8_fu_1723_p2,423,0,0,0,0
lshr_ln13_9_fu_1768_p2,423,0,0,0,0
lshr_ln13_fu_654_p2,423,0,0,0,0
lshr_ln17_1_fu_940_p2,423,0,0,0,0
lshr_ln17_2_fu_966_p2,423,0,0,0,0
lshr_ln17_3_fu_983_p2,423,0,0,0,0
lshr_ln17_4_fu_1974_p2,423,0,0,0,0
lshr_ln17_5_fu_1991_p2,423,0,0,0,0
lshr_ln17_6_fu_2017_p2,423,0,0,0,0
lshr_ln17_7_fu_2034_p2,423,0,0,0,0
lshr_ln17_fu_923_p2,423,0,0,0,0
lshr_ln23_1_fu_1221_p2,423,0,0,0,0
lshr_ln23_3_fu_1247_p2,423,0,0,0,0
lshr_ln23_4_fu_1264_p2,423,0,0,0,0
lshr_ln23_5_fu_2252_p2,423,0,0,0,0
lshr_ln23_6_fu_2270_p2,423,0,0,0,0
lshr_ln23_7_fu_2296_p2,423,0,0,0,0
lshr_ln23_8_fu_2313_p2,423,0,0,0,0
lshr_ln23_fu_1203_p2,423,0,0,0,0
lshr_ln24_1_fu_1309_p2,423,0,0,0,0
lshr_ln24_2_fu_1335_p2,423,0,0,0,0
lshr_ln24_3_fu_1352_p2,423,0,0,0,0
lshr_ln24_4_fu_2340_p2,423,0,0,0,0
lshr_ln24_5_fu_2358_p2,423,0,0,0,0
lshr_ln24_6_fu_2384_p2,423,0,0,0,0
lshr_ln24_7_fu_2401_p2,423,0,0,0,0
lshr_ln24_fu_1291_p2,423,0,0,0,0
or_ln10_1_fu_1674_p2,32,0,0,0,0
or_ln10_fu_623_p2,32,0,0,0,0
or_ln11_1_fu_575_p2,9,0,0,0,0
or_ln11_2_fu_1621_p2,8,0,0,0,0
or_ln11_3_fu_1626_p2,9,0,0,0,0
or_ln11_fu_570_p2,8,0,0,0,0
or_ln14_1_fu_805_p2,128,0,0,0,0
or_ln14_2_fu_1879_p2,128,0,0,0,0
or_ln14_3_fu_1856_p2,128,0,0,0,0
or_ln14_fu_828_p2,128,0,0,0,0
or_ln15_1_fu_876_p2,128,0,0,0,0
or_ln15_2_fu_1964_p2,128,0,0,0,0
or_ln15_3_fu_1927_p2,128,0,0,0,0
or_ln15_fu_913_p2,128,0,0,0,0
or_ln18_1_fu_1041_p2,128,0,0,0,0
or_ln18_2_fu_2113_p2,128,0,0,0,0
or_ln18_3_fu_2091_p2,128,0,0,0,0
or_ln18_fu_1064_p2,128,0,0,0,0
or_ln19_1_fu_1105_p2,128,0,0,0,0
or_ln19_2_fu_2191_p2,128,0,0,0,0
or_ln19_3_fu_2154_p2,128,0,0,0,0
or_ln19_fu_1142_p2,128,0,0,0,0
or_ln25_1_fu_1411_p2,128,0,0,0,0
or_ln25_2_fu_2519_p2,128,0,0,0,0
or_ln25_3_fu_2461_p2,128,0,0,0,0
or_ln25_fu_1469_p2,128,0,0,0,0
or_ln27_1_fu_1448_p2,128,0,0,0,0
or_ln27_2_fu_2555_p2,128,0,0,0,0
or_ln27_3_fu_2497_p2,128,0,0,0,0
or_ln27_fu_1506_p2,128,0,0,0,0
or_ln8_fu_1548_p2,4,0,0,0,0
shl_ln14_1_fu_822_p2,423,0,0,0,0
shl_ln14_2_fu_799_p2,423,0,0,0,0
shl_ln14_3_fu_1828_p2,423,0,0,0,0
shl_ln14_4_fu_1873_p2,423,0,0,0,0
shl_ln14_5_fu_1850_p2,423,0,0,0,0
shl_ln14_fu_777_p2,423,0,0,0,0
shl_ln15_1_fu_907_p2,423,0,0,0,0
shl_ln15_2_fu_849_p2,423,0,0,0,0
shl_ln15_3_fu_870_p2,423,0,0,0,0
shl_ln15_4_fu_1937_p2,423,0,0,0,0
shl_ln15_5_fu_1958_p2,423,0,0,0,0
shl_ln15_6_fu_1900_p2,423,0,0,0,0
shl_ln15_7_fu_1921_p2,423,0,0,0,0
shl_ln15_fu_886_p2,423,0,0,0,0
shl_ln18_1_fu_1058_p2,423,0,0,0,0
shl_ln18_2_fu_1035_p2,423,0,0,0,0
shl_ln18_3_fu_2064_p2,423,0,0,0,0
shl_ln18_4_fu_2107_p2,423,0,0,0,0
shl_ln18_5_fu_2085_p2,423,0,0,0,0
shl_ln18_fu_1013_p2,423,0,0,0,0
shl_ln19_1_fu_1136_p2,423,0,0,0,0
shl_ln19_2_fu_1078_p2,423,0,0,0,0
shl_ln19_3_fu_1099_p2,423,0,0,0,0
shl_ln19_4_fu_2164_p2,423,0,0,0,0
shl_ln19_5_fu_2185_p2,423,0,0,0,0
shl_ln19_6_fu_2127_p2,423,0,0,0,0
shl_ln19_7_fu_2148_p2,423,0,0,0,0
shl_ln19_fu_1115_p2,423,0,0,0,0
shl_ln21_1_fu_2198_p2,35,0,0,0,0
shl_ln21_fu_1149_p2,24,0,0,0,0
shl_ln25_1_fu_1463_p2,423,0,0,0,0
shl_ln25_2_fu_1405_p2,423,0,0,0,0
shl_ln25_3_fu_2434_p2,423,0,0,0,0
shl_ln25_4_fu_2513_p2,423,0,0,0,0
shl_ln25_5_fu_2455_p2,423,0,0,0,0
shl_ln25_fu_1385_p2,423,0,0,0,0
shl_ln27_1_fu_1500_p2,423,0,0,0,0
shl_ln27_2_fu_1421_p2,423,0,0,0,0
shl_ln27_3_fu_1442_p2,423,0,0,0,0
shl_ln27_4_fu_2529_p2,423,0,0,0,0
shl_ln27_5_fu_2549_p2,423,0,0,0,0
shl_ln27_6_fu_2471_p2,423,0,0,0,0
shl_ln27_7_fu_2491_p2,423,0,0,0,0
shl_ln27_fu_1479_p2,423,0,0,0,0
xor_ln11_1_fu_1679_p2,32,0,0,0,0
xor_ln11_2_fu_552_p2,10,0,0,0,0
xor_ln11_3_fu_585_p2,8,0,0,0,0
xor_ln11_4_fu_590_p2,9,0,0,0,0
xor_ln11_5_fu_1603_p2,10,0,0,0,0
xor_ln11_6_fu_1636_p2,8,0,0,0,0
xor_ln11_7_fu_1641_p2,9,0,0,0,0
xor_ln11_fu_628_p2,32,0,0,0,0
xor_ln14_1_fu_1834_p2,128,0,0,0,0
xor_ln14_fu_783_p2,128,0,0,0,0
xor_ln15_1_fu_855_p2,128,0,0,0,0
xor_ln15_2_fu_1943_p2,128,0,0,0,0
xor_ln15_3_fu_1906_p2,128,0,0,0,0
xor_ln15_fu_892_p2,128,0,0,0,0
xor_ln18_1_fu_2070_p2,128,0,0,0,0
xor_ln18_fu_1019_p2,128,0,0,0,0
xor_ln19_1_fu_1084_p2,128,0,0,0,0
xor_ln19_2_fu_2170_p2,128,0,0,0,0
xor_ln19_3_fu_2133_p2,128,0,0,0,0
xor_ln19_fu_1121_p2,128,0,0,0,0
xor_ln25_1_fu_2440_p2,128,0,0,0,0
xor_ln25_fu_1391_p2,128,0,0,0,0
xor_ln27_1_fu_1427_p2,128,0,0,0,0
xor_ln27_2_fu_2535_p2,128,0,0,0,0
xor_ln27_3_fu_2477_p2,128,0,0,0,0
xor_ln27_fu_1485_p2,128,0,0,0,0
ap_NS_fsm_mux,318,0,0,0,0
grp_fu_422_opcode_mux,13,0,0,0,0
grp_fu_422_p0_mux,25,0,0,0,0
grp_fu_422_p1_mux,25,0,0,0,0
grp_fu_426_opcode_mux,13,0,0,0,0
grp_fu_426_p0_mux,25,0,0,0,0
grp_fu_426_p1_mux,25,0,0,0,0
grp_fu_430_p0_mux,13,0,0,0,0
grp_fu_430_p1_mux,13,0,0,0,0
grp_fu_434_p0_mux,13,0,0,0,0
grp_fu_434_p1_mux,13,0,0,0,0
grp_fu_438_p0_mux,13,0,0,0,0
grp_fu_438_p1_mux,13,0,0,0,0
grp_fu_442_p0_mux,13,0,0,0,0
grp_fu_442_p1_mux,13,0,0,0,0
img_0_address0_mux,29,0,0,0,0
img_0_address1_mux,29,0,0,0,0
img_0_d0_mux,17,0,0,0,0
img_0_d1_mux,17,0,0,0,0
img_1_address0_mux,29,0,0,0,0
img_1_address1_mux,29,0,0,0,0
img_1_d0_mux,17,0,0,0,0
img_1_d1_mux,17,0,0,0,0
img_twid_0_address0_mux,13,0,0,0,0
img_twid_1_address0_mux,13,0,0,0,0
log_0_fu_146_mux,9,0,0,0,0
odd_1_0_reg_402_mux,9,0,0,0,0
odd_1_1_reg_412_mux,9,0,0,0,0
real_0_address0_mux,29,0,0,0,0
real_0_address1_mux,29,0,0,0,0
real_0_d0_mux,17,0,0,0,0
real_0_d1_mux,17,0,0,0,0
real_1_address0_mux,29,0,0,0,0
real_1_address1_mux,29,0,0,0,0
real_1_d0_mux,17,0,0,0,0
real_1_d1_mux,17,0,0,0,0
real_twid_0_address0_mux,13,0,0,0,0
real_twid_1_address0_mux,13,0,0,0,0
reg_449_mux,9,0,0,0,0
reg_454_mux,9,0,0,0,0
reg_467_mux,9,0,0,0,0
reg_472_mux,9,0,0,0,0
span_2_0_fu_150_mux,9,0,0,0,0
add_1_reg_3233,0,64,0,0,0
and_ln11_1_reg_2972,0,10,0,0,0
and_ln11_reg_2665,0,10,0,0,0
ap_CS_fsm,0,70,0,0,0
bitcast_ln15_1_reg_3095,0,64,0,0,0
bitcast_ln15_reg_2788,0,64,0,0,0
bitcast_ln18_1_reg_3137,0,64,0,0,0
bitcast_ln19_1_reg_3143,0,64,0,0,0
bitcast_ln19_reg_2830,0,64,0,0,0
bitcast_ln25_reg_2925,0,64,0,0,0
bitcast_ln27_1_reg_3238,0,64,0,0,0
icmp_ln22_1_reg_3154,0,1,0,0,0
icmp_ln22_reg_2841,0,1,0,0,0
icmp_ln9_2_reg_2951,0,1,0,0,0
icmp_ln9_reg_2644,0,1,0,0,0
img_0_addr_1_reg_2806,0,8,0,0,0
img_0_addr_2_reg_3101,0,8,0,0,0
img_0_addr_3_reg_3113,0,8,0,0,0
img_0_addr_reg_2794,0,8,0,0,0
img_0_load_3_reg_2904,0,128,0,0,0
img_0_load_7_reg_3217,0,128,0,0,0
img_1_addr_1_reg_2812,0,8,0,0,0
img_1_addr_2_reg_3107,0,8,0,0,0
img_1_addr_3_reg_3119,0,8,0,0,0
img_1_addr_reg_2800,0,8,0,0,0
img_1_load_3_reg_2909,0,128,0,0,0
img_1_load_7_reg_3222,0,128,0,0,0
log_0_cast_reg_2639,0,4,0,0,0
log_0_fu_146,0,4,0,0,0
lshr_ln13_2_reg_2747,0,23,0,0,0
lshr_ln13_4_reg_3033,0,23,0,0,0
lshr_ln13_6_reg_3054,0,23,0,0,0
lshr_ln1_reg_2845,0,2,0,0,0
lshr_ln23_2_reg_3158,0,2,0,0,0
lshr_ln_reg_2726,0,23,0,0,0
odd_1_0_reg_402,0,32,0,0,0
odd_1_1_reg_412,0,32,0,0,0
or_ln10_1_reg_3023,0,32,0,0,0
or_ln10_reg_2716,0,32,0,0,0
real_0_addr_1_reg_2704,0,8,0,0,0
real_0_addr_2_reg_2988,0,8,0,0,0
real_0_addr_3_reg_3011,0,8,0,0,0
real_0_addr_reg_2681,0,8,0,0,0
real_0_load_3_reg_2882,0,128,0,0,0
real_0_load_7_reg_3195,0,128,0,0,0
real_1_addr_1_reg_2710,0,8,0,0,0
real_1_addr_2_reg_2994,0,8,0,0,0
real_1_addr_3_reg_3017,0,8,0,0,0
real_1_addr_reg_2687,0,8,0,0,0
real_1_load_3_reg_2887,0,128,0,0,0
real_1_load_7_reg_3200,0,128,0,0,0
reg_449,0,128,0,0,0
reg_454,0,128,0,0,0
reg_459,0,64,0,0,0
reg_463,0,64,0,0,0
reg_467,0,128,0,0,0
reg_472,0,128,0,0,0
reg_477,0,64,0,0,0
reg_482,0,64,0,0,0
reg_487,0,64,0,0,0
reg_492,0,64,0,0,0
sext_ln8_reg_2939,0,32,0,0,0
shl_ln13_1_reg_2754,0,1,0,0,0
shl_ln13_2_reg_3038,0,1,0,0,0
shl_ln13_3_reg_3061,0,1,0,0,0
shl_ln_reg_2731,0,1,0,0,0
span_2_0_cast_reg_2632,0,32,0,0,0
span_2_0_fu_150,0,28,0,0,0
temp_2_reg_2920,0,64,0,0,0
tmp_10_reg_2892,0,64,0,0,0
tmp_11_1_reg_3125,0,64,0,0,0
tmp_11_reg_2898,0,64,0,0,0
tmp_12_reg_2914,0,64,0,0,0
tmp_14_1_reg_3131,0,64,0,0,0
tmp_16_reg_2977,0,1,0,0,0
tmp_17_reg_3000,0,1,0,0,0
tmp_18_reg_3082,0,1,0,0,0
tmp_19_reg_3091,0,1,0,0,0
tmp_1_reg_2670,0,1,0,0,0
tmp_20_reg_3164,0,1,0,0,0
tmp_21_1_reg_3189,0,64,0,0,0
tmp_24_1_reg_3205,0,64,0,0,0
tmp_27_1_reg_3211,0,64,0,0,0
tmp_2_1_reg_3048,0,64,0,0,0
tmp_2_reg_2741,0,64,0,0,0
tmp_30_1_reg_3227,0,64,0,0,0
tmp_3_reg_2693,0,1,0,0,0
tmp_4_reg_2775,0,1,0,0,0
tmp_5_1_reg_3076,0,64,0,0,0
tmp_5_reg_2769,0,64,0,0,0
tmp_6_reg_2784,0,1,0,0,0
tmp_7_reg_2824,0,64,0,0,0
tmp_8_reg_2851,0,1,0,0,0
tmp_9_reg_2876,0,64,0,0,0
tmp_s_reg_2818,0,64,0,0,0
trunc_ln10_1_reg_2654,0,8,0,0,0
trunc_ln10_5_reg_2955,0,9,0,0,0
trunc_ln10_7_reg_2961,0,8,0,0,0
trunc_ln10_reg_2648,0,9,0,0,0
trunc_ln21_1_reg_2836,0,7,0,0,0
trunc_ln21_3_reg_3149,0,6,0,0,0
xor_ln11_1_reg_3028,0,32,0,0,0
xor_ln11_2_reg_2660,0,10,0,0,0
xor_ln11_5_reg_2967,0,10,0,0,0
xor_ln11_reg_2721,0,32,0,0,0
zext_ln11_1_reg_3086,0,10,0,0,0
zext_ln11_reg_2779,0,10,0,0,0
zext_ln13_3_reg_2698,0,8,0,0,0
zext_ln13_5_reg_2982,0,8,0,0,0
zext_ln13_7_reg_3005,0,8,0,0,0
zext_ln13_reg_2675,0,8,0,0,0
zext_ln9_reg_2946,0,3,0,0,0
