node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges,latency,lut,ff,dsp,bram,uram
0_57,or_ln10,0,10,or_ln10_fu_623_p2,or,LogicGate,32,or,0.52,42,"['895', '896']","['3', '0']",32,0,0,0,0
0_334,add_ln9,0,9,add_ln9_fu_1513_p2,add,Adder,32,add,1.51,275,"['739', '740']","['35', '0']",39,0,0,0,0
0_336,icmp_ln9_1,0,9,icmp_ln9_1_fu_1528_p2,icmp,Cmp,1,icmp,1.21,277,"['747', '749']","['35', '0']",14,0,0,0,0
0_227,shl_ln21,0,21,shl_ln21_fu_1149_p2,shl,Shifter,11,shl,1.72,177,"['753', '754']","['21', '0']",24,0,0,0,0
0_230,icmp_ln22,0,22,icmp_ln22_fu_1161_p2,icmp,Cmp,1,icmp,0.94,180,"['757', '759']","['21', '0']",11,0,0,0,0
0_205,img_0_load_2,0,19,not_exist,ram,RAM,128,load,2.26,157,"['763', '2069']","['20', '1']",0,0,0,0,0
0_207,shl_ln19_2,0,19,shl_ln19_2_fu_1078_p2,shl,Shifter,128,shl,0.00,159,"['766', '767']","['21', '0']",423,0,0,0,0
0_208,xor_ln19_1,0,19,xor_ln19_1_fu_1084_p2,xor,LogicGate,128,xor,0.00,160,"['768', '770']","['21', '0']",128,0,0,0,0
0_209,and_ln19_1,0,19,and_ln19_1_fu_1090_p2,and,LogicGate,128,and,0.00,161,"['771', '772']","['21', '0']",128,0,0,0,0
0_211,shl_ln19_3,0,19,shl_ln19_3_fu_1099_p2,shl,Shifter,128,shl,0.00,163,"['774', '775']","['21', '0']",423,0,0,0,0
0_212,or_ln19_1,0,19,or_ln19_1_fu_1105_p2,or,LogicGate,128,or,2.35,164,"['776', '777']","['21', '0']",128,0,0,0,0
0_213,img_0_addr_write_ln19,0,19,not_exist,ram,RAM,0,store,2.26,165,"['778', '779', '2027', '2063', '2064']","['21', '0']",0,0,0,0,0
0_178,temp_1,0,17,dadddsub_64ns_64ns_64_5_full_dsp_1_U1,dadd,DAddSub_fulldsp,64,dadd,5.86,136,"['841', '842']","['14', '4']",782,445,3,0,0
0_125,tmp_6,0,15,tmp_6_reg_2784,not_exist,not_exist,1,bitselect,0.00,87,"['871', '872', '873']","['9', '0']",0,1,0,0,0
0_166,img_0_load_1,0,17,not_exist,ram,RAM,128,load,2.26,115,['822'],"['11', '1']",0,0,0,0,0
0_188,and_ln18_1,0,18,and_ln18_1_fu_1025_p2,and,LogicGate,128,and,0.00,143,"['785', '786']","['19', '0']",128,0,0,0,0
0_185,xor_ln18,0,18,xor_ln18_fu_1019_p2,xor,LogicGate,128,xor,2.35,141,"['849', '850']","['19', '0']",128,0,0,0,0
0_190,shl_ln18_2,0,18,shl_ln18_2_fu_1035_p2,shl,Shifter,128,shl,0.00,145,"['788', '789']","['19', '0']",423,0,0,0,0
0_191,or_ln18_1,0,18,or_ln18_1_fu_1041_p2,or,LogicGate,128,or,2.35,146,"['790', '791']","['19', '0']",128,0,0,0,0
0_192,img_0_addr_1_write_ln18,0,18,not_exist,ram,RAM,0,store,2.26,147,"['792', '793', '2059', '2060']","['19', '0']",0,0,0,0,0
0_153,img_0_load,0,17,not_exist,ram,RAM,128,load,2.26,111,['799'],"['11', '1']",0,0,0,0,0
0_155,lshr_ln17,0,17,lshr_ln17_fu_923_p2,lshr,Shifter,128,lshr,2.37,119,"['801', '802']","['13', '0']",423,0,0,0,0
0_159,img_1_load,0,17,not_exist,ram,RAM,128,load,2.26,113,['808'],"['11', '1']",0,0,0,0,0
0_161,lshr_ln17_1,0,17,lshr_ln17_1_fu_940_p2,lshr,Shifter,128,lshr,2.37,123,"['810', '811']","['13', '0']",423,0,0,0,0
0_164,tmp_s,0,17,mux_223_64_1_1_U9,mux,Multiplexer,64,mux,0.84,126,"['815', '816', '817', '818']","['13', '0']",9,0,0,0,0
0_168,lshr_ln17_2,0,17,lshr_ln17_2_fu_966_p2,lshr,Shifter,128,lshr,2.37,128,"['824', '825']","['13', '0']",423,0,0,0,0
0_172,img_1_load_1,0,17,not_exist,ram,RAM,128,load,2.26,117,['831'],"['11', '1']",0,0,0,0,0
0_174,lshr_ln17_3,0,17,lshr_ln17_3_fu_983_p2,lshr,Shifter,128,lshr,2.37,132,"['833', '834']","['13', '0']",423,0,0,0,0
0_177,tmp_7,0,17,mux_223_64_1_1_U10,mux,Multiplexer,64,mux,0.84,135,"['837', '838', '839', '840']","['13', '0']",9,0,0,0,0
0_181,sub1,0,18,dadddsub_64ns_64ns_64_5_full_dsp_1_U2,dsub,DAddSub_fulldsp,64,dsub,5.86,137,"['843', '844']","['14', '4']",782,445,3,0,0
0_184,shl_ln18,0,18,shl_ln18_fu_1013_p2,shl,Shifter,128,shl,0.00,140,"['847', '848']","['19', '0']",423,0,0,0,0
0_104,tmp_4,0,14,tmp_4_reg_2775,not_exist,not_exist,1,bitselect,0.00,66,"['984', '985', '986']","['3', '0']",0,1,0,0,0
0_129,real_0_load_2,0,15,not_exist,ram,RAM,128,load,2.26,90,"['854', '2045']","['10', '1']",0,0,0,0,0
0_131,shl_ln15_2,0,15,shl_ln15_2_fu_849_p2,shl,Shifter,128,shl,0.00,92,"['856', '857']","['11', '0']",423,0,0,0,0
0_132,xor_ln15_1,0,15,xor_ln15_1_fu_855_p2,xor,LogicGate,128,xor,0.00,93,"['858', '859']","['11', '0']",128,0,0,0,0
0_133,and_ln15_1,0,15,and_ln15_1_fu_861_p2,and,LogicGate,128,and,0.00,94,"['860', '861']","['11', '0']",128,0,0,0,0
0_135,shl_ln15_3,0,15,shl_ln15_3_fu_870_p2,shl,Shifter,128,shl,0.00,96,"['863', '864']","['11', '0']",423,0,0,0,0
0_136,or_ln15_1,0,15,or_ln15_1_fu_876_p2,or,LogicGate,128,or,2.35,97,"['865', '866']","['11', '0']",128,0,0,0,0
0_137,real_0_addr_write_ln15,0,15,not_exist,ram,RAM,0,store,2.26,98,"['867', '868', '2025', '2039', '2040']","['11', '0']",0,0,0,0,0
0_60,xor_ln11,0,11,xor_ln11_fu_628_p2,xor,LogicGate,32,xor,0.52,43,"['901', '902']","['3', '0']",32,0,0,0,0
0_100,temp,0,13,dadddsub_64ns_64ns_64_5_full_dsp_1_U1,dadd,DAddSub_fulldsp,64,dadd,5.86,67,"['980', '981']","['4', '4']",782,445,3,0,0
0_88,real_0_load_1,0,13,not_exist,ram,RAM,128,load,2.26,39,['961'],"['2', '1']",0,0,0,0,0
0_111,and_ln14_1,0,14,and_ln14_1_fu_789_p2,and,LogicGate,128,and,0.00,75,"['878', '879']","['9', '0']",128,0,0,0,0
0_108,xor_ln14,0,14,xor_ln14_fu_783_p2,xor,LogicGate,128,xor,2.35,73,"['991', '992']","['9', '0']",128,0,0,0,0
0_113,shl_ln14_2,0,14,shl_ln14_2_fu_799_p2,shl,Shifter,128,shl,0.00,77,"['881', '882']","['9', '0']",423,0,0,0,0
0_114,or_ln14_1,0,14,or_ln14_1_fu_805_p2,or,LogicGate,128,or,2.35,78,"['883', '884']","['9', '0']",128,0,0,0,0
0_115,real_0_addr_1_write_ln14,0,14,not_exist,ram,RAM,0,store,2.26,79,"['885', '886', '2035', '2036']","['9', '0']",0,0,0,0,0
0_58,or_ln11,0,11,or_ln11_fu_570_p2,or,LogicGate,8,or,0.51,25,"['897', '898']","['2', '0']",8,0,0,0,0
0_59,or_ln11_1,0,11,or_ln11_1_fu_575_p2,or,LogicGate,9,or,0.39,26,"['899', '900']","['2', '0']",9,0,0,0,0
0_61,and_ln11,0,11,and_ln11_fu_580_p2,and,LogicGate,10,and,0.27,27,"['903', '904']","['2', '0']",10,0,0,0,0
0_63,xor_ln11_3,0,11,xor_ln11_3_fu_585_p2,xor,LogicGate,8,xor,0.51,28,"['906', '907']","['2', '0']",8,0,0,0,0
0_64,xor_ln11_4,0,11,xor_ln11_4_fu_590_p2,xor,LogicGate,9,xor,0.39,29,"['908', '909']","['2', '0']",9,0,0,0,0
0_67,tmp_1,0,13,tmp_1_reg_2670,not_exist,not_exist,1,bitselect,0.00,30,"['916', '917', '918']","['2', '0']",0,1,0,0,0
0_71,real_0_load,0,13,not_exist,ram,RAM,128,load,2.26,33,['928'],"['2', '1']",0,0,0,0,0
0_73,lshr_ln13,0,13,lshr_ln13_fu_654_p2,lshr,Shifter,128,lshr,2.37,47,"['930', '931']","['3', '0']",423,0,0,0,0
0_77,real_1_load,0,13,not_exist,ram,RAM,128,load,2.26,35,['937'],"['2', '1']",0,0,0,0,0
0_79,lshr_ln13_1,0,13,lshr_ln13_1_fu_672_p2,lshr,Shifter,128,lshr,2.37,51,"['939', '940']","['3', '0']",423,0,0,0,0
0_82,tmp_2,0,13,mux_223_64_1_1_U7,mux,Multiplexer,64,mux,0.84,54,"['943', '944', '945', '946']","['3', '0']",9,0,0,0,0
0_84,tmp_3,0,13,tmp_3_reg_2693,not_exist,not_exist,1,bitselect,0.00,36,"['951', '952', '953']","['2', '0']",0,1,0,0,0
0_90,lshr_ln13_3,0,13,lshr_ln13_3_fu_717_p2,lshr,Shifter,128,lshr,2.37,58,"['963', '964']","['3', '0']",423,0,0,0,0
0_94,real_1_load_1,0,13,not_exist,ram,RAM,128,load,2.26,41,['970'],"['2', '1']",0,0,0,0,0
0_96,lshr_ln13_5,0,13,lshr_ln13_5_fu_735_p2,lshr,Shifter,128,lshr,2.37,62,"['972', '973']","['3', '0']",423,0,0,0,0
0_99,tmp_5,0,13,mux_223_64_1_1_U8,mux,Multiplexer,64,mux,0.84,65,"['976', '977', '978', '979']","['3', '0']",9,0,0,0,0
0_103,sub,0,14,dadddsub_64ns_64ns_64_5_full_dsp_1_U2,dsub,DAddSub_fulldsp,64,dsub,5.86,68,"['982', '983']","['4', '4']",782,445,3,0,0
0_107,shl_ln14,0,14,shl_ln14_fu_777_p2,shl,Shifter,128,shl,0.00,72,"['989', '990']","['9', '0']",423,0,0,0,0
0_118,and_ln14,0,14,and_ln14_fu_812_p2,and,LogicGate,128,and,0.00,81,"['996', '997']","['9', '0']",128,0,0,0,0
0_120,shl_ln14_1,0,14,shl_ln14_1_fu_822_p2,shl,Shifter,128,shl,0.00,83,"['999', '1000']","['9', '0']",423,0,0,0,0
0_121,or_ln14,0,14,or_ln14_fu_828_p2,or,LogicGate,128,or,2.35,84,"['1001', '1002']","['9', '0']",128,0,0,0,0
0_122,real_1_addr_1_write_ln14,0,14,not_exist,ram,RAM,0,store,2.26,85,"['1003', '1004', '2033', '2034']","['9', '0']",0,0,0,0,0
0_140,real_1_load_2,0,15,not_exist,ram,RAM,128,load,2.26,100,"['1006', '2048']","['12', '1']",0,0,0,0,0
0_142,shl_ln15,0,15,shl_ln15_fu_886_p2,shl,Shifter,128,shl,0.00,102,"['1008', '1009']","['11', '0']",423,0,0,0,0
0_143,xor_ln15,0,15,xor_ln15_fu_892_p2,xor,LogicGate,128,xor,0.00,103,"['1010', '1011']","['11', '0']",128,0,0,0,0
0_144,and_ln15,0,15,and_ln15_fu_898_p2,and,LogicGate,128,and,0.00,104,"['1012', '1013']","['11', '0']",128,0,0,0,0
0_146,shl_ln15_1,0,15,shl_ln15_1_fu_907_p2,shl,Shifter,128,shl,0.00,106,"['1015', '1016']","['11', '0']",423,0,0,0,0
0_147,or_ln15,0,15,or_ln15_fu_913_p2,or,LogicGate,128,or,2.35,107,"['1017', '1018']","['11', '0']",128,0,0,0,0
0_148,real_1_addr_write_ln15,0,15,not_exist,ram,RAM,0,store,2.26,108,"['1019', '1020', '2026', '2037', '2038']","['11', '0']",0,0,0,0,0
0_195,and_ln18,0,18,and_ln18_fu_1048_p2,and,LogicGate,128,and,0.00,149,"['1022', '1023']","['19', '0']",128,0,0,0,0
0_197,shl_ln18_1,0,18,shl_ln18_1_fu_1058_p2,shl,Shifter,128,shl,0.00,151,"['1025', '1026']","['19', '0']",423,0,0,0,0
0_198,or_ln18,0,18,or_ln18_fu_1064_p2,or,LogicGate,128,or,2.35,152,"['1027', '1028']","['19', '0']",128,0,0,0,0
0_199,img_1_addr_1_write_ln18,0,18,not_exist,ram,RAM,0,store,2.26,153,"['1029', '1030', '2057', '2058']","['19', '0']",0,0,0,0,0
0_216,img_1_load_2,0,19,not_exist,ram,RAM,128,load,2.26,167,"['1032', '2072']","['22', '1']",0,0,0,0,0
0_218,shl_ln19,0,19,shl_ln19_fu_1115_p2,shl,Shifter,128,shl,0.00,169,"['1034', '1035']","['21', '0']",423,0,0,0,0
0_219,xor_ln19,0,19,xor_ln19_fu_1121_p2,xor,LogicGate,128,xor,0.00,170,"['1036', '1037']","['21', '0']",128,0,0,0,0
0_220,and_ln19,0,19,and_ln19_fu_1127_p2,and,LogicGate,128,and,0.00,171,"['1038', '1039']","['21', '0']",128,0,0,0,0
0_222,shl_ln19_1,0,19,shl_ln19_1_fu_1136_p2,shl,Shifter,128,shl,0.00,173,"['1041', '1042']","['21', '0']",423,0,0,0,0
0_223,or_ln19,0,19,or_ln19_fu_1142_p2,or,LogicGate,128,or,2.35,174,"['1043', '1044']","['21', '0']",128,0,0,0,0
0_224,img_1_addr_write_ln19,0,19,not_exist,ram,RAM,0,store,2.26,175,"['1045', '1046', '2028', '2061', '2062']","['21', '0']",0,0,0,0,0
0_277,img_0_load_3,0,24,not_exist,ram,RAM,128,load,2.26,195,"['1150', '2070', '2075']","['23', '1']",0,0,0,0,0
0_302,and_ln25_1,0,25,and_ln25_1_fu_1397_p2,and,LogicGate,128,and,0.00,246,"['1049', '1050']","['35', '0']",128,0,0,0,0
0_299,xor_ln25,0,25,xor_ln25_fu_1391_p2,xor,LogicGate,128,xor,2.35,244,"['1181', '1182']","['35', '0']",128,0,0,0,0
0_304,shl_ln25_2,0,25,shl_ln25_2_fu_1405_p2,shl,Shifter,128,shl,0.00,248,"['1052', '1053']","['35', '0']",423,0,0,0,0
0_305,or_ln25_1,0,25,or_ln25_1_fu_1411_p2,or,LogicGate,128,or,2.35,249,"['1054', '1055']","['35', '0']",128,0,0,0,0
0_306,img_0_addr_1_write_ln25,0,25,not_exist,ram,RAM,0,store,2.26,250,"['1056', '1057', '2067', '2068', '2071', '2076', '2077', '2084']","['35', '0']",0,0,0,0,0
0_308,shl_ln27_2,0,27,shl_ln27_2_fu_1421_p2,shl,Shifter,128,shl,0.00,252,"['1059', '1060']","['35', '0']",423,0,0,0,0
0_309,xor_ln27_1,0,27,xor_ln27_1_fu_1427_p2,xor,LogicGate,128,xor,0.00,253,"['1061', '1062']","['35', '0']",128,0,0,0,0
0_251,real_0_load_3,0,23,not_exist,ram,RAM,128,load,2.26,189,"['1110', '2046', '2051']","['23', '1']",0,0,0,0,0
0_310,and_ln27_1,0,27,and_ln27_1_fu_1433_p2,and,LogicGate,128,and,0.00,254,"['1063', '1064']","['35', '0']",128,0,0,0,0
0_312,shl_ln27_3,0,27,shl_ln27_3_fu_1442_p2,shl,Shifter,128,shl,0.00,256,"['1066', '1067']","['35', '0']",423,0,0,0,0
0_313,or_ln27_1,0,27,or_ln27_1_fu_1448_p2,or,LogicGate,128,or,2.35,257,"['1068', '1069']","['35', '0']",128,0,0,0,0
0_314,real_0_addr_1_write_ln27,0,27,not_exist,ram,RAM,0,store,2.26,258,"['1070', '1071', '2043', '2044', '2047', '2052', '2053', '2083']","['35', '0']",0,0,0,0,0
0_234,lshr_ln1,0,23,lshr_ln1_reg_2845,not_exist,not_exist,2,partselect,0.00,182,"['1074', '1075', '1076', '1077']","['21', '0']",0,2,0,0,0
0_235,tmp_8,0,23,tmp_8_reg_2851,not_exist,not_exist,1,bitselect,0.00,183,"['1079', '1080', '1082']","['21', '0']",0,1,0,0,0
0_239,real_twid_0_load,0,23,not_exist,ram,RAM,128,load,2.26,186,['1090'],"['23', '1']",0,0,0,0,0
0_241,lshr_ln23,0,23,lshr_ln23_fu_1203_p2,lshr,Shifter,128,lshr,2.37,199,"['1092', '1093']","['24', '0']",423,0,0,0,0
0_245,real_twid_1_load,0,23,not_exist,ram,RAM,128,load,2.26,188,['1099'],"['23', '1']",0,0,0,0,0
0_247,lshr_ln23_1,0,23,lshr_ln23_1_fu_1221_p2,lshr,Shifter,128,lshr,2.37,203,"['1101', '1102']","['24', '0']",423,0,0,0,0
0_250,tmp_9,0,23,mux_22_64_1_1_U11,mux,Multiplexer,64,mux,0.84,206,"['1106', '1107', '1108', '1109']","['24', '0']",9,0,0,0,0
0_253,lshr_ln23_3,0,23,lshr_ln23_3_fu_1247_p2,lshr,Shifter,128,lshr,2.37,208,"['1112', '1113']","['24', '0']",423,0,0,0,0
0_256,real_1_load_3,0,23,not_exist,ram,RAM,128,load,2.26,190,"['1116', '2049', '2054']","['23', '1']",0,0,0,0,0
0_258,lshr_ln23_4,0,23,lshr_ln23_4_fu_1264_p2,lshr,Shifter,128,lshr,2.37,212,"['1118', '1119']","['24', '0']",423,0,0,0,0
0_261,tmp_10,0,23,mux_223_64_1_1_U12,mux,Multiplexer,64,mux,0.84,215,"['1122', '1123', '1124', '1125']","['24', '0']",9,0,0,0,0
0_262,mul,0,23,dmul_64ns_64ns_64_5_full_dsp_1_U3,dmul,DMul_fulldsp,64,dmul,6.50,234,"['1126', '1127']","['25', '4']",213,282,10,0,0
0_265,img_twid_0_load,0,24,not_exist,ram,RAM,128,load,2.26,192,['1131'],"['23', '1']",0,0,0,0,0
0_267,lshr_ln24,0,24,lshr_ln24_fu_1291_p2,lshr,Shifter,128,lshr,2.37,217,"['1133', '1134']","['24', '0']",423,0,0,0,0
0_271,img_twid_1_load,0,24,not_exist,ram,RAM,128,load,2.26,194,['1140'],"['23', '1']",0,0,0,0,0
0_273,lshr_ln24_1,0,24,lshr_ln24_1_fu_1309_p2,lshr,Shifter,128,lshr,2.37,221,"['1142', '1143']","['24', '0']",423,0,0,0,0
0_276,tmp_11,0,24,mux_22_64_1_1_U13,mux,Multiplexer,64,mux,0.84,224,"['1146', '1147', '1148', '1149']","['24', '0']",9,0,0,0,0
0_279,lshr_ln24_2,0,24,lshr_ln24_2_fu_1335_p2,lshr,Shifter,128,lshr,2.37,226,"['1152', '1153']","['24', '0']",423,0,0,0,0
0_282,img_1_load_3,0,24,not_exist,ram,RAM,128,load,2.26,196,"['1156', '2073', '2078']","['23', '1']",0,0,0,0,0
0_284,lshr_ln24_3,0,24,lshr_ln24_3_fu_1352_p2,lshr,Shifter,128,lshr,2.37,230,"['1158', '1159']","['24', '0']",423,0,0,0,0
0_287,tmp_12,0,24,mux_223_64_1_1_U14,mux,Multiplexer,64,mux,0.84,233,"['1162', '1163', '1164', '1165']","['24', '0']",9,0,0,0,0
0_288,mul1,0,24,dmul_64ns_64ns_64_5_full_dsp_1_U4,dmul,DMul_fulldsp,64,dmul,6.50,235,"['1166', '1167']","['25', '4']",213,282,10,0,0
0_290,temp_2,0,23,dadddsub_64ns_64ns_64_5_full_dsp_1_U1,dadd,DAddSub_fulldsp,64,dsub,5.86,238,"['1168', '1169']","['30', '4']",782,445,3,0,0
0_292,mul2,0,25,dmul_64ns_64ns_64_5_max_dsp_1_U5,dmul,DMul_maxdsp,64,dmul,7.14,236,"['1170', '1171']","['25', '4']",203,299,11,0,0
0_293,mul3,0,26,dmul_64ns_64ns_64_5_max_dsp_1_U6,dmul,DMul_maxdsp,64,dmul,7.14,237,"['1172', '1173']","['25', '4']",203,299,11,0,0
0_294,add,0,25,dadddsub_64ns_64ns_64_5_full_dsp_1_U2,dsub,DAddSub_fulldsp,64,dadd,5.86,239,"['1174', '1175']","['30', '4']",782,445,3,0,0
0_298,shl_ln25,0,25,shl_ln25_fu_1385_p2,shl,Shifter,128,shl,0.00,243,"['1179', '1180']","['35', '0']",423,0,0,0,0
0_317,and_ln25,0,25,and_ln25_fu_1455_p2,and,LogicGate,128,and,0.00,260,"['1186', '1187']","['35', '0']",128,0,0,0,0
0_319,shl_ln25_1,0,25,shl_ln25_1_fu_1463_p2,shl,Shifter,128,shl,0.00,262,"['1189', '1190']","['35', '0']",423,0,0,0,0
0_320,or_ln25,0,25,or_ln25_fu_1469_p2,or,LogicGate,128,or,2.35,263,"['1191', '1192']","['35', '0']",128,0,0,0,0
0_321,img_1_addr_1_write_ln25,0,25,not_exist,ram,RAM,0,store,2.26,264,"['1193', '1194', '2065', '2066', '2074', '2079', '2080', '2082']","['35', '0']",0,0,0,0,0
0_323,shl_ln27,0,27,shl_ln27_fu_1479_p2,shl,Shifter,128,shl,0.00,266,"['1196', '1197']","['35', '0']",423,0,0,0,0
0_324,xor_ln27,0,27,xor_ln27_fu_1485_p2,xor,LogicGate,128,xor,0.00,267,"['1198', '1199']","['35', '0']",128,0,0,0,0
0_325,and_ln27,0,27,and_ln27_fu_1491_p2,and,LogicGate,128,and,0.00,268,"['1200', '1201']","['35', '0']",128,0,0,0,0
0_327,shl_ln27_1,0,27,shl_ln27_1_fu_1500_p2,shl,Shifter,128,shl,0.00,270,"['1203', '1204']","['35', '0']",423,0,0,0,0
0_328,or_ln27,0,27,or_ln27_fu_1506_p2,or,LogicGate,128,or,2.35,271,"['1205', '1206']","['35', '0']",128,0,0,0,0
0_329,real_1_addr_1_write_ln27,0,27,not_exist,ram,RAM,0,store,2.26,272,"['1207', '1208', '2041', '2042', '2050', '2055', '2056', '2081']","['35', '0']",0,0,0,0,0
0_645,span_2_0_load_2,0,8,not_exist,not_exist,not_exist,28,load,0.00,552,"['1211', '2141']","['69', '0']",0,0,0,0,0
0_648,add_ln8,0,8,add_ln8_fu_2597_p2,add,Adder,4,add,1.01,555,"['1219', '1221']","['69', '0']",13,0,0,0,0
0_649,span_2_0_write_ln8,0,8,not_exist,not_exist,not_exist,0,store,0.84,556,"['1222', '1223', '2137', '2142', '2145', '2146']","['69', '0']",0,0,0,0,0
0_650,log_0_write_ln8,0,8,not_exist,not_exist,not_exist,0,store,0.84,557,"['1224', '1225', '2143', '2144']","['69', '0']",0,0,0,0,0
0_361,or_ln10_1,0,10,or_ln10_1_fu_1674_p2,or,LogicGate,32,or,0.52,314,"['1374', '1375']","['37', '0']",32,0,0,0,0
0_638,add_ln9_1,0,9,add_ln9_1_fu_2562_p2,add,Adder,32,add,1.51,547,"['1227', '1228']","['69', '0']",39,0,0,0,0
0_640,icmp_ln9_3,0,9,icmp_ln9_3_fu_2577_p2,icmp,Cmp,1,icmp,1.21,549,"['1233', '1234']","['69', '0']",14,0,0,0,0
0_531,shl_ln21_1,0,21,shl_ln21_1_fu_2198_p2,shl,Shifter,16,shl,1.72,449,"['1238', '1239']","['55', '0']",35,0,0,0,0
0_534,icmp_ln22_1,0,22,icmp_ln22_1_fu_2210_p2,icmp,Cmp,1,icmp,0.94,452,"['1242', '1243']","['55', '0']",11,0,0,0,0
0_509,img_0_load_6,0,19,not_exist,ram,RAM,128,load,2.26,429,"['1247', '2121']","['54', '1']",0,0,0,0,0
0_511,shl_ln19_6,0,19,shl_ln19_6_fu_2127_p2,shl,Shifter,128,shl,0.00,431,"['1249', '1250']","['55', '0']",423,0,0,0,0
0_512,xor_ln19_3,0,19,xor_ln19_3_fu_2133_p2,xor,LogicGate,128,xor,0.00,432,"['1251', '1252']","['55', '0']",128,0,0,0,0
0_513,and_ln19_3,0,19,and_ln19_3_fu_2139_p2,and,LogicGate,128,and,0.00,433,"['1253', '1254']","['55', '0']",128,0,0,0,0
0_515,shl_ln19_7,0,19,shl_ln19_7_fu_2148_p2,shl,Shifter,128,shl,0.00,435,"['1256', '1257']","['55', '0']",423,0,0,0,0
0_516,or_ln19_3,0,19,or_ln19_3_fu_2154_p2,or,LogicGate,128,or,2.35,436,"['1258', '1259']","['55', '0']",128,0,0,0,0
0_517,img_0_addr_2_write_ln19,0,19,not_exist,ram,RAM,0,store,2.26,437,"['1260', '1261', '2031', '2115', '2116']","['55', '0']",0,0,0,0,0
0_482,temp_1_1,0,17,dadddsub_64ns_64ns_64_5_full_dsp_1_U1,dadd,DAddSub_fulldsp,64,dadd,5.86,408,"['1321', '1322']","['48', '4']",782,445,3,0,0
0_429,tmp_19,0,15,tmp_19_reg_3091,not_exist,not_exist,1,bitselect,0.00,359,"['1350', '1351', '1352']","['43', '0']",0,1,0,0,0
0_470,img_0_load_5,0,17,not_exist,ram,RAM,128,load,2.26,387,['1302'],"['45', '1']",0,0,0,0,0
0_492,and_ln18_3,0,18,and_ln18_3_fu_2076_p2,and,LogicGate,128,and,0.00,415,"['1267', '1268']","['53', '0']",128,0,0,0,0
0_489,xor_ln18_1,0,18,xor_ln18_1_fu_2070_p2,xor,LogicGate,128,xor,2.35,413,"['1329', '1330']","['53', '0']",128,0,0,0,0
0_494,shl_ln18_5,0,18,shl_ln18_5_fu_2085_p2,shl,Shifter,128,shl,0.00,417,"['1270', '1271']","['53', '0']",423,0,0,0,0
0_495,or_ln18_3,0,18,or_ln18_3_fu_2091_p2,or,LogicGate,128,or,2.35,418,"['1272', '1273']","['53', '0']",128,0,0,0,0
0_496,img_0_addr_3_write_ln18,0,18,not_exist,ram,RAM,0,store,2.26,419,"['1274', '1275', '2111', '2112']","['53', '0']",0,0,0,0,0
0_457,img_0_load_4,0,17,not_exist,ram,RAM,128,load,2.26,383,['1280'],"['45', '1']",0,0,0,0,0
0_459,lshr_ln17_4,0,17,lshr_ln17_4_fu_1974_p2,lshr,Shifter,128,lshr,2.37,391,"['1282', '1283']","['47', '0']",423,0,0,0,0
0_463,img_1_load_4,0,17,not_exist,ram,RAM,128,load,2.26,385,['1289'],"['45', '1']",0,0,0,0,0
0_465,lshr_ln17_5,0,17,lshr_ln17_5_fu_1991_p2,lshr,Shifter,128,lshr,2.37,395,"['1291', '1292']","['47', '0']",423,0,0,0,0
