edge_id,edge_type,source_obj,sink_obj,is_back_edge
0_866,1,0_135,0_136,0
0_867,1,0_136,0_137,0
0_868,1,0_70,0_137,0
0_869,2,0_187,0_138,0
0_872,1,0_60,0_125,0
0_873,1,0_701,0_125,0
0_874,1,0_100,0_126,0
0_875,1,0_125,0_127,0
0_876,2,0_139,0_127,0
0_877,2,0_150,0_127,0
0_878,1,0_88,0_111,0
0_879,1,0_108,0_111,0
0_880,1,0_105,0_112,0
0_881,1,0_112,0_113,0
0_882,1,0_106,0_113,0
0_883,1,0_111,0_114,0
0_884,1,0_113,0_114,0
0_885,1,0_114,0_115,0
0_886,1,0_87,0_115,0
0_887,2,0_128,0_116,0
0_888,1,0_334,0_52,1
0_889,2,0_338,0_52,1
0_890,1,0_38,0_52,0
0_891,2,0_51,0_52,0
0_892,1,0_52,0_54,0
0_893,1,0_52,0_55,0
0_894,1,0_52,0_56,0
0_895,1,0_52,0_57,0
0_896,1,0_38,0_57,0
0_897,1,0_55,0_58,0
0_898,1,0_47,0_58,0
0_899,1,0_54,0_59,0
0_900,1,0_46,0_59,0
0_901,1,0_57,0_60,0
0_902,1,0_38,0_60,0
0_903,1,0_56,0_61,0
0_904,1,0_49,0_61,0
0_905,1,0_61,0_62,0
0_906,1,0_58,0_63,0
0_907,1,0_47,0_63,0
0_908,1,0_59,0_64,0
0_909,1,0_46,0_64,0
0_912,1,0_60,0_66,0
0_913,1,0_701,0_66,0
0_914,1,0_745,0_66,0
0_917,1,0_64,0_67,0
0_918,1,0_707,0_67,0
0_921,1,0_67,0_68,0
0_923,1,0_922,0_68,0
0_924,1,0_63,0_69,0
0_925,1,0_1,0_70,0
0_926,1,0_796,0_70,0
0_927,1,0_69,0_70,0
0_928,1,0_70,0_71,0
0_929,1,0_68,0_72,0
0_930,1,0_71,0_73,0
0_931,1,0_72,0_73,0
0_932,1,0_73,0_74,0
0_933,1,0_74,0_75,0
0_934,1,0_2,0_76,0
0_935,1,0_796,0_76,0
0_936,1,0_69,0_76,0
0_937,1,0_76,0_77,0
0_938,1,0_68,0_78,0
0_939,1,0_77,0_79,0
0_940,1,0_78,0_79,0
0_941,1,0_79,0_80,0
0_942,1,0_80,0_81,0
0_944,1,0_75,0_82,0
0_945,1,0_81,0_82,0
0_946,1,0_66,0_82,0
0_948,1,0_57,0_83,0
0_949,1,0_701,0_83,0
0_950,1,0_745,0_83,0
0_952,1,0_59,0_84,0
0_953,1,0_707,0_84,0
0_955,1,0_84,0_85,0
0_956,1,0_922,0_85,0
0_957,1,0_58,0_86,0
0_958,1,0_1,0_87,0
0_959,1,0_796,0_87,0
0_960,1,0_86,0_87,0
0_961,1,0_87,0_88,0
0_962,1,0_85,0_89,0
0_963,1,0_88,0_90,0
0_964,1,0_89,0_90,0
0_965,1,0_90,0_91,0
0_966,1,0_91,0_92,0
0_967,1,0_2,0_93,0
0_968,1,0_796,0_93,0
0_969,1,0_86,0_93,0
0_970,1,0_93,0_94,0
0_971,1,0_85,0_95,0
0_972,1,0_94,0_96,0
0_973,1,0_95,0_96,0
0_974,1,0_96,0_97,0
0_975,1,0_97,0_98,0
0_977,1,0_92,0_99,0
0_978,1,0_98,0_99,0
0_979,1,0_83,0_99,0
0_980,1,0_82,0_100,0
0_981,1,0_99,0_100,0
0_982,1,0_82,0_103,0
0_983,1,0_99,0_103,0
0_985,1,0_57,0_104,0
0_986,1,0_701,0_104,0
0_987,1,0_103,0_105,0
0_988,1,0_85,0_106,0
0_989,1,0_765,0_107,0
0_990,1,0_106,0_107,0
0_991,1,0_107,0_108,0
0_992,1,0_769,0_108,0
0_993,1,0_104,0_109,0
0_994,2,0_117,0_109,0
0_995,2,0_124,0_109,0
0_996,1,0_94,0_118,0
0_997,1,0_108,0_118,0
0_998,1,0_105,0_119,0
0_999,1,0_119,0_120,0
0_1000,1,0_106,0_120,0
0_1001,1,0_118,0_121,0
0_1002,1,0_120,0_121,0
0_1003,1,0_121,0_122,0
0_1004,1,0_93,0_122,0
0_1005,2,0_128,0_123,0
0_1006,1,0_76,0_140,0
0_1007,1,0_68,0_141,0
0_1008,1,0_765,0_142,0
0_1009,1,0_141,0_142,0
0_1010,1,0_142,0_143,0
0_1011,1,0_769,0_143,0
0_1012,1,0_140,0_144,0
0_1013,1,0_143,0_144,0
0_1014,1,0_126,0_145,0
0_1015,1,0_145,0_146,0
0_1016,1,0_141,0_146,0
0_1017,1,0_144,0_147,0
0_1018,1,0_146,0_147,0
0_1019,1,0_147,0_148,0
0_1020,1,0_76,0_148,0
0_1021,2,0_187,0_149,0
0_1022,1,0_172,0_195,0
0_1023,1,0_185,0_195,0
0_1024,1,0_182,0_196,0
0_1025,1,0_196,0_197,0
0_1026,1,0_183,0_197,0
0_1027,1,0_195,0_198,0
0_1028,1,0_197,0_198,0
0_1029,1,0_198,0_199,0
0_1030,1,0_171,0_199,0
0_1031,2,0_204,0_200,0
0_1032,1,0_158,0_216,0
0_1033,1,0_68,0_217,0
0_1034,1,0_765,0_218,0
0_1035,1,0_217,0_218,0
0_1036,1,0_218,0_219,0
0_1037,1,0_769,0_219,0
0_1038,1,0_216,0_220,0
0_1039,1,0_219,0_220,0
0_1040,1,0_202,0_221,0
0_1041,1,0_221,0_222,0
0_1042,1,0_217,0_222,0
0_1043,1,0_220,0_223,0
0_1044,1,0_222,0_223,0
0_1045,1,0_223,0_224,0
0_1046,1,0_158,0_224,0
0_1047,2,0_232,0_225,0
0_1048,2,0_338,0_332,0
0_1049,1,0_277,0_302,0
0_1050,1,0_299,0_302,0
0_1051,1,0_295,0_303,0
0_1052,1,0_303,0_304,0
0_1053,1,0_297,0_304,0
0_1054,1,0_302,0_305,0
0_1055,1,0_304,0_305,0
0_1056,1,0_305,0_306,0
0_1057,1,0_165,0_306,0
0_1058,1,0_85,0_307,0
0_1059,1,0_765,0_308,0
0_1060,1,0_307,0_308,0
0_1061,1,0_308,0_309,0
0_1062,1,0_769,0_309,0
0_1063,1,0_251,0_310,0
0_1064,1,0_309,0_310,0
0_1065,1,0_296,0_311,0
0_1066,1,0_311,0_312,0
0_1067,1,0_307,0_312,0
0_1068,1,0_310,0_313,0
0_1069,1,0_312,0_313,0
0_1070,1,0_313,0_314,0
0_1071,1,0_87,0_314,0
0_1072,2,0_333,0_315,0
0_1075,1,0_227,0_234,0
0_1076,1,0_707,0_234,0
0_1077,1,0_701,0_234,0
0_1080,1,0_227,0_235,0
0_1082,1,0_1081,0_235,0
0_1084,1,0_235,0_236,0
0_1085,1,0_922,0_236,0
0_1086,1,0_229,0_237,0
0_1087,1,0_5,0_238,0
0_1088,1,0_796,0_238,0
0_1089,1,0_237,0_238,0
0_1090,1,0_238,0_239,0
0_1091,1,0_236,0_240,0
0_1092,1,0_239,0_241,0
0_1093,1,0_240,0_241,0
0_1094,1,0_241,0_242,0
0_1095,1,0_242,0_243,0
0_1096,1,0_6,0_244,0
0_1097,1,0_796,0_244,0
0_1098,1,0_237,0_244,0
0_1099,1,0_244,0_245,0
0_1100,1,0_236,0_246,0
0_1101,1,0_245,0_247,0
0_1102,1,0_246,0_247,0
0_1103,1,0_247,0_248,0
0_1104,1,0_248,0_249,0
0_1107,1,0_243,0_250,0
0_1108,1,0_249,0_250,0
0_1109,1,0_234,0_250,0
0_1110,1,0_87,0_251,0
0_1111,1,0_85,0_252,0
0_1112,1,0_251,0_253,0
0_1113,1,0_252,0_253,0
0_1114,1,0_253,0_254,0
0_1115,1,0_254,0_255,0
0_1116,1,0_93,0_256,0
0_1117,1,0_85,0_257,0
0_1118,1,0_256,0_258,0
0_1119,1,0_257,0_258,0
0_1120,1,0_258,0_259,0
0_1121,1,0_259,0_260,0
0_1123,1,0_255,0_261,0
0_1124,1,0_260,0_261,0
0_1125,1,0_83,0_261,0
0_1126,1,0_250,0_262,0
0_1127,1,0_261,0_262,0
0_1128,1,0_7,0_264,0
0_1129,1,0_796,0_264,0
0_1130,1,0_237,0_264,0
0_1131,1,0_264,0_265,0
0_1132,1,0_236,0_266,0
0_1133,1,0_265,0_267,0
0_1134,1,0_266,0_267,0
0_1135,1,0_267,0_268,0
0_1136,1,0_268,0_269,0
0_1137,1,0_8,0_270,0
0_1138,1,0_796,0_270,0
0_1139,1,0_237,0_270,0
0_1140,1,0_270,0_271,0
0_1141,1,0_236,0_272,0
0_1142,1,0_271,0_273,0
0_1143,1,0_272,0_273,0
0_1144,1,0_273,0_274,0
0_1145,1,0_274,0_275,0
0_1147,1,0_269,0_276,0
0_1148,1,0_275,0_276,0
0_1149,1,0_234,0_276,0
0_1150,1,0_165,0_277,0
0_1151,1,0_85,0_278,0
0_1152,1,0_277,0_279,0
0_1153,1,0_278,0_279,0
0_1154,1,0_279,0_280,0
0_1155,1,0_280,0_281,0
0_1156,1,0_171,0_282,0
0_1157,1,0_85,0_283,0
0_1158,1,0_282,0_284,0
0_1159,1,0_283,0_284,0
0_1160,1,0_284,0_285,0
0_1161,1,0_285,0_286,0
0_1163,1,0_281,0_287,0
0_1164,1,0_286,0_287,0
0_1165,1,0_83,0_287,0
0_1166,1,0_276,0_288,0
0_1167,1,0_287,0_288,0
0_1168,1,0_262,0_290,0
0_1169,1,0_288,0_290,0
0_1170,1,0_250,0_292,0
0_1171,1,0_287,0_292,0
0_1172,1,0_276,0_293,0
0_1173,1,0_261,0_293,0
0_1174,1,0_292,0_294,0
0_1175,1,0_293,0_294,0
0_1176,1,0_294,0_295,0
0_1177,1,0_290,0_296,0
0_1178,1,0_85,0_297,0
0_1179,1,0_765,0_298,0
0_1180,1,0_297,0_298,0
0_1181,1,0_298,0_299,0
0_1182,1,0_769,0_299,0
0_1183,1,0_104,0_300,0
0_1184,2,0_316,0_300,0
0_1185,2,0_331,0_300,0
0_1186,1,0_282,0_317,0
0_1187,1,0_299,0_317,0
0_1188,1,0_295,0_318,0
0_1189,1,0_318,0_319,0
0_1190,1,0_297,0_319,0
0_1191,1,0_317,0_320,0
0_1192,1,0_319,0_320,0
0_1193,1,0_320,0_321,0
0_1194,1,0_171,0_321,0
0_1195,1,0_85,0_322,0
0_1196,1,0_765,0_323,0
0_1197,1,0_322,0_323,0
0_1198,1,0_323,0_324,0
0_1199,1,0_769,0_324,0
0_1200,1,0_256,0_325,0
0_1201,1,0_324,0_325,0
0_1202,1,0_296,0_326,0
0_1203,1,0_326,0_327,0
0_1204,1,0_322,0_327,0
0_1205,1,0_325,0_328,0
0_1206,1,0_327,0_328,0
0_1207,1,0_328,0_329,0
0_1208,1,0_93,0_329,0
0_1209,2,0_333,0_330,0
0_1210,2,0_652,0_643,0
0_1211,1,0_10,0_645,0
0_1214,1,0_645,0_646,0
0_1216,1,0_1215,0_646,0
0_1217,1,0_678,0_646,0
0_1218,1,0_646,0_647,0
0_1219,1,0_32,0_648,0
0_1221,1,0_1220,0_648,0
0_1222,1,0_647,0_649,0
0_1223,1,0_10,0_649,0
0_1224,1,0_648,0_650,0
0_1225,1,0_9,0_650,0
0_1226,2,0_36,0_651,0
0_1227,1,0_361,0_638,0
0_1228,1,0_655,0_638,0
0_1230,1,0_638,0_639,0
0_1231,1,0_713,0_639,0
0_1232,1,0_745,0_639,0
0_1233,1,0_639,0_640,0
0_1234,1,0_748,0_640,0
0_1235,1,0_640,0_641,0
0_1236,2,0_644,0_641,0
0_1237,2,0_414,0_641,0
0_1238,1,0_366,0_531,0
0_1239,1,0_345,0_531,0
0_1240,1,0_531,0_532,0
0_1241,1,0_531,0_533,0
0_1242,1,0_532,0_534,0
0_1243,1,0_758,0_534,0
0_1244,1,0_534,0_535,0
0_1245,2,0_605,0_535,0
0_1246,2,0_642,0_535,0
0_1247,1,0_456,0_509,0
0_1248,1,0_372,0_510,0
0_1249,1,0_765,0_511,0
0_1250,1,0_510,0_511,0
0_1251,1,0_511,0_512,0
0_1252,1,0_769,0_512,0
0_1253,1,0_509,0_513,0
0_1254,1,0_512,0_513,0
0_1255,1,0_506,0_514,0
0_1256,1,0_514,0_515,0
0_1257,1,0_510,0_515,0
0_1258,1,0_513,0_516,0
0_1259,1,0_515,0_516,0
0_1260,1,0_516,0_517,0
0_1261,1,0_456,0_517,0
0_1262,2,0_536,0_518,0
0_1263,1,0_482,0_506,0
0_1264,1,0_429,0_507,0
0_1265,2,0_519,0_507,0
0_1266,2,0_530,0_507,0
0_1267,1,0_470,0_492,0
0_1268,1,0_489,0_492,0
0_1269,1,0_486,0_493,0
0_1270,1,0_493,0_494,0
0_1271,1,0_487,0_494,0
0_1272,1,0_492,0_495,0
0_1273,1,0_494,0_495,0
0_1274,1,0_495,0_496,0
0_1275,1,0_469,0_496,0
0_1276,2,0_508,0_497,0
0_1277,1,0_3,0_456,0
0_1278,1,0_796,0_456,0
0_1279,1,0_373,0_456,0
0_1280,1,0_456,0_457,0
0_1281,1,0_372,0_458,0
0_1282,1,0_457,0_459,0
0_1283,1,0_458,0_459,0
0_1284,1,0_459,0_460,0
0_1285,1,0_460,0_461,0
0_1286,1,0_4,0_462,0
0_1287,1,0_796,0_462,0
0_1288,1,0_373,0_462,0
0_1289,1,0_462,0_463,0
0_1290,1,0_372,0_464,0
0_1291,1,0_463,0_465,0
0_1292,1,0_464,0_465,0
0_1293,1,0_465,0_466,0
0_1294,1,0_466,0_467,0
0_1296,1,0_461,0_468,0
0_1297,1,0_467,0_468,0
0_1298,1,0_370,0_468,0
0_1299,1,0_3,0_469,0
0_1300,1,0_796,0_469,0
0_1301,1,0_390,0_469,0
0_1302,1,0_469,0_470,0
0_1303,1,0_389,0_471,0
0_1304,1,0_470,0_472,0
0_1305,1,0_471,0_472,0
0_1306,1,0_472,0_473,0
0_1307,1,0_473,0_474,0
0_1308,1,0_4,0_475,0
0_1309,1,0_796,0_475,0
0_1310,1,0_390,0_475,0
0_1311,1,0_475,0_476,0
0_1312,1,0_389,0_477,0
0_1313,1,0_476,0_478,0
0_1314,1,0_477,0_478,0
0_1315,1,0_478,0_479,0
0_1316,1,0_479,0_480,0
0_1318,1,0_474,0_481,0
0_1319,1,0_480,0_481,0
0_1320,1,0_387,0_481,0
0_1321,1,0_468,0_482,0
0_1322,1,0_481,0_482,0
0_1323,1,0_468,0_485,0
0_1324,1,0_481,0_485,0
0_1325,1,0_485,0_486,0
0_1326,1,0_389,0_487,0
0_1327,1,0_765,0_488,0
0_1328,1,0_487,0_488,0
0_1329,1,0_488,0_489,0
0_1330,1,0_769,0_489,0
0_1331,1,0_408,0_490,0
0_1332,2,0_498,0_490,0
0_1333,2,0_505,0_490,0
0_1334,1,0_374,0_433,0
0_1335,1,0_372,0_434,0
0_1336,1,0_765,0_435,0
0_1337,1,0_434,0_435,0
0_1338,1,0_435,0_436,0
0_1339,1,0_769,0_436,0
0_1340,1,0_433,0_437,0
0_1341,1,0_436,0_437,0
0_1342,1,0_430,0_438,0
0_1343,1,0_438,0_439,0
0_1344,1,0_434,0_439,0
0_1345,1,0_437,0_440,0
0_1346,1,0_439,0_440,0
0_1347,1,0_440,0_441,0
0_1348,1,0_374,0_441,0
0_1349,2,0_491,0_442,0
0_1351,1,0_364,0_429,0
0_1352,1,0_701,0_429,0
0_1353,1,0_404,0_430,0
0_1354,1,0_429,0_431,0
0_1355,2,0_443,0_431,0
0_1356,2,0_454,0_431,0
0_1357,1,0_392,0_415,0
0_1358,1,0_412,0_415,0
0_1359,1,0_409,0_416,0
0_1360,1,0_416,0_417,0
0_1361,1,0_410,0_417,0
0_1362,1,0_415,0_418,0
0_1363,1,0_417,0_418,0
0_1364,1,0_418,0_419,0
0_1365,1,0_391,0_419,0
0_1366,2,0_432,0_420,0
0_1367,1,0_638,0_356,1
0_1368,2,0_642,0_356,1
0_1369,1,0_343,0_356,0
0_1370,2,0_355,0_356,0
0_1371,1,0_356,0_358,0
0_1372,1,0_356,0_359,0
0_1373,1,0_356,0_360,0
0_1374,1,0_356,0_361,0
0_1375,1,0_343,0_361,0
0_1376,1,0_359,0_362,0
0_1377,1,0_351,0_362,0
0_1378,1,0_358,0_363,0
0_1379,1,0_350,0_363,0
0_1380,1,0_361,0_364,0
0_1381,1,0_343,0_364,0
0_1382,1,0_360,0_365,0
0_1383,1,0_353,0_365,0
0_1384,1,0_365,0_366,0
0_1385,1,0_362,0_367,0
0_1386,1,0_351,0_367,0
0_1387,1,0_363,0_368,0
0_1388,1,0_350,0_368,0
0_1390,1,0_364,0_370,0
0_1391,1,0_701,0_370,0
0_1392,1,0_745,0_370,0
0_1394,1,0_368,0_371,0
0_1395,1,0_707,0_371,0
0_1397,1,0_371,0_372,0
0_1398,1,0_922,0_372,0
0_1399,1,0_367,0_373,0
0_1400,1,0_1,0_374,0
0_1401,1,0_796,0_374,0
0_1402,1,0_373,0_374,0
0_1403,1,0_374,0_375,0
0_1404,1,0_372,0_376,0
0_1405,1,0_375,0_377,0
0_1406,1,0_376,0_377,0
0_1407,1,0_377,0_378,0
0_1408,1,0_378,0_379,0
0_1409,1,0_2,0_380,0
0_1410,1,0_796,0_380,0
0_1411,1,0_373,0_380,0
0_1412,1,0_380,0_381,0
0_1413,1,0_372,0_382,0
0_1414,1,0_381,0_383,0
0_1415,1,0_382,0_383,0
0_1416,1,0_383,0_384,0
0_1417,1,0_384,0_385,0
0_1419,1,0_379,0_386,0
0_1420,1,0_385,0_386,0
0_1421,1,0_370,0_386,0
0_1423,1,0_361,0_387,0
0_1424,1,0_701,0_387,0
0_1425,1,0_745,0_387,0
0_1427,1,0_363,0_388,0
0_1428,1,0_707,0_388,0
0_1430,1,0_388,0_389,0
0_1431,1,0_922,0_389,0
0_1432,1,0_362,0_390,0
0_1433,1,0_1,0_391,0
0_1434,1,0_796,0_391,0
0_1435,1,0_390,0_391,0
0_1436,1,0_391,0_392,0
0_1437,1,0_389,0_393,0
0_1438,1,0_392,0_394,0
0_1439,1,0_393,0_394,0
0_1440,1,0_394,0_395,0
0_1441,1,0_395,0_396,0
0_1442,1,0_2,0_397,0
0_1443,1,0_796,0_397,0
0_1444,1,0_390,0_397,0
0_1445,1,0_397,0_398,0
0_1446,1,0_389,0_399,0
0_1447,1,0_398,0_400,0
0_1448,1,0_399,0_400,0
0_1449,1,0_400,0_401,0
0_1450,1,0_401,0_402,0
0_1452,1,0_396,0_403,0
0_1453,1,0_402,0_403,0
0_1454,1,0_387,0_403,0
0_1455,1,0_386,0_404,0
0_1456,1,0_403,0_404,0
0_1457,1,0_386,0_407,0
0_1458,1,0_403,0_407,0
0_1460,1,0_361,0_408,0
0_1461,1,0_701,0_408,0
0_1462,1,0_407,0_409,0
0_1463,1,0_389,0_410,0
0_1464,1,0_765,0_411,0
0_1465,1,0_410,0_411,0
0_1466,1,0_411,0_412,0
0_1467,1,0_769,0_412,0
0_1468,1,0_408,0_413,0
0_1469,2,0_421,0_413,0
0_1470,2,0_428,0_413,0
0_1471,1,0_398,0_422,0
0_1472,1,0_412,0_422,0
0_1473,1,0_409,0_423,0
0_1474,1,0_423,0_424,0
0_1475,1,0_410,0_424,0
0_1476,1,0_422,0_425,0
0_1477,1,0_424,0_425,0
0_1478,1,0_425,0_426,0
0_1479,1,0_397,0_426,0
0_1480,2,0_432,0_427,0
0_1481,1,0_380,0_444,0
0_1482,1,0_372,0_445,0
0_1483,1,0_765,0_446,0
0_1484,1,0_445,0_446,0
0_1485,1,0_446,0_447,0
0_1486,1,0_769,0_447,0
0_1487,1,0_444,0_448,0
0_1488,1,0_447,0_448,0
0_1489,1,0_430,0_449,0
0_1490,1,0_449,0_450,0
0_1491,1,0_445,0_450,0
0_1492,1,0_448,0_451,0
0_1493,1,0_450,0_451,0
0_1494,1,0_451,0_452,0
0_1495,1,0_380,0_452,0
0_1496,2,0_491,0_453,0
0_1497,1,0_476,0_499,0
0_1498,1,0_489,0_499,0
0_1499,1,0_486,0_500,0
0_1500,1,0_500,0_501,0
0_1501,1,0_487,0_501,0
0_1502,1,0_499,0_502,0
0_1503,1,0_501,0_502,0
0_1504,1,0_502,0_503,0
0_1505,1,0_475,0_503,0
0_1506,2,0_508,0_504,0
0_1507,1,0_462,0_520,0
0_1508,1,0_372,0_521,0
0_1509,1,0_765,0_522,0
0_1510,1,0_521,0_522,0
0_1511,1,0_522,0_523,0
0_1512,1,0_769,0_523,0
0_1513,1,0_520,0_524,0
0_1514,1,0_523,0_524,0
0_1515,1,0_506,0_525,0
0_1516,1,0_525,0_526,0
0_1517,1,0_521,0_526,0
0_1518,1,0_524,0_527,0
0_1519,1,0_526,0_527,0
0_1520,1,0_527,0_528,0
0_1521,1,0_462,0_528,0
0_1522,2,0_536,0_529,0
0_1523,2,0_642,0_636,0
0_1524,1,0_581,0_606,0
0_1525,1,0_603,0_606,0
0_1526,1,0_599,0_607,0
0_1527,1,0_607,0_608,0
0_1528,1,0_601,0_608,0
0_1529,1,0_606,0_609,0
0_1530,1,0_608,0_609,0
0_1531,1,0_609,0_610,0
0_1532,1,0_469,0_610,0
0_1533,1,0_389,0_611,0
0_1534,1,0_765,0_612,0
0_1535,1,0_611,0_612,0
0_1536,1,0_612,0_613,0
0_1537,1,0_769,0_613,0
0_1538,1,0_555,0_614,0
0_1539,1,0_613,0_614,0
0_1540,1,0_600,0_615,0
0_1541,1,0_615,0_616,0
0_1542,1,0_611,0_616,0
0_1543,1,0_614,0_617,0
0_1544,1,0_616,0_617,0
0_1545,1,0_617,0_618,0
0_1546,1,0_391,0_618,0
0_1547,2,0_637,0_619,0
0_1550,1,0_531,0_538,0
0_1551,1,0_707,0_538,0
0_1552,1,0_701,0_538,0
0_1555,1,0_531,0_539,0
0_1556,1,0_1081,0_539,0
0_1558,1,0_539,0_540,0
0_1559,1,0_922,0_540,0
0_1560,1,0_533,0_541,0
0_1561,1,0_5,0_542,0
0_1562,1,0_796,0_542,0
0_1563,1,0_541,0_542,0
0_1564,1,0_542,0_543,0
0_1565,1,0_540,0_544,0
0_1566,1,0_543,0_545,0
0_1567,1,0_544,0_545,0
0_1568,1,0_545,0_546,0
0_1569,1,0_546,0_547,0
0_1570,1,0_6,0_548,0
0_1571,1,0_796,0_548,0
0_1572,1,0_541,0_548,0
0_1573,1,0_548,0_549,0
0_1574,1,0_540,0_550,0
0_1575,1,0_549,0_551,0
