node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges,latency,lut,ff,dsp,bram,uram
0_89,lshr_ln27,0,27,lshr_ln27_fu_4217_p2,lshr,Shifter,128,lshr,2.37,95,"['3854', '3855']","['1', '0']",423,0,0,0,0
0_93,position_z_1_load,0,27,not_exist,ram,RAM,128,load,2.26,21,['3861'],"['0', '1']",0,0,0,0,0
0_95,lshr_ln27_1,0,27,lshr_ln27_1_fu_4235_p2,lshr,Shifter,128,lshr,2.37,99,"['3863', '3864']","['1', '0']",423,0,0,0,0
0_98,i_z,0,27,mux_21_64_1_1_U45,mux,Multiplexer,64,mux,0.84,102,"['3867', '3868', '3869', '3870']","['1', '0']",9,0,0,0,0
0_103,NL_0_load,0,33,not_exist,ram,RAM,64,load,2.26,25,['3885'],"['0', '1']",0,0,0,0,0
0_105,lshr_ln33,0,33,lshr_ln33_fu_4270_p2,lshr,Shifter,64,lshr,2.35,105,"['3887', '3888']","['1', '0']",182,0,0,0,0
0_108,NL_1_load,0,33,not_exist,ram,RAM,64,load,2.26,27,['3893'],"['0', '1']",0,0,0,0,0
0_110,lshr_ln33_1,0,33,lshr_ln33_1_fu_4284_p2,lshr,Shifter,64,lshr,2.35,108,"['3895', '3896']","['1', '0']",182,0,0,0,0
0_112,jidx,0,33,mux_21_32_1_1_U46,mux,Multiplexer,32,mux,0.84,110,"['3899', '3900', '3901', '3902']","['1', '0']",9,0,0,0,0
0_114,lshr_ln1,0,35,lshr_ln1_reg_12208,not_exist,not_exist,25,partselect,0.00,112,"['3905', '3906', '3907', '3909']","['1', '0']",0,25,0,0,0
0_115,tmp_3,0,35,tmp_3_reg_12215,not_exist,not_exist,1,bitselect,0.00,113,"['3911', '3912', '3913']","['1', '0']",0,1,0,0,0
0_119,position_x_0_load_1,0,35,not_exist,ram,RAM,128,load,2.26,168,['3921'],"['2', '1']",0,0,0,0,0
0_121,lshr_ln35,0,35,lshr_ln35_fu_4716_p2,lshr,Shifter,128,lshr,2.37,226,"['3923', '3924']","['3', '0']",423,0,0,0,0
0_125,position_x_1_load_1,0,35,not_exist,ram,RAM,128,load,2.26,170,['3930'],"['2', '1']",0,0,0,0,0
0_127,lshr_ln35_31,0,35,lshr_ln35_31_fu_4734_p2,lshr,Shifter,128,lshr,2.37,230,"['3932', '3933']","['3', '0']",423,0,0,0,0
0_130,j_x,0,35,mux_225_64_1_1_U53,mux,Multiplexer,64,mux,0.84,233,"['3937', '3938', '3939', '3940']","['3', '0']",9,0,0,0,0
0_132,position_y_0_load_1,0,36,not_exist,ram,RAM,128,load,2.26,172,['3944'],"['2', '1']",0,0,0,0,0
0_134,lshr_ln36,0,36,lshr_ln36_fu_4761_p2,lshr,Shifter,128,lshr,2.37,235,"['3946', '3947']","['3', '0']",423,0,0,0,0
0_138,position_y_1_load_1,0,36,not_exist,ram,RAM,128,load,2.26,174,['3953'],"['2', '1']",0,0,0,0,0
0_140,lshr_ln36_1,0,36,lshr_ln36_1_fu_4779_p2,lshr,Shifter,128,lshr,2.37,239,"['3955', '3956']","['3', '0']",423,0,0,0,0
0_143,j_y,0,36,mux_225_64_1_1_U54,mux,Multiplexer,64,mux,0.84,242,"['3959', '3960', '3961', '3962']","['3', '0']",9,0,0,0,0
0_145,position_z_0_load_1,0,37,not_exist,ram,RAM,128,load,2.26,176,['3966'],"['2', '1']",0,0,0,0,0
0_147,lshr_ln37,0,37,lshr_ln37_fu_4806_p2,lshr,Shifter,128,lshr,2.37,244,"['3968', '3969']","['3', '0']",423,0,0,0,0
0_151,position_z_1_load_1,0,37,not_exist,ram,RAM,128,load,2.26,178,['3975'],"['2', '1']",0,0,0,0,0
0_153,lshr_ln37_1,0,37,lshr_ln37_1_fu_4824_p2,lshr,Shifter,128,lshr,2.37,248,"['3977', '3978']","['3', '0']",423,0,0,0,0
0_156,j_z,0,37,mux_225_64_1_1_U55,mux,Multiplexer,64,mux,0.84,251,"['3981', '3982', '3983', '3984']","['3', '0']",9,0,0,0,0
0_158,delx,0,39,dsub_64ns_64ns_64_4_no_dsp_1_U1,dsub,DAddSub_nodsp,64,dsub,6.29,338,"['3985', '3986']","['4', '3']",810,328,0,0,0
0_162,dely,0,40,dadddsub_64ns_64ns_64_5_full_dsp_1_U2,dsub,DAddSub_fulldsp,64,dsub,5.86,339,"['3987', '3988']","['4', '4']",782,445,3,0,0
0_166,delz,0,41,dsub_64ns_64ns_64_4_no_dsp_1_U3,dsub,DAddSub_nodsp,64,dsub,6.29,340,"['3989', '3990']","['4', '3']",810,328,0,0,0
0_170,mul,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U19,dmul,DMul_nodsp,64,dmul,6.58,818,"['3991', '3992']","['8', '3']",2641,477,0,0,0
0_172,mul1,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U19,dmul,DMul_nodsp,64,dmul,6.58,942,"['3993', '3994']","['9', '3']",2641,477,0,0,0
0_174,add,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U2,dsub,DAddSub_fulldsp,64,dadd,5.86,1446,"['3995', '3996']","['13', '4']",782,445,3,0,0
0_175,mul2,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U20,dmul,DMul_nodsp,64,dmul,6.58,819,"['3997', '3998']","['8', '3']",2641,477,0,0,0
0_177,add1,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U2,dsub,DAddSub_fulldsp,64,dadd,5.86,2016,"['3999', '4000']","['18', '4']",782,445,3,0,0
0_178,r2inv,0,42,ddiv_64ns_64ns_64_22_no_dsp_1_U41,ddiv,DDiv,64,ddiv,6.28,2160,"['4002', '4003']","['23', '21']",0,0,0,0,0
0_181,mul3,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U25,dmul,DMul_fulldsp,64,dmul,6.50,2234,"['4004', '4005']","['45', '4']",213,282,10,0,0
0_183,r6inv,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U25,dmul,DMul_fulldsp,64,dmul,6.50,2244,"['4006', '4007']","['50', '4']",213,282,10,0,0
0_187,mul5,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U29,dmul,DMul_nodsp,64,dmul,6.58,2264,"['4008', '4010']","['55', '3']",2641,477,0,0,0
0_189,sub,0,45,dadd_64ns_64ns_64_5_full_dsp_1_U11,dadd,DAddSub_fulldsp,64,dadd,5.86,2288,"['4011', '4013']","['59', '4']",782,445,3,0,0
0_190,potential,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U29,dmul,DMul_nodsp,64,dmul,6.58,2322,"['4014', '4015']","['64', '3']",2641,477,0,0,0
0_193,force,0,47,dmul_64ns_64ns_64_5_max_dsp_1_U33,dmul,DMul_maxdsp,64,dmul,7.14,2350,"['4016', '4017']","['68', '4']",203,299,11,0,0
0_195,mul8,0,48,dmul_64ns_64ns_64_5_full_dsp_1_U35,dmul,DMul_fulldsp,64,dmul,6.50,2386,"['4018', '4019']","['73', '4']",213,282,10,0,0
0_197,fx,0,48,dadd_64ns_64ns_64_5_full_dsp_1_U13,dadd,DAddSub_fulldsp,64,dadd,5.86,2440,"['4020', '4022']","['78', '4']",782,445,3,0,0
0_200,mul9,0,49,dmul_64ns_64ns_64_5_full_dsp_1_U36,dmul,DMul_fulldsp,64,dmul,6.50,2387,"['4023', '4024']","['73', '4']",213,282,10,0,0
0_202,fy,0,49,dadd_64ns_64ns_64_5_full_dsp_1_U14,dadd,DAddSub_fulldsp,64,dadd,5.86,2441,"['4025', '4026']","['78', '4']",782,445,3,0,0
0_205,mul4,0,50,dmul_64ns_64ns_64_5_full_dsp_1_U37,dmul,DMul_fulldsp,64,dmul,6.50,2388,"['4027', '4028']","['73', '4']",213,282,10,0,0
0_207,fz,0,50,dadd_64ns_64ns_64_5_full_dsp_1_U15,dadd,DAddSub_fulldsp,64,dadd,5.86,2442,"['4029', '4030']","['78', '4']",782,445,3,0,0
0_209,or_ln33,0,33,or_ln33_fu_4325_p2,not_exist,not_exist,10,or,0.00,114,"['4031', '4033']","['1', '0']",10,0,0,0,0
0_212,NL_0_load_1,0,33,not_exist,ram,RAM,64,load,2.26,117,['4038'],"['1', '1']",0,0,0,0,0
0_214,lshr_ln33_2,0,33,lshr_ln33_2_fu_4563_p2,lshr,Shifter,64,lshr,2.35,180,"['4040', '4041']","['2', '0']",182,0,0,0,0
0_217,NL_1_load_1,0,33,not_exist,ram,RAM,64,load,2.26,119,['4046'],"['1', '1']",0,0,0,0,0
0_219,lshr_ln33_3,0,33,lshr_ln33_3_fu_4576_p2,lshr,Shifter,64,lshr,2.35,183,"['4048', '4049']","['2', '0']",182,0,0,0,0
0_221,jidx_1,0,33,mux_21_32_1_1_U51,mux,Multiplexer,32,mux,0.84,185,"['4051', '4052', '4053', '4054']","['2', '0']",9,0,0,0,0
0_223,lshr_ln35_2,0,35,lshr_ln35_2_reg_12369,not_exist,not_exist,25,partselect,0.00,187,"['4056', '4057', '4058', '4059']","['2', '0']",0,25,0,0,0
0_224,tmp_4,0,35,tmp_4_reg_12376,not_exist,not_exist,1,bitselect,0.00,188,"['4060', '4061', '4062']","['2', '0']",0,1,0,0,0
0_228,position_x_0_load_2,0,35,not_exist,ram,RAM,128,load,2.26,254,['4070'],"['3', '1']",0,0,0,0,0
0_230,lshr_ln35_32,0,35,lshr_ln35_32_fu_5154_p2,lshr,Shifter,128,lshr,2.37,343,"['4072', '4073']","['4', '0']",423,0,0,0,0
0_234,position_x_1_load_2,0,35,not_exist,ram,RAM,128,load,2.26,256,['4079'],"['3', '1']",0,0,0,0,0
0_236,lshr_ln35_33,0,35,lshr_ln35_33_fu_5172_p2,lshr,Shifter,128,lshr,2.37,347,"['4081', '4082']","['4', '0']",423,0,0,0,0
0_239,j_x_1,0,35,mux_225_64_1_1_U61,mux,Multiplexer,64,mux,0.84,350,"['4085', '4086', '4087', '4088']","['4', '0']",9,0,0,0,0
0_241,position_y_0_load_2,0,36,not_exist,ram,RAM,128,load,2.26,258,['4092'],"['3', '1']",0,0,0,0,0
0_243,lshr_ln36_2,0,36,lshr_ln36_2_fu_5199_p2,lshr,Shifter,128,lshr,2.37,352,"['4094', '4095']","['4', '0']",423,0,0,0,0
0_247,position_y_1_load_2,0,36,not_exist,ram,RAM,128,load,2.26,260,['4101'],"['3', '1']",0,0,0,0,0
0_249,lshr_ln36_3,0,36,lshr_ln36_3_fu_5217_p2,lshr,Shifter,128,lshr,2.37,356,"['4103', '4104']","['4', '0']",423,0,0,0,0
0_252,j_y_1,0,36,mux_225_64_1_1_U62,mux,Multiplexer,64,mux,0.84,359,"['4107', '4108', '4109', '4110']","['4', '0']",9,0,0,0,0
0_254,position_z_0_load_2,0,37,not_exist,ram,RAM,128,load,2.26,262,['4114'],"['3', '1']",0,0,0,0,0
0_256,lshr_ln37_2,0,37,lshr_ln37_2_fu_5244_p2,lshr,Shifter,128,lshr,2.37,361,"['4116', '4117']","['4', '0']",423,0,0,0,0
0_260,position_z_1_load_2,0,37,not_exist,ram,RAM,128,load,2.26,264,['4123'],"['3', '1']",0,0,0,0,0
0_262,lshr_ln37_3,0,37,lshr_ln37_3_fu_5262_p2,lshr,Shifter,128,lshr,2.37,365,"['4125', '4126']","['4', '0']",423,0,0,0,0
0_265,j_z_1,0,37,mux_225_64_1_1_U63,mux,Multiplexer,64,mux,0.84,368,"['4129', '4130', '4131', '4132']","['4', '0']",9,0,0,0,0
0_267,delx_1,0,39,dsub_64ns_64ns_64_4_no_dsp_1_U1,dsub,DAddSub_nodsp,64,dsub,6.29,458,"['4133', '4134']","['5', '3']",810,328,0,0,0
0_271,dely_1,0,40,dadddsub_64ns_64ns_64_5_full_dsp_1_U2,dsub,DAddSub_fulldsp,64,dsub,5.86,459,"['4135', '4136']","['5', '4']",782,445,3,0,0
0_275,delz_1,0,41,dsub_64ns_64ns_64_4_no_dsp_1_U3,dsub,DAddSub_nodsp,64,dsub,6.29,460,"['4137', '4138']","['5', '3']",810,328,0,0,0
0_279,mul18_s,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U20,dmul,DMul_nodsp,64,dmul,6.58,943,"['4139', '4140']","['9', '3']",2641,477,0,0,0
0_281,mul19_s,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U19,dmul,DMul_nodsp,64,dmul,6.58,1068,"['4141', '4142']","['10', '3']",2641,477,0,0,0
0_283,add20_s,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U2,dsub,DAddSub_fulldsp,64,dadd,5.86,1574,"['4143', '4144']","['14', '4']",782,445,3,0,0
0_284,mul21_s,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U21,dmul,DMul_nodsp,64,dmul,6.58,944,"['4145', '4146']","['9', '3']",2641,477,0,0,0
0_286,add22_s,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U2,dsub,DAddSub_fulldsp,64,dadd,5.86,2058,"['4147', '4148']","['19', '4']",782,445,3,0,0
0_287,r2inv_1,0,42,ddiv_64ns_64ns_64_22_no_dsp_1_U41,ddiv,DDiv,64,ddiv,6.28,2168,"['4149', '4150']","['24', '21']",0,0,0,0,0
0_290,mul23_s,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U25,dmul,DMul_fulldsp,64,dmul,6.50,2236,"['4151', '4152']","['46', '4']",213,282,10,0,0
0_292,r6inv_1,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U25,dmul,DMul_fulldsp,64,dmul,6.50,2248,"['4153', '4154']","['51', '4']",213,282,10,0,0
0_296,mul25_s,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U29,dmul,DMul_nodsp,64,dmul,6.58,2270,"['4155', '4156']","['56', '3']",2641,477,0,0,0
0_298,sub26_s,0,45,dadd_64ns_64ns_64_5_full_dsp_1_U11,dadd,DAddSub_fulldsp,64,dadd,5.86,2296,"['4157', '4158']","['60', '4']",782,445,3,0,0
0_299,potential_1,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U29,dmul,DMul_nodsp,64,dmul,6.58,2330,"['4159', '4160']","['65', '3']",2641,477,0,0,0
0_302,force_1,0,47,dmul_64ns_64ns_64_5_max_dsp_1_U33,dmul,DMul_maxdsp,64,dmul,7.14,2358,"['4161', '4162']","['69', '4']",203,299,11,0,0
0_304,mul29_s,0,48,dmul_64ns_64ns_64_5_full_dsp_1_U35,dmul,DMul_fulldsp,64,dmul,6.50,2398,"['4163', '4164']","['74', '4']",213,282,10,0,0
0_306,fx_1,0,48,dadd_64ns_64ns_64_5_full_dsp_1_U13,dadd,DAddSub_fulldsp,64,dadd,5.86,2490,"['4165', '4166']","['83', '4']",782,445,3,0,0
0_309,mul31_s,0,49,dmul_64ns_64ns_64_5_full_dsp_1_U36,dmul,DMul_fulldsp,64,dmul,6.50,2399,"['4167', '4168']","['74', '4']",213,282,10,0,0
0_311,fy_1,0,49,dadd_64ns_64ns_64_5_full_dsp_1_U14,dadd,DAddSub_fulldsp,64,dadd,5.86,2491,"['4169', '4170']","['83', '4']",782,445,3,0,0
0_314,mul33_s,0,50,dmul_64ns_64ns_64_5_full_dsp_1_U37,dmul,DMul_fulldsp,64,dmul,6.50,2400,"['4171', '4172']","['74', '4']",213,282,10,0,0
0_316,fz_1,0,50,dadd_64ns_64ns_64_5_full_dsp_1_U15,dadd,DAddSub_fulldsp,64,dadd,5.86,2492,"['4173', '4174']","['83', '4']",782,445,3,0,0
0_318,or_ln33_1,0,33,or_ln33_1_fu_4617_p2,not_exist,not_exist,10,or,0.00,189,"['4175', '4177']","['2', '0']",10,0,0,0,0
0_321,NL_0_load_2,0,33,not_exist,ram,RAM,64,load,2.26,192,['4182'],"['2', '1']",0,0,0,0,0
0_323,lshr_ln33_4,0,33,lshr_ln33_4_fu_4859_p2,lshr,Shifter,64,lshr,2.35,266,"['4184', '4185']","['3', '0']",182,0,0,0,0
0_326,NL_1_load_2,0,33,not_exist,ram,RAM,64,load,2.26,194,['4190'],"['2', '1']",0,0,0,0,0
0_328,lshr_ln33_5,0,33,lshr_ln33_5_fu_4872_p2,lshr,Shifter,64,lshr,2.35,269,"['4192', '4193']","['3', '0']",182,0,0,0,0
0_330,jidx_2,0,33,mux_21_32_1_1_U56,mux,Multiplexer,32,mux,0.84,271,"['4195', '4196', '4197', '4198']","['3', '0']",9,0,0,0,0
0_332,lshr_ln35_4,0,35,lshr_ln35_4_reg_12498,not_exist,not_exist,25,partselect,0.00,273,"['4200', '4201', '4202', '4203']","['3', '0']",0,25,0,0,0
0_333,tmp_5,0,35,tmp_5_reg_12505,not_exist,not_exist,1,bitselect,0.00,274,"['4204', '4205', '4206']","['3', '0']",0,1,0,0,0
0_337,position_x_0_load_3,0,35,not_exist,ram,RAM,128,load,2.26,371,['4214'],"['4', '1']",0,0,0,0,0
0_339,lshr_ln35_34,0,35,lshr_ln35_34_fu_5592_p2,lshr,Shifter,128,lshr,2.37,463,"['4216', '4217']","['5', '0']",423,0,0,0,0
0_343,position_x_1_load_3,0,35,not_exist,ram,RAM,128,load,2.26,373,['4223'],"['4', '1']",0,0,0,0,0
0_345,lshr_ln35_35,0,35,lshr_ln35_35_fu_5610_p2,lshr,Shifter,128,lshr,2.37,467,"['4225', '4226']","['5', '0']",423,0,0,0,0
0_348,j_x_2,0,35,mux_225_64_1_1_U69,mux,Multiplexer,64,mux,0.84,470,"['4229', '4230', '4231', '4232']","['5', '0']",9,0,0,0,0
0_350,position_y_0_load_3,0,36,not_exist,ram,RAM,128,load,2.26,375,['4236'],"['4', '1']",0,0,0,0,0
0_352,lshr_ln36_4,0,36,lshr_ln36_4_fu_5637_p2,lshr,Shifter,128,lshr,2.37,472,"['4238', '4239']","['5', '0']",423,0,0,0,0
0_356,position_y_1_load_3,0,36,not_exist,ram,RAM,128,load,2.26,377,['4245'],"['4', '1']",0,0,0,0,0
0_358,lshr_ln36_5,0,36,lshr_ln36_5_fu_5655_p2,lshr,Shifter,128,lshr,2.37,476,"['4247', '4248']","['5', '0']",423,0,0,0,0
0_361,j_y_2,0,36,mux_225_64_1_1_U70,mux,Multiplexer,64,mux,0.84,479,"['4251', '4252', '4253', '4254']","['5', '0']",9,0,0,0,0
0_363,position_z_0_load_3,0,37,not_exist,ram,RAM,128,load,2.26,379,['4258'],"['4', '1']",0,0,0,0,0
0_365,lshr_ln37_4,0,37,lshr_ln37_4_fu_5682_p2,lshr,Shifter,128,lshr,2.37,481,"['4260', '4261']","['5', '0']",423,0,0,0,0
0_369,position_z_1_load_3,0,37,not_exist,ram,RAM,128,load,2.26,381,['4267'],"['4', '1']",0,0,0,0,0
0_371,lshr_ln37_5,0,37,lshr_ln37_5_fu_5700_p2,lshr,Shifter,128,lshr,2.37,485,"['4269', '4270']","['5', '0']",423,0,0,0,0
0_374,j_z_2,0,37,mux_225_64_1_1_U71,mux,Multiplexer,64,mux,0.84,488,"['4273', '4274', '4275', '4276']","['5', '0']",9,0,0,0,0
0_376,delx_2,0,39,dsub_64ns_64ns_64_4_no_dsp_1_U1,dsub,DAddSub_nodsp,64,dsub,6.29,578,"['4277', '4278']","['6', '3']",810,328,0,0,0
0_380,dely_2,0,40,dadddsub_64ns_64ns_64_5_full_dsp_1_U2,dsub,DAddSub_fulldsp,64,dsub,5.86,579,"['4279', '4280']","['6', '4']",782,445,3,0,0
0_384,delz_2,0,41,dsub_64ns_64ns_64_4_no_dsp_1_U3,dsub,DAddSub_nodsp,64,dsub,6.29,580,"['4281', '4282']","['6', '3']",810,328,0,0,0
0_388,mul18_2,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U20,dmul,DMul_nodsp,64,dmul,6.58,1069,"['4283', '4284']","['10', '3']",2641,477,0,0,0
0_390,mul19_2,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U19,dmul,DMul_nodsp,64,dmul,6.58,1194,"['4285', '4286']","['11', '3']",2641,477,0,0,0
0_392,add20_2,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U2,dsub,DAddSub_fulldsp,64,dadd,5.86,1702,"['4287', '4288']","['15', '4']",782,445,3,0,0
0_393,mul21_2,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U21,dmul,DMul_nodsp,64,dmul,6.58,1070,"['4289', '4290']","['10', '3']",2641,477,0,0,0
0_395,add22_2,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U2,dsub,DAddSub_fulldsp,64,dadd,5.86,2124,"['4291', '4292']","['20', '4']",782,445,3,0,0
0_396,r2inv_2,0,42,ddiv_64ns_64ns_64_22_no_dsp_1_U41,ddiv,DDiv,64,ddiv,6.28,2178,"['4293', '4294']","['25', '21']",0,0,0,0,0
0_399,mul23_2,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U25,dmul,DMul_fulldsp,64,dmul,6.50,2238,"['4295', '4296']","['47', '4']",213,282,10,0,0
0_401,r6inv_2,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U25,dmul,DMul_fulldsp,64,dmul,6.50,2252,"['4297', '4298']","['52', '4']",213,282,10,0,0
0_405,mul25_2,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U21,dmul,DMul_nodsp,64,dmul,6.58,2276,"['4299', '4300']","['57', '3']",2641,477,0,0,0
0_407,sub26_2,0,45,dadd_64ns_64ns_64_5_full_dsp_1_U11,dadd,DAddSub_fulldsp,64,dadd,5.86,2302,"['4301', '4302']","['61', '4']",782,445,3,0,0
0_408,potential_2,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U29,dmul,DMul_nodsp,64,dmul,6.58,2336,"['4303', '4304']","['66', '3']",2641,477,0,0,0
0_411,force_2,0,47,dmul_64ns_64ns_64_5_max_dsp_1_U33,dmul,DMul_maxdsp,64,dmul,7.14,2366,"['4305', '4306']","['70', '4']",203,299,11,0,0
0_413,mul29_2,0,48,dmul_64ns_64ns_64_5_full_dsp_1_U35,dmul,DMul_fulldsp,64,dmul,6.50,2408,"['4307', '4308']","['75', '4']",213,282,10,0,0
0_415,fx_2,0,48,dadd_64ns_64ns_64_5_full_dsp_1_U13,dadd,DAddSub_fulldsp,64,dadd,5.86,2528,"['4309', '4310']","['88', '4']",782,445,3,0,0
0_418,mul31_2,0,49,dmul_64ns_64ns_64_5_full_dsp_1_U36,dmul,DMul_fulldsp,64,dmul,6.50,2409,"['4311', '4312']","['75', '4']",213,282,10,0,0
0_420,fy_2,0,49,dadd_64ns_64ns_64_5_full_dsp_1_U14,dadd,DAddSub_fulldsp,64,dadd,5.86,2529,"['4313', '4314']","['88', '4']",782,445,3,0,0
0_423,mul33_2,0,50,dmul_64ns_64ns_64_5_full_dsp_1_U37,dmul,DMul_fulldsp,64,dmul,6.50,2410,"['4315', '4316']","['75', '4']",213,282,10,0,0
0_425,fz_2,0,50,dadd_64ns_64ns_64_5_full_dsp_1_U15,dadd,DAddSub_fulldsp,64,dadd,5.86,2530,"['4317', '4318']","['88', '4']",782,445,3,0,0
0_427,or_ln33_2,0,33,or_ln33_2_fu_4913_p2,not_exist,not_exist,10,or,0.00,275,"['4319', '4321']","['3', '0']",10,0,0,0,0
0_430,NL_0_load_3,0,33,not_exist,ram,RAM,64,load,2.26,278,['4326'],"['3', '1']",0,0,0,0,0
0_432,lshr_ln33_6,0,33,lshr_ln33_6_fu_5297_p2,lshr,Shifter,64,lshr,2.35,383,"['4328', '4329']","['4', '0']",182,0,0,0,0
0_435,NL_1_load_3,0,33,not_exist,ram,RAM,64,load,2.26,280,['4334'],"['3', '1']",0,0,0,0,0
0_437,lshr_ln33_7,0,33,lshr_ln33_7_fu_5310_p2,lshr,Shifter,64,lshr,2.35,386,"['4336', '4337']","['4', '0']",182,0,0,0,0
0_439,jidx_3,0,33,mux_21_32_1_1_U64,mux,Multiplexer,32,mux,0.84,388,"['4339', '4340', '4341', '4342']","['4', '0']",9,0,0,0,0
0_441,lshr_ln35_6,0,35,lshr_ln35_6_reg_12642,not_exist,not_exist,25,partselect,0.00,390,"['4344', '4345', '4346', '4347']","['4', '0']",0,25,0,0,0
0_442,tmp_6,0,35,tmp_6_reg_12649,not_exist,not_exist,1,bitselect,0.00,391,"['4348', '4349', '4350']","['4', '0']",0,1,0,0,0
0_446,position_x_0_load_4,0,35,not_exist,ram,RAM,128,load,2.26,491,['4358'],"['5', '1']",0,0,0,0,0
0_448,lshr_ln35_36,0,35,lshr_ln35_36_fu_6030_p2,lshr,Shifter,128,lshr,2.37,583,"['4360', '4361']","['6', '0']",423,0,0,0,0
0_452,position_x_1_load_4,0,35,not_exist,ram,RAM,128,load,2.26,493,['4367'],"['5', '1']",0,0,0,0,0
0_454,lshr_ln35_37,0,35,lshr_ln35_37_fu_6048_p2,lshr,Shifter,128,lshr,2.37,587,"['4369', '4370']","['6', '0']",423,0,0,0,0
0_457,j_x_3,0,35,mux_225_64_1_1_U77,mux,Multiplexer,64,mux,0.84,590,"['4373', '4374', '4375', '4376']","['6', '0']",9,0,0,0,0
0_459,position_y_0_load_4,0,36,not_exist,ram,RAM,128,load,2.26,495,['4380'],"['5', '1']",0,0,0,0,0
0_461,lshr_ln36_6,0,36,lshr_ln36_6_fu_6075_p2,lshr,Shifter,128,lshr,2.37,592,"['4382', '4383']","['6', '0']",423,0,0,0,0
0_465,position_y_1_load_4,0,36,not_exist,ram,RAM,128,load,2.26,497,['4389'],"['5', '1']",0,0,0,0,0
