rtl_name,lut,ff,dsp,bram,uram
ap_loop_exit_ready_pp0_iter8_reg,0,1,0,0,0
ap_loop_exit_ready_pp0_iter9_reg,0,1,0,0,0
b_idx_0_fu_60,0,64,0,0,0
b_idx_0_load_reg_467,0,64,0,0,0
icmp_ln25_reg_485,0,1,0,0,0
tmp_10_reg_556,0,1,0,0,0
tmp_8_reg_517,0,1,0,0,0
tmp_9_reg_551,0,1,0,0,0
trunc_ln26_1_reg_495,0,14,0,0,0
trunc_ln26_2_reg_506,0,14,0,0,0
trunc_ln26_reg_473,0,32,0,0,0
urem_ln26_1_reg_526,0,14,0,0,0
urem_ln26_2_reg_501,0,14,0,0,0
add_32ns_32ns_32_1_1_U25,0,0,1,0,0
add_32ns_32s_32_1_1_U26,0,0,1,0,0
add_32ns_32s_32_1_1_U28,0,0,1,0,0
mux_21_8_1_1_U18,9,0,0,0,0
mux_22_32_1_1_U23,9,0,0,0,0
mux_22_32_1_1_U24,9,0,0,0,0
mux_22_32_1_1_U27,9,0,0,0,0
urem_14ns_14ns_14_18_1_U19,389,517,0,0,0
urem_14ns_14ns_14_18_1_U20,389,517,0,0,0
urem_14ns_14ns_14_18_1_U21,389,517,0,0,0
urem_14ns_14ns_14_18_1_U22,389,517,0,0,0
urem_15ns_15ns_14_19_1_U16,438,576,0,0,0
urem_15ns_15ns_15_19_1_U17,438,576,0,0,0
M_0_d0,64,0,0,0,0
M_1_d0,64,0,0,0,0
add_ln31_fu_529_p2,15,0,0,0,0
add_ln32_2_fu_345_p2,13,0,0,0,0
add_ln32_3_fu_387_p2,14,0,0,0,0
add_ln32_4_fu_393_p2,14,0,0,0,0
add_ln32_fu_335_p2,15,0,0,0,0
add_ln41_1_fu_475_p2,21,0,0,0,0
add_ln41_fu_461_p2,22,0,0,0,0
add_ln42_1_fu_509_p2,21,0,0,0,0
add_ln42_fu_495_p2,22,0,0,0,0
add_ln43_fu_357_p2,22,0,0,0,0
add_ln47_fu_369_p2,22,0,0,0,0
addr_cmp_fu_725_p2,29,0,0,0,0
and_ln47_2_fu_901_p2,64,0,0,0,0
and_ln47_fu_939_p2,64,0,0,0,0
and_ln50_2_fu_1046_p2,16,0,0,0,0
and_ln50_fu_984_p2,2,0,0,0,0
grp_fu_489_p0,14,0,0,0,0
grp_fu_523_p0,14,0,0,0,0
icmp_ln31_fu_321_p2,11,0,0,0,0
icmp_ln32_fu_783_p2,11,0,0,0,0
icmp_ln41_fu_469_p2,12,0,0,0,0
icmp_ln42_fu_503_p2,12,0,0,0,0
icmp_ln45_1_fu_866_p2,18,0,0,0,0
icmp_ln45_fu_855_p2,18,0,0,0,0
icmp_ln48_fu_961_p2,18,0,0,0,0
icmp_ln50_fu_973_p2,18,0,0,0,0
lshr_ln32_3_fu_441_p2,35,0,0,0,0
lshr_ln32_4_fu_774_p2,35,0,0,0,0
lshr_ln32_fu_427_p2,35,0,0,0,0
lshr_ln41_2_fu_650_p2,182,0,0,0,0
lshr_ln41_fu_636_p2,182,0,0,0,0
lshr_ln42_2_fu_739_p2,182,0,0,0,0
lshr_ln42_fu_680_p2,182,0,0,0,0
lshr_ln43_2_fu_830_p2,182,0,0,0,0
lshr_ln43_fu_817_p2,182,0,0,0,0
max_fu_871_p3,32,0,0,0,0
or_ln50_2_fu_1052_p2,16,0,0,0,0
or_ln50_fu_998_p2,2,0,0,0,0
reuse_select_fu_1029_p3,16,0,0,0,0
select_ln45_fu_861_p3,32,0,0,0,0
select_ln50_1_fu_1004_p3,7,0,0,0,0
select_ln50_fu_990_p3,7,0,0,0,0
shl_ln47_5_fu_948_p2,182,0,0,0,0
shl_ln47_6_fu_889_p2,182,0,0,0,0
shl_ln47_7_fu_910_p2,182,0,0,0,0
shl_ln47_fu_927_p2,182,0,0,0,0
shl_ln50_2_fu_1020_p2,35,0,0,0,0
shl_ln50_fu_1035_p2,35,0,0,0,0
up_left_fu_796_p1,2,0,0,0,0
xor_ln47_2_fu_895_p2,64,0,0,0,0
xor_ln47_fu_933_p2,64,0,0,0,0
xor_ln48_fu_978_p2,2,0,0,0,0
xor_ln50_fu_1040_p2,16,0,0,0,0
M_0_address1_mux,13,0,0,0,0
M_1_address1_mux,13,0,0,0,0
a_idx_2_fu_146_mux,9,0,0,0,0
ap_enable_reg_pp0_iter1_mux,9,0,0,0,0
ap_sig_allocacmp_a_idx_mux,9,0,0,0,0
ptr_address0_mux,13,0,0,0,0
reuse_addr_reg_fu_138_mux,9,0,0,0,0
reuse_reg_fu_142_mux,9,0,0,0,0
M_0_addr_reg_1368,0,13,0,0,0
M_0_load_4_reg_1398,0,64,0,0,0
M_0_load_reg_1408,0,64,0,0,0
M_1_addr_4_reg_1373,0,13,0,0,0
M_1_load_4_reg_1413,0,64,0,0,0
a_idx_2_fu_146,0,8,0,0,0
a_idx_reg_1156,0,8,0,0,0
add_ln41_reg_1204,0,15,0,0,0
add_ln42_reg_1215,0,15,0,0,0
add_ln43_reg_1187,0,15,0,0,0
add_ln47_reg_1193,0,15,0,0,0
addr_cmp_reg_1383,0,1,0,0,0
icmp_ln31_reg_1163,0,1,0,0,0
icmp_ln45_reg_1441,0,1,0,0,0
left_reg_1435,0,32,0,0,0
p_cast15_cast_reg_1150,0,14,0,0,0
ptr_addr_reg_1378,0,14,0,0,0
ptr_load_reg_1418,0,16,0,0,0
reg_295,0,64,0,0,0
reuse_addr_reg_fu_138,0,64,0,0,0
reuse_reg_fu_142,0,16,0,0,0
select_ln41_reg_1209,0,14,0,0,0
select_ln42_reg_1220,0,14,0,0,0
shl_ln2_reg_1338,0,1,0,0,0
shl_ln50_2_reg_1451,0,16,0,0,0
tmp_11_reg_1388,0,32,0,0,0
tmp_27_reg_1283,0,2,0,0,0
tmp_28_reg_1288,0,1,0,0,0
tmp_29_reg_1313,0,2,0,0,0
tmp_30_reg_1318,0,1,0,0,0
tmp_31_reg_1348,0,2,0,0,0
tmp_32_reg_1393,0,1,0,0,0
tmp_33_reg_1363,0,1,0,0,0
tmp_34_reg_1403,0,1,0,0,0
tmp_5_reg_1199,0,8,0,0,0
tmp_9_reg_1333,0,32,0,0,0
trunc_ln42_3_reg_1343,0,32,0,0,0
trunc_ln43_reg_1236,0,14,0,0,0
trunc_ln47_reg_1247,0,14,0,0,0
up_left_reg_1423,0,32,0,0,0
up_reg_1429,0,32,0,0,0
urem_ln41_reg_1226,0,14,0,0,0
urem_ln42_reg_1231,0,14,0,0,0
urem_ln47_reg_1242,0,15,0,0,0
zext_ln31_reg_1167,0,8,0,0,0
zext_ln32_reg_1172,0,8,0,0,0
zext_ln50_reg_1446,0,1,0,0,0
add_ln88_1_fu_113_p2,39,0,0,0,0
add_ln88_fu_96_p2,16,0,0,0,0
icmp_ln88_1_fu_107_p2,11,0,0,0,0
icmp_ln88_fu_81_p2,18,0,0,0,0
ap_sig_allocacmp_b_str_idx_0_load_mux,9,0,0,0,0
b_str_idx_0_fu_36_mux,9,0,0,0,0
b_str_idx_0_fu_36,0,32,0,0,0
add_32ns_32ns_32_1_1_U63,0,0,1,0,0
add_32ns_32s_32_1_1_U65,0,0,1,0,0
add_32ns_32s_32_1_1_U67,0,0,1,0,0
mux_21_8_1_1_U55,9,0,0,0,0
mux_22_32_1_1_U62,9,0,0,0,0
mux_22_32_1_1_U64,9,0,0,0,0
mux_22_32_1_1_U66,9,0,0,0,0
urem_14ns_14ns_14_18_1_U58,389,517,0,0,0
urem_14ns_14ns_14_18_1_U59,389,517,0,0,0
urem_14ns_14ns_14_18_1_U60,389,517,0,0,0
urem_14ns_14ns_14_18_1_U61,389,517,0,0,0
urem_15ns_15ns_14_19_1_U53,438,576,0,0,0
urem_15ns_15ns_14_19_1_U54,438,576,0,0,0
urem_15ns_15ns_14_19_1_U56,438,576,0,0,0
urem_15ns_15ns_15_19_1_U57,438,576,0,0,0
add_ln31_fu_484_p2,15,0,0,0,0
add_ln32_1_fu_346_p2,13,0,0,0,0
add_ln32_2_fu_400_p2,14,0,0,0,0
add_ln32_3_fu_406_p2,14,0,0,0,0
add_ln32_fu_336_p2,15,0,0,0,0
add_ln41_fu_358_p2,22,0,0,0,0
add_ln42_fu_370_p2,22,0,0,0,0
add_ln43_fu_382_p2,22,0,0,0,0
add_ln47_fu_388_p2,22,0,0,0,0
addr_cmp_fu_641_p2,29,0,0,0,0
and_ln47_1_fu_881_p2,64,0,0,0,0
and_ln47_fu_919_p2,64,0,0,0,0
and_ln50_1_fu_1035_p2,16,0,0,0,0
and_ln50_fu_965_p2,2,0,0,0,0
icmp_ln31_fu_322_p2,11,0,0,0,0
icmp_ln32_fu_726_p2,11,0,0,0,0
icmp_ln45_1_fu_846_p2,18,0,0,0,0
icmp_ln45_fu_835_p2,18,0,0,0,0
icmp_ln48_fu_942_p2,18,0,0,0,0
icmp_ln50_fu_954_p2,18,0,0,0,0
lshr_ln32_1_fu_454_p2,35,0,0,0,0
lshr_ln32_2_fu_717_p2,35,0,0,0,0
lshr_ln32_fu_440_p2,35,0,0,0,0
lshr_ln41_1_fu_655_p2,182,0,0,0,0
lshr_ln41_fu_605_p2,182,0,0,0,0
lshr_ln42_1_fu_690_p2,182,0,0,0,0
lshr_ln42_fu_676_p2,182,0,0,0,0
lshr_ln43_1_fu_810_p2,182,0,0,0,0
lshr_ln43_fu_796_p2,182,0,0,0,0
max_fu_851_p3,32,0,0,0,0
or_ln50_1_fu_1041_p2,16,0,0,0,0
or_ln50_fu_979_p2,2,0,0,0,0
reuse_select_fu_1018_p3,16,0,0,0,0
select_ln45_fu_841_p3,32,0,0,0,0
select_ln50_1_fu_985_p3,7,0,0,0,0
select_ln50_fu_971_p3,7,0,0,0,0
shl_ln47_2_fu_929_p2,182,0,0,0,0
shl_ln47_3_fu_869_p2,182,0,0,0,0
shl_ln47_4_fu_890_p2,182,0,0,0,0
shl_ln47_fu_907_p2,182,0,0,0,0
shl_ln50_1_fu_1009_p2,35,0,0,0,0
shl_ln50_fu_1024_p2,35,0,0,0,0
up_left_fu_756_p1,2,0,0,0,0
xor_ln47_1_fu_875_p2,64,0,0,0,0
xor_ln47_fu_913_p2,64,0,0,0,0
xor_ln48_fu_959_p2,2,0,0,0,0
xor_ln50_fu_1029_p2,16,0,0,0,0
a_idx_fu_142_mux,9,0,0,0,0
ap_enable_reg_pp0_iter8_mux,9,0,0,0,0
ap_loop_exit_ready_pp0_iter1_reg_mux,9,0,0,0,0
ap_loop_exit_ready_pp0_iter2_reg_mux,9,0,0,0,0
ap_loop_exit_ready_pp0_iter3_reg_mux,9,0,0,0,0
ap_loop_exit_ready_pp0_iter4_reg_mux,9,0,0,0,0
ap_loop_exit_ready_pp0_iter5_reg_mux,9,0,0,0,0
ap_loop_exit_ready_pp0_iter6_reg_mux,9,0,0,0,0
ap_loop_exit_ready_pp0_iter7_reg_mux,9,0,0,0,0
ap_sig_allocacmp_a_idx_5_mux,9,0,0,0,0
reg_295_mux,9,0,0,0,0
reuse_addr_reg_fu_134_mux,9,0,0,0,0
reuse_reg_fu_138_mux,9,0,0,0,0
M_0_addr_4_reg_1317,0,13,0,0,0
M_0_load_4_reg_1362,0,64,0,0,0
M_1_addr_4_reg_1322,0,13,0,0,0
a_idx_5_reg_1139,0,8,0,0,0
a_idx_fu_142,0,8,0,0,0
add_ln41_reg_1160,0,15,0,0,0
add_ln42_reg_1166,0,15,0,0,0
add_ln43_reg_1172,0,15,0,0,0
add_ln47_reg_1178,0,15,0,0,0
addr_cmp_reg_1332,0,1,0,0,0
icmp_ln31_reg_1146,0,1,0,0,0
icmp_ln45_reg_1390,0,1,0,0,0
left_reg_1384,0,32,0,0,0
mul_ln47_reg_1248,0,31,0,0,0
ptr_addr_reg_1327,0,14,0,0,0
ptr_load_reg_1367,0,16,0,0,0
reg_291,0,64,0,0,0
reg_300,0,64,0,0,0
reuse_addr_reg_fu_134,0,64,0,0,0
reuse_reg_fu_138,0,16,0,0,0
shl_ln41_1_reg_1292,0,1,0,0,0
shl_ln50_1_reg_1400,0,16,0,0,0
tmp_17_reg_1302,0,1,0,0,0
tmp_18_reg_1238,0,2,0,0,0
tmp_19_reg_1352,0,1,0,0,0
tmp_21_reg_1357,0,1,0,0,0
tmp_22_reg_1258,0,1,0,0,0
tmp_s_reg_1184,0,8,0,0,0
trunc_ln41_1_reg_1297,0,32,0,0,0
trunc_ln41_2_reg_1337,0,32,0,0,0
trunc_ln41_reg_1189,0,14,0,0,0
trunc_ln42_1_reg_1342,0,32,0,0,0
trunc_ln42_2_reg_1347,0,32,0,0,0
trunc_ln42_reg_1195,0,14,0,0,0
trunc_ln43_reg_1201,0,14,0,0,0
trunc_ln47_reg_1212,0,14,0,0,0
up_left_reg_1372,0,32,0,0,0
up_reg_1378,0,32,0,0,0
urem_ln47_reg_1207,0,15,0,0,0
zext_ln50_reg_1395,0,1,0,0,0
add_ln22_fu_71_p2,15,0,0,0,0
icmp_ln22_fu_65_p2,11,0,0,0,0
sub_ln23_fu_87_p2,15,0,0,0,0
a_idx_fu_36_mux,9,0,0,0,0
ap_sig_allocacmp_a_idx_4_mux,9,0,0,0,0
M_0_addr_reg_124,0,8,0,0,0
a_idx_4_reg_116,0,8,0,0,0
a_idx_fu_36,0,8,0,0,0
add_ln85_1_fu_113_p2,39,0,0,0,0
add_ln85_fu_96_p2,16,0,0,0,0
icmp_ln85_1_fu_107_p2,11,0,0,0,0
icmp_ln85_fu_81_p2,18,0,0,0,0
a_str_idx_1_0_fu_36_mux,9,0,0,0,0
ap_sig_allocacmp_a_str_idx_1_0_load_mux,9,0,0,0,0
a_str_idx_1_0_fu_36,0,32,0,0,0
mul_32ns_34ns_65_1_1_U86,23,0,3,0,0
mul_32s_9ns_32_1_1_U85,47,0,1,0,0
mux_226_8_1_1_U88,9,0,0,0,0
mux_226_8_1_1_U89,9,0,0,0,0
urem_32ns_15ns_32_36_1_U87,1738,2283,0,0,0
add_ln66_fu_296_p2,39,0,0,0,0
add_ln67_1_fu_409_p2,13,0,0,0,0
add_ln67_2_fu_415_p2,14,0,0,0,0
add_ln68_2_fu_438_p2,14,0,0,0,0
add_ln68_fu_339_p2,71,0,0,0,0
add_ln73_1_fu_372_p2,13,0,0,0,0
add_ln73_2_fu_378_p2,14,0,0,0,0
add_ln79_1_fu_462_p2,14,0,0,0,0
ap_condition_278,2,0,0,0,0
ap_condition_814,2,0,0,0,0
ap_condition_817,2,0,0,0,0
grp_fu_215_p2,39,0,0,0,0
grp_fu_230_p2,39,0,0,0,0
icmp_ln64_1_fu_278_p2,18,0,0,0,0
icmp_ln64_fu_272_p2,18,0,0,0,0
lshr_ln66_fu_356_p2,35,0,0,0,0
lshr_ln67_1_fu_573_p2,35,0,0,0,0
lshr_ln67_fu_515_p2,35,0,0,0,0
lshr_ln68_fu_604_p2,35,0,0,0,0
lshr_ln73_1_fu_550_p2,35,0,0,0,0
lshr_ln73_fu_494_p2,35,0,0,0,0
lshr_ln79_fu_536_p2,35,0,0,0,0
or_ln64_fu_284_p2,2,0,0,0,0
SEQA_0_address0_mux,13,0,0,0,0
SEQA_1_address0_mux,13,0,0,0,0
SEQB_address0_mux,13,0,0,0,0
a_idx_fu_100_mux,9,0,0,0,0
a_str_idx_fu_92_mux,9,0,0,0,0
alignedA_address0_mux,13,0,0,0,0
alignedA_d0_mux,17,0,0,0,0
alignedB_address0_mux,13,0,0,0,0
alignedB_d0_mux,17,0,0,0,0
b_idx_fu_96_mux,9,0,0,0,0
SEQB_load_1_reg_762,0,16,0,0,0
a_idx_1_reg_644,0,32,0,0,0
a_idx_fu_100,0,32,0,0,0
a_str_idx_fu_92,0,64,0,0,0
alignedA_addr_reg_682,0,8,0,0,0
alignedB_addr_reg_687,0,8,0,0,0
b_idx_1_reg_637,0,32,0,0,0
b_idx_fu_96,0,32,0,0,0
or_ln64_reg_654,0,1,0,0,0
r_reg_658,0,32,0,0,0
reg_243,0,26,0,0,0
reg_247,0,16,0,0,0
shl_ln7_reg_752,0,1,0,0,0
shl_ln9_reg_742,0,1,0,0,0
tmp_2_reg_732,0,1,0,0,0
tmp_4_reg_707,0,1,0,0,0
tmp_5_reg_722,0,1,0,0,0
tmp_7_reg_692,0,1,0,0,0
tmp_reg_668,0,1,0,0,0
trunc_ln66_reg_678,0,8,0,0,0
trunc_ln67_2_reg_757,0,8,0,0,0
trunc_ln73_2_reg_747,0,8,0,0,0
grp_needwun_Pipeline_fill_in1_fu_173,6751,5927,11,0,0
grp_needwun_Pipeline_fill_in_fu_154,5920,4837,11,0,0
grp_needwun_Pipeline_init_col_fu_129,17309,19890,14,0,0
grp_needwun_Pipeline_init_row_fu_123,79,27,0,0,0
grp_needwun_Pipeline_pad_a_fu_192,111,34,0,0,0
grp_needwun_Pipeline_pad_b_fu_199,111,34,0,0,0
grp_needwun_Pipeline_trace_fu_137,2723,2655,4,0,0
add_ln30_fu_241_p2,15,0,0,0,0
ap_block_state12_on_subcall_done,2,0,0,0,0
empty_31_fu_258_p2,14,0,0,0,0
empty_32_fu_296_p2,22,0,0,0,0
empty_33_fu_307_p2,22,0,0,0,0
icmp_ln30_fu_220_p2,11,0,0,0,0
icmp_ln85_fu_328_p2,15,0,0,0,0
p_cast8_fu_230_p2,14,0,0,0,0
M_0_ce0_mux,21,0,0,0,0
M_0_ce1_mux,17,0,0,0,0
M_0_we0_mux,21,0,0,0,0
M_1_ce0_mux,17,0,0,0,0
M_1_ce1_mux,13,0,0,0,0
M_1_we0_mux,17,0,0,0,0
SEQA_0_ce0_mux,17,0,0,0,0
SEQA_1_ce0_mux,17,0,0,0,0
SEQB_ce0_mux,13,0,0,0,0
alignedA_ce0_mux,13,0,0,0,0
alignedA_ce1_mux,9,0,0,0,0
alignedA_we0_mux,13,0,0,0,0
alignedA_we1_mux,9,0,0,0,0
alignedB_ce0_mux,13,0,0,0,0
alignedB_ce1_mux,9,0,0,0,0
alignedB_we0_mux,13,0,0,0,0
alignedB_we1_mux,9,0,0,0,0
b_idx_fu_94_mux,9,0,0,0,0
ptr_ce0_mux,17,0,0,0,0
ptr_d0_mux,13,0,0,0,0
ptr_we0_mux,13,0,0,0,0
b_idx_4_reg_347,0,8,0,0,0
b_idx_fu_94,0,8,0,0,0
b_str_idx_loc_fu_98,0,32,0,0,0
empty_32_reg_379,0,15,0,0,0
empty_33_reg_391,0,15,0,0,0
grp_needwun_Pipeline_fill_in1_fu_173_ap_start_reg,0,1,0,0,0
grp_needwun_Pipeline_fill_in_fu_154_ap_start_reg,0,1,0,0,0
grp_needwun_Pipeline_init_col_fu_129_ap_start_reg,0,1,0,0,0
grp_needwun_Pipeline_init_row_fu_123_ap_start_reg,0,1,0,0,0
grp_needwun_Pipeline_pad_a_fu_192_ap_start_reg,0,1,0,0,0
grp_needwun_Pipeline_pad_b_fu_199_ap_start_reg,0,1,0,0,0
grp_needwun_Pipeline_trace_fu_137_ap_start_reg,0,1,0,0,0
icmp_ln85_reg_399,0,1,0,0,0
reg_206,0,16,0,0,0
tmp_21_reg_374,0,14,0,0,0
tmp_s_reg_368,0,1,0,0,0
trunc_ln30_1_reg_358,0,6,0,0,0
