edge_id,edge_type,source_obj,sink_obj,is_back_edge
0_256,1,0_47,0_50,0
0_257,1,0_49,0_50,0
0_258,1,0_50,0_51,0
0_259,1,0_42,0_51,0
0_260,2,0_57,0_52,0
0_261,1,0_2,0_87,0
0_262,1,0_107,0_87,0
0_263,1,0_70,0_87,0
0_264,1,0_87,0_88,0
0_265,1,0_68,0_89,0
0_266,1,0_166,0_90,0
0_267,1,0_89,0_90,0
0_268,1,0_90,0_91,0
0_269,1,0_170,0_91,0
0_270,1,0_88,0_92,0
0_271,1,0_91,0_92,0
0_272,1,0_71,0_93,0
0_273,1,0_93,0_94,0
0_274,1,0_89,0_94,0
0_275,1,0_92,0_95,0
0_276,1,0_94,0_95,0
0_277,1,0_95,0_96,0
0_278,1,0_87,0_96,0
0_279,2,0_102,0_97,0
0_339,2,0_8,0_29,0
0_340,2,0_29,0_53,0
0_341,2,0_29,0_41,0
0_342,2,0_41,0_57,0
0_343,2,0_53,0_57,0
0_344,2,0_57,0_104,0
0_345,2,0_57,0_74,0
0_346,2,0_74,0_98,0
0_347,2,0_74,0_86,0
0_348,2,0_86,0_102,0
0_349,2,0_98,0_102,0
0_350,2,0_102,0_29,1
0_351,4,0_31,0_39,0
0_352,4,0_43,0_51,0
0_353,4,0_76,0_84,0
0_354,4,0_88,0_96,0
0_355,4,0_31,0_84,0
0_356,4,0_39,0_76,0
0_357,4,0_43,0_96,0
0_358,4,0_51,0_88,0
0_359,4,0_6,0_9,0
0_360,4,0_6,0_100,0
0_361,4,0_9,0_100,0
0_2147483647,1,0_84,0_31,1
1_223,1,1_222,1_10,0
1_224,1,1_222,1_11,0
1_225,1,1_222,1_12,0
1_228,1,1_9,1_13,0
1_231,1,1_7,1_14,0
1_234,1,1_6,1_15,0
1_237,1,1_5,1_16,0
1_238,1,1_14,1_17,0
1_240,1,1_239,1_23,0
1_241,1,1_12,1_23,0
1_243,1,1_242,1_24,0
1_244,1,1_11,1_24,0
1_246,1,1_245,1_25,0
1_247,1,1_10,1_25,0
1_248,2,1_32,1_26,0
1_249,1,1_12,1_28,0
1_250,1,1_28,1_29,0
1_252,1,1_251,1_29,0
1_253,1,1_29,1_31,0
1_254,2,1_167,1_31,0
1_255,2,1_221,1_31,0
1_256,1,1_146,1_192,0
1_257,1,1_152,1_192,0
1_260,1,1_156,1_193,0
1_262,1,1_261,1_193,0
1_263,1,1_1,1_194,0
1_265,1,1_264,1_194,0
1_266,1,1_158,1_194,0
1_267,1,1_11,1_195,0
1_268,1,1_10,1_196,0
1_269,1,1_194,1_197,0
1_270,1,1_196,1_198,0
1_271,1,1_158,1_198,0
1_272,1,1_198,1_199,0
1_273,1,1_195,1_199,0
1_274,1,1_197,1_199,0
1_275,1,1_152,1_200,0
1_276,1,1_119,1_200,0
1_277,1,1_192,1_201,0
1_279,1,1_278,1_201,0
1_280,1,1_200,1_202,0
1_281,1,1_201,1_202,0
1_282,1,1_202,1_203,0
1_284,1,1_283,1_203,0
1_286,1,1_285,1_203,0
1_287,1,1_202,1_204,0
1_288,1,1_192,1_204,0
1_289,1,1_204,1_205,0
1_290,1,1_203,1_205,0
1_292,1,1_291,1_205,0
1_293,1,1_193,1_206,0
1_295,1,1_294,1_207,0
1_296,1,1_206,1_207,0
1_297,1,1_207,1_208,0
1_299,1,1_298,1_208,0
1_300,1,1_199,1_209,0
1_301,1,1_208,1_209,0
1_302,1,1_205,1_210,0
1_303,1,1_210,1_211,0
1_304,1,1_206,1_211,0
1_305,1,1_209,1_212,0
1_306,1,1_211,1_212,0
1_307,1,1_212,1_213,0
1_308,1,1_194,1_213,0
1_309,1,1_212,1_214,0
1_310,1,1_11,1_214,0
1_311,1,1_158,1_215,0
1_312,1,1_10,1_215,0
1_313,1,1_28,1_216,0
1_314,1,1_239,1_216,0
1_315,1,1_216,1_217,0
1_316,1,1_12,1_217,0
1_317,2,1_32,1_218,0
1_318,1,1_2,1_168,0
1_319,1,1_264,1_168,0
1_320,1,1_165,1_168,0
1_321,1,1_168,1_169,0
1_322,1,1_163,1_170,0
1_324,1,1_323,1_171,0
1_325,1,1_170,1_171,0
1_326,1,1_171,1_172,0
1_327,1,1_245,1_172,0
1_328,1,1_169,1_173,0
1_329,1,1_172,1_173,0
1_330,1,1_152,1_174,0
1_331,1,1_174,1_175,0
1_332,1,1_170,1_175,0
1_333,1,1_173,1_176,0
1_334,1,1_175,1_176,0
1_335,1,1_176,1_177,0
1_336,1,1_168,1_177,0
1_337,2,1_219,1_178,0
1_338,1,1_28,1_33,0
1_339,1,1_28,1_36,0
1_340,1,1_28,1_37,0
1_341,1,1_28,1_38,0
1_342,1,1_28,1_39,0
1_344,1,1_343,1_39,0
1_345,1,1_39,1_40,0
1_346,1,1_38,1_41,0
1_348,1,1_347,1_41,0
1_349,1,1_37,1_42,0
1_351,1,1_350,1_42,0
1_352,1,1_36,1_43,0
1_354,1,1_353,1_43,0
1_357,1,1_43,1_44,0
1_359,1,1_358,1_44,0
1_362,1,1_42,1_45,0
1_364,1,1_363,1_45,0
1_366,1,1_45,1_46,0
1_367,1,1_261,1_46,0
1_368,1,1_41,1_47,0
1_369,1,1_3,1_48,0
1_370,1,1_264,1_48,0
1_371,1,1_47,1_48,0
1_372,1,1_48,1_49,0
1_373,1,1_46,1_50,0
1_374,1,1_49,1_51,0
1_375,1,1_50,1_51,0
1_376,1,1_51,1_52,0
1_377,1,1_4,1_53,0
1_378,1,1_264,1_53,0
1_379,1,1_47,1_53,0
1_380,1,1_53,1_54,0
1_381,1,1_46,1_55,0
1_382,1,1_54,1_56,0
1_383,1,1_55,1_56,0
1_384,1,1_56,1_57,0
1_387,1,1_52,1_58,0
1_388,1,1_57,1_58,0
1_389,1,1_44,1_58,0
1_390,1,1_15,1_59,0
1_391,1,1_16,1_60,0
1_392,1,1_59,1_60,0
1_393,1,1_60,1_61,0
1_394,1,1_58,1_62,0
1_395,1,1_61,1_62,0
1_396,1,1_62,1_63,0
1_397,1,1_222,1_63,0
1_399,1,1_398,1_63,0
1_400,1,1_40,1_65,0
1_401,1,1_17,1_65,0
1_402,1,1_65,1_66,0
1_403,1,1_65,1_67,0
1_404,1,1_67,1_68,0
1_406,1,1_405,1_68,0
1_409,1,1_68,1_69,0
1_411,1,1_410,1_69,0
1_413,1,1_412,1_69,0
1_414,1,1_65,1_70,0
1_416,1,1_415,1_70,0
1_417,1,1_66,1_71,0
1_419,1,1_418,1_71,0
1_420,1,1_70,1_72,0
1_421,1,1_66,1_72,0
1_422,1,1_71,1_72,0
1_423,1,1_72,1_73,0
1_424,1,1_73,1_74,0
1_426,1,1_425,1_74,0
1_429,1,1_74,1_75,0
1_431,1,1_430,1_75,0
1_434,1,1_75,1_76,0
1_436,1,1_435,1_76,0
1_437,1,1_72,1_77,0
1_439,1,1_438,1_77,0
1_440,1,1_77,1_78,0
1_441,1,1_2,1_79,0
1_442,1,1_264,1_79,0
1_443,1,1_78,1_79,0
1_444,1,1_79,1_80,0
1_445,1,1_76,1_81,0
1_446,1,1_80,1_82,0
1_447,1,1_81,1_82,0
1_448,1,1_82,1_83,0
1_449,1,1_8,1_84,0
1_450,1,1_264,1_84,0
1_451,1,1_78,1_84,0
1_452,1,1_84,1_85,0
1_453,1,1_76,1_86,0
1_454,1,1_85,1_87,0
1_455,1,1_86,1_87,0
1_456,1,1_87,1_88,0
1_459,1,1_83,1_89,0
1_460,1,1_88,1_89,0
1_461,1,1_69,1_89,0
1_462,1,1_89,1_90,0
1_463,1,1_63,1_90,0
1_464,1,1_33,1_94,0
1_465,1,1_17,1_94,0
1_466,1,1_94,1_95,0
1_467,1,1_94,1_96,0
1_468,1,1_96,1_97,0
1_469,1,1_405,1_97,0
1_471,1,1_97,1_98,0
1_472,1,1_410,1_98,0
1_473,1,1_412,1_98,0
1_474,1,1_94,1_99,0
1_475,1,1_415,1_99,0
1_476,1,1_95,1_100,0
1_477,1,1_418,1_100,0
1_478,1,1_99,1_101,0
1_479,1,1_95,1_101,0
1_480,1,1_100,1_101,0
1_481,1,1_101,1_102,0
1_482,1,1_102,1_103,0
1_483,1,1_425,1_103,0
1_485,1,1_103,1_104,0
1_486,1,1_430,1_104,0
1_488,1,1_104,1_105,0
1_489,1,1_435,1_105,0
1_490,1,1_101,1_106,0
1_491,1,1_438,1_106,0
1_492,1,1_106,1_107,0
1_493,1,1_2,1_108,0
1_494,1,1_264,1_108,0
1_495,1,1_107,1_108,0
1_496,1,1_108,1_109,0
1_497,1,1_105,1_110,0
1_498,1,1_109,1_111,0
1_499,1,1_110,1_111,0
1_500,1,1_111,1_112,0
1_501,1,1_8,1_113,0
1_502,1,1_264,1_113,0
1_503,1,1_107,1_113,0
1_504,1,1_113,1_114,0
1_505,1,1_105,1_115,0
1_506,1,1_114,1_116,0
1_507,1,1_115,1_116,0
1_508,1,1_116,1_117,0
1_510,1,1_112,1_118,0
1_511,1,1_117,1_118,0
1_512,1,1_98,1_118,0
1_513,1,1_118,1_119,0
1_514,1,1_398,1_119,0
1_515,1,1_40,1_123,0
1_516,1,1_13,1_123,0
1_517,1,1_123,1_124,0
1_518,1,1_124,1_125,0
1_519,1,1_405,1_125,0
1_521,1,1_125,1_126,0
1_522,1,1_410,1_126,0
1_523,1,1_412,1_126,0
1_524,1,1_123,1_127,0
1_525,1,1_415,1_127,0
1_526,1,1_127,1_128,0
1_527,1,1_128,1_129,0
1_528,1,1_129,1_130,0
1_529,1,1_425,1_130,0
1_531,1,1_130,1_131,0
1_532,1,1_430,1_131,0
1_534,1,1_131,1_132,0
1_535,1,1_435,1_132,0
1_536,1,1_128,1_133,0
1_537,1,1_438,1_133,0
1_538,1,1_133,1_134,0
1_539,1,1_2,1_135,0
1_540,1,1_264,1_135,0
1_541,1,1_134,1_135,0
1_542,1,1_135,1_136,0
1_543,1,1_132,1_137,0
1_544,1,1_136,1_138,0
1_545,1,1_137,1_138,0
1_546,1,1_138,1_139,0
1_547,1,1_8,1_140,0
1_548,1,1_264,1_140,0
1_549,1,1_134,1_140,0
1_550,1,1_140,1_141,0
1_551,1,1_132,1_142,0
1_552,1,1_141,1_143,0
1_553,1,1_142,1_143,0
1_554,1,1_143,1_144,0
1_556,1,1_139,1_145,0
1_557,1,1_144,1_145,0
1_558,1,1_126,1_145,0
1_559,1,1_145,1_146,0
1_560,1,1_398,1_146,0
1_561,1,1_119,1_149,0
1_562,1,1_146,1_149,0
1_563,1,1_149,1_150,0
1_564,1,1_119,1_150,0
1_565,1,1_146,1_150,0
1_566,1,1_90,1_151,0
1_567,1,1_150,1_151,0
1_568,1,1_151,1_152,0
1_569,1,1_90,1_152,0
1_570,1,1_150,1_152,0
1_571,1,1_33,1_153,0
1_572,1,1_13,1_153,0
1_573,1,1_153,1_154,0
1_574,1,1_154,1_155,0
1_575,1,1_405,1_155,0
1_578,1,1_155,1_156,0
1_579,1,1_410,1_156,0
1_580,1,1_153,1_157,0
1_581,1,1_415,1_157,0
1_582,1,1_157,1_158,0
1_583,1,1_157,1_159,0
1_584,1,1_159,1_160,0
1_585,1,1_160,1_161,0
1_586,1,1_425,1_161,0
1_588,1,1_161,1_162,0
1_589,1,1_430,1_162,0
1_591,1,1_162,1_163,0
1_592,1,1_435,1_163,0
1_593,1,1_159,1_164,0
1_594,1,1_438,1_164,0
1_595,1,1_164,1_165,0
1_596,1,1_156,1_166,0
1_597,2,1_179,1_166,0
1_598,2,1_191,1_166,0
1_599,1,1_8,1_180,0
1_600,1,1_264,1_180,0
1_601,1,1_165,1_180,0
1_602,1,1_180,1_181,0
1_603,1,1_163,1_182,0
1_604,1,1_323,1_183,0
1_605,1,1_182,1_183,0
1_606,1,1_183,1_184,0
1_607,1,1_245,1_184,0
1_608,1,1_181,1_185,0
1_609,1,1_184,1_185,0
1_610,1,1_152,1_186,0
1_611,1,1_186,1_187,0
1_612,1,1_182,1_187,0
1_613,1,1_185,1_188,0
1_614,1,1_187,1_188,0
1_615,1,1_188,1_189,0
1_616,1,1_180,1_189,0
1_617,2,1_219,1_190,0
1_772,2,1_27,1_32,0
1_773,2,1_32,1_221,0
1_774,2,1_32,1_167,0
1_775,2,1_167,1_191,0
1_776,2,1_167,1_179,0
1_777,2,1_179,1_219,0
1_778,2,1_191,1_219,0
1_779,2,1_219,1_32,1
1_780,4,1_169,1_177,0
1_781,4,1_181,1_189,0
1_782,4,1_197,1_213,0
1_783,4,1_85,1_189,0
1_784,4,1_114,1_189,0
1_785,4,1_141,1_189,0
1_786,4,1_80,1_177,0
1_787,4,1_109,1_177,0
1_788,4,1_136,1_177,0
1_789,4,1_196,1_215,0
1_790,4,1_195,1_214,0
1_791,4,1_23,1_28,0
1_792,4,1_23,1_217,0
1_793,4,1_24,1_195,0
1_794,4,1_24,1_214,0
1_795,4,1_25,1_196,0
1_796,4,1_25,1_215,0
1_797,4,1_28,1_217,0
1_2147483647,1,1_177,1_80,1
2_33,1,2_32,2_3,0
2_36,1,2_1,2_5,0
2_37,1,2_5,2_6,0
2_38,1,2_3,2_6,0
2_39,2,2_12,2_7,0
2_40,1,2_3,2_9,0
2_41,1,2_9,2_10,0
2_43,1,2_42,2_10,0
2_44,1,2_10,2_11,0
2_45,2,2_23,2_11,0
2_46,2,2_31,2_11,0
2_47,1,2_2,2_24,0
2_49,1,2_48,2_24,0
2_50,1,2_20,2_24,0
2_52,1,2_51,2_25,0
2_53,1,2_24,2_25,0
2_54,1,2_9,2_26,0
2_56,1,2_55,2_26,0
2_57,1,2_26,2_27,0
2_58,1,2_3,2_27,0
2_59,2,2_12,2_28,0
2_60,1,2_9,2_13,0
2_61,1,2_9,2_14,0
2_62,1,2_2,2_17,0
2_63,1,2_48,2_17,0
2_64,1,2_14,2_17,0
2_65,1,2_51,2_18,0
2_66,1,2_17,2_18,0
2_67,1,2_13,2_19,0
2_69,1,2_68,2_19,0
2_70,1,2_19,2_20,0
2_71,1,2_19,2_21,0
2_73,1,2_72,2_21,0
2_74,1,2_21,2_22,0
2_75,2,2_29,2_22,0
2_76,2,2_31,2_22,0
2_112,2,2_8,2_12,0
2_113,2,2_12,2_31,0
2_114,2,2_12,2_23,0
2_115,2,2_23,2_31,0
2_116,2,2_23,2_29,0
2_117,2,2_29,2_12,1
2_118,4,2_6,2_9,0
2_119,4,2_6,2_27,0
2_120,4,2_9,2_27,0
3_219,1,3_218,3_10,0
3_220,1,3_218,3_11,0
3_221,1,3_218,3_12,0
3_224,1,3_9,3_13,0
3_226,1,3_7,3_14,0
3_229,1,3_6,3_15,0
3_232,1,3_5,3_16,0
3_234,1,3_233,3_22,0
3_235,1,3_12,3_22,0
3_237,1,3_236,3_23,0
3_238,1,3_11,3_23,0
3_240,1,3_239,3_24,0
3_241,1,3_10,3_24,0
3_242,2,3_31,3_25,0
3_243,1,3_12,3_27,0
3_244,1,3_27,3_28,0
3_246,1,3_245,3_28,0
3_247,1,3_28,3_30,0
3_248,2,3_162,3_30,0
3_249,2,3_217,3_30,0
3_250,1,3_141,3_187,0
3_251,1,3_147,3_187,0
3_254,1,3_150,3_188,0
3_256,1,3_255,3_188,0
3_257,1,3_1,3_189,0
3_259,1,3_258,3_189,0
3_260,1,3_152,3_189,0
3_261,1,3_11,3_190,0
3_262,1,3_10,3_191,0
3_263,1,3_189,3_192,0
3_264,1,3_191,3_193,0
3_265,1,3_152,3_193,0
3_266,1,3_193,3_194,0
3_267,1,3_190,3_194,0
3_268,1,3_192,3_194,0
3_269,1,3_147,3_195,0
3_270,1,3_114,3_195,0
3_271,1,3_187,3_196,0
3_273,1,3_272,3_196,0
3_274,1,3_195,3_197,0
3_275,1,3_196,3_197,0
3_276,1,3_197,3_198,0
3_278,1,3_277,3_198,0
3_280,1,3_279,3_198,0
3_281,1,3_197,3_199,0
3_282,1,3_187,3_199,0
3_283,1,3_199,3_200,0
3_284,1,3_198,3_200,0
3_286,1,3_285,3_200,0
3_289,1,3_188,3_201,0
3_291,1,3_290,3_201,0
3_292,1,3_201,3_202,0
3_294,1,3_293,3_203,0
3_295,1,3_202,3_203,0
3_296,1,3_203,3_204,0
3_298,1,3_297,3_204,0
3_299,1,3_194,3_205,0
3_300,1,3_204,3_205,0
3_301,1,3_200,3_206,0
3_302,1,3_206,3_207,0
3_303,1,3_202,3_207,0
3_304,1,3_205,3_208,0
3_305,1,3_207,3_208,0
3_306,1,3_208,3_209,0
3_307,1,3_189,3_209,0
3_308,1,3_208,3_210,0
3_309,1,3_11,3_210,0
3_310,1,3_152,3_211,0
3_311,1,3_10,3_211,0
3_312,1,3_27,3_212,0
3_313,1,3_233,3_212,0
3_314,1,3_212,3_213,0
3_315,1,3_12,3_213,0
3_316,2,3_31,3_214,0
3_317,1,3_2,3_163,0
3_318,1,3_258,3_163,0
3_319,1,3_159,3_163,0
3_320,1,3_163,3_164,0
3_321,1,3_157,3_165,0
3_323,1,3_322,3_166,0
3_324,1,3_165,3_166,0
3_325,1,3_166,3_167,0
3_326,1,3_239,3_167,0
3_327,1,3_164,3_168,0
3_328,1,3_167,3_168,0
3_329,1,3_147,3_169,0
3_330,1,3_169,3_170,0
3_331,1,3_165,3_170,0
3_332,1,3_168,3_171,0
3_333,1,3_170,3_171,0
3_334,1,3_171,3_172,0
3_335,1,3_163,3_172,0
3_336,2,3_215,3_173,0
3_337,1,3_27,3_32,0
3_338,1,3_27,3_35,0
3_339,1,3_27,3_36,0
3_340,1,3_27,3_37,0
3_341,1,3_27,3_38,0
3_343,1,3_342,3_38,0
3_344,1,3_38,3_39,0
3_345,1,3_37,3_40,0
3_347,1,3_346,3_40,0
3_348,1,3_36,3_41,0
3_350,1,3_349,3_41,0
3_351,1,3_35,3_42,0
3_353,1,3_352,3_42,0
3_356,1,3_42,3_43,0
3_358,1,3_357,3_43,0
3_361,1,3_41,3_44,0
3_363,1,3_362,3_44,0
3_365,1,3_44,3_45,0
3_366,1,3_290,3_45,0
3_367,1,3_40,3_46,0
3_368,1,3_3,3_47,0
3_369,1,3_258,3_47,0
3_370,1,3_46,3_47,0
3_371,1,3_47,3_48,0
3_372,1,3_45,3_49,0
3_373,1,3_48,3_50,0
3_374,1,3_49,3_50,0
3_375,1,3_50,3_51,0
3_376,1,3_4,3_52,0
3_377,1,3_258,3_52,0
3_378,1,3_46,3_52,0
3_379,1,3_52,3_53,0
3_380,1,3_45,3_54,0
3_381,1,3_53,3_55,0
3_382,1,3_54,3_55,0
3_383,1,3_55,3_56,0
3_386,1,3_51,3_57,0
3_387,1,3_56,3_57,0
3_388,1,3_43,3_57,0
3_389,1,3_15,3_58,0
3_390,1,3_16,3_59,0
3_391,1,3_58,3_59,0
3_392,1,3_59,3_60,0
3_393,1,3_57,3_61,0
3_394,1,3_60,3_61,0
3_395,1,3_61,3_62,0
3_396,1,3_218,3_62,0
3_398,1,3_397,3_62,0
3_399,1,3_39,3_64,0
3_400,1,3_14,3_64,0
3_401,1,3_64,3_65,0
3_402,1,3_65,3_66,0
3_404,1,3_403,3_66,0
3_407,1,3_66,3_67,0
3_408,1,3_255,3_67,0
3_410,1,3_409,3_67,0
3_411,1,3_64,3_68,0
3_413,1,3_412,3_68,0
3_414,1,3_68,3_69,0
3_415,1,3_69,3_70,0
3_416,1,3_70,3_71,0
3_418,1,3_417,3_71,0
3_421,1,3_71,3_72,0
3_423,1,3_422,3_72,0
3_426,1,3_72,3_73,0
3_428,1,3_427,3_73,0
3_429,1,3_69,3_74,0
3_431,1,3_430,3_74,0
3_432,1,3_74,3_75,0
3_433,1,3_2,3_76,0
3_434,1,3_258,3_76,0
3_435,1,3_75,3_76,0
3_436,1,3_76,3_77,0
3_437,1,3_73,3_78,0
3_438,1,3_77,3_79,0
3_439,1,3_78,3_79,0
3_440,1,3_79,3_80,0
3_441,1,3_8,3_81,0
3_442,1,3_258,3_81,0
3_443,1,3_75,3_81,0
3_444,1,3_81,3_82,0
3_445,1,3_73,3_83,0
3_446,1,3_82,3_84,0
3_447,1,3_83,3_84,0
3_448,1,3_84,3_85,0
3_451,1,3_80,3_86,0
3_452,1,3_85,3_86,0
3_453,1,3_67,3_86,0
3_454,1,3_86,3_87,0
3_455,1,3_62,3_87,0
3_456,1,3_32,3_91,0
3_457,1,3_14,3_91,0
3_458,1,3_91,3_92,0
3_459,1,3_92,3_93,0
3_460,1,3_403,3_93,0
3_462,1,3_93,3_94,0
3_463,1,3_255,3_94,0
3_464,1,3_409,3_94,0
3_465,1,3_91,3_95,0
3_466,1,3_412,3_95,0
3_467,1,3_95,3_96,0
3_468,1,3_96,3_97,0
3_469,1,3_97,3_98,0
3_470,1,3_417,3_98,0
3_472,1,3_98,3_99,0
3_473,1,3_422,3_99,0
3_475,1,3_99,3_100,0
3_476,1,3_427,3_100,0
3_477,1,3_96,3_101,0
3_478,1,3_430,3_101,0
3_479,1,3_101,3_102,0
3_480,1,3_2,3_103,0
3_481,1,3_258,3_103,0
3_482,1,3_102,3_103,0
3_483,1,3_103,3_104,0
3_484,1,3_100,3_105,0
3_485,1,3_104,3_106,0
3_486,1,3_105,3_106,0
3_487,1,3_106,3_107,0
3_488,1,3_8,3_108,0
3_489,1,3_258,3_108,0
3_490,1,3_102,3_108,0
3_491,1,3_108,3_109,0
3_492,1,3_100,3_110,0
3_493,1,3_109,3_111,0
3_494,1,3_110,3_111,0
3_495,1,3_111,3_112,0
3_497,1,3_107,3_113,0
3_498,1,3_112,3_113,0
3_499,1,3_94,3_113,0
3_500,1,3_113,3_114,0
3_501,1,3_397,3_114,0
3_502,1,3_39,3_118,0
3_503,1,3_13,3_118,0
3_504,1,3_118,3_119,0
3_505,1,3_119,3_120,0
3_506,1,3_403,3_120,0
3_508,1,3_120,3_121,0
3_509,1,3_255,3_121,0
3_510,1,3_409,3_121,0
3_511,1,3_118,3_122,0
3_512,1,3_412,3_122,0
3_513,1,3_122,3_123,0
3_514,1,3_123,3_124,0
3_515,1,3_124,3_125,0
3_516,1,3_417,3_125,0
3_518,1,3_125,3_126,0
3_519,1,3_422,3_126,0
3_521,1,3_126,3_127,0
3_522,1,3_427,3_127,0
3_523,1,3_123,3_128,0
3_524,1,3_430,3_128,0
3_525,1,3_128,3_129,0
3_526,1,3_2,3_130,0
3_527,1,3_258,3_130,0
3_528,1,3_129,3_130,0
3_529,1,3_130,3_131,0
3_530,1,3_127,3_132,0
3_531,1,3_131,3_133,0
3_532,1,3_132,3_133,0
3_533,1,3_133,3_134,0
3_534,1,3_8,3_135,0
3_535,1,3_258,3_135,0
3_536,1,3_129,3_135,0
3_537,1,3_135,3_136,0
3_538,1,3_127,3_137,0
3_539,1,3_136,3_138,0
3_540,1,3_137,3_138,0
3_541,1,3_138,3_139,0
3_543,1,3_134,3_140,0
3_544,1,3_139,3_140,0
3_545,1,3_121,3_140,0
3_546,1,3_140,3_141,0
3_547,1,3_397,3_141,0
3_548,1,3_114,3_144,0
3_549,1,3_141,3_144,0
3_550,1,3_144,3_145,0
3_551,1,3_114,3_145,0
3_552,1,3_141,3_145,0
3_553,1,3_87,3_146,0
3_554,1,3_145,3_146,0
3_555,1,3_146,3_147,0
3_556,1,3_87,3_147,0
3_557,1,3_145,3_147,0
3_558,1,3_32,3_148,0
3_559,1,3_13,3_148,0
3_560,1,3_148,3_149,0
3_561,1,3_149,3_150,0
3_562,1,3_403,3_150,0
3_563,1,3_148,3_151,0
3_564,1,3_412,3_151,0
3_565,1,3_151,3_152,0
3_566,1,3_151,3_153,0
3_567,1,3_153,3_154,0
3_568,1,3_154,3_155,0
3_569,1,3_417,3_155,0
3_571,1,3_155,3_156,0
3_572,1,3_422,3_156,0
3_574,1,3_156,3_157,0
3_575,1,3_427,3_157,0
3_576,1,3_153,3_158,0
3_577,1,3_430,3_158,0
3_578,1,3_158,3_159,0
