node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges,latency,lut,ff,dsp,bram,uram
0_48,zext_ln26_4,0,26,zext_ln26_4_fu_303_p1,not_exist,not_exist,64,zext,0.00,51,['253'],"['87', '0']",0,0,0,0,0
0_49,shl_ln26_4,0,26,shl_ln26_4_fu_307_p2,shl,Shifter,64,shl,0.00,52,"['254', '255']","['87', '0']",182,0,0,0,0
0_50,or_ln26_1,0,26,or_ln26_1_fu_313_p2,or,LogicGate,64,or,1.93,53,"['256', '257']","['87', '0']",64,0,0,0,0
0_51,M_1_addr_write_ln26,0,26,not_exist,ram,RAM,0,store,2.26,54,"['258', '259', '352']","['87', '0']",0,0,0,0,0
0_52,br_ln26,0,26,not_exist,not_exist,not_exist,0,br,0.00,55,['260'],"['87', '0']",0,0,0,0,0
0_54,or_ln25,0,25,or_ln25_fu_136_p2,not_exist,not_exist,64,or,0.00,9,"['214', '216']","['2', '0']",64,0,0,0,0
0_55,icmp_ln25,0,25,icmp_ln25_fu_141_p2,icmp,Cmp,1,icmp,1.40,10,"['217', '219']","['2', '0']",29,0,0,0,0
0_56,br_ln25,0,25,not_exist,not_exist,not_exist,0,br,0.00,11,"['220', '221', '222']","['2', '0']",0,0,0,0,0
0_58,or_ln26,0,26,or_ln26_fu_350_p2,not_exist,not_exist,32,or,0.00,67,"['182', '183']","['89', '0']",32,0,0,0,0
0_59,shl_ln26_7,0,26,shl_ln26_7_fu_147_p2,not_exist,not_exist,64,shl,0.00,12,"['184', '185']","['2', '0']",0,0,0,0,0
0_60,add_ln26_1,0,26,grp_fu_159_p0,add,Adder,64,add,1.81,13,"['186', '187']","['2', '0']",0,0,0,0,0
0_61,zext_ln26_8,0,26,grp_fu_323_p00,not_exist,not_exist,79,zext,0.00,56,['188'],"['87', '0']",0,0,0,0,0
0_62,mul_ln26_2,0,26,mul_64ns_66ns_79_2_1_U7,mul,Multiplier,79,mul,7.13,57,"['189', '190']","['87', '1']",179,361,6,0,0
0_63,urem_ln26_2,0,26,urem_64ns_15ns_14_68_1_U3,urem,Divider,14,urem,2.56,14,"['191', '192']","['2', '67']",6607,8651,0,0,0
0_64,trunc_ln26_2,0,26,trunc_ln26_2_fu_185_p1,not_exist,not_exist,14,trunc,0.00,20,['193'],"['71', '0']",0,0,0,0,0
0_65,zext_ln26_9,0,26,grp_fu_453_p00,not_exist,not_exist,29,zext,0.00,28,['194'],"['85', '0']",0,0,0,0,0
0_66,mul_ln26_3,0,26,mul_mul_14ns_15ns_29_4_1_U9,mul,DSP48,29,mul,1.54,29,"['195', '196']","['85', '3']",0,0,0,0,0
0_67,tmp_9,0,26,tmp_9_reg_551,not_exist,not_exist,1,bitselect,0.00,59,"['197', '198', '199']","['88', '0']",0,1,0,0,0
0_68,shl_ln26_1,0,26,shl_ln26_1_fu_355_p3,not_exist,not_exist,6,bitconcatenate,0.00,68,"['200', '201', '202']","['89', '0']",0,0,0,0,0
0_69,urem_ln26_3,0,26,urem_14ns_14ns_14_18_1_U5,urem,Divider,14,urem,1.81,21,"['203', '204']","['71', '17']",389,517,0,0,0
0_70,zext_ln26_5,0,26,zext_ln26_5_fu_336_p1,not_exist,not_exist,64,zext,0.00,60,['205'],"['88', '0']",0,0,0,0,0
0_71,sub_ln26_1,0,26,sub_ln26_1_fu_362_p2,sub,Adder,32,sub,1.51,69,"['206', '207']","['89', '0']",39,0,0,0,0
0_72,tmp_10,0,26,tmp_10_reg_556,not_exist,not_exist,1,bitselect,0.00,61,"['208', '209', '210']","['88', '0']",0,1,0,0,0
0_73,br_ln26,0,26,not_exist,not_exist,not_exist,0,br,0.00,62,"['211', '212', '213']","['88', '0']",0,0,0,0,0
0_75,M_0_addr_1,0,26,not_exist,not_exist,not_exist,13,getelementptr,0.00,63,"['161', '162', '163']","['88', '0']",0,0,0,0,0
0_76,M_0_load_1,0,26,not_exist,ram,RAM,64,load,2.26,64,"['164', '356']","['88', '1']",0,0,0,0,0
0_77,zext_ln26_12,0,26,zext_ln26_12_fu_368_p1,not_exist,not_exist,64,zext,0.00,70,['165'],"['89', '0']",0,0,0,0,0
0_78,shl_ln26_10,0,26,shl_ln26_10_fu_372_p2,shl,Shifter,64,shl,0.00,71,"['167', '168']","['89', '0']",182,0,0,0,0
0_79,xor_ln26_3,0,26,xor_ln26_3_fu_378_p2,xor,LogicGate,64,xor,0.00,72,"['169', '171']","['89', '0']",64,0,0,0,0
0_80,and_ln26_3,0,26,and_ln26_3_fu_384_p2,and,LogicGate,64,and,0.00,73,"['172', '173']","['89', '0']",64,0,0,0,0
0_81,zext_ln26_13,0,26,zext_ln26_13_fu_390_p1,not_exist,not_exist,64,zext,0.00,74,['174'],"['89', '0']",0,0,0,0,0
0_82,shl_ln26_11,0,26,shl_ln26_11_fu_394_p2,shl,Shifter,64,shl,0.00,75,"['175', '176']","['89', '0']",182,0,0,0,0
0_83,or_ln26_4,0,26,or_ln26_4_fu_400_p2,or,LogicGate,64,or,1.93,76,"['177', '178']","['89', '0']",64,0,0,0,0
0_84,M_0_addr_1_write_ln26,0,26,not_exist,ram,RAM,0,store,2.26,77,"['179', '180', '353', '355', '2147483647']","['89', '0']",0,0,0,0,0
0_85,br_ln26,0,26,not_exist,not_exist,not_exist,0,br,0.00,78,['181'],"['89', '0']",0,0,0,0,0
0_87,M_1_addr_1,0,26,not_exist,not_exist,not_exist,13,getelementptr,0.00,65,"['261', '262', '263']","['88', '0']",0,0,0,0,0
0_88,M_1_load_1,0,26,not_exist,ram,RAM,64,load,2.26,66,"['264', '358']","['88', '1']",0,0,0,0,0
0_89,zext_ln26_10,0,26,zext_ln26_10_fu_407_p1,not_exist,not_exist,64,zext,0.00,79,['265'],"['89', '0']",0,0,0,0,0
0_90,shl_ln26_8,0,26,shl_ln26_8_fu_411_p2,shl,Shifter,64,shl,0.00,80,"['266', '267']","['89', '0']",182,0,0,0,0
0_91,xor_ln26_2,0,26,xor_ln26_2_fu_417_p2,xor,LogicGate,64,xor,0.00,81,"['268', '269']","['89', '0']",64,0,0,0,0
0_92,and_ln26_2,0,26,and_ln26_2_fu_423_p2,and,LogicGate,64,and,0.00,82,"['270', '271']","['89', '0']",64,0,0,0,0
0_93,zext_ln26_11,0,26,zext_ln26_11_fu_429_p1,not_exist,not_exist,64,zext,0.00,83,['272'],"['89', '0']",0,0,0,0,0
0_94,shl_ln26_9,0,26,shl_ln26_9_fu_433_p2,shl,Shifter,64,shl,0.00,84,"['273', '274']","['89', '0']",182,0,0,0,0
0_95,or_ln26_3,0,26,or_ln26_3_fu_439_p2,or,LogicGate,64,or,1.93,85,"['275', '276']","['89', '0']",64,0,0,0,0
0_96,M_1_addr_1_write_ln26,0,26,not_exist,ram,RAM,0,store,2.26,86,"['277', '278', '354', '357']","['89', '0']",0,0,0,0,0
0_97,br_ln26,0,26,not_exist,not_exist,not_exist,0,br,0.00,87,['279'],"['89', '0']",0,0,0,0,0
0_99,add_ln25,0,25,add_ln25_fu_165_p2,add,Adder,64,add,1.81,15,"['155', '157']","['2', '0']",71,0,0,0,0
0_100,b_idx_0_write_ln25,0,25,not_exist,not_exist,not_exist,0,store,0.84,16,"['158', '159', '360', '361']","['2', '0']",0,0,0,0,0
0_101,br_ln25,0,25,not_exist,not_exist,not_exist,0,br,0.00,17,['160'],"['2', '0']",0,0,0,0,0
0_103,_ln0,0,0,not_exist,not_exist,not_exist,0,ret,0.00,58,[],"['87', '0']",0,0,0,0,0
1_10,reuse_addr_reg,0,0,not_exist,not_exist,not_exist,64,alloca,0.00,1,['223'],"['0', '0']",0,0,0,0,0
1_11,reuse_reg,0,0,not_exist,not_exist,not_exist,16,alloca,0.00,2,['224'],"['0', '0']",0,0,0,0,0
1_12,a_idx_2,0,0,not_exist,not_exist,not_exist,8,alloca,0.00,3,['225'],"['0', '0']",0,0,0,0,0
1_13,tmp,0,0,not_exist,not_exist,not_exist,15,read,0.00,4,"['227', '228']","['0', '0']",0,0,0,0,0
1_14,p_cast15_read,0,0,not_exist,not_exist,not_exist,14,read,0.00,5,"['230', '231']","['0', '0']",0,0,0,0,0
1_15,p_cast21_read,0,0,not_exist,not_exist,not_exist,4,read,0.00,6,"['233', '234']","['0', '0']",0,0,0,0,0
1_16,SEQB_load_read,0,0,not_exist,not_exist,not_exist,16,read,0.00,7,"['236', '237']","['0', '0']",0,0,0,0,0
1_17,p_cast15_cast,0,0,p_cast15_cast_fu_299_p1,not_exist,not_exist,15,zext,0.00,8,['238'],"['0', '0']",0,0,0,0,0
1_23,a_idx_2_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,9,"['240', '241']","['0', '0']",0,0,0,0,0
1_24,reuse_reg_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,10,"['243', '244']","['0', '0']",0,0,0,0,0
1_25,reuse_addr_reg_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,11,"['246', '247']","['0', '0']",0,0,0,0,0
1_26,br_ln0,0,0,not_exist,not_exist,not_exist,0,br,0.00,12,['248'],"['0', '0']",0,0,0,0,0
1_28,a_idx,0,32,not_exist,not_exist,not_exist,8,load,0.00,13,"['249', '791']","['0', '0']",0,0,0,0,0
1_29,icmp_ln31,0,31,icmp_ln31_fu_321_p2,icmp,Cmp,1,icmp,0.86,14,"['250', '252']","['0', '0']",11,0,0,0,0
1_31,br_ln31,0,31,not_exist,not_exist,not_exist,0,br,0.00,15,"['253', '254', '255']","['0', '0']",0,0,0,0,0
1_33,zext_ln31,0,31,zext_ln31_fu_327_p1,not_exist,not_exist,15,zext,0.00,16,['338'],"['0', '0']",0,0,0,0,0
1_36,trunc_ln32,0,32,trunc_ln32_fu_381_p1,not_exist,not_exist,7,trunc,0.00,30,['339'],"['1', '0']",0,0,0,0,0
1_37,trunc_ln32_6,0,32,trunc_ln32_6_fu_384_p1,not_exist,not_exist,6,trunc,0.00,31,['340'],"['1', '0']",0,0,0,0,0
1_38,trunc_ln32_7,0,32,trunc_ln32_7_fu_331_p1,not_exist,not_exist,5,trunc,0.00,17,['341'],"['0', '0']",0,0,0,0,0
1_39,add_ln32,0,32,add_ln32_fu_335_p2,add,Adder,8,add,1.35,18,"['342', '344']","['0', '0']",15,0,0,0,0
1_40,zext_ln32,0,32,zext_ln32_fu_341_p1,not_exist,not_exist,15,zext,0.00,19,['345'],"['0', '0']",0,0,0,0,0
1_41,add_ln32_2,0,32,add_ln32_2_fu_345_p2,add,Adder,5,add,1.09,20,"['346', '348']","['0', '0']",13,0,0,0,0
1_42,add_ln32_3,0,32,add_ln32_3_fu_387_p2,add,Adder,6,add,1.18,32,"['349', '351']","['1', '0']",14,0,0,0,0
1_43,add_ln32_4,0,32,add_ln32_4_fu_393_p2,add,Adder,7,add,1.27,33,"['352', '354']","['1', '0']",14,0,0,0,0
1_44,tmp_25,0,32,tmp_5_fu_451_p3,not_exist,not_exist,1,bitselect,0.00,34,"['356', '357', '359']","['1', '0']",0,0,0,0,0
1_45,tmp_26,0,32,tmp_26_fu_407_p3,not_exist,not_exist,1,bitselect,0.00,35,"['361', '362', '364']","['1', '0']",0,0,0,0,0
1_46,and_ln,0,32,and_ln_fu_415_p3,not_exist,not_exist,4,bitconcatenate,0.00,36,"['365', '366', '367']","['1', '0']",0,0,0,0,0
1_47,zext_ln32_2,0,32,zext_ln32_2_fu_351_p1,not_exist,not_exist,64,zext,0.00,21,['368'],"['0', '0']",0,0,0,0,0
1_48,SEQA_0_addr,0,32,not_exist,not_exist,not_exist,5,getelementptr,0.00,22,"['369', '370', '371']","['0', '0']",0,0,0,0,0
1_49,SEQA_0_load,0,32,not_exist,ram,RAM,16,load,1.14,23,['372'],"['0', '1']",0,0,0,0,0
1_50,zext_ln32_5,0,32,zext_ln32_5_fu_423_p1,not_exist,not_exist,16,zext,0.00,37,['373'],"['1', '0']",0,0,0,0,0
1_51,lshr_ln32,0,32,lshr_ln32_fu_427_p2,lshr,Shifter,16,lshr,2.00,38,"['374', '375']","['1', '0']",35,0,0,0,0
1_52,trunc_ln32_8,0,32,tmp_5_fu_451_p1,not_exist,not_exist,8,trunc,0.00,39,['376'],"['1', '0']",0,0,0,0,0
1_53,SEQA_1_addr,0,32,not_exist,not_exist,not_exist,5,getelementptr,0.00,24,"['377', '378', '379']","['0', '0']",0,0,0,0,0
1_54,SEQA_1_load,0,32,not_exist,ram,RAM,16,load,1.14,25,['380'],"['0', '1']",0,0,0,0,0
1_55,zext_ln32_6,0,32,zext_ln32_6_fu_437_p1,not_exist,not_exist,16,zext,0.00,40,['381'],"['1', '0']",0,0,0,0,0
1_56,lshr_ln32_3,0,32,lshr_ln32_3_fu_441_p2,lshr,Shifter,16,lshr,2.00,41,"['382', '383']","['1', '0']",35,0,0,0,0
1_57,trunc_ln32_9,0,32,tmp_5_fu_451_p2,not_exist,not_exist,8,trunc,0.00,42,['384'],"['1', '0']",0,0,0,0,0
1_58,tmp_5,0,32,mux_21_8_1_1_U18,mux,Multiplexer,8,mux,0.84,43,"['386', '387', '388', '389']","['1', '0']",9,0,0,0,0
1_59,zext_ln32_7,0,32,zext_ln32_7_fu_771_p1,not_exist,not_exist,16,zext,0.00,130,['390'],"['37', '0']",0,0,0,0,0
1_60,lshr_ln32_4,0,32,lshr_ln32_4_fu_774_p2,lshr,Shifter,16,lshr,0.00,131,"['391', '392']","['37', '0']",35,0,0,0,0
1_61,trunc_ln32_10,0,32,trunc_ln32_10_fu_779_p1,not_exist,not_exist,8,trunc,0.00,132,['393'],"['37', '0']",0,0,0,0,0
1_62,icmp_ln32,0,32,icmp_ln32_fu_783_p2,icmp,Cmp,1,icmp,2.00,133,"['394', '395']","['37', '0']",11,0,0,0,0
1_63,select_ln39,0,39,up_left_fu_796_p1,select,Sel,32,select,0.00,134,"['396', '397', '399']","['37', '0']",2,0,0,0,0
1_65,add_ln41,0,41,add_ln41_fu_461_p2,add,Adder,15,add,1.32,44,"['400', '401']","['1', '0']",22,0,0,0,0
1_66,trunc_ln41,0,41,trunc_ln41_fu_465_p1,not_exist,not_exist,14,trunc,0.00,45,['402'],"['1', '0']",0,0,0,0,0
1_67,zext_ln41,0,41,grp_fu_1063_p00,not_exist,not_exist,31,zext,0.00,62,['403'],"['30', '0']",0,0,0,0,0
1_68,mul_ln41,0,41,mul_mul_15ns_16ns_31_4_1_U29,mul,DSP48,31,mul,1.54,63,"['404', '406']","['30', '3']",0,0,0,0,0
1_69,tmp_27,0,41,tmp_27_reg_1283,not_exist,not_exist,2,partselect,0.00,74,"['408', '409', '411', '413']","['33', '0']",0,2,0,0,0
1_70,icmp_ln41,0,41,icmp_ln41_fu_469_p2,icmp,Cmp,1,icmp,1.14,46,"['414', '416']","['1', '0']",12,0,0,0,0
1_71,add_ln41_1,0,41,add_ln41_1_fu_475_p2,add,Adder,14,add,1.32,47,"['417', '419']","['1', '0']",21,0,0,0,0
1_72,select_ln41,0,41,select_ln41_fu_481_p3,select,Sel,14,select,0.65,48,"['420', '421', '422']","['1', '0']",0,0,0,0,0
1_73,zext_ln41_5,0,41,grp_fu_1070_p00,not_exist,not_exist,29,zext,0.00,64,['423'],"['30', '0']",0,0,0,0,0
1_74,mul_ln41_1,0,41,mul_mul_14ns_15ns_29_4_1_U30,mul,DSP48,29,mul,1.54,65,"['424', '426']","['30', '3']",0,0,0,0,0
1_75,tmp_28,0,41,tmp_28_reg_1288,not_exist,not_exist,1,bitselect,0.00,75,"['428', '429', '431']","['33', '0']",0,1,0,0,0
1_76,shl_ln1,0,41,shl_ln1_fu_625_p3,not_exist,not_exist,6,bitconcatenate,0.00,93,"['433', '434', '436']","['35', '0']",0,0,0,0,0
1_77,urem_ln41,0,41,urem_14ns_14ns_14_18_1_U19,urem,Divider,14,urem,1.81,49,"['437', '439']","['1', '17']",389,517,0,0,0
1_78,zext_ln41_2,0,41,zext_ln41_2_fu_599_p1,not_exist,not_exist,64,zext,0.00,80,['440'],"['34', '0']",0,0,0,0,0
1_79,M_0_addr_2,0,41,not_exist,not_exist,not_exist,13,getelementptr,0.00,81,"['441', '442', '443']","['34', '0']",0,0,0,0,0
1_80,M_0_load_2,0,41,not_exist,ram,RAM,64,load,2.26,82,"['444', '2147483647']","['34', '1']",0,0,0,0,0
1_81,zext_ln41_6,0,41,zext_ln41_6_fu_632_p1,not_exist,not_exist,64,zext,0.00,94,['445'],"['35', '0']",0,0,0,0,0
1_82,lshr_ln41,0,41,lshr_ln41_fu_636_p2,lshr,Shifter,64,lshr,2.35,95,"['446', '447']","['35', '0']",182,0,0,0,0
1_83,trunc_ln41_3,0,41,tmp_9_fu_660_p1,not_exist,not_exist,32,trunc,0.00,96,['448'],"['35', '0']",0,0,0,0,0
1_84,M_1_addr_1,0,41,not_exist,not_exist,not_exist,13,getelementptr,0.00,83,"['449', '450', '451']","['34', '0']",0,0,0,0,0
1_85,M_1_load_1,0,41,not_exist,ram,RAM,64,load,2.26,84,['452'],"['34', '1']",0,0,0,0,0
1_86,zext_ln41_7,0,41,zext_ln41_7_fu_646_p1,not_exist,not_exist,64,zext,0.00,97,['453'],"['35', '0']",0,0,0,0,0
1_87,lshr_ln41_2,0,41,lshr_ln41_2_fu_650_p2,lshr,Shifter,64,lshr,2.35,98,"['454', '455']","['35', '0']",182,0,0,0,0
1_88,trunc_ln41_4,0,41,tmp_9_fu_660_p2,not_exist,not_exist,32,trunc,0.00,99,['456'],"['35', '0']",0,0,0,0,0
1_89,tmp_9,0,41,mux_22_32_1_1_U23,mux,Multiplexer,32,mux,0.84,100,"['458', '459', '460', '461']","['35', '0']",9,0,0,0,0
1_90,up_left,0,41,add_32ns_32ns_32_1_1_U25,add,AddSub_DSP,32,add,2.55,135,"['462', '463', '2147483647']","['37', '0']",0,0,1,0,0
1_94,add_ln42,0,42,add_ln42_fu_495_p2,add,Adder,15,add,1.32,50,"['464', '465']","['1', '0']",22,0,0,0,0
1_95,trunc_ln42,0,42,trunc_ln42_fu_499_p1,not_exist,not_exist,14,trunc,0.00,51,['466'],"['1', '0']",0,0,0,0,0
1_96,zext_ln42,0,42,grp_fu_1077_p00,not_exist,not_exist,31,zext,0.00,66,['467'],"['31', '0']",0,0,0,0,0
1_97,mul_ln42,0,42,mul_mul_15ns_16ns_31_4_1_U31,mul,DSP48,31,mul,1.54,67,"['468', '469']","['31', '3']",0,0,0,0,0
1_98,tmp_29,0,42,tmp_29_reg_1313,not_exist,not_exist,2,partselect,0.00,85,"['470', '471', '472', '473']","['34', '0']",0,2,0,0,0
1_99,icmp_ln42,0,42,icmp_ln42_fu_503_p2,icmp,Cmp,1,icmp,1.14,52,"['474', '475']","['1', '0']",12,0,0,0,0
1_100,add_ln42_1,0,42,add_ln42_1_fu_509_p2,add,Adder,14,add,1.32,53,"['476', '477']","['1', '0']",21,0,0,0,0
1_101,select_ln42,0,42,select_ln42_fu_515_p3,select,Sel,14,select,0.65,54,"['478', '479', '480']","['1', '0']",0,0,0,0,0
1_102,zext_ln42_5,0,42,grp_fu_1084_p00,not_exist,not_exist,29,zext,0.00,68,['481'],"['31', '0']",0,0,0,0,0
1_103,mul_ln42_1,0,42,mul_mul_14ns_15ns_29_4_1_U32,mul,DSP48,29,mul,1.54,69,"['482', '483']","['31', '3']",0,0,0,0,0
1_104,tmp_30,0,42,tmp_30_reg_1318,not_exist,not_exist,1,bitselect,0.00,86,"['484', '485', '486']","['34', '0']",0,1,0,0,0
1_105,shl_ln2,0,42,shl_ln2_fu_669_p3,not_exist,not_exist,6,bitconcatenate,0.00,101,"['487', '488', '489']","['35', '0']",0,0,0,0,0
1_106,urem_ln42,0,42,urem_14ns_14ns_14_18_1_U20,urem,Divider,14,urem,1.81,55,"['490', '491']","['1', '17']",389,517,0,0,0
1_107,zext_ln42_2,0,42,zext_ln42_2_fu_620_p1,not_exist,not_exist,64,zext,0.00,87,['492'],"['34', '0']",0,0,0,0,0
1_108,M_0_addr_3,0,42,not_exist,not_exist,not_exist,13,getelementptr,0.00,88,"['493', '494', '495']","['34', '0']",0,0,0,0,0
1_109,M_0_load_3,0,42,not_exist,ram,RAM,64,load,2.26,89,['496'],"['34', '1']",0,0,0,0,0
1_110,zext_ln42_6,0,42,zext_ln42_6_fu_676_p1,not_exist,not_exist,64,zext,0.00,102,['497'],"['35', '0']",0,0,0,0,0
1_111,lshr_ln42,0,42,lshr_ln42_fu_680_p2,lshr,Shifter,64,lshr,2.35,103,"['498', '499']","['35', '0']",182,0,0,0,0
1_112,trunc_ln42_3,0,42,trunc_ln42_3_fu_686_p1,not_exist,not_exist,32,trunc,0.00,104,['500'],"['35', '0']",0,0,0,0,0
1_113,M_1_addr_2,0,42,not_exist,not_exist,not_exist,13,getelementptr,0.00,90,"['501', '502', '503']","['34', '0']",0,0,0,0,0
1_114,M_1_load_2,0,42,not_exist,ram,RAM,64,load,2.26,91,['504'],"['34', '1']",0,0,0,0,0
1_115,zext_ln42_7,0,42,zext_ln42_7_fu_736_p1,not_exist,not_exist,64,zext,0.00,124,['505'],"['36', '0']",0,0,0,0,0
1_116,lshr_ln42_2,0,42,lshr_ln42_2_fu_739_p2,lshr,Shifter,64,lshr,2.35,125,"['506', '507']","['36', '0']",182,0,0,0,0
1_117,trunc_ln42_4,0,42,tmp_11_fu_749_p2,not_exist,not_exist,32,trunc,0.00,126,['508'],"['36', '0']",0,0,0,0,0
1_118,tmp_11,0,42,mux_22_32_1_1_U24,mux,Multiplexer,32,mux,0.84,127,"['509', '510', '511', '512']","['36', '0']",9,0,0,0,0
1_119,up,0,42,add_32ns_32s_32_1_1_U26,add,AddSub_DSP,32,add,2.55,136,"['513', '514']","['37', '0']",0,0,1,0,0
1_123,add_ln43,0,43,grp_fu_363_p0,add,Adder,15,add,1.31,26,"['515', '516']","['0', '0']",0,0,0,0,0
1_124,zext_ln43,0,43,grp_fu_1091_p00,not_exist,not_exist,31,zext,0.00,70,['517'],"['32', '0']",0,0,0,0,0
1_125,mul_ln43,0,43,mul_mul_15ns_16ns_31_4_1_U33,mul,DSP48,31,mul,1.54,71,"['518', '519']","['32', '3']",0,0,0,0,0
