node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges,latency,lut,ff,dsp,bram,uram
1_102,lshr_ln37_4,0,37,lshr_ln37_4_fu_550_p2,lshr,Shifter,64,lshr,2.35,91,"['196', '197', '2147483647']","['4', '0']",182,0,0,0,0
1_105,bucket_1_load_3,0,37,not_exist,ram,RAM,64,load,2.26,89,"['202', '498']","['3', '1']",0,0,0,0,0
1_107,lshr_ln37_5,0,37,lshr_ln37_5_fu_563_p2,lshr,Shifter,64,lshr,2.35,94,"['204', '205']","['4', '0']",182,0,0,0,0
1_109,tmp_18,0,37,mux_22_32_1_1_U39,mux,Multiplexer,32,mux,0.84,96,"['208', '209', '210', '211']","['4', '0']",9,0,0,0,0
1_110,add_ln37_1,0,37,add_ln37_1_fu_582_p2,add,Adder,32,add,1.51,97,"['212', '213']","['4', '0']",39,0,0,0,0
1_75,tmp_17,0,37,mux_21_32_1_1_U38,mux,Multiplexer,32,mux,0.84,67,"['365', '366', '367', '368']","['1', '0']",9,0,0,0,0
1_112,shl_ln37_3,0,37,shl_ln37_3_fu_394_p2,shl,Shifter,64,shl,0.00,51,"['216', '217']","['0', '0']",182,0,0,0,0
1_113,xor_ln37_1,0,37,xor_ln37_1_fu_400_p2,xor,LogicGate,64,xor,1.93,52,"['218', '220']","['0', '0']",64,0,0,0,0
1_35,tmp_25,0,34,tmp_25_reg_695,not_exist,not_exist,1,bitselect,0.00,23,"['280', '281', '283']","['0', '0']",0,1,0,0,0
1_116,and_ln37_4,0,37,and_ln37_4_fu_587_p2,and,LogicGate,64,and,0.00,99,"['224', '225']","['5', '0']",64,0,0,0,0
1_118,shl_ln37_5,0,37,shl_ln37_5_fu_595_p2,shl,Shifter,64,shl,0.00,101,"['227', '228']","['5', '0']",182,0,0,0,0
1_119,or_ln37_4,0,37,or_ln37_4_fu_600_p2,or,LogicGate,64,or,1.89,102,"['229', '230']","['5', '0']",64,0,0,0,0
1_120,bucket_0_addr_3_write_ln37,0,37,not_exist,ram,RAM,0,store,2.26,103,"['231', '232', '495', '497', '501', '2147483647']","['5', '0']",0,0,0,0,0
1_123,and_ln37_3,0,37,and_ln37_3_fu_607_p2,and,LogicGate,64,and,0.00,105,"['234', '235']","['5', '0']",64,0,0,0,0
1_125,shl_ln37_4,0,37,shl_ln37_4_fu_615_p2,shl,Shifter,64,shl,0.00,107,"['237', '238']","['5', '0']",182,0,0,0,0
1_126,or_ln37_3,0,37,or_ln37_3_fu_620_p2,or,LogicGate,64,or,1.89,108,"['239', '240']","['5', '0']",64,0,0,0,0
1_127,bucket_1_addr_3_write_ln37,0,37,not_exist,ram,RAM,0,store,2.26,109,"['241', '242', '494', '499', '500']","['5', '0']",0,0,0,0,0
1_27,select_ln34,0,34,select_ln34_fu_222_p3,select,Sel,5,select,0.62,15,"['261', '262', '263']","['0', '0']",5,0,0,0,0
1_130,add_ln35,0,35,add_ln35_fu_627_p2,add,Adder,5,add,1.09,111,"['244', '246']","['5', '0']",13,0,0,0,0
1_131,indvar_flatten_write_ln35,0,35,not_exist,not_exist,not_exist,0,store,0.84,112,"['247', '248', '505', '508']","['5', '0']",0,0,0,0,0
1_29,select_ln34_1,0,34,select_ln34_1_fu_236_p3,select,Sel,8,select,0.37,17,"['267', '268', '269']","['0', '0']",8,0,0,0,0
1_132,radixID_write_ln35,0,35,not_exist,not_exist,not_exist,0,store,0.84,113,"['249', '250', '506', '510']","['5', '0']",0,0,0,0,0
1_133,i_write_ln35,0,35,not_exist,not_exist,not_exist,0,store,0.84,114,"['251', '252', '507', '509']","['5', '0']",0,0,0,0,0
1_22,i_load,0,34,not_exist,not_exist,not_exist,5,load,0.00,12,"['254', '504']","['0', '0']",0,0,0,0,0
1_23,radixID_load,0,34,not_exist,not_exist,not_exist,8,load,0.00,13,"['255', '503']","['0', '0']",0,0,0,0,0
1_28,add_ln34_1,0,34,add_ln34_1_fu_230_p2,add,Adder,8,add,1.35,16,"['264', '266']","['0', '0']",15,0,0,0,0
1_40,sum_0_load,0,37,not_exist,ram,RAM,64,load,2.26,28,['296'],"['0', '1']",0,0,0,0,0
1_42,sum_1_load,0,37,not_exist,ram,RAM,64,load,2.26,30,['300'],"['0', '1']",0,0,0,0,0
1_51,add_ln36,0,36,add_ln36_fu_326_p2,add,Adder,11,add,1.33,36,"['316', '317']","['0', '0']",18,0,0,0,0
1_52,add_ln37_2,0,37,add_ln37_2_fu_332_p2,add,Adder,9,add,1.35,37,"['318', '319']","['0', '0']",16,0,0,0,0
1_53,add_ln37_3,0,37,add_ln37_3_fu_338_p2,add,Adder,10,add,1.34,38,"['320', '321']","['0', '0']",17,0,0,0,0
1_54,tmp_28,0,37,tmp_28_reg_719,not_exist,not_exist,1,bitselect,0.00,39,"['323', '324', '326']","['0', '0']",0,1,0,0,0
1_61,lshr_ln37,0,37,lshr_ln37_fu_409_p2,lshr,Shifter,64,lshr,2.35,55,"['341', '342', '2147483647']","['1', '0']",182,0,0,0,0
1_66,lshr_ln37_1,0,37,lshr_ln37_1_fu_422_p2,lshr,Shifter,64,lshr,2.35,58,"['349', '350']","['1', '0']",182,0,0,0,0
1_68,tmp_16,0,37,mux_21_32_1_1_U37,mux,Multiplexer,32,mux,0.84,60,"['353', '354', '355', '356']","['1', '0']",9,0,0,0,0
1_70,lshr_ln37_2,0,37,lshr_ln37_2_fu_444_p2,lshr,Shifter,64,lshr,2.35,62,"['358', '359']","['1', '0']",182,0,0,0,0
1_73,lshr_ln37_3,0,37,lshr_ln37_3_fu_457_p2,lshr,Shifter,64,lshr,2.35,65,"['362', '363']","['1', '0']",182,0,0,0,0
1_78,shl_ln37,0,37,shl_ln37_fu_378_p2,shl,Shifter,64,shl,0.00,48,"['372', '373']","['0', '0']",182,0,0,0,0
2_6,radixID_write_ln13,0,13,not_exist,not_exist,not_exist,0,store,0.84,2,"['31', '32']","['0', '0']",0,0,0,0,0
2_9,radixID_1,0,15,not_exist,not_exist,not_exist,8,load,0.00,4,"['34', '127']","['1', '0']",0,0,0,0,0
2_10,icmp_ln13,0,13,icmp_ln13_fu_63_p2,icmp,Cmp,1,icmp,0.86,5,"['35', '37']","['1', '0']",11,0,0,0,0
2_12,add_ln13,0,13,add_ln13_fu_69_p2,add,Adder,8,add,1.35,6,"['38', '40']","['1', '0']",15,0,0,0,0
2_22,_ln15,0,15,grp_local_scan_1_Pipeline_local_2_fu_44,not_exist,not_exist,0,call,0.00,14,"['61', '62', '63', '64', '65', '66']","['1', '1']",3980,661,0,0,0
2_23,radixID_write_ln13,0,13,not_exist,not_exist,not_exist,0,store,0.84,15,"['67', '68', '128', '129']","['1', '0']",0,0,0,0,0
3_15,indvar_flatten_write_ln54,0,54,not_exist,not_exist,not_exist,0,store,0.84,6,"['125', '126']","['0', '0']",0,0,0,0,0
3_16,blockID_write_ln54,0,54,not_exist,not_exist,not_exist,0,store,0.84,7,"['128', '129']","['0', '0']",0,0,0,0,0
3_17,i_write_ln54,0,54,not_exist,not_exist,not_exist,0,store,0.84,8,"['131', '132']","['0', '0']",0,0,0,0,0
3_20,indvar_flatten_load,0,54,not_exist,not_exist,not_exist,12,load,0.00,10,"['134', '432']","['0', '0']",0,0,0,0,0
3_21,icmp_ln54,0,54,icmp_ln54_fu_188_p2,icmp,Cmp,1,icmp,1.02,11,"['135', '137']","['0', '0']",12,0,0,0,0
3_22,add_ln54,0,54,add_ln54_fu_194_p2,add,Adder,12,add,1.33,12,"['138', '140']","['0', '0']",19,0,0,0,0
3_78,bucket_0_load,0,58,not_exist,ram,RAM,64,load,2.26,53,['290'],"['1', '1']",0,0,0,0,0
3_94,and_ln58_1,0,58,and_ln58_1_fu_529_p2,and,LogicGate,64,and,0.00,84,"['144', '145']","['3', '0']",64,0,0,0,0
3_91,xor_ln58,0,58,xor_ln58_fu_523_p2,xor,LogicGate,64,xor,1.93,83,"['315', '317']","['3', '0']",64,0,0,0,0
3_87,add_ln58,0,58,add_ln58_fu_509_p2,add,Adder,32,add,1.51,80,"['305', '306']","['3', '0']",39,0,0,0,0
3_96,shl_ln58_2,0,58,shl_ln58_2_fu_538_p2,shl,Shifter,64,shl,0.00,86,"['147', '148']","['3', '0']",182,0,0,0,0
3_97,or_ln58_1,0,58,bucket_0_d0,or,LogicGate,64,or,1.89,87,"['149', '150']","['3', '0']",64,0,0,0,0
3_98,bucket_0_addr_write_ln58,0,58,not_exist,ram,RAM,0,store,2.26,88,"['151', '152', '431', '2147483647']","['3', '0']",0,0,0,0,0
3_82,bucket_1_load,0,58,not_exist,ram,RAM,64,load,2.26,54,['295'],"['1', '1']",0,0,0,0,0
3_101,and_ln58,0,58,and_ln58_fu_551_p2,and,LogicGate,64,and,0.00,90,"['154', '155']","['3', '0']",64,0,0,0,0
3_103,shl_ln58_1,0,58,shl_ln58_1_fu_560_p2,shl,Shifter,64,shl,0.00,92,"['157', '158']","['3', '0']",182,0,0,0,0
3_104,or_ln58,0,58,bucket_1_d0,or,LogicGate,64,or,1.89,93,"['159', '160']","['3', '0']",64,0,0,0,0
3_105,bucket_1_addr_write_ln58,0,58,not_exist,ram,RAM,0,store,2.26,94,"['161', '162', '430']","['3', '0']",0,0,0,0,0
3_30,select_ln54,0,54,select_ln54_fu_212_p3,select,Sel,3,select,0.51,17,"['179', '180', '181']","['0', '0']",3,0,0,0,0
3_108,add_ln55,0,55,add_ln55_fu_499_p2,add,Adder,3,add,0.93,77,"['164', '166']","['2', '0']",11,0,0,0,0
3_109,indvar_flatten_write_ln55,0,55,not_exist,not_exist,not_exist,0,store,0.84,30,"['167', '168', '435', '438']","['0', '0']",0,0,0,0,0
3_32,select_ln54_1,0,54,select_ln54_1_fu_226_p3,select,Sel,10,select,0.51,19,"['185', '186', '187']","['0', '0']",10,0,0,0,0
3_110,blockID_write_ln55,0,55,not_exist,not_exist,not_exist,0,store,0.84,31,"['169', '170', '436', '440']","['0', '0']",0,0,0,0,0
3_111,i_write_ln55,0,55,not_exist,not_exist,not_exist,0,store,0.84,78,"['171', '172', '437', '439']","['2', '0']",0,0,0,0,0
3_25,i_load,0,55,not_exist,not_exist,not_exist,3,load,0.00,14,"['174', '434']","['0', '0']",0,0,0,0,0
3_26,blockID_load,0,54,not_exist,not_exist,not_exist,10,load,0.00,15,"['175', '433']","['0', '0']",0,0,0,0,0
3_29,icmp_ln55,0,55,icmp_ln55_fu_206_p2,icmp,Cmp,1,icmp,0.67,16,"['176', '178']","['0', '0']",9,0,0,0,0
3_31,add_ln54_1,0,54,add_ln54_1_fu_220_p2,add,Adder,10,add,1.34,18,"['182', '184']","['0', '0']",17,0,0,0,0
3_41,add_ln52,0,52,add_ln52_fu_291_p2,add,Adder,9,add,1.35,36,"['205', '207']","['1', '0']",16,0,0,0,0
3_49,add_ln56,0,56,add_ln56_fu_305_p2,add,Adder,11,add,1.33,41,"['218', '219']","['1', '0']",18,0,0,0,0
3_50,add_ln57,0,57,add_ln57_fu_254_p2,add,Adder,9,add,1.35,24,"['220', '221']","['0', '0']",16,0,0,0,0
3_51,add_ln57_1,0,57,add_ln57_1_fu_311_p2,add,Adder,10,add,1.34,42,"['222', '223']","['1', '0']",17,0,0,0,0
3_57,b_0_load,0,57,not_exist,ram,RAM,64,load,2.26,27,['243'],"['0', '1']",0,0,0,0,0
3_59,lshr_ln57,0,57,lshr_ln57_fu_345_p2,lshr,Shifter,64,lshr,2.35,47,"['245', '246']","['1', '0']",182,0,0,0,0
3_62,b_1_load,0,57,not_exist,ram,RAM,64,load,2.26,29,['251'],"['0', '1']",0,0,0,0,0
3_64,lshr_ln57_1,0,57,lshr_ln57_1_fu_359_p2,lshr,Shifter,64,lshr,2.35,50,"['253', '254']","['1', '0']",182,0,0,0,0
3_66,tmp_19,0,57,mux_21_32_1_1_U3,mux,Multiplexer,32,mux,0.84,52,"['257', '258', '259', '260']","['1', '0']",9,0,0,0,0
3_67,ashr_ln57,0,57,ashr_ln57_fu_385_p2,ashr,Shifter,32,ashr,1.89,57,"['261', '262']","['2', '0']",84,0,0,0,0
3_70,or_ln57,0,57,or_ln57_fu_401_p2,not_exist,not_exist,11,or,0.00,60,"['269', '271']","['2', '0']",11,0,0,0,0
3_73,bucket_indx,0,57,bucket_indx_fu_415_p2,add,Adder,12,add,1.33,63,"['274', '275']","['2', '0']",19,0,0,0,0
3_74,add_ln52_1,0,52,add_ln52_1_fu_421_p2,add,Adder,10,add,1.34,64,"['276', '277']","['2', '0']",17,0,0,0,0
3_80,lshr_ln58,0,58,lshr_ln58_fu_457_p2,lshr,Shifter,64,lshr,2.35,69,"['292', '293', '2147483647']","['2', '0']",182,0,0,0,0
3_84,lshr_ln58_1,0,58,lshr_ln58_1_fu_471_p2,lshr,Shifter,64,lshr,2.35,72,"['297', '298']","['2', '0']",182,0,0,0,0
3_86,tmp_20,0,58,mux_22_32_1_1_U4,mux,Multiplexer,32,mux,0.84,74,"['301', '302', '303', '304']","['2', '0']",9,0,0,0,0
3_88,tmp_35,0,58,tmp_35_reg_668,not_exist,not_exist,1,bitselect,0.00,75,"['308', '309', '310']","['2', '0']",0,1,0,0,0
3_90,shl_ln58,0,58,shl_ln58_fu_517_p2,shl,Shifter,64,shl,0.00,82,"['313', '314']","['3', '0']",182,0,0,0,0
4_19,indvar_flatten_write_ln68,0,68,not_exist,not_exist,not_exist,0,store,0.84,6,"['232', '233']","['0', '0']",0,0,0,0,0
4_20,blockID_write_ln68,0,68,not_exist,not_exist,not_exist,0,store,0.84,7,"['235', '236']","['0', '0']",0,0,0,0,0
4_21,i_write_ln68,0,68,not_exist,not_exist,not_exist,0,store,0.84,8,"['238', '239']","['0', '0']",0,0,0,0,0
4_24,indvar_flatten_load,0,68,not_exist,not_exist,not_exist,11,load,0.00,10,"['241', '780']","['0', '0']",0,0,0,0,0
4_25,icmp_ln68,0,68,icmp_ln68_fu_266_p2,icmp,Cmp,1,icmp,0.98,11,"['242', '244']","['0', '0']",12,0,0,0,0
4_26,add_ln68,0,68,add_ln68_fu_272_p2,add,Adder,11,add,1.33,12,"['245', '247']","['0', '0']",18,0,0,0,0
4_94,a_0_load,0,72,not_exist,ram,RAM,64,load,2.26,103,['255'],"['3', '1']",0,0,0,0,0
4_96,shl_ln72_5,0,72,shl_ln72_5_fu_745_p2,shl,Shifter,64,shl,0.00,120,"['258', '259']","['4', '0']",182,0,0,0,0
4_97,xor_ln72_1,0,72,xor_ln72_1_fu_751_p2,xor,LogicGate,64,xor,0.00,121,"['260', '262']","['4', '0']",64,0,0,0,0
4_98,and_ln72_1,0,72,and_ln72_1_fu_757_p2,and,LogicGate,64,and,0.00,122,"['263', '264']","['4', '0']",64,0,0,0,0
4_72,tmp_2,0,70,mux_21_32_1_1_U44,mux,Multiplexer,32,mux,0.84,62,"['562', '563', '564', '565']","['1', '0']",9,0,0,0,0
4_100,shl_ln72_6,0,72,shl_ln72_6_fu_766_p2,shl,Shifter,64,shl,0.00,124,"['266', '267']","['4', '0']",182,0,0,0,0
4_101,or_ln72_1,0,72,or_ln72_1_fu_772_p2,or,LogicGate,64,or,1.93,125,"['268', '269']","['4', '0']",64,0,0,0,0
4_102,a_0_addr_write_ln72,0,72,not_exist,ram,RAM,0,store,2.26,126,"['270', '271', '762']","['4', '0']",0,0,0,0,0
4_106,a_1_load,0,72,not_exist,ram,RAM,64,load,2.26,105,['276'],"['3', '1']",0,0,0,0,0
4_108,shl_ln72,0,72,shl_ln72_fu_783_p2,shl,Shifter,64,shl,0.00,129,"['278', '279']","['4', '0']",182,0,0,0,0
4_109,xor_ln72,0,72,xor_ln72_fu_789_p2,xor,LogicGate,64,xor,0.00,130,"['280', '281']","['4', '0']",64,0,0,0,0
4_110,and_ln72,0,72,and_ln72_fu_795_p2,and,LogicGate,64,and,0.00,131,"['282', '283']","['4', '0']",64,0,0,0,0
4_112,shl_ln72_4,0,72,shl_ln72_4_fu_804_p2,shl,Shifter,64,shl,0.00,133,"['285', '286']","['4', '0']",182,0,0,0,0
4_113,or_ln72,0,72,or_ln72_fu_810_p2,or,LogicGate,64,or,1.93,134,"['287', '288']","['4', '0']",64,0,0,0,0
4_114,a_1_addr_write_ln72,0,72,not_exist,ram,RAM,0,store,2.26,135,"['289', '290', '763']","['4', '0']",0,0,0,0,0
4_85,tmp_5,0,72,mux_21_32_1_1_U46,mux,Multiplexer,32,mux,0.84,83,"['585', '586', '587', '588']","['2', '0']",9,0,0,0,0
4_117,add_ln73,0,73,add_ln73_fu_627_p2,add,Adder,32,add,1.51,88,"['292', '293']","['2', '0']",39,0,0,0,0
4_119,shl_ln73,0,73,shl_ln73_fu_637_p2,shl,Shifter,64,shl,0.00,90,"['295', '296']","['2', '0']",182,0,0,0,0
4_120,xor_ln73,0,73,xor_ln73_fu_643_p2,xor,LogicGate,64,xor,1.93,91,"['297', '298']","['2', '0']",64,0,0,0,0
4_74,tmp_7,0,72,tmp_7_reg_1119,not_exist,not_exist,1,bitselect,0.00,74,"['568', '569', '570']","['2', '0']",0,1,0,0,0
4_77,bucket_0_load,0,72,not_exist,ram,RAM,64,load,2.26,63,['575'],"['1', '1']",0,0,0,0,0
4_123,and_ln73_1,0,73,and_ln73_1_fu_694_p2,and,LogicGate,64,and,0.00,106,"['302', '303']","['3', '0']",64,0,0,0,0
4_125,shl_ln73_2,0,73,shl_ln73_2_fu_702_p2,shl,Shifter,64,shl,0.00,108,"['305', '306']","['3', '0']",182,0,0,0,0
4_126,or_ln73_1,0,73,or_ln73_1_fu_707_p2,or,LogicGate,64,or,1.89,109,"['307', '308']","['3', '0']",64,0,0,0,0
4_127,bucket_0_addr_write_ln73,0,73,not_exist,ram,RAM,0,store,2.26,110,"['309', '310', '767']","['3', '0']",0,0,0,0,0
4_81,bucket_1_load,0,72,not_exist,ram,RAM,64,load,2.26,64,['580'],"['1', '1']",0,0,0,0,0
4_130,and_ln73,0,73,and_ln73_fu_714_p2,and,LogicGate,64,and,0.00,112,"['312', '313']","['3', '0']",64,0,0,0,0
4_132,shl_ln73_1,0,73,shl_ln73_1_fu_722_p2,shl,Shifter,64,shl,0.00,114,"['315', '316']","['3', '0']",182,0,0,0,0
4_133,or_ln73,0,73,or_ln73_fu_727_p2,or,LogicGate,64,or,1.89,115,"['317', '318']","['3', '0']",64,0,0,0,0
4_134,bucket_1_addr_write_ln73,0,73,not_exist,ram,RAM,0,store,2.26,116,"['319', '320', '766']","['3', '0']",0,0,0,0,0
4_137,or_ln70,0,70,or_ln70_fu_366_p2,not_exist,not_exist,2,or,0.00,33,"['322', '324']","['0', '0']",2,0,0,0,0
4_141,b_03_load_1,0,70,not_exist,ram,RAM,64,load,2.26,37,['333'],"['0', '1']",0,0,0,0,0
4_143,lshr_ln70_2,0,70,lshr_ln70_2_fu_511_p2,lshr,Shifter,64,lshr,2.35,66,"['335', '336']","['1', '0']",182,0,0,0,0
4_146,b_15_load_1,0,70,not_exist,ram,RAM,64,load,2.26,39,['341'],"['0', '1']",0,0,0,0,0
4_148,lshr_ln70_3,0,70,lshr_ln70_3_fu_525_p2,lshr,Shifter,64,lshr,2.35,69,"['343', '344']","['1', '0']",182,0,0,0,0
4_150,tmp_10,0,70,mux_22_32_1_1_U45,mux,Multiplexer,32,mux,0.84,71,"['347', '348', '349', '350']","['1', '0']",9,0,0,0,0
4_151,ashr_ln70_1,0,70,ashr_ln70_1_fu_649_p2,ashr,Shifter,32,ashr,1.89,93,"['351', '352']","['2', '0']",84,0,0,0,0
4_152,tmp_11,0,72,tmp_11_reg_1155,not_exist,not_exist,1,bitselect,0.00,94,"['354', '355', '356']","['2', '0']",0,1,0,0,0
4_155,bucket_0_load_1,0,72,not_exist,ram,RAM,64,load,2.26,137,"['363', '774']","['4', '1']",0,0,0,0,0
4_157,lshr_ln72_2,0,72,lshr_ln72_2_fu_820_p2,lshr,Shifter,64,lshr,2.35,140,"['365', '366', '2147483647']","['5', '0']",182,0,0,0,0
4_159,bucket_1_load_1,0,72,not_exist,ram,RAM,64,load,2.26,138,"['368', '776']","['4', '1']",0,0,0,0,0
4_161,lshr_ln72_3,0,72,lshr_ln72_3_fu_833_p2,lshr,Shifter,64,lshr,2.35,143,"['370', '371']","['5', '0']",182,0,0,0,0
4_163,tmp_12,0,72,mux_21_32_1_1_U47,mux,Multiplexer,32,mux,0.84,145,"['374', '375', '376', '377']","['5', '0']",9,0,0,0,0
4_165,tmp_13,0,72,tmp_13_reg_1193,not_exist,not_exist,1,bitselect,0.00,147,"['379', '380', '382']","['5', '0']",0,1,0,0,0
4_168,tmp_14,0,72,tmp_14_reg_1198,not_exist,not_exist,1,bitselect,0.00,148,"['387', '388', '390']","['5', '0']",0,1,0,0,0
4_172,a_0_load_1,0,72,not_exist,ram,RAM,64,load,2.26,156,"['397', '771']","['6', '1']",0,0,0,0,0
4_174,shl_ln72_9,0,72,shl_ln72_9_fu_944_p2,shl,Shifter,64,shl,0.00,173,"['399', '400']","['7', '0']",182,0,0,0,0
4_175,xor_ln72_3,0,72,xor_ln72_3_fu_950_p2,xor,LogicGate,64,xor,0.00,174,"['401', '402']","['7', '0']",64,0,0,0,0
4_176,and_ln72_3,0,72,and_ln72_3_fu_956_p2,and,LogicGate,64,and,0.00,175,"['403', '404']","['7', '0']",64,0,0,0,0
4_178,shl_ln72_10,0,72,shl_ln72_10_fu_965_p2,shl,Shifter,64,shl,0.00,177,"['406', '407']","['7', '0']",182,0,0,0,0
4_179,or_ln72_3,0,72,or_ln72_3_fu_971_p2,or,LogicGate,64,or,1.93,178,"['408', '409']","['7', '0']",64,0,0,0,0
4_180,a_0_addr_1_write_ln72,0,72,not_exist,ram,RAM,0,store,2.26,179,"['410', '411', '764', '770']","['7', '0']",0,0,0,0,0
4_184,a_1_load_1,0,72,not_exist,ram,RAM,64,load,2.26,158,"['416', '773']","['6', '1']",0,0,0,0,0
4_186,shl_ln72_7,0,72,shl_ln72_7_fu_982_p2,shl,Shifter,64,shl,0.00,182,"['418', '419']","['7', '0']",182,0,0,0,0
4_187,xor_ln72_2,0,72,xor_ln72_2_fu_988_p2,xor,LogicGate,64,xor,0.00,183,"['420', '421']","['7', '0']",64,0,0,0,0
4_188,and_ln72_2,0,72,and_ln72_2_fu_994_p2,and,LogicGate,64,and,0.00,184,"['422', '423']","['7', '0']",64,0,0,0,0
4_190,shl_ln72_8,0,72,shl_ln72_8_fu_1003_p2,shl,Shifter,64,shl,0.00,186,"['425', '426']","['7', '0']",182,0,0,0,0
4_191,or_ln72_2,0,72,or_ln72_2_fu_1009_p2,or,LogicGate,64,or,1.93,187,"['427', '428']","['7', '0']",64,0,0,0,0
