rtl_name,lut,ff,dsp,bram,uram
or_ln37_1_fu_522_p2,64,0,0,0,0
or_ln37_2_fu_501_p2,64,0,0,0,0
or_ln37_3_fu_620_p2,64,0,0,0,0
or_ln37_4_fu_600_p2,64,0,0,0,0
or_ln37_fu_529_p2,4,0,0,0,0
select_ln34_1_fu_236_p3,8,0,0,0,0
select_ln34_fu_222_p3,5,0,0,0,0
shl_ln37_1_fu_517_p2,182,0,0,0,0
shl_ln37_2_fu_496_p2,182,0,0,0,0
shl_ln37_3_fu_394_p2,182,0,0,0,0
shl_ln37_4_fu_615_p2,182,0,0,0,0
shl_ln37_5_fu_595_p2,182,0,0,0,0
shl_ln37_fu_378_p2,182,0,0,0,0
xor_ln37_1_fu_400_p2,64,0,0,0,0
xor_ln37_fu_384_p2,64,0,0,0,0
ap_done_int_mux,9,0,0,0,0
ap_sig_allocacmp_i_load_mux,9,0,0,0,0
ap_sig_allocacmp_indvar_flatten_load_mux,9,0,0,0,0
ap_sig_allocacmp_radixID_load_mux,9,0,0,0,0
i_fu_90_mux,9,0,0,0,0
indvar_flatten_fu_98_mux,9,0,0,0,0
radixID_fu_94_mux,9,0,0,0,0
add_ln34_reg_670,0,11,0,0,0
add_ln37_1_reg_790,0,32,0,0,0
and_ln37_1_reg_775,0,1,0,0,0
and_ln_reg_724,0,1,0,0,0
ap_done_reg,0,1,0,0,0
bucket_0_addr_3_reg_780,0,8,0,0,0
bucket_0_addr_reg_730,0,9,0,0,0
bucket_1_addr_3_reg_785,0,8,0,0,0
bucket_1_addr_reg_735,0,9,0,0,0
i_fu_90,0,5,0,0,0
icmp_ln34_reg_666,0,1,0,0,0
indvar_flatten_fu_98,0,11,0,0,0
radixID_fu_94,0,8,0,0,0
reg_170,0,64,0,0,0
reg_174,0,64,0,0,0
select_ln34_1_reg_680,0,8,0,0,0
select_ln34_reg_675,0,5,0,0,0
tmp_15_reg_701,0,1,0,0,0
tmp_16_reg_764,0,32,0,0,0
tmp_17_reg_769,0,32,0,0,0
tmp_25_reg_695,0,1,0,0,0
tmp_28_reg_719,0,1,0,0,0
trunc_ln34_reg_685,0,5,0,0,0
trunc_ln35_reg_690,0,4,0,0,0
xor_ln37_1_reg_758,0,64,0,0,0
xor_ln37_reg_746,0,64,0,0,0
zext_ln37_12_reg_752,0,1,0,0,0
zext_ln37_7_reg_740,0,1,0,0,0
grp_local_scan_1_Pipeline_local_2_fu_44,3980,661,0,0,0
add_ln13_fu_69_p2,15,0,0,0,0
icmp_ln13_fu_63_p2,11,0,0,0,0
radixID_fu_40_mux,9,0,0,0,0
grp_local_scan_1_Pipeline_local_2_fu_44_ap_start_reg,0,1,0,0,0
radixID_fu_40,0,8,0,0,0
tmp_s_reg_129,0,7,0,0,0
trunc_ln15_2_reg_139,0,5,0,0,0
trunc_ln_reg_134,0,6,0,0,0
mux_21_32_1_1_U3,9,0,0,0,0
mux_22_32_1_1_U4,9,0,0,0,0
add_ln52_1_fu_421_p2,17,0,0,0,0
add_ln52_fu_291_p2,16,0,0,0,0
add_ln54_1_fu_220_p2,17,0,0,0,0
add_ln54_fu_194_p2,19,0,0,0,0
add_ln55_fu_499_p2,11,0,0,0,0
add_ln56_fu_305_p2,18,0,0,0,0
add_ln57_1_fu_311_p2,17,0,0,0,0
add_ln57_fu_254_p2,16,0,0,0,0
add_ln58_fu_509_p2,39,0,0,0,0
and_ln58_1_fu_529_p2,64,0,0,0,0
and_ln58_fu_551_p2,64,0,0,0,0
ap_enable_pp0,2,0,0,0,0
ashr_ln57_fu_385_p2,84,0,0,0,0
bucket_0_d0,64,0,0,0,0
bucket_1_d0,64,0,0,0,0
bucket_indx_fu_415_p2,19,0,0,0,0
icmp_ln54_fu_188_p2,12,0,0,0,0
icmp_ln55_fu_206_p2,9,0,0,0,0
lshr_ln57_1_fu_359_p2,182,0,0,0,0
lshr_ln57_fu_345_p2,182,0,0,0,0
lshr_ln58_1_fu_471_p2,182,0,0,0,0
lshr_ln58_fu_457_p2,182,0,0,0,0
or_ln57_fu_401_p2,11,0,0,0,0
select_ln54_1_fu_226_p3,10,0,0,0,0
select_ln54_fu_212_p3,3,0,0,0,0
shl_ln58_1_fu_560_p2,182,0,0,0,0
shl_ln58_2_fu_538_p2,182,0,0,0,0
shl_ln58_fu_517_p2,182,0,0,0,0
xor_ln58_fu_523_p2,64,0,0,0,0
ap_enable_reg_pp0_iter0_mux,9,0,0,0,0
ap_enable_reg_pp0_iter0_reg_mux,9,0,0,0,0
ap_enable_reg_pp0_iter1_mux,9,0,0,0,0
ap_sig_allocacmp_blockID_load_mux,9,0,0,0,0
blockID_fu_100_mux,9,0,0,0,0
i_fu_96_mux,9,0,0,0,0
indvar_flatten_fu_104_mux,9,0,0,0,0
ap_enable_reg_pp0_iter0_reg,0,1,0,0,0
ap_enable_reg_pp0_iter1,0,1,0,0,0
blockID_fu_100,0,10,0,0,0
bucket_0_addr_reg_633,0,9,0,0,0
bucket_0_load_reg_653,0,64,0,0,0
bucket_1_addr_reg_638,0,9,0,0,0
bucket_1_load_reg_658,0,64,0,0,0
empty_25_reg_615,0,9,0,0,0
exp_cast_reg_594,0,5,0,0,0
i_fu_96,0,3,0,0,0
icmp_ln54_reg_599,0,1,0,0,0
indvar_flatten_fu_104,0,12,0,0,0
select_ln54_1_reg_610,0,10,0,0,0
select_ln54_reg_603,0,3,0,0,0
shl_ln1_reg_648,0,1,0,0,0
tmp_19_reg_643,0,32,0,0,0
tmp_20_reg_663,0,32,0,0,0
tmp_35_reg_668,0,1,0,0,0
mux_21_32_1_1_U44,9,0,0,0,0
mux_21_32_1_1_U46,9,0,0,0,0
mux_21_32_1_1_U47,9,0,0,0,0
mux_22_32_1_1_U45,9,0,0,0,0
add_ln68_1_fu_300_p2,17,0,0,0,0
add_ln68_fu_272_p2,18,0,0,0,0
add_ln69_fu_878_p2,11,0,0,0,0
add_ln70_1_fu_354_p2,16,0,0,0,0
add_ln70_2_fu_439_p2,17,0,0,0,0
add_ln70_fu_433_p2,18,0,0,0,0
add_ln73_1_fu_872_p2,39,0,0,0,0
add_ln73_fu_627_p2,39,0,0,0,0
and_ln72_1_fu_757_p2,64,0,0,0,0
and_ln72_2_fu_994_p2,64,0,0,0,0
and_ln72_3_fu_956_p2,64,0,0,0,0
and_ln72_fu_795_p2,64,0,0,0,0
and_ln73_1_fu_694_p2,64,0,0,0,0
and_ln73_2_fu_913_p2,64,0,0,0,0
and_ln73_3_fu_893_p2,64,0,0,0,0
and_ln73_fu_714_p2,64,0,0,0,0
ashr_ln70_1_fu_649_p2,84,0,0,0,0
ashr_ln70_fu_545_p2,84,0,0,0,0
icmp_ln68_fu_266_p2,12,0,0,0,0
lshr_ln70_1_fu_487_p2,182,0,0,0,0
lshr_ln70_2_fu_511_p2,182,0,0,0,0
lshr_ln70_3_fu_525_p2,182,0,0,0,0
lshr_ln70_fu_473_p2,182,0,0,0,0
lshr_ln72_1_fu_587_p2,182,0,0,0,0
lshr_ln72_2_fu_820_p2,182,0,0,0,0
lshr_ln72_3_fu_833_p2,182,0,0,0,0
lshr_ln72_fu_573_p2,182,0,0,0,0
or_ln70_fu_366_p2,2,0,0,0,0
or_ln72_1_fu_772_p2,64,0,0,0,0
or_ln72_2_fu_1009_p2,64,0,0,0,0
or_ln72_3_fu_971_p2,64,0,0,0,0
or_ln72_fu_810_p2,64,0,0,0,0
or_ln73_1_fu_707_p2,64,0,0,0,0
or_ln73_2_fu_926_p2,64,0,0,0,0
or_ln73_3_fu_906_p2,64,0,0,0,0
or_ln73_fu_727_p2,64,0,0,0,0
select_ln68_1_fu_306_p3,10,0,0,0,0
select_ln68_fu_292_p3,3,0,0,0,0
shl_ln72_10_fu_965_p2,182,0,0,0,0
shl_ln72_4_fu_804_p2,182,0,0,0,0
shl_ln72_5_fu_745_p2,182,0,0,0,0
shl_ln72_6_fu_766_p2,182,0,0,0,0
shl_ln72_7_fu_982_p2,182,0,0,0,0
shl_ln72_8_fu_1003_p2,182,0,0,0,0
shl_ln72_9_fu_944_p2,182,0,0,0,0
shl_ln72_fu_783_p2,182,0,0,0,0
shl_ln73_1_fu_722_p2,182,0,0,0,0
shl_ln73_2_fu_702_p2,182,0,0,0,0
shl_ln73_3_fu_677_p2,182,0,0,0,0
shl_ln73_4_fu_921_p2,182,0,0,0,0
shl_ln73_5_fu_901_p2,182,0,0,0,0
shl_ln73_fu_637_p2,182,0,0,0,0
xor_ln72_1_fu_751_p2,64,0,0,0,0
xor_ln72_2_fu_988_p2,64,0,0,0,0
xor_ln72_3_fu_950_p2,64,0,0,0,0
xor_ln72_fu_789_p2,64,0,0,0,0
xor_ln73_1_fu_683_p2,64,0,0,0,0
xor_ln73_fu_643_p2,64,0,0,0,0
a_0_d0_mux,13,0,0,0,0
a_1_d0_mux,13,0,0,0,0
blockID_fu_104_mux,9,0,0,0,0
i_fu_100_mux,9,0,0,0,0
indvar_flatten_fu_108_mux,9,0,0,0,0
a_0_addr_1_reg_1208,0,9,0,0,0
a_0_addr_reg_1178,0,9,0,0,0
a_1_addr_1_reg_1213,0,9,0,0,0
a_1_addr_reg_1183,0,9,0,0,0
add_ln73_1_reg_1202,0,32,0,0,0
add_ln73_reg_1137,0,32,0,0,0
blockID_fu_104,0,10,0,0,0
bucket_0_addr_reg_1095,0,9,0,0,0
bucket_1_addr_reg_1100,0,9,0,0,0
empty_20_reg_1059,0,9,0,0,0
exp_cast_reg_1037,0,5,0,0,0
i_fu_100,0,3,0,0,0
icmp_ln68_reg_1043,0,1,0,0,0
indvar_flatten_fu_108,0,11,0,0,0
reg_236,0,64,0,0,0
reg_240,0,64,0,0,0
select_ln68_1_reg_1054,0,10,0,0,0
select_ln68_reg_1047,0,3,0,0,0
shl_ln72_2_reg_1160,0,1,0,0,0
tmp_10_reg_1112,0,32,0,0,0
tmp_11_reg_1155,0,1,0,0,0
tmp_13_reg_1193,0,1,0,0,0
tmp_14_reg_1198,0,1,0,0,0
tmp_1_reg_1065,0,1,0,0,0
tmp_2_reg_1105,0,32,0,0,0
tmp_3_reg_1070,0,1,0,0,0
tmp_7_reg_1119,0,1,0,0,0
tmp_8_reg_1128,0,1,0,0,0
tmp_9_reg_1133,0,1,0,0,0
trunc_ln72_3_reg_1123,0,9,0,0,0
trunc_ln72_7_reg_1188,0,9,0,0,0
xor_ln73_1_reg_1172,0,64,0,0,0
xor_ln73_reg_1149,0,64,0,0,0
zext_ln73_3_reg_1166,0,1,0,0,0
zext_ln73_reg_1143,0,1,0,0,0
mux_254_32_1_1_U25,9,0,0,0,0
mux_254_32_1_1_U26,9,0,0,0,0
mux_258_32_1_1_U24,9,0,0,0,0
mux_258_32_1_1_U27,9,0,0,0,0
add_ln25_1_fu_863_p2,71,0,0,0,0
add_ln25_2_fu_366_p2,13,0,0,0,0
add_ln25_3_fu_372_p2,14,0,0,0,0
add_ln25_4_fu_378_p2,14,0,0,0,0
add_ln25_fu_360_p2,71,0,0,0,0
add_ln26_1_fu_420_p2,71,0,0,0,0
add_ln26_2_fu_304_p2,17,0,0,0,0
add_ln26_3_fu_442_p2,17,0,0,0,0
add_ln26_fu_483_p2,71,0,0,0,0
add_ln27_1_fu_604_p2,39,0,0,0,0
add_ln27_2_fu_775_p2,39,0,0,0,0
add_ln27_3_fu_272_p2,16,0,0,0,0
add_ln27_4_fu_278_p2,13,0,0,0,0
add_ln27_5_fu_284_p2,14,0,0,0,0
add_ln27_6_fu_426_p2,16,0,0,0,0
add_ln27_fu_489_p2,71,0,0,0,0
and_ln27_5_fu_638_p2,64,0,0,0,0
and_ln27_6_fu_841_p2,64,0,0,0,0
and_ln27_7_fu_803_p2,64,0,0,0,0
and_ln27_fu_676_p2,64,0,0,0,0
ap_condition_744,2,0,0,0,0
ap_condition_748,2,0,0,0,0
ap_condition_751,2,0,0,0,0
ap_condition_754,2,0,0,0,0
icmp_ln25_fu_384_p2,29,0,0,0,0
lshr_ln27_10_fu_722_p2,182,0,0,0,0
lshr_ln27_2_fu_529_p2,182,0,0,0,0
lshr_ln27_5_fu_570_p2,182,0,0,0,0
lshr_ln27_6_fu_584_p2,182,0,0,0,0
lshr_ln27_7_fu_743_p2,182,0,0,0,0
lshr_ln27_8_fu_756_p2,182,0,0,0,0
lshr_ln27_9_fu_709_p2,182,0,0,0,0
lshr_ln27_fu_515_p2,182,0,0,0,0
or_ln27_1_fu_653_p2,64,0,0,0,0
or_ln27_2_fu_856_p2,64,0,0,0,0
or_ln27_3_fu_818_p2,64,0,0,0,0
or_ln27_fu_691_p2,64,0,0,0,0
shl_ln27_1_fu_685_p2,182,0,0,0,0
shl_ln27_2_fu_626_p2,182,0,0,0,0
shl_ln27_3_fu_647_p2,182,0,0,0,0
shl_ln27_4_fu_829_p2,182,0,0,0,0
shl_ln27_5_fu_850_p2,182,0,0,0,0
shl_ln27_6_fu_791_p2,182,0,0,0,0
shl_ln27_7_fu_812_p2,182,0,0,0,0
shl_ln27_fu_664_p2,182,0,0,0,0
xor_ln27_1_fu_632_p2,64,0,0,0,0
xor_ln27_2_fu_835_p2,64,0,0,0,0
xor_ln27_3_fu_797_p2,64,0,0,0,0
xor_ln27_fu_670_p2,64,0,0,0,0
radixID_0_fu_94_mux,9,0,0,0,0
reg_230_mux,9,0,0,0,0
reg_235_mux,9,0,0,0,0
sum_0_address1_mux,17,0,0,0,0
sum_0_d0_mux,13,0,0,0,0
sum_1_address1_mux,17,0,0,0,0
sum_1_d0_mux,13,0,0,0,0
add_ln25_2_reg_947,0,5,0,0,0
add_ln27_1_reg_985,0,32,0,0,0
add_ln27_2_reg_1034,0,32,0,0,0
and_ln27_2_reg_1013,0,1,0,0,0
bucket_0_load_1_reg_991,0,64,0,0,0
bucket_1_load_1_reg_996,0,64,0,0,0
icmp_ln25_reg_952,0,1,0,0,0
lshr_ln27_3_reg_917,0,58,0,0,0
lshr_ln27_4_reg_956,0,54,0,0,0
radixID_0_fu_94,0,64,0,0,0
radixID_0_load_reg_880,0,64,0,0,0
reg_230,0,64,0,0,0
reg_235,0,64,0,0,0
sum_0_addr_1_reg_937,0,5,0,0,0
sum_0_addr_3_reg_1001,0,5,0,0,0
sum_1_addr_1_reg_942,0,5,0,0,0
sum_1_addr_3_reg_1007,0,5,0,0,0
tmp_15_reg_902,0,1,0,0,0
tmp_16_reg_922,0,1,0,0,0
tmp_17_reg_933,0,1,0,0,0
tmp_18_reg_961,0,1,0,0,0
tmp_19_reg_976,0,1,0,0,0
tmp_20_reg_981,0,1,0,0,0
tmp_23_1_reg_1019,0,32,0,0,0
tmp_reg_887,0,1,0,0,0
zext_ln27_5_reg_927,0,5,0,0,0
grp_sum_scan_1_Pipeline_sum_1_fu_40,4508,640,0,0,0
grp_sum_scan_1_Pipeline_sum_1_fu_40_ap_start_reg,0,1,0,0,0
mux_254_32_1_1_U12,9,0,0,0,0
mux_254_32_1_1_U13,9,0,0,0,0
mux_254_32_1_1_U14,9,0,0,0,0
mux_254_32_1_1_U15,9,0,0,0,0
add_ln14_1_fu_642_p2,71,0,0,0,0
add_ln14_fu_268_p2,71,0,0,0,0
add_ln15_1_fu_292_p2,71,0,0,0,0
add_ln15_2_fu_280_p2,10,0,0,0,0
add_ln15_3_fu_286_p2,9,0,0,0,0
add_ln15_fu_357_p2,71,0,0,0,0
add_ln16_1_fu_468_p2,39,0,0,0,0
add_ln16_2_fu_597_p2,39,0,0,0,0
add_ln16_3_fu_194_p2,16,0,0,0,0
add_ln16_4_fu_199_p2,17,0,0,0,0
add_ln16_5_fu_204_p2,16,0,0,0,0
add_ln16_6_fu_210_p2,17,0,0,0,0
add_ln16_7_fu_297_p2,9,0,0,0,0
add_ln16_8_fu_302_p2,10,0,0,0,0
add_ln16_fu_361_p2,71,0,0,0,0
and_ln16_3_fu_487_p2,64,0,0,0,0
and_ln16_4_fu_622_p2,64,0,0,0,0
and_ln16_5_fu_602_p2,64,0,0,0,0
and_ln16_fu_507_p2,64,0,0,0,0
ap_condition_181,2,0,0,0,0
icmp_ln14_fu_274_p2,29,0,0,0,0
lshr_ln16_1_fu_402_p2,182,0,0,0,0
lshr_ln16_3_fu_435_p2,182,0,0,0,0
lshr_ln16_5_fu_448_p2,182,0,0,0,0
lshr_ln16_6_fu_565_p2,182,0,0,0,0
lshr_ln16_7_fu_578_p2,182,0,0,0,0
lshr_ln16_8_fu_530_p2,182,0,0,0,0
lshr_ln16_9_fu_543_p2,182,0,0,0,0
lshr_ln16_fu_388_p2,182,0,0,0,0
or_ln16_1_fu_500_p2,64,0,0,0,0
or_ln16_2_fu_635_p2,64,0,0,0,0
or_ln16_3_fu_615_p2,64,0,0,0,0
or_ln16_fu_520_p2,64,0,0,0,0
shl_ln16_1_fu_515_p2,182,0,0,0,0
shl_ln16_2_fu_495_p2,182,0,0,0,0
shl_ln16_3_fu_345_p2,182,0,0,0,0
shl_ln16_4_fu_630_p2,182,0,0,0,0
shl_ln16_5_fu_610_p2,182,0,0,0,0
shl_ln16_fu_256_p2,182,0,0,0,0
xor_ln16_1_fu_351_p2,64,0,0,0,0
xor_ln16_fu_262_p2,64,0,0,0,0
i_0_fu_76_mux,9,0,0,0,0
reg_164_mux,9,0,0,0,0
reg_169_mux,9,0,0,0,0
add_ln16_1_reg_771,0,32,0,0,0
add_ln16_2_reg_798,0,32,0,0,0
add_ln16_7_reg_734,0,9,0,0,0
and_ln16_1_reg_698,0,1,0,0,0
and_ln16_2_reg_744,0,1,0,0,0
bucket_0_addr_2_reg_706,0,9,0,0,0
bucket_0_addr_3_reg_781,0,9,0,0,0
bucket_1_addr_2_reg_712,0,9,0,0,0
bucket_1_addr_3_reg_787,0,9,0,0,0
i_0_fu_76,0,64,0,0,0
i_0_load_reg_677,0,64,0,0,0
icmp_ln14_reg_730,0,1,0,0,0
lshr_ln16_2_reg_766,0,54,0,0,0
lshr_ln16_4_reg_739,0,54,0,0,0
reg_164,0,64,0,0,0
reg_169,0,64,0,0,0
tmp_22_reg_777,0,1,0,0,0
tmp_24_reg_750,0,1,0,0,0
tmp_29_1_reg_793,0,32,0,0,0
tmp_reg_683,0,1,0,0,0
xor_ln16_1_reg_760,0,64,0,0,0
xor_ln16_reg_724,0,64,0,0,0
zext_ln14_cast_reg_671,0,11,0,0,0
zext_ln16_14_reg_754,0,1,0,0,0
zext_ln16_7_reg_718,0,1,0,0,0
add_ln45_fu_254_p2,19,0,0,0,0
bucket_0_d1,64,0,0,0,0
bucket_1_d1,64,0,0,0,0
or_ln46_fu_154_p2,9,0,0,0,0
shl_ln46_1_fu_169_p2,182,0,0,0,0
shl_ln46_2_fu_235_p2,182,0,0,0,0
shl_ln46_3_fu_213_p2,182,0,0,0,0
shl_ln46_fu_191_p2,182,0,0,0,0
xor_ln46_1_fu_175_p2,64,0,0,0,0
xor_ln46_2_fu_241_p2,64,0,0,0,0
xor_ln46_3_fu_219_p2,64,0,0,0,0
xor_ln46_fu_197_p2,64,0,0,0,0
ap_sig_allocacmp_i_1_mux,9,0,0,0,0
i_fu_50_mux,9,0,0,0,0
and_ln_reg_280,0,1,0,0,0
bucket_0_addr_4_reg_302,0,8,0,0,0
bucket_0_addr_reg_292,0,9,0,0,0
bucket_1_addr_4_reg_307,0,8,0,0,0
bucket_1_addr_reg_297,0,9,0,0,0
i_1_reg_271,0,12,0,0,0
i_fu_50,0,12,0,0,0
tmp_31_reg_288,0,1,0,0,0
tmp_reg_276,0,1,0,0,0
