node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges
1_36,tmp_26,0,34,tmp_26_fu_276_p3,not_exist,not_exist,1,bitselect,0.00,24,"['284', '285', '287']"
1_37,tmp_15,0,34,tmp_15_fu_284_p3,not_exist,not_exist,6,bitconcatenate,0.00,25,"['289', '290', '291']"
1_38,zext_ln37,0,37,zext_ln37_fu_292_p1,not_exist,not_exist,64,zext,0.00,26,['292']
1_39,sum_0_addr,0,37,not_exist,not_exist,not_exist,5,getelementptr,0.00,27,"['293', '294', '295']"
1_40,sum_0_load,0,37,not_exist,ram,RAM,64,load,2.26,28,['296']
1_41,sum_1_addr,0,37,not_exist,not_exist,not_exist,5,getelementptr,0.00,29,"['297', '298', '299']"
1_42,sum_1_load,0,37,not_exist,ram,RAM,64,load,2.26,30,['300']
1_43,trunc_ln36,0,36,trunc_ln36_fu_298_p1,not_exist,not_exist,6,trunc,0.00,31,['301']
1_44,trunc_ln5,0,36,trunc_ln5_fu_302_p3,not_exist,not_exist,10,bitconcatenate,0.00,32,"['303', '304', '305']"
1_45,trunc_ln36_1,0,36,trunc_ln36_1_fu_310_p3,not_exist,not_exist,9,bitconcatenate,0.00,33,"['306', '307', '308']"
1_46,and_ln37_1,0,37,and_ln37_1_fu_476_p3,not_exist,not_exist,2,bitconcatenate,0.00,68,"['310', '312', '313']"
1_49,zext_ln36,0,36,zext_ln36_fu_318_p1,not_exist,not_exist,10,zext,0.00,34,['314']
1_50,zext_ln36_1,0,36,zext_ln36_1_fu_322_p1,not_exist,not_exist,9,zext,0.00,35,['315']
1_51,add_ln36,0,36,add_ln36_fu_326_p2,add,Adder,11,add,1.33,36,"['316', '317']"
1_52,add_ln37_2,0,37,add_ln37_2_fu_332_p2,add,Adder,9,add,1.35,37,"['318', '319']"
1_53,add_ln37_3,0,37,add_ln37_3_fu_338_p2,add,Adder,10,add,1.34,38,"['320', '321']"
1_54,tmp_28,0,37,tmp_28_reg_719,not_exist,not_exist,1,bitselect,0.00,39,"['323', '324', '326']"
1_55,tmp_29,0,37,tmp_29_fu_352_p3,not_exist,not_exist,1,bitselect,0.00,40,"['328', '329', '331']"
1_56,and_ln,0,37,and_ln_fu_360_p3,not_exist,not_exist,6,bitconcatenate,0.00,41,"['332', '333', '334']"
1_57,zext_ln37_1,0,37,zext_ln37_1_fu_368_p1,not_exist,not_exist,64,zext,0.00,42,['335']
1_58,bucket_0_addr,0,37,not_exist,not_exist,not_exist,9,getelementptr,0.00,43,"['336', '337', '338']"
1_59,bucket_0_load,0,37,not_exist,ram,RAM,64,load,2.26,44,['339']
1_60,zext_ln37_2,0,37,zext_ln37_2_fu_406_p1,not_exist,not_exist,64,zext,0.00,54,['340']
1_61,lshr_ln37,0,37,lshr_ln37_fu_409_p2,lshr,Shifter,64,lshr,2.35,55,"['341', '342', '2147483647']"
1_62,trunc_ln37,0,37,tmp_16_fu_432_p1,not_exist,not_exist,32,trunc,0.00,56,['343']
1_63,bucket_1_addr,0,37,not_exist,not_exist,not_exist,9,getelementptr,0.00,45,"['344', '345', '346']"
1_64,bucket_1_load,0,37,not_exist,ram,RAM,64,load,2.26,46,['347']
1_65,zext_ln37_4,0,37,zext_ln37_4_fu_419_p1,not_exist,not_exist,64,zext,0.00,57,['348']
1_66,lshr_ln37_1,0,37,lshr_ln37_1_fu_422_p2,lshr,Shifter,64,lshr,2.35,58,"['349', '350']"
1_67,trunc_ln37_1,0,37,tmp_16_fu_432_p2,not_exist,not_exist,32,trunc,0.00,59,['351']
1_68,tmp_16,0,37,mux_21_32_1_1_U37,mux,Multiplexer,32,mux,0.84,60,"['353', '354', '355', '356']"
1_69,zext_ln37_5,0,37,zext_ln37_5_fu_441_p1,not_exist,not_exist,64,zext,0.00,61,['357']
1_70,lshr_ln37_2,0,37,lshr_ln37_2_fu_444_p2,lshr,Shifter,64,lshr,2.35,62,"['358', '359']"
1_71,trunc_ln37_2,0,37,tmp_17_fu_467_p1,not_exist,not_exist,32,trunc,0.00,63,['360']
1_72,zext_ln37_6,0,37,zext_ln37_6_fu_454_p1,not_exist,not_exist,64,zext,0.00,64,['361']
1_73,lshr_ln37_3,0,37,lshr_ln37_3_fu_457_p2,lshr,Shifter,64,lshr,2.35,65,"['362', '363']"
1_74,trunc_ln37_3,0,37,tmp_17_fu_467_p2,not_exist,not_exist,32,trunc,0.00,66,['364']
1_75,tmp_17,0,37,mux_21_32_1_1_U38,mux,Multiplexer,32,mux,0.84,67,"['365', '366', '367', '368']"
1_76,add_ln37,0,37,add_ln37_fu_483_p2,add,Adder,32,add,1.51,69,"['369', '370']"
1_77,zext_ln37_7,0,37,zext_ln37_7_fu_374_p1,not_exist,not_exist,64,zext,0.00,47,['371']
1_78,shl_ln37,0,37,shl_ln37_fu_378_p2,shl,Shifter,64,shl,0.00,48,"['372', '373']"
1_79,xor_ln37,0,37,xor_ln37_fu_384_p2,xor,LogicGate,64,xor,1.93,49,"['374', '375']"
1_80,br_ln37,0,37,not_exist,not_exist,not_exist,0,br,0.00,70,"['376', '377', '378']"
1_82,and_ln37_2,0,37,and_ln37_2_fu_487_p2,and,LogicGate,64,and,0.00,71,"['162', '163']"
1_83,zext_ln37_9,0,37,zext_ln37_9_fu_492_p1,not_exist,not_exist,64,zext,0.00,72,['164']
1_84,shl_ln37_2,0,37,shl_ln37_2_fu_496_p2,shl,Shifter,64,shl,0.00,73,"['165', '166']"
1_85,or_ln37_2,0,37,or_ln37_2_fu_501_p2,or,LogicGate,64,or,1.89,74,"['167', '168']"
1_86,bucket_0_addr_write_ln37,0,37,not_exist,ram,RAM,0,store,2.26,75,"['169', '170', '493']"
1_87,br_ln37,0,37,not_exist,not_exist,not_exist,0,br,0.00,76,['171']
1_89,and_ln37,0,37,and_ln37_fu_508_p2,and,LogicGate,64,and,0.00,77,"['172', '173']"
1_90,zext_ln37_8,0,37,zext_ln37_8_fu_513_p1,not_exist,not_exist,64,zext,0.00,78,['174']
1_91,shl_ln37_1,0,37,shl_ln37_1_fu_517_p2,shl,Shifter,64,shl,0.00,79,"['175', '176']"
1_92,or_ln37_1,0,37,or_ln37_1_fu_522_p2,or,LogicGate,64,or,1.89,80,"['177', '178']"
1_93,bucket_1_addr_write_ln37,0,37,not_exist,ram,RAM,0,store,2.26,81,"['179', '180', '492']"
1_94,br_ln37,0,37,not_exist,not_exist,not_exist,0,br,0.00,82,['181']
1_96,or_ln37,0,37,or_ln37_fu_529_p2,not_exist,not_exist,4,or,0.00,83,"['182', '184']"
1_97,add_ln36_1_cast6,0,37,add_ln36_1_cast6_fu_534_p3,not_exist,not_exist,9,bitconcatenate,0.00,84,"['186', '187', '188']"
1_98,zext_ln37_3,0,37,zext_ln37_3_fu_541_p1,not_exist,not_exist,64,zext,0.00,85,['189']
1_99,bucket_0_addr_3,0,37,not_exist,not_exist,not_exist,9,getelementptr,0.00,86,"['190', '192', '193']"
1_100,bucket_0_load_3,0,37,not_exist,ram,RAM,64,load,2.26,87,"['194', '496']"
1_101,zext_ln37_10,0,37,zext_ln37_10_fu_547_p1,not_exist,not_exist,64,zext,0.00,90,['195']
1_102,lshr_ln37_4,0,37,lshr_ln37_4_fu_550_p2,lshr,Shifter,64,lshr,2.35,91,"['196', '197', '2147483647']"
1_103,trunc_ln37_4,0,37,tmp_18_fu_573_p1,not_exist,not_exist,32,trunc,0.00,92,['198']
1_104,bucket_1_addr_3,0,37,not_exist,not_exist,not_exist,9,getelementptr,0.00,88,"['199', '200', '201']"
1_105,bucket_1_load_3,0,37,not_exist,ram,RAM,64,load,2.26,89,"['202', '498']"
1_106,zext_ln37_11,0,37,zext_ln37_11_fu_560_p1,not_exist,not_exist,64,zext,0.00,93,['203']
1_107,lshr_ln37_5,0,37,lshr_ln37_5_fu_563_p2,lshr,Shifter,64,lshr,2.35,94,"['204', '205']"
1_108,trunc_ln37_5,0,37,tmp_18_fu_573_p2,not_exist,not_exist,32,trunc,0.00,95,['206']
1_109,tmp_18,0,37,mux_22_32_1_1_U39,mux,Multiplexer,32,mux,0.84,96,"['208', '209', '210', '211']"
1_110,add_ln37_1,0,37,add_ln37_1_fu_582_p2,add,Adder,32,add,1.51,97,"['212', '213']"
1_111,zext_ln37_12,0,37,zext_ln37_12_fu_390_p1,not_exist,not_exist,64,zext,0.00,50,['214']
1_112,shl_ln37_3,0,37,shl_ln37_3_fu_394_p2,shl,Shifter,64,shl,0.00,51,"['216', '217']"
1_113,xor_ln37_1,0,37,xor_ln37_1_fu_400_p2,xor,LogicGate,64,xor,1.93,52,"['218', '220']"
1_114,br_ln37,0,37,not_exist,not_exist,not_exist,0,br,0.00,98,"['221', '222', '223']"
1_116,and_ln37_4,0,37,and_ln37_4_fu_587_p2,and,LogicGate,64,and,0.00,99,"['224', '225']"
1_117,zext_ln37_14,0,37,zext_ln37_14_fu_592_p1,not_exist,not_exist,64,zext,0.00,100,['226']
1_118,shl_ln37_5,0,37,shl_ln37_5_fu_595_p2,shl,Shifter,64,shl,0.00,101,"['227', '228']"
1_119,or_ln37_4,0,37,or_ln37_4_fu_600_p2,or,LogicGate,64,or,1.89,102,"['229', '230']"
1_120,bucket_0_addr_3_write_ln37,0,37,not_exist,ram,RAM,0,store,2.26,103,"['231', '232', '495', '497', '501', '2147483647']"
1_121,br_ln37,0,37,not_exist,not_exist,not_exist,0,br,0.00,104,['233']
1_123,and_ln37_3,0,37,and_ln37_3_fu_607_p2,and,LogicGate,64,and,0.00,105,"['234', '235']"
1_124,zext_ln37_13,0,37,zext_ln37_13_fu_612_p1,not_exist,not_exist,64,zext,0.00,106,['236']
1_125,shl_ln37_4,0,37,shl_ln37_4_fu_615_p2,shl,Shifter,64,shl,0.00,107,"['237', '238']"
1_126,or_ln37_3,0,37,or_ln37_3_fu_620_p2,or,LogicGate,64,or,1.89,108,"['239', '240']"
1_127,bucket_1_addr_3_write_ln37,0,37,not_exist,ram,RAM,0,store,2.26,109,"['241', '242', '494', '499', '500']"
1_128,br_ln37,0,37,not_exist,not_exist,not_exist,0,br,0.00,110,['243']
1_130,add_ln35,0,35,add_ln35_fu_627_p2,add,Adder,5,add,1.09,111,"['244', '246']"
1_131,indvar_flatten_write_ln35,0,35,not_exist,not_exist,not_exist,0,store,0.84,112,"['247', '248', '505', '508']"
1_132,radixID_write_ln35,0,35,not_exist,not_exist,not_exist,0,store,0.84,113,"['249', '250', '506', '510']"
1_133,i_write_ln35,0,35,not_exist,not_exist,not_exist,0,store,0.84,114,"['251', '252', '507', '509']"
1_134,br_ln35,0,35,not_exist,not_exist,not_exist,0,br,0.00,115,['253']
1_136,_ln40,0,40,not_exist,not_exist,not_exist,0,ret,0.00,53,[]
2_3,radixID,0,0,not_exist,not_exist,not_exist,8,alloca,0.00,1,['29']
2_6,radixID_write_ln13,0,13,not_exist,not_exist,not_exist,0,store,0.84,2,"['31', '32']"
2_7,br_ln13,0,13,not_exist,not_exist,not_exist,0,br,0.00,3,['33']
2_9,radixID_1,0,15,not_exist,not_exist,not_exist,8,load,0.00,4,"['34', '127']"
2_10,icmp_ln13,0,13,icmp_ln13_fu_63_p2,icmp,Cmp,1,icmp,0.86,5,"['35', '37']"
2_12,add_ln13,0,13,add_ln13_fu_69_p2,add,Adder,8,add,1.35,6,"['38', '40']"
2_13,br_ln13,0,13,not_exist,not_exist,not_exist,0,br,0.00,7,"['41', '42', '43']"
2_16,empty_23,0,15,empty_23_fu_75_p1,not_exist,not_exist,7,trunc,0.00,8,['44']
2_17,tmp_s,0,15,tmp_s_fu_79_p3,not_exist,not_exist,11,bitconcatenate,0.00,9,"['46', '47', '49']"
2_18,trunc_ln15,0,15,trunc_ln15_fu_88_p1,not_exist,not_exist,6,trunc,0.00,10,['50']
2_19,trunc_ln,0,15,trunc_ln_fu_92_p3,not_exist,not_exist,10,bitconcatenate,0.00,11,"['52', '53', '54']"
2_20,trunc_ln15_3,0,15,trunc_ln15_3_fu_101_p1,not_exist,not_exist,5,trunc,0.00,12,['55']
2_21,trunc_ln15_2,0,15,trunc_ln15_2_fu_105_p3,not_exist,not_exist,9,bitconcatenate,0.00,13,"['57', '58', '59']"
2_22,_ln15,0,15,grp_local_scan_1_Pipeline_local_2_fu_44,not_exist,not_exist,0,call,0.00,14,"['61', '62', '63', '64', '65', '66']"
2_23,radixID_write_ln13,0,13,not_exist,not_exist,not_exist,0,store,0.84,15,"['67', '68', '128', '129']"
2_24,br_ln13,0,13,not_exist,not_exist,not_exist,0,br,0.00,17,['69']
2_26,_ln19,0,19,not_exist,not_exist,not_exist,0,ret,0.00,16,[]
3_6,i,0,0,not_exist,not_exist,not_exist,3,alloca,0.00,1,['117']
3_7,blockID,0,0,not_exist,not_exist,not_exist,10,alloca,0.00,2,['118']
3_8,indvar_flatten,0,0,not_exist,not_exist,not_exist,12,alloca,0.00,3,['119']
3_9,exp_read,0,0,not_exist,not_exist,not_exist,5,read,0.00,4,"['121', '122']"
3_10,exp_cast,0,0,exp_cast_fu_166_p1,not_exist,not_exist,32,zext,0.00,5,['123']
3_15,indvar_flatten_write_ln54,0,54,not_exist,not_exist,not_exist,0,store,0.84,6,"['125', '126']"
3_16,blockID_write_ln54,0,54,not_exist,not_exist,not_exist,0,store,0.84,7,"['128', '129']"
3_17,i_write_ln54,0,54,not_exist,not_exist,not_exist,0,store,0.84,8,"['131', '132']"
3_18,br_ln54,0,54,not_exist,not_exist,not_exist,0,br,0.00,9,['133']
3_20,indvar_flatten_load,0,54,not_exist,not_exist,not_exist,12,load,0.00,10,"['134', '432']"
3_21,icmp_ln54,0,54,icmp_ln54_fu_188_p2,icmp,Cmp,1,icmp,1.02,11,"['135', '137']"
3_22,add_ln54,0,54,add_ln54_fu_194_p2,add,Adder,12,add,1.33,12,"['138', '140']"
3_23,br_ln54,0,54,not_exist,not_exist,not_exist,0,br,0.00,13,"['141', '142', '143']"
3_25,i_load,0,55,not_exist,not_exist,not_exist,3,load,0.00,14,"['174', '434']"
3_26,blockID_load,0,54,not_exist,not_exist,not_exist,10,load,0.00,15,"['175', '433']"
3_29,icmp_ln55,0,55,icmp_ln55_fu_206_p2,icmp,Cmp,1,icmp,0.67,16,"['176', '178']"
3_30,select_ln54,0,54,select_ln54_fu_212_p3,select,Sel,3,select,0.51,17,"['179', '180', '181']"
3_31,add_ln54_1,0,54,add_ln54_1_fu_220_p2,add,Adder,10,add,1.34,18,"['182', '184']"
3_32,select_ln54_1,0,54,select_ln54_1_fu_226_p3,select,Sel,10,select,0.51,19,"['185', '186', '187']"
3_33,zext_ln55_1,0,55,zext_ln55_1_fu_276_p1,not_exist,not_exist,11,zext,0.00,33,['188']
3_34,empty_25,0,54,empty_25_fu_234_p1,not_exist,not_exist,9,trunc,0.00,20,['189']
3_35,tmp_s,0,54,tmp_s_fu_279_p3,not_exist,not_exist,11,bitconcatenate,0.00,34,"['191', '192', '194']"
3_36,zext_ln55,0,55,zext_ln55_fu_379_p1,not_exist,not_exist,12,zext,0.00,55,['195']
3_37,shl_ln56,0,56,shl_ln56_fu_286_p2,not_exist,not_exist,10,shl,0.00,35,"['196', '198']"
3_38,trunc_ln56,0,56,trunc_ln56_fu_238_p1,not_exist,not_exist,7,trunc,0.00,21,['199']
3_39,trunc_ln56_1,0,56,trunc_ln56_1_fu_242_p3,not_exist,not_exist,9,bitconcatenate,0.00,22,"['201', '202', '203']"
3_40,zext_ln57,0,57,zext_ln57_fu_382_p1,not_exist,not_exist,10,zext,0.00,56,['204']
3_41,add_ln52,0,52,add_ln52_fu_291_p2,add,Adder,9,add,1.35,36,"['205', '207']"
3_42,zext_ln58,0,58,zext_ln58_fu_296_p1,not_exist,not_exist,64,zext,0.00,37,['208']
3_43,bucket_0_addr,0,58,not_exist,not_exist,not_exist,9,getelementptr,0.00,38,"['209', '211', '212']"
3_44,bucket_1_addr,0,58,not_exist,not_exist,not_exist,9,getelementptr,0.00,39,"['213', '214', '215']"
3_47,zext_ln56,0,56,zext_ln56_fu_302_p1,not_exist,not_exist,10,zext,0.00,40,['216']
3_48,zext_ln56_1,0,56,zext_ln56_1_fu_250_p1,not_exist,not_exist,9,zext,0.00,23,['217']
3_49,add_ln56,0,56,add_ln56_fu_305_p2,add,Adder,11,add,1.33,41,"['218', '219']"
3_50,add_ln57,0,57,add_ln57_fu_254_p2,add,Adder,9,add,1.35,24,"['220', '221']"
3_51,add_ln57_1,0,57,add_ln57_1_fu_311_p2,add,Adder,10,add,1.34,42,"['222', '223']"
3_52,tmp,0,57,tmp_19_fu_369_p3,not_exist,not_exist,1,bitselect,0.00,43,"['225', '226', '228']"
3_53,tmp_33,0,57,tmp_33_fu_325_p3,not_exist,not_exist,1,bitselect,0.00,44,"['230', '231', '233']"
3_54,and_ln,0,57,and_ln_fu_333_p3,not_exist,not_exist,6,bitconcatenate,0.00,45,"['235', '236', '238']"
3_55,zext_ln57_1,0,57,zext_ln57_1_fu_260_p1,not_exist,not_exist,64,zext,0.00,25,['239']
3_56,b_0_addr,0,57,not_exist,not_exist,not_exist,9,getelementptr,0.00,26,"['240', '241', '242']"
3_57,b_0_load,0,57,not_exist,ram,RAM,64,load,2.26,27,['243']
3_58,zext_ln57_2,0,57,zext_ln57_2_fu_341_p1,not_exist,not_exist,64,zext,0.00,46,['244']
3_59,lshr_ln57,0,57,lshr_ln57_fu_345_p2,lshr,Shifter,64,lshr,2.35,47,"['245', '246']"
3_60,trunc_ln57,0,57,tmp_19_fu_369_p1,not_exist,not_exist,32,trunc,0.00,48,['247']
3_61,b_1_addr,0,57,not_exist,not_exist,not_exist,9,getelementptr,0.00,28,"['248', '249', '250']"
3_62,b_1_load,0,57,not_exist,ram,RAM,64,load,2.26,29,['251']
3_63,zext_ln57_4,0,57,zext_ln57_4_fu_355_p1,not_exist,not_exist,64,zext,0.00,49,['252']
3_64,lshr_ln57_1,0,57,lshr_ln57_1_fu_359_p2,lshr,Shifter,64,lshr,2.35,50,"['253', '254']"
3_65,trunc_ln57_1,0,57,tmp_19_fu_369_p2,not_exist,not_exist,32,trunc,0.00,51,['255']
3_66,tmp_19,0,57,mux_21_32_1_1_U3,mux,Multiplexer,32,mux,0.84,52,"['257', '258', '259', '260']"
3_67,ashr_ln57,0,57,ashr_ln57_fu_385_p2,ashr,Shifter,32,ashr,1.89,57,"['261', '262']"
3_68,trunc_ln57_2,0,57,trunc_ln57_2_fu_389_p1,not_exist,not_exist,2,trunc,0.00,58,['263']
3_69,shl_ln,0,57,shl_ln_fu_393_p3,not_exist,not_exist,11,bitconcatenate,0.00,59,"['265', '266', '268']"
3_70,or_ln57,0,57,or_ln57_fu_401_p2,not_exist,not_exist,11,or,0.00,60,"['269', '271']"
3_71,zext_ln57_3,0,57,zext_ln57_3_fu_407_p1,not_exist,not_exist,12,zext,0.00,61,['272']
3_72,trunc_ln57_3,0,57,trunc_ln57_3_fu_411_p1,not_exist,not_exist,10,trunc,0.00,62,['273']
3_73,bucket_indx,0,57,bucket_indx_fu_415_p2,add,Adder,12,add,1.33,63,"['274', '275']"
3_74,add_ln52_1,0,52,add_ln52_1_fu_421_p2,add,Adder,10,add,1.34,64,"['276', '277']"
3_75,lshr_ln1,0,58,tmp_20_fu_481_p3,not_exist,not_exist,2,partselect,0.00,65,"['279', '280', '281', '283']"
3_76,tmp_34,0,58,tmp_34_fu_437_p3,not_exist,not_exist,1,bitselect,0.00,66,"['284', '285', '286']"
3_77,shl_ln1,0,58,shl_ln1_fu_445_p3,not_exist,not_exist,6,bitconcatenate,0.00,67,"['287', '288', '289']"
3_78,bucket_0_load,0,58,not_exist,ram,RAM,64,load,2.26,53,['290']
3_79,zext_ln58_1,0,58,zext_ln58_1_fu_453_p1,not_exist,not_exist,64,zext,0.00,68,['291']
3_80,lshr_ln58,0,58,lshr_ln58_fu_457_p2,lshr,Shifter,64,lshr,2.35,69,"['292', '293', '2147483647']"
3_81,trunc_ln58,0,58,tmp_20_fu_481_p1,not_exist,not_exist,32,trunc,0.00,70,['294']
3_82,bucket_1_load,0,58,not_exist,ram,RAM,64,load,2.26,54,['295']
3_83,zext_ln58_2,0,58,zext_ln58_2_fu_467_p1,not_exist,not_exist,64,zext,0.00,71,['296']
3_84,lshr_ln58_1,0,58,lshr_ln58_1_fu_471_p2,lshr,Shifter,64,lshr,2.35,72,"['297', '298']"
3_85,trunc_ln58_1,0,58,tmp_20_fu_481_p2,not_exist,not_exist,32,trunc,0.00,73,['299']
3_86,tmp_20,0,58,mux_22_32_1_1_U4,mux,Multiplexer,32,mux,0.84,74,"['301', '302', '303', '304']"
3_87,add_ln58,0,58,add_ln58_fu_509_p2,add,Adder,32,add,1.51,80,"['305', '306']"
3_88,tmp_35,0,58,tmp_35_reg_668,not_exist,not_exist,1,bitselect,0.00,75,"['308', '309', '310']"
3_89,zext_ln58_3,0,58,zext_ln58_3_fu_514_p1,not_exist,not_exist,64,zext,0.00,81,['311']
3_90,shl_ln58,0,58,shl_ln58_fu_517_p2,shl,Shifter,64,shl,0.00,82,"['313', '314']"
3_91,xor_ln58,0,58,xor_ln58_fu_523_p2,xor,LogicGate,64,xor,1.93,83,"['315', '317']"
3_92,br_ln58,0,58,not_exist,not_exist,not_exist,0,br,0.00,76,"['318', '319', '320']"
3_94,and_ln58_1,0,58,and_ln58_1_fu_529_p2,and,LogicGate,64,and,0.00,84,"['144', '145']"
3_95,zext_ln58_5,0,58,zext_ln58_5_fu_534_p1,not_exist,not_exist,64,zext,0.00,85,['146']
3_96,shl_ln58_2,0,58,shl_ln58_2_fu_538_p2,shl,Shifter,64,shl,0.00,86,"['147', '148']"
3_97,or_ln58_1,0,58,bucket_0_d0,or,LogicGate,64,or,1.89,87,"['149', '150']"
3_98,bucket_0_addr_write_ln58,0,58,not_exist,ram,RAM,0,store,2.26,88,"['151', '152', '431', '2147483647']"
3_99,br_ln58,0,58,not_exist,not_exist,not_exist,0,br,0.00,89,['153']
