node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges,latency,lut,ff,dsp,bram,uram
0_64,_ln105,0,105,not_exist,not_exist,not_exist,0,ret,0.00,9,[],"['1', '0']",0,0,0,0,0
1_5,i,0,0,not_exist,not_exist,not_exist,5,alloca,0.00,1,['139'],"['0', '0']",0,0,0,0,0
1_6,radixID,0,0,not_exist,not_exist,not_exist,8,alloca,0.00,2,['140'],"['0', '0']",0,0,0,0,0
1_7,indvar_flatten,0,0,not_exist,not_exist,not_exist,11,alloca,0.00,3,['141'],"['0', '0']",0,0,0,0,0
1_12,indvar_flatten_write_ln34,0,34,not_exist,not_exist,not_exist,0,store,0.84,4,"['143', '144']","['0', '0']",0,0,0,0,0
1_13,radixID_write_ln34,0,34,not_exist,not_exist,not_exist,0,store,0.84,5,"['146', '147']","['0', '0']",0,0,0,0,0
1_14,i_write_ln34,0,34,not_exist,not_exist,not_exist,0,store,0.84,6,"['149', '150']","['0', '0']",0,0,0,0,0
1_15,br_ln34,0,34,not_exist,not_exist,not_exist,0,br,0.00,7,['151'],"['0', '0']",0,0,0,0,0
1_17,indvar_flatten_load,0,34,not_exist,not_exist,not_exist,11,load,0.00,8,"['152', '502']","['0', '0']",0,0,0,0,0
1_18,icmp_ln34,0,34,icmp_ln34_fu_196_p2,icmp,Cmp,1,icmp,0.98,9,"['153', '155']","['0', '0']",12,0,0,0,0
1_19,add_ln34,0,34,add_ln34_fu_202_p2,add,Adder,11,add,1.33,10,"['156', '158']","['0', '0']",18,0,0,0,0
1_20,br_ln34,0,34,not_exist,not_exist,not_exist,0,br,0.00,11,"['159', '160', '161']","['0', '0']",0,0,0,0,0
1_22,i_load,0,34,not_exist,not_exist,not_exist,5,load,0.00,12,"['254', '504']","['0', '0']",0,0,0,0,0
1_23,radixID_load,0,34,not_exist,not_exist,not_exist,8,load,0.00,13,"['255', '503']","['0', '0']",0,0,0,0,0
1_26,tmp,0,35,tmp_fu_214_p3,not_exist,not_exist,1,bitselect,0.00,14,"['257', '258', '260']","['0', '0']",0,0,0,0,0
1_27,select_ln34,0,34,select_ln34_fu_222_p3,select,Sel,5,select,0.62,15,"['261', '262', '263']","['0', '0']",5,0,0,0,0
1_28,add_ln34_1,0,34,add_ln34_1_fu_230_p2,add,Adder,8,add,1.35,16,"['264', '266']","['0', '0']",15,0,0,0,0
1_29,select_ln34_1,0,34,select_ln34_1_fu_236_p3,select,Sel,8,select,0.37,17,"['267', '268', '269']","['0', '0']",8,0,0,0,0
1_30,trunc_ln34,0,34,trunc_ln34_fu_244_p1,not_exist,not_exist,5,trunc,0.00,18,['270'],"['0', '0']",0,0,0,0,0
1_31,trunc_ln35,0,35,trunc_ln35_fu_248_p1,not_exist,not_exist,4,trunc,0.00,19,['271'],"['0', '0']",0,0,0,0,0
1_32,zext_ln35,0,35,zext_ln35_fu_252_p1,not_exist,not_exist,11,zext,0.00,20,['272'],"['0', '0']",0,0,0,0,0
1_33,empty_24,0,34,empty_24_fu_256_p1,not_exist,not_exist,7,trunc,0.00,21,['273'],"['0', '0']",0,0,0,0,0
1_34,tmp_s,0,34,tmp_s_fu_260_p3,not_exist,not_exist,11,bitconcatenate,0.00,22,"['275', '276', '278']","['0', '0']",0,0,0,0,0
1_35,tmp_25,0,34,tmp_25_reg_695,not_exist,not_exist,1,bitselect,0.00,23,"['280', '281', '283']","['0', '0']",0,1,0,0,0
1_36,tmp_26,0,34,tmp_26_fu_276_p3,not_exist,not_exist,1,bitselect,0.00,24,"['284', '285', '287']","['0', '0']",0,0,0,0,0
1_37,tmp_15,0,34,tmp_15_fu_284_p3,not_exist,not_exist,6,bitconcatenate,0.00,25,"['289', '290', '291']","['0', '0']",0,0,0,0,0
1_38,zext_ln37,0,37,zext_ln37_fu_292_p1,not_exist,not_exist,64,zext,0.00,26,['292'],"['0', '0']",0,0,0,0,0
1_39,sum_0_addr,0,37,not_exist,not_exist,not_exist,5,getelementptr,0.00,27,"['293', '294', '295']","['0', '0']",0,0,0,0,0
1_40,sum_0_load,0,37,not_exist,ram,RAM,64,load,2.26,28,['296'],"['0', '1']",0,0,0,0,0
1_41,sum_1_addr,0,37,not_exist,not_exist,not_exist,5,getelementptr,0.00,29,"['297', '298', '299']","['0', '0']",0,0,0,0,0
1_42,sum_1_load,0,37,not_exist,ram,RAM,64,load,2.26,30,['300'],"['0', '1']",0,0,0,0,0
1_43,trunc_ln36,0,36,trunc_ln36_fu_298_p1,not_exist,not_exist,6,trunc,0.00,31,['301'],"['0', '0']",0,0,0,0,0
1_44,trunc_ln5,0,36,trunc_ln5_fu_302_p3,not_exist,not_exist,10,bitconcatenate,0.00,32,"['303', '304', '305']","['0', '0']",0,0,0,0,0
1_45,trunc_ln36_1,0,36,trunc_ln36_1_fu_310_p3,not_exist,not_exist,9,bitconcatenate,0.00,33,"['306', '307', '308']","['0', '0']",0,0,0,0,0
1_46,and_ln37_1,0,37,and_ln37_1_fu_476_p3,not_exist,not_exist,2,bitconcatenate,0.00,68,"['310', '312', '313']","['2', '0']",0,0,0,0,0
1_49,zext_ln36,0,36,zext_ln36_fu_318_p1,not_exist,not_exist,10,zext,0.00,34,['314'],"['0', '0']",0,0,0,0,0
1_50,zext_ln36_1,0,36,zext_ln36_1_fu_322_p1,not_exist,not_exist,9,zext,0.00,35,['315'],"['0', '0']",0,0,0,0,0
1_51,add_ln36,0,36,add_ln36_fu_326_p2,add,Adder,11,add,1.33,36,"['316', '317']","['0', '0']",18,0,0,0,0
1_52,add_ln37_2,0,37,add_ln37_2_fu_332_p2,add,Adder,9,add,1.35,37,"['318', '319']","['0', '0']",16,0,0,0,0
1_53,add_ln37_3,0,37,add_ln37_3_fu_338_p2,add,Adder,10,add,1.34,38,"['320', '321']","['0', '0']",17,0,0,0,0
1_54,tmp_28,0,37,tmp_28_reg_719,not_exist,not_exist,1,bitselect,0.00,39,"['323', '324', '326']","['0', '0']",0,1,0,0,0
1_55,tmp_29,0,37,tmp_29_fu_352_p3,not_exist,not_exist,1,bitselect,0.00,40,"['328', '329', '331']","['0', '0']",0,0,0,0,0
1_56,and_ln,0,37,and_ln_fu_360_p3,not_exist,not_exist,6,bitconcatenate,0.00,41,"['332', '333', '334']","['0', '0']",0,0,0,0,0
1_57,zext_ln37_1,0,37,zext_ln37_1_fu_368_p1,not_exist,not_exist,64,zext,0.00,42,['335'],"['0', '0']",0,0,0,0,0
1_58,bucket_0_addr,0,37,not_exist,not_exist,not_exist,9,getelementptr,0.00,43,"['336', '337', '338']","['0', '0']",0,0,0,0,0
1_59,bucket_0_load,0,37,not_exist,ram,RAM,64,load,2.26,44,['339'],"['0', '1']",0,0,0,0,0
1_60,zext_ln37_2,0,37,zext_ln37_2_fu_406_p1,not_exist,not_exist,64,zext,0.00,54,['340'],"['1', '0']",0,0,0,0,0
1_61,lshr_ln37,0,37,lshr_ln37_fu_409_p2,lshr,Shifter,64,lshr,2.35,55,"['341', '342', '2147483647']","['1', '0']",182,0,0,0,0
1_62,trunc_ln37,0,37,tmp_16_fu_432_p1,not_exist,not_exist,32,trunc,0.00,56,['343'],"['1', '0']",0,0,0,0,0
1_63,bucket_1_addr,0,37,not_exist,not_exist,not_exist,9,getelementptr,0.00,45,"['344', '345', '346']","['0', '0']",0,0,0,0,0
1_64,bucket_1_load,0,37,not_exist,ram,RAM,64,load,2.26,46,['347'],"['0', '1']",0,0,0,0,0
1_65,zext_ln37_4,0,37,zext_ln37_4_fu_419_p1,not_exist,not_exist,64,zext,0.00,57,['348'],"['1', '0']",0,0,0,0,0
1_66,lshr_ln37_1,0,37,lshr_ln37_1_fu_422_p2,lshr,Shifter,64,lshr,2.35,58,"['349', '350']","['1', '0']",182,0,0,0,0
1_67,trunc_ln37_1,0,37,tmp_16_fu_432_p2,not_exist,not_exist,32,trunc,0.00,59,['351'],"['1', '0']",0,0,0,0,0
1_68,tmp_16,0,37,mux_21_32_1_1_U37,mux,Multiplexer,32,mux,0.84,60,"['353', '354', '355', '356']","['1', '0']",9,0,0,0,0
1_69,zext_ln37_5,0,37,zext_ln37_5_fu_441_p1,not_exist,not_exist,64,zext,0.00,61,['357'],"['1', '0']",0,0,0,0,0
1_70,lshr_ln37_2,0,37,lshr_ln37_2_fu_444_p2,lshr,Shifter,64,lshr,2.35,62,"['358', '359']","['1', '0']",182,0,0,0,0
1_71,trunc_ln37_2,0,37,tmp_17_fu_467_p1,not_exist,not_exist,32,trunc,0.00,63,['360'],"['1', '0']",0,0,0,0,0
1_72,zext_ln37_6,0,37,zext_ln37_6_fu_454_p1,not_exist,not_exist,64,zext,0.00,64,['361'],"['1', '0']",0,0,0,0,0
1_73,lshr_ln37_3,0,37,lshr_ln37_3_fu_457_p2,lshr,Shifter,64,lshr,2.35,65,"['362', '363']","['1', '0']",182,0,0,0,0
1_74,trunc_ln37_3,0,37,tmp_17_fu_467_p2,not_exist,not_exist,32,trunc,0.00,66,['364'],"['1', '0']",0,0,0,0,0
1_75,tmp_17,0,37,mux_21_32_1_1_U38,mux,Multiplexer,32,mux,0.84,67,"['365', '366', '367', '368']","['1', '0']",9,0,0,0,0
1_76,add_ln37,0,37,add_ln37_fu_483_p2,add,Adder,32,add,1.51,69,"['369', '370']","['2', '0']",39,0,0,0,0
1_77,zext_ln37_7,0,37,zext_ln37_7_fu_374_p1,not_exist,not_exist,64,zext,0.00,47,['371'],"['0', '0']",0,0,0,0,0
1_78,shl_ln37,0,37,shl_ln37_fu_378_p2,shl,Shifter,64,shl,0.00,48,"['372', '373']","['0', '0']",182,0,0,0,0
1_79,xor_ln37,0,37,xor_ln37_fu_384_p2,xor,LogicGate,64,xor,1.93,49,"['374', '375']","['0', '0']",64,0,0,0,0
1_80,br_ln37,0,37,not_exist,not_exist,not_exist,0,br,0.00,70,"['376', '377', '378']","['2', '0']",0,0,0,0,0
1_82,and_ln37_2,0,37,and_ln37_2_fu_487_p2,and,LogicGate,64,and,0.00,71,"['162', '163']","['2', '0']",64,0,0,0,0
1_83,zext_ln37_9,0,37,zext_ln37_9_fu_492_p1,not_exist,not_exist,64,zext,0.00,72,['164'],"['2', '0']",0,0,0,0,0
1_84,shl_ln37_2,0,37,shl_ln37_2_fu_496_p2,shl,Shifter,64,shl,0.00,73,"['165', '166']","['2', '0']",182,0,0,0,0
1_85,or_ln37_2,0,37,or_ln37_2_fu_501_p2,or,LogicGate,64,or,1.89,74,"['167', '168']","['2', '0']",64,0,0,0,0
1_86,bucket_0_addr_write_ln37,0,37,not_exist,ram,RAM,0,store,2.26,75,"['169', '170', '493']","['2', '0']",0,0,0,0,0
1_87,br_ln37,0,37,not_exist,not_exist,not_exist,0,br,0.00,76,['171'],"['2', '0']",0,0,0,0,0
1_89,and_ln37,0,37,and_ln37_fu_508_p2,and,LogicGate,64,and,0.00,77,"['172', '173']","['2', '0']",64,0,0,0,0
1_90,zext_ln37_8,0,37,zext_ln37_8_fu_513_p1,not_exist,not_exist,64,zext,0.00,78,['174'],"['2', '0']",0,0,0,0,0
1_91,shl_ln37_1,0,37,shl_ln37_1_fu_517_p2,shl,Shifter,64,shl,0.00,79,"['175', '176']","['2', '0']",182,0,0,0,0
1_92,or_ln37_1,0,37,or_ln37_1_fu_522_p2,or,LogicGate,64,or,1.89,80,"['177', '178']","['2', '0']",64,0,0,0,0
1_93,bucket_1_addr_write_ln37,0,37,not_exist,ram,RAM,0,store,2.26,81,"['179', '180', '492']","['2', '0']",0,0,0,0,0
1_94,br_ln37,0,37,not_exist,not_exist,not_exist,0,br,0.00,82,['181'],"['2', '0']",0,0,0,0,0
1_96,or_ln37,0,37,or_ln37_fu_529_p2,not_exist,not_exist,4,or,0.00,83,"['182', '184']","['3', '0']",4,0,0,0,0
1_97,add_ln36_1_cast6,0,37,add_ln36_1_cast6_fu_534_p3,not_exist,not_exist,9,bitconcatenate,0.00,84,"['186', '187', '188']","['3', '0']",0,0,0,0,0
1_98,zext_ln37_3,0,37,zext_ln37_3_fu_541_p1,not_exist,not_exist,64,zext,0.00,85,['189'],"['3', '0']",0,0,0,0,0
1_99,bucket_0_addr_3,0,37,not_exist,not_exist,not_exist,9,getelementptr,0.00,86,"['190', '192', '193']","['3', '0']",0,0,0,0,0
1_100,bucket_0_load_3,0,37,not_exist,ram,RAM,64,load,2.26,87,"['194', '496']","['3', '1']",0,0,0,0,0
1_101,zext_ln37_10,0,37,zext_ln37_10_fu_547_p1,not_exist,not_exist,64,zext,0.00,90,['195'],"['4', '0']",0,0,0,0,0
1_102,lshr_ln37_4,0,37,lshr_ln37_4_fu_550_p2,lshr,Shifter,64,lshr,2.35,91,"['196', '197', '2147483647']","['4', '0']",182,0,0,0,0
1_103,trunc_ln37_4,0,37,tmp_18_fu_573_p1,not_exist,not_exist,32,trunc,0.00,92,['198'],"['4', '0']",0,0,0,0,0
1_104,bucket_1_addr_3,0,37,not_exist,not_exist,not_exist,9,getelementptr,0.00,88,"['199', '200', '201']","['3', '0']",0,0,0,0,0
1_105,bucket_1_load_3,0,37,not_exist,ram,RAM,64,load,2.26,89,"['202', '498']","['3', '1']",0,0,0,0,0
1_106,zext_ln37_11,0,37,zext_ln37_11_fu_560_p1,not_exist,not_exist,64,zext,0.00,93,['203'],"['4', '0']",0,0,0,0,0
1_107,lshr_ln37_5,0,37,lshr_ln37_5_fu_563_p2,lshr,Shifter,64,lshr,2.35,94,"['204', '205']","['4', '0']",182,0,0,0,0
1_108,trunc_ln37_5,0,37,tmp_18_fu_573_p2,not_exist,not_exist,32,trunc,0.00,95,['206'],"['4', '0']",0,0,0,0,0
1_109,tmp_18,0,37,mux_22_32_1_1_U39,mux,Multiplexer,32,mux,0.84,96,"['208', '209', '210', '211']","['4', '0']",9,0,0,0,0
1_110,add_ln37_1,0,37,add_ln37_1_fu_582_p2,add,Adder,32,add,1.51,97,"['212', '213']","['4', '0']",39,0,0,0,0
1_111,zext_ln37_12,0,37,zext_ln37_12_fu_390_p1,not_exist,not_exist,64,zext,0.00,50,['214'],"['0', '0']",0,0,0,0,0
1_112,shl_ln37_3,0,37,shl_ln37_3_fu_394_p2,shl,Shifter,64,shl,0.00,51,"['216', '217']","['0', '0']",182,0,0,0,0
1_113,xor_ln37_1,0,37,xor_ln37_1_fu_400_p2,xor,LogicGate,64,xor,1.93,52,"['218', '220']","['0', '0']",64,0,0,0,0
1_114,br_ln37,0,37,not_exist,not_exist,not_exist,0,br,0.00,98,"['221', '222', '223']","['4', '0']",0,0,0,0,0
1_116,and_ln37_4,0,37,and_ln37_4_fu_587_p2,and,LogicGate,64,and,0.00,99,"['224', '225']","['5', '0']",64,0,0,0,0
1_117,zext_ln37_14,0,37,zext_ln37_14_fu_592_p1,not_exist,not_exist,64,zext,0.00,100,['226'],"['5', '0']",0,0,0,0,0
1_118,shl_ln37_5,0,37,shl_ln37_5_fu_595_p2,shl,Shifter,64,shl,0.00,101,"['227', '228']","['5', '0']",182,0,0,0,0
1_119,or_ln37_4,0,37,or_ln37_4_fu_600_p2,or,LogicGate,64,or,1.89,102,"['229', '230']","['5', '0']",64,0,0,0,0
1_120,bucket_0_addr_3_write_ln37,0,37,not_exist,ram,RAM,0,store,2.26,103,"['231', '232', '495', '497', '501', '2147483647']","['5', '0']",0,0,0,0,0
1_121,br_ln37,0,37,not_exist,not_exist,not_exist,0,br,0.00,104,['233'],"['5', '0']",0,0,0,0,0
1_123,and_ln37_3,0,37,and_ln37_3_fu_607_p2,and,LogicGate,64,and,0.00,105,"['234', '235']","['5', '0']",64,0,0,0,0
1_124,zext_ln37_13,0,37,zext_ln37_13_fu_612_p1,not_exist,not_exist,64,zext,0.00,106,['236'],"['5', '0']",0,0,0,0,0
1_125,shl_ln37_4,0,37,shl_ln37_4_fu_615_p2,shl,Shifter,64,shl,0.00,107,"['237', '238']","['5', '0']",182,0,0,0,0
1_126,or_ln37_3,0,37,or_ln37_3_fu_620_p2,or,LogicGate,64,or,1.89,108,"['239', '240']","['5', '0']",64,0,0,0,0
1_127,bucket_1_addr_3_write_ln37,0,37,not_exist,ram,RAM,0,store,2.26,109,"['241', '242', '494', '499', '500']","['5', '0']",0,0,0,0,0
1_128,br_ln37,0,37,not_exist,not_exist,not_exist,0,br,0.00,110,['243'],"['5', '0']",0,0,0,0,0
1_130,add_ln35,0,35,add_ln35_fu_627_p2,add,Adder,5,add,1.09,111,"['244', '246']","['5', '0']",13,0,0,0,0
1_131,indvar_flatten_write_ln35,0,35,not_exist,not_exist,not_exist,0,store,0.84,112,"['247', '248', '505', '508']","['5', '0']",0,0,0,0,0
1_132,radixID_write_ln35,0,35,not_exist,not_exist,not_exist,0,store,0.84,113,"['249', '250', '506', '510']","['5', '0']",0,0,0,0,0
1_133,i_write_ln35,0,35,not_exist,not_exist,not_exist,0,store,0.84,114,"['251', '252', '507', '509']","['5', '0']",0,0,0,0,0
1_134,br_ln35,0,35,not_exist,not_exist,not_exist,0,br,0.00,115,['253'],"['5', '0']",0,0,0,0,0
1_136,_ln40,0,40,not_exist,not_exist,not_exist,0,ret,0.00,53,[],"['0', '0']",0,0,0,0,0
2_3,radixID,0,0,not_exist,not_exist,not_exist,8,alloca,0.00,1,['29'],"['0', '0']",0,0,0,0,0
2_6,radixID_write_ln13,0,13,not_exist,not_exist,not_exist,0,store,0.84,2,"['31', '32']","['0', '0']",0,0,0,0,0
2_7,br_ln13,0,13,not_exist,not_exist,not_exist,0,br,0.00,3,['33'],"['0', '0']",0,0,0,0,0
2_9,radixID_1,0,15,not_exist,not_exist,not_exist,8,load,0.00,4,"['34', '127']","['1', '0']",0,0,0,0,0
2_10,icmp_ln13,0,13,icmp_ln13_fu_63_p2,icmp,Cmp,1,icmp,0.86,5,"['35', '37']","['1', '0']",11,0,0,0,0
2_12,add_ln13,0,13,add_ln13_fu_69_p2,add,Adder,8,add,1.35,6,"['38', '40']","['1', '0']",15,0,0,0,0
2_13,br_ln13,0,13,not_exist,not_exist,not_exist,0,br,0.00,7,"['41', '42', '43']","['1', '0']",0,0,0,0,0
2_16,empty_23,0,15,empty_23_fu_75_p1,not_exist,not_exist,7,trunc,0.00,8,['44'],"['1', '0']",0,0,0,0,0
2_17,tmp_s,0,15,tmp_s_fu_79_p3,not_exist,not_exist,11,bitconcatenate,0.00,9,"['46', '47', '49']","['1', '0']",0,0,0,0,0
2_18,trunc_ln15,0,15,trunc_ln15_fu_88_p1,not_exist,not_exist,6,trunc,0.00,10,['50'],"['1', '0']",0,0,0,0,0
2_19,trunc_ln,0,15,trunc_ln_fu_92_p3,not_exist,not_exist,10,bitconcatenate,0.00,11,"['52', '53', '54']","['1', '0']",0,0,0,0,0
2_20,trunc_ln15_3,0,15,trunc_ln15_3_fu_101_p1,not_exist,not_exist,5,trunc,0.00,12,['55'],"['1', '0']",0,0,0,0,0
2_21,trunc_ln15_2,0,15,trunc_ln15_2_fu_105_p3,not_exist,not_exist,9,bitconcatenate,0.00,13,"['57', '58', '59']","['1', '0']",0,0,0,0,0
2_22,_ln15,0,15,grp_local_scan_1_Pipeline_local_2_fu_44,not_exist,not_exist,0,call,0.00,14,"['61', '62', '63', '64', '65', '66']","['1', '1']",3980,661,0,0,0
2_23,radixID_write_ln13,0,13,not_exist,not_exist,not_exist,0,store,0.84,15,"['67', '68', '128', '129']","['1', '0']",0,0,0,0,0
2_24,br_ln13,0,13,not_exist,not_exist,not_exist,0,br,0.00,17,['69'],"['2', '0']",0,0,0,0,0
2_26,_ln19,0,19,not_exist,not_exist,not_exist,0,ret,0.00,16,[],"['1', '0']",0,0,0,0,0
3_6,i,0,0,not_exist,not_exist,not_exist,3,alloca,0.00,1,['117'],"['0', '0']",0,0,0,0,0
3_7,blockID,0,0,not_exist,not_exist,not_exist,10,alloca,0.00,2,['118'],"['0', '0']",0,0,0,0,0
3_8,indvar_flatten,0,0,not_exist,not_exist,not_exist,12,alloca,0.00,3,['119'],"['0', '0']",0,0,0,0,0
3_9,exp_read,0,0,not_exist,not_exist,not_exist,5,read,0.00,4,"['121', '122']","['0', '0']",0,0,0,0,0
3_10,exp_cast,0,0,exp_cast_fu_166_p1,not_exist,not_exist,32,zext,0.00,5,['123'],"['0', '0']",0,0,0,0,0
3_15,indvar_flatten_write_ln54,0,54,not_exist,not_exist,not_exist,0,store,0.84,6,"['125', '126']","['0', '0']",0,0,0,0,0
3_16,blockID_write_ln54,0,54,not_exist,not_exist,not_exist,0,store,0.84,7,"['128', '129']","['0', '0']",0,0,0,0,0
3_17,i_write_ln54,0,54,not_exist,not_exist,not_exist,0,store,0.84,8,"['131', '132']","['0', '0']",0,0,0,0,0
3_18,br_ln54,0,54,not_exist,not_exist,not_exist,0,br,0.00,9,['133'],"['0', '0']",0,0,0,0,0
3_20,indvar_flatten_load,0,54,not_exist,not_exist,not_exist,12,load,0.00,10,"['134', '432']","['0', '0']",0,0,0,0,0
3_21,icmp_ln54,0,54,icmp_ln54_fu_188_p2,icmp,Cmp,1,icmp,1.02,11,"['135', '137']","['0', '0']",12,0,0,0,0
3_22,add_ln54,0,54,add_ln54_fu_194_p2,add,Adder,12,add,1.33,12,"['138', '140']","['0', '0']",19,0,0,0,0
3_23,br_ln54,0,54,not_exist,not_exist,not_exist,0,br,0.00,13,"['141', '142', '143']","['0', '0']",0,0,0,0,0
3_25,i_load,0,55,not_exist,not_exist,not_exist,3,load,0.00,14,"['174', '434']","['0', '0']",0,0,0,0,0
3_26,blockID_load,0,54,not_exist,not_exist,not_exist,10,load,0.00,15,"['175', '433']","['0', '0']",0,0,0,0,0
3_29,icmp_ln55,0,55,icmp_ln55_fu_206_p2,icmp,Cmp,1,icmp,0.67,16,"['176', '178']","['0', '0']",9,0,0,0,0
3_30,select_ln54,0,54,select_ln54_fu_212_p3,select,Sel,3,select,0.51,17,"['179', '180', '181']","['0', '0']",3,0,0,0,0
3_31,add_ln54_1,0,54,add_ln54_1_fu_220_p2,add,Adder,10,add,1.34,18,"['182', '184']","['0', '0']",17,0,0,0,0
3_32,select_ln54_1,0,54,select_ln54_1_fu_226_p3,select,Sel,10,select,0.51,19,"['185', '186', '187']","['0', '0']",10,0,0,0,0
3_33,zext_ln55_1,0,55,zext_ln55_1_fu_276_p1,not_exist,not_exist,11,zext,0.00,33,['188'],"['1', '0']",0,0,0,0,0
3_34,empty_25,0,54,empty_25_fu_234_p1,not_exist,not_exist,9,trunc,0.00,20,['189'],"['0', '0']",0,0,0,0,0
3_35,tmp_s,0,54,tmp_s_fu_279_p3,not_exist,not_exist,11,bitconcatenate,0.00,34,"['191', '192', '194']","['1', '0']",0,0,0,0,0
3_36,zext_ln55,0,55,zext_ln55_fu_379_p1,not_exist,not_exist,12,zext,0.00,55,['195'],"['2', '0']",0,0,0,0,0
3_37,shl_ln56,0,56,shl_ln56_fu_286_p2,not_exist,not_exist,10,shl,0.00,35,"['196', '198']","['1', '0']",0,0,0,0,0
3_38,trunc_ln56,0,56,trunc_ln56_fu_238_p1,not_exist,not_exist,7,trunc,0.00,21,['199'],"['0', '0']",0,0,0,0,0
3_39,trunc_ln56_1,0,56,trunc_ln56_1_fu_242_p3,not_exist,not_exist,9,bitconcatenate,0.00,22,"['201', '202', '203']","['0', '0']",0,0,0,0,0
3_40,zext_ln57,0,57,zext_ln57_fu_382_p1,not_exist,not_exist,10,zext,0.00,56,['204'],"['2', '0']",0,0,0,0,0
3_41,add_ln52,0,52,add_ln52_fu_291_p2,add,Adder,9,add,1.35,36,"['205', '207']","['1', '0']",16,0,0,0,0
