edge_id,edge_type,source_obj,sink_obj,is_back_edge
0_400,4,0_47,0_56,0
0_401,4,0_48,0_56,0
0_402,4,0_49,0_56,0
0_403,4,0_47,0_53,0
0_404,4,0_48,0_53,0
0_405,4,0_49,0_53,0
1_139,1,1_138,1_5,0
1_140,1,1_138,1_6,0
1_141,1,1_138,1_7,0
1_143,1,1_142,1_12,0
1_144,1,1_7,1_12,0
1_146,1,1_145,1_13,0
1_147,1,1_6,1_13,0
1_149,1,1_148,1_14,0
1_150,1,1_5,1_14,0
1_151,2,1_21,1_15,0
1_152,1,1_7,1_17,0
1_153,1,1_17,1_18,0
1_155,1,1_154,1_18,0
1_156,1,1_17,1_19,0
1_158,1,1_157,1_19,0
1_159,1,1_18,1_20,0
1_160,2,1_81,1_20,0
1_161,2,1_137,1_20,0
1_162,1,1_59,1_82,0
1_163,1,1_79,1_82,0
1_164,1,1_76,1_83,0
1_165,1,1_83,1_84,0
1_166,1,1_77,1_84,0
1_167,1,1_82,1_85,0
1_168,1,1_84,1_85,0
1_169,1,1_85,1_86,0
1_170,1,1_58,1_86,0
1_171,2,1_115,1_87,0
1_172,1,1_64,1_89,0
1_173,1,1_79,1_89,0
1_174,1,1_76,1_90,0
1_175,1,1_90,1_91,0
1_176,1,1_77,1_91,0
1_177,1,1_89,1_92,0
1_178,1,1_91,1_92,0
1_179,1,1_92,1_93,0
1_180,1,1_63,1_93,0
1_181,2,1_115,1_94,0
1_182,1,1_31,1_96,0
1_184,1,1_183,1_96,0
1_187,1,1_30,1_97,0
1_188,1,1_96,1_97,0
1_189,1,1_97,1_98,0
1_190,1,1_1,1_99,0
1_192,1,1_191,1_99,0
1_193,1,1_98,1_99,0
1_194,1,1_99,1_100,0
1_195,1,1_37,1_101,0
1_196,1,1_100,1_102,0
1_197,1,1_101,1_102,0
1_198,1,1_102,1_103,0
1_199,1,1_2,1_104,0
1_200,1,1_191,1_104,0
1_201,1,1_98,1_104,0
1_202,1,1_104,1_105,0
1_203,1,1_37,1_106,0
1_204,1,1_105,1_107,0
1_205,1,1_106,1_107,0
1_206,1,1_107,1_108,0
1_209,1,1_103,1_109,0
1_210,1,1_108,1_109,0
1_211,1,1_46,1_109,0
1_212,1,1_109,1_110,0
1_213,1,1_75,1_110,0
1_214,1,1_37,1_111,0
1_216,1,1_215,1_112,0
1_217,1,1_111,1_112,0
1_218,1,1_112,1_113,0
1_220,1,1_219,1_113,0
1_221,1,1_35,1_114,0
1_222,2,1_122,1_114,0
1_223,2,1_129,1_114,0
1_224,1,1_100,1_116,0
1_225,1,1_113,1_116,0
1_226,1,1_110,1_117,0
1_227,1,1_117,1_118,0
1_228,1,1_111,1_118,0
1_229,1,1_116,1_119,0
1_230,1,1_118,1_119,0
1_231,1,1_119,1_120,0
1_232,1,1_99,1_120,0
1_233,2,1_135,1_121,0
1_234,1,1_105,1_123,0
1_235,1,1_113,1_123,0
1_236,1,1_110,1_124,0
1_237,1,1_124,1_125,0
1_238,1,1_111,1_125,0
1_239,1,1_123,1_126,0
1_240,1,1_125,1_126,0
1_241,1,1_126,1_127,0
1_242,1,1_104,1_127,0
1_243,2,1_135,1_128,0
1_244,1,1_27,1_130,0
1_246,1,1_245,1_130,0
1_247,1,1_19,1_131,0
1_248,1,1_7,1_131,0
1_249,1,1_29,1_132,0
1_250,1,1_6,1_132,0
1_251,1,1_130,1_133,0
1_252,1,1_5,1_133,0
1_253,2,1_21,1_134,0
1_254,1,1_5,1_22,0
1_255,1,1_6,1_23,0
1_258,1,1_22,1_26,0
1_260,1,1_259,1_26,0
1_261,1,1_26,1_27,0
1_262,1,1_148,1_27,0
1_263,1,1_22,1_27,0
1_264,1,1_23,1_28,0
1_266,1,1_265,1_28,0
1_267,1,1_26,1_29,0
1_268,1,1_28,1_29,0
1_269,1,1_23,1_29,0
1_270,1,1_29,1_30,0
1_271,1,1_27,1_31,0
1_272,1,1_27,1_32,0
1_273,1,1_29,1_33,0
1_276,1,1_33,1_34,0
1_278,1,1_277,1_34,0
1_281,1,1_29,1_35,0
1_283,1,1_282,1_35,0
1_285,1,1_29,1_36,0
1_287,1,1_286,1_36,0
1_290,1,1_36,1_37,0
1_291,1,1_148,1_37,0
1_292,1,1_30,1_38,0
1_293,1,1_3,1_39,0
1_294,1,1_191,1_39,0
1_295,1,1_38,1_39,0
1_296,1,1_39,1_40,0
1_297,1,1_4,1_41,0
1_298,1,1_191,1_41,0
1_299,1,1_38,1_41,0
1_300,1,1_41,1_42,0
1_301,1,1_29,1_43,0
1_304,1,1_43,1_44,0
1_305,1,1_277,1_44,0
1_307,1,1_30,1_45,0
1_308,1,1_277,1_45,0
1_312,1,1_311,1_46,0
1_313,1,1_35,1_46,0
1_314,1,1_27,1_49,0
1_315,1,1_27,1_50,0
1_316,1,1_32,1_51,0
1_317,1,1_34,1_51,0
1_318,1,1_50,1_52,0
1_319,1,1_45,1_52,0
1_320,1,1_49,1_53,0
1_321,1,1_44,1_53,0
1_324,1,1_51,1_54,0
1_326,1,1_325,1_54,0
1_329,1,1_53,1_55,0
1_331,1,1_330,1_55,0
1_333,1,1_55,1_56,0
1_334,1,1_148,1_56,0
1_335,1,1_52,1_57,0
1_336,1,1_1,1_58,0
1_337,1,1_191,1_58,0
1_338,1,1_57,1_58,0
1_339,1,1_58,1_59,0
1_340,1,1_56,1_60,0
1_341,1,1_59,1_61,0
1_342,1,1_60,1_61,0
1_343,1,1_61,1_62,0
1_344,1,1_2,1_63,0
1_345,1,1_191,1_63,0
1_346,1,1_57,1_63,0
1_347,1,1_63,1_64,0
1_348,1,1_56,1_65,0
1_349,1,1_64,1_66,0
1_350,1,1_65,1_66,0
1_351,1,1_66,1_67,0
1_354,1,1_62,1_68,0
1_355,1,1_67,1_68,0
1_356,1,1_54,1_68,0
1_357,1,1_37,1_69,0
1_358,1,1_40,1_70,0
1_359,1,1_69,1_70,0
1_360,1,1_70,1_71,0
1_361,1,1_37,1_72,0
1_362,1,1_42,1_73,0
1_363,1,1_72,1_73,0
1_364,1,1_73,1_74,0
1_366,1,1_71,1_75,0
1_367,1,1_74,1_75,0
1_368,1,1_35,1_75,0
1_369,1,1_75,1_76,0
1_370,1,1_68,1_76,0
1_371,1,1_56,1_77,0
1_372,1,1_215,1_78,0
1_373,1,1_77,1_78,0
1_374,1,1_78,1_79,0
1_375,1,1_219,1_79,0
1_376,1,1_54,1_80,0
1_377,2,1_88,1_80,0
1_378,2,1_95,1_80,0
1_480,2,1_16,1_21,0
1_481,2,1_21,1_137,0
1_482,2,1_21,1_81,0
1_483,2,1_81,1_95,0
1_484,2,1_81,1_88,0
1_485,2,1_88,1_115,0
1_486,2,1_95,1_115,0
1_487,2,1_115,1_129,0
1_488,2,1_115,1_122,0
1_489,2,1_122,1_135,0
1_490,2,1_129,1_135,0
1_491,2,1_135,1_21,1
1_492,4,1_64,1_93,0
1_493,4,1_59,1_86,0
1_494,4,1_64,1_127,0
1_495,4,1_59,1_120,0
1_496,4,1_86,1_100,0
1_497,4,1_86,1_120,0
1_498,4,1_93,1_105,0
1_499,4,1_93,1_127,0
1_500,4,1_105,1_127,0
1_501,4,1_100,1_120,0
1_502,4,1_12,1_17,0
1_503,4,1_13,1_23,0
1_504,4,1_14,1_22,0
1_505,4,1_12,1_131,0
1_506,4,1_13,1_132,0
1_507,4,1_14,1_133,0
1_508,4,1_17,1_131,0
1_509,4,1_22,1_133,0
1_510,4,1_23,1_132,0
1_2147483647,1,1_120,1_59,1
2_29,1,2_28,2_3,0
2_31,1,2_30,2_6,0
2_32,1,2_3,2_6,0
2_33,2,2_14,2_7,0
2_34,1,2_3,2_9,0
2_35,1,2_9,2_10,0
2_37,1,2_36,2_10,0
2_38,1,2_9,2_12,0
2_40,1,2_39,2_12,0
2_41,1,2_10,2_13,0
2_42,2,2_25,2_13,0
2_43,2,2_27,2_13,0
2_44,1,2_9,2_16,0
2_47,1,2_16,2_17,0
2_49,1,2_48,2_17,0
2_50,1,2_9,2_18,0
2_53,1,2_18,2_19,0
2_54,1,2_48,2_19,0
2_55,1,2_9,2_20,0
2_58,1,2_20,2_21,0
2_59,1,2_48,2_21,0
2_61,1,2_60,2_22,0
2_62,1,2_17,2_22,0
2_63,1,2_21,2_22,0
2_64,1,2_19,2_22,0
2_65,1,2_1,2_22,0
2_66,1,2_2,2_22,0
2_67,1,2_12,2_23,0
2_68,1,2_3,2_23,0
2_69,2,2_14,2_24,0
2_123,2,2_8,2_14,0
2_124,2,2_14,2_27,0
2_125,2,2_14,2_25,0
2_126,2,2_25,2_14,1
2_127,4,2_6,2_9,0
2_128,4,2_6,2_23,0
2_129,4,2_9,2_23,0
3_117,1,3_116,3_6,0
3_118,1,3_116,3_7,0
3_119,1,3_116,3_8,0
3_122,1,3_5,3_9,0
3_123,1,3_9,3_10,0
3_125,1,3_124,3_15,0
3_126,1,3_8,3_15,0
3_128,1,3_127,3_16,0
3_129,1,3_7,3_16,0
3_131,1,3_130,3_17,0
3_132,1,3_6,3_17,0
3_133,2,3_24,3_18,0
3_134,1,3_8,3_20,0
3_135,1,3_20,3_21,0
3_137,1,3_136,3_21,0
3_138,1,3_20,3_22,0
3_140,1,3_139,3_22,0
3_141,1,3_21,3_23,0
3_142,2,3_93,3_23,0
3_143,2,3_115,3_23,0
3_144,1,3_78,3_94,0
3_145,1,3_91,3_94,0
3_146,1,3_87,3_95,0
3_147,1,3_95,3_96,0
3_148,1,3_89,3_96,0
3_149,1,3_94,3_97,0
3_150,1,3_96,3_97,0
3_151,1,3_97,3_98,0
3_152,1,3_43,3_98,0
3_153,2,3_113,3_99,0
3_154,1,3_82,3_101,0
3_155,1,3_91,3_101,0
3_156,1,3_87,3_102,0
3_157,1,3_102,3_103,0
3_158,1,3_89,3_103,0
3_159,1,3_101,3_104,0
3_160,1,3_103,3_104,0
3_161,1,3_104,3_105,0
3_162,1,3_44,3_105,0
3_163,2,3_113,3_106,0
3_164,1,3_30,3_108,0
3_166,1,3_165,3_108,0
3_167,1,3_22,3_109,0
3_168,1,3_8,3_109,0
3_169,1,3_32,3_110,0
3_170,1,3_7,3_110,0
3_171,1,3_108,3_111,0
3_172,1,3_6,3_111,0
3_173,2,3_24,3_112,0
3_174,1,3_6,3_25,0
3_175,1,3_7,3_26,0
3_176,1,3_25,3_29,0
3_178,1,3_177,3_29,0
3_179,1,3_29,3_30,0
3_180,1,3_130,3_30,0
3_181,1,3_25,3_30,0
3_182,1,3_26,3_31,0
3_184,1,3_183,3_31,0
3_185,1,3_29,3_32,0
3_186,1,3_31,3_32,0
3_187,1,3_26,3_32,0
3_188,1,3_30,3_33,0
3_189,1,3_32,3_34,0
3_192,1,3_34,3_35,0
3_194,1,3_193,3_35,0
3_195,1,3_34,3_36,0
3_196,1,3_32,3_37,0
3_198,1,3_197,3_37,0
3_199,1,3_32,3_38,0
3_202,1,3_38,3_39,0
3_203,1,3_193,3_39,0
3_204,1,3_34,3_40,0
3_205,1,3_34,3_41,0
3_207,1,3_206,3_41,0
3_208,1,3_41,3_42,0
3_209,1,3_1,3_43,0
3_211,1,3_210,3_43,0
3_212,1,3_42,3_43,0
3_213,1,3_2,3_44,0
3_214,1,3_210,3_44,0
3_215,1,3_42,3_44,0
3_216,1,3_30,3_47,0
3_217,1,3_30,3_48,0
3_218,1,3_33,3_49,0
3_219,1,3_35,3_49,0
3_220,1,3_48,3_50,0
3_221,1,3_39,3_50,0
3_222,1,3_47,3_51,0
3_223,1,3_37,3_51,0
3_226,1,3_49,3_52,0
3_228,1,3_227,3_52,0
3_231,1,3_51,3_53,0
3_233,1,3_232,3_53,0
3_236,1,3_53,3_54,0
3_238,1,3_237,3_54,0
3_239,1,3_50,3_55,0
3_240,1,3_3,3_56,0
3_241,1,3_210,3_56,0
3_242,1,3_55,3_56,0
3_243,1,3_56,3_57,0
3_244,1,3_54,3_58,0
3_245,1,3_57,3_59,0
3_246,1,3_58,3_59,0
3_247,1,3_59,3_60,0
3_248,1,3_4,3_61,0
3_249,1,3_210,3_61,0
3_250,1,3_55,3_61,0
3_251,1,3_61,3_62,0
3_252,1,3_54,3_63,0
3_253,1,3_62,3_64,0
3_254,1,3_63,3_64,0
3_255,1,3_64,3_65,0
3_258,1,3_60,3_66,0
3_259,1,3_65,3_66,0
3_260,1,3_52,3_66,0
3_261,1,3_66,3_67,0
3_262,1,3_10,3_67,0
3_263,1,3_67,3_68,0
3_266,1,3_68,3_69,0
3_268,1,3_267,3_69,0
3_269,1,3_69,3_70,0
3_271,1,3_270,3_70,0
3_272,1,3_70,3_71,0
3_273,1,3_70,3_72,0
3_274,1,3_71,3_73,0
3_275,1,3_36,3_73,0
3_276,1,3_72,3_74,0
3_277,1,3_40,3_74,0
3_280,1,3_73,3_75,0
3_281,1,3_227,3_75,0
3_283,1,3_282,3_75,0
3_285,1,3_74,3_76,0
3_286,1,3_232,3_76,0
3_288,1,3_76,3_77,0
3_289,1,3_237,3_77,0
3_290,1,3_43,3_78,0
3_291,1,3_77,3_79,0
3_292,1,3_78,3_80,0
3_293,1,3_79,3_80,0
3_294,1,3_80,3_81,0
3_295,1,3_44,3_82,0
3_296,1,3_77,3_83,0
3_297,1,3_82,3_84,0
3_298,1,3_83,3_84,0
3_299,1,3_84,3_85,0
3_302,1,3_81,3_86,0
3_303,1,3_85,3_86,0
3_304,1,3_75,3_86,0
3_305,1,3_86,3_87,0
3_306,1,3_116,3_87,0
3_309,1,3_73,3_88,0
3_310,1,3_227,3_88,0
3_311,1,3_77,3_89,0
3_313,1,3_312,3_90,0
3_314,1,3_89,3_90,0
3_315,1,3_90,3_91,0
3_317,1,3_316,3_91,0
3_318,1,3_88,3_92,0
3_319,2,3_100,3_92,0
3_320,2,3_107,3_92,0
3_422,2,3_19,3_24,0
3_423,2,3_24,3_115,0
3_424,2,3_24,3_93,0
3_425,2,3_93,3_107,0
3_426,2,3_93,3_100,0
3_427,2,3_100,3_113,0
3_428,2,3_107,3_113,0
3_429,2,3_113,3_24,1
3_430,4,3_82,3_105,0
3_431,4,3_78,3_98,0
3_432,4,3_15,3_20,0
3_433,4,3_16,3_26,0
3_434,4,3_17,3_25,0
3_435,4,3_15,3_109,0
3_436,4,3_16,3_110,0
3_437,4,3_17,3_111,0
3_438,4,3_20,3_109,0
3_439,4,3_25,3_111,0
3_440,4,3_26,3_110,0
3_2147483647,1,3_98,3_78,1
4_224,1,4_223,4_8,0
4_225,1,4_223,4_9,0
4_226,1,4_223,4_10,0
4_229,1,4_7,4_11,0
4_230,1,4_11,4_12,0
4_232,1,4_231,4_19,0
4_233,1,4_10,4_19,0
4_235,1,4_234,4_20,0
4_236,1,4_9,4_20,0
4_238,1,4_237,4_21,0
4_239,1,4_8,4_21,0
4_240,2,4_28,4_22,0
4_241,1,4_10,4_24,0
4_242,1,4_24,4_25,0
4_244,1,4_243,4_25,0
4_245,1,4_24,4_26,0
4_247,1,4_246,4_26,0
4_248,1,4_25,4_27,0
4_249,2,4_92,4_27,0
4_250,2,4_222,4_27,0
4_251,1,4_1,4_93,0
4_253,1,4_252,4_93,0
4_254,1,4_89,4_93,0
4_255,1,4_93,4_94,0
4_256,1,4_88,4_95,0
4_258,1,4_257,4_96,0
4_259,1,4_95,4_96,0
4_260,1,4_96,4_97,0
4_262,1,4_261,4_97,0
4_263,1,4_94,4_98,0
4_264,1,4_97,4_98,0
4_265,1,4_72,4_99,0
4_266,1,4_99,4_100,0
4_267,1,4_95,4_100,0
4_268,1,4_98,4_101,0
4_269,1,4_100,4_101,0
4_270,1,4_101,4_102,0
4_271,1,4_93,4_102,0
4_272,2,4_122,4_103,0
4_273,1,4_2,4_105,0
4_274,1,4_252,4_105,0
4_275,1,4_89,4_105,0
4_276,1,4_105,4_106,0
4_277,1,4_88,4_107,0
4_278,1,4_257,4_108,0
4_279,1,4_107,4_108,0
4_280,1,4_108,4_109,0
4_281,1,4_261,4_109,0
4_282,1,4_106,4_110,0
4_283,1,4_109,4_110,0
4_284,1,4_72,4_111,0
4_285,1,4_111,4_112,0
4_286,1,4_107,4_112,0
4_287,1,4_110,4_113,0
4_288,1,4_112,4_113,0
4_289,1,4_113,4_114,0
4_290,1,4_105,4_114,0
4_291,2,4_122,4_115,0
4_292,1,4_85,4_117,0
4_293,1,4_223,4_117,0
4_294,1,4_76,4_118,0
4_295,1,4_257,4_119,0
4_296,1,4_118,4_119,0
4_297,1,4_119,4_120,0
4_298,1,4_261,4_120,0
4_299,1,4_74,4_121,0
4_300,2,4_129,4_121,0
4_301,2,4_136,4_121,0
4_302,1,4_77,4_123,0
4_303,1,4_120,4_123,0
4_304,1,4_117,4_124,0
4_305,1,4_124,4_125,0
4_306,1,4_118,4_125,0
4_307,1,4_123,4_126,0
4_308,1,4_125,4_126,0
4_309,1,4_126,4_127,0
4_310,1,4_45,4_127,0
4_311,2,4_170,4_128,0
4_312,1,4_81,4_130,0
4_313,1,4_120,4_130,0
4_314,1,4_117,4_131,0
4_315,1,4_131,4_132,0
4_316,1,4_118,4_132,0
4_317,1,4_130,4_133,0
4_318,1,4_132,4_133,0
4_319,1,4_133,4_134,0
4_320,1,4_46,4_134,0
4_321,2,4_170,4_135,0
4_322,1,4_37,4_137,0
4_324,1,4_323,4_137,0
4_327,1,4_42,4_138,0
4_328,1,4_137,4_138,0
4_329,1,4_138,4_139,0
4_330,1,4_5,4_140,0
4_331,1,4_252,4_140,0
4_332,1,4_139,4_140,0
4_333,1,4_140,4_141,0
4_334,1,4_50,4_142,0
4_335,1,4_141,4_143,0
4_336,1,4_142,4_143,0
4_337,1,4_143,4_144,0
4_338,1,4_6,4_145,0
4_339,1,4_252,4_145,0
4_340,1,4_139,4_145,0
4_341,1,4_145,4_146,0
4_342,1,4_50,4_147,0
4_343,1,4_146,4_148,0
4_344,1,4_147,4_148,0
4_345,1,4_148,4_149,0
4_348,1,4_144,4_150,0
4_349,1,4_149,4_150,0
4_350,1,4_48,4_150,0
4_351,1,4_150,4_151,0
4_352,1,4_12,4_151,0
4_355,1,4_151,4_152,0
4_356,1,4_223,4_152,0
4_357,1,4_151,4_153,0
4_360,1,4_153,4_154,0
4_362,1,4_361,4_154,0
4_363,1,4_45,4_155,0
4_364,1,4_154,4_156,0
4_365,1,4_155,4_157,0
4_366,1,4_156,4_157,0
4_367,1,4_157,4_158,0
4_368,1,4_46,4_159,0
4_369,1,4_154,4_160,0
4_370,1,4_159,4_161,0
4_371,1,4_160,4_161,0
4_372,1,4_161,4_162,0
4_375,1,4_158,4_163,0
4_376,1,4_162,4_163,0
4_377,1,4_152,4_163,0
4_378,1,4_163,4_164,0
4_380,1,4_163,4_165,0
4_382,1,4_381,4_165,0
4_384,1,4_165,4_166,0
4_385,1,4_361,4_166,0
4_386,1,4_164,4_167,0
4_388,1,4_163,4_168,0
4_390,1,4_389,4_168,0
4_391,1,4_168,4_169,0
4_392,2,4_182,4_169,0
4_393,2,4_194,4_169,0
4_394,1,4_1,4_171,0
4_395,1,4_252,4_171,0
4_396,1,4_167,4_171,0
4_397,1,4_171,4_172,0
4_398,1,4_166,4_173,0
4_399,1,4_257,4_174,0
4_400,1,4_173,4_174,0
4_401,1,4_174,4_175,0
4_402,1,4_261,4_175,0
4_403,1,4_172,4_176,0
4_404,1,4_175,4_176,0
4_405,1,4_150,4_177,0
4_406,1,4_177,4_178,0
4_407,1,4_173,4_178,0
4_408,1,4_176,4_179,0
4_409,1,4_178,4_179,0
4_410,1,4_179,4_180,0
4_411,1,4_171,4_180,0
4_412,2,4_200,4_181,0
4_413,1,4_2,4_183,0
4_414,1,4_252,4_183,0
4_415,1,4_167,4_183,0
4_416,1,4_183,4_184,0
4_417,1,4_166,4_185,0
4_418,1,4_257,4_186,0
4_419,1,4_185,4_186,0
4_420,1,4_186,4_187,0
4_421,1,4_261,4_187,0
4_422,1,4_184,4_188,0
4_423,1,4_187,4_188,0
4_424,1,4_150,4_189,0
4_425,1,4_189,4_190,0
4_426,1,4_185,4_190,0
4_427,1,4_188,4_191,0
4_428,1,4_190,4_191,0
4_429,1,4_191,4_192,0
4_430,1,4_183,4_192,0
4_431,2,4_200,4_193,0
4_432,1,4_163,4_195,0
4_433,1,4_223,4_195,0
4_434,1,4_154,4_196,0
4_435,1,4_257,4_197,0
4_436,1,4_196,4_197,0
4_437,1,4_197,4_198,0
4_438,1,4_261,4_198,0
4_439,1,4_152,4_199,0
4_440,2,4_207,4_199,0
4_441,2,4_214,4_199,0
4_442,1,4_155,4_201,0
4_443,1,4_198,4_201,0
4_444,1,4_195,4_202,0
4_445,1,4_202,4_203,0
4_446,1,4_196,4_203,0
4_447,1,4_201,4_204,0
4_448,1,4_203,4_204,0
4_449,1,4_204,4_205,0
4_450,1,4_45,4_205,0
4_451,2,4_220,4_206,0
4_452,1,4_159,4_208,0
4_453,1,4_198,4_208,0
4_454,1,4_195,4_209,0
4_455,1,4_209,4_210,0
4_456,1,4_196,4_210,0
4_457,1,4_208,4_211,0
4_458,1,4_210,4_211,0
4_459,1,4_211,4_212,0
4_460,1,4_46,4_212,0
4_461,2,4_220,4_213,0
4_462,1,4_34,4_215,0
4_464,1,4_463,4_215,0
4_465,1,4_26,4_216,0
4_466,1,4_10,4_216,0
4_467,1,4_36,4_217,0
4_468,1,4_9,4_217,0
4_469,1,4_215,4_218,0
4_470,1,4_8,4_218,0
4_471,2,4_28,4_219,0
4_472,1,4_8,4_29,0
4_473,1,4_9,4_30,0
4_476,1,4_29,4_33,0
4_478,1,4_477,4_33,0
4_479,1,4_33,4_34,0
4_480,1,4_237,4_34,0
4_481,1,4_29,4_34,0
4_482,1,4_30,4_35,0
4_484,1,4_483,4_35,0
4_485,1,4_33,4_36,0
4_486,1,4_35,4_36,0
4_487,1,4_30,4_36,0
4_488,1,4_34,4_37,0
4_489,1,4_34,4_38,0
4_490,1,4_36,4_39,0
4_493,1,4_39,4_40,0
4_495,1,4_494,4_40,0
4_496,1,4_36,4_41,0
4_498,1,4_497,4_41,0
4_499,1,4_36,4_42,0
4_501,1,4_42,4_43,0
4_502,1,4_494,4_43,0
4_503,1,4_39,4_44,0
4_504,1,4_3,4_45,0
4_505,1,4_252,4_45,0
4_506,1,4_44,4_45,0
4_507,1,4_4,4_46,0
4_508,1,4_252,4_46,0
4_509,1,4_44,4_46,0
4_512,1,4_36,4_47,0
4_514,1,4_513,4_47,0
4_518,1,4_517,4_48,0
4_519,1,4_47,4_48,0
4_521,1,4_36,4_49,0
4_523,1,4_522,4_49,0
4_525,1,4_49,4_50,0
4_526,1,4_361,4_50,0
4_527,1,4_34,4_53,0
4_528,1,4_34,4_54,0
4_529,1,4_38,4_55,0
4_530,1,4_40,4_55,0
4_531,1,4_54,4_56,0
4_532,1,4_43,4_56,0
4_533,1,4_53,4_57,0
4_534,1,4_41,4_57,0
4_537,1,4_55,4_58,0
4_538,1,4_389,4_58,0
4_540,1,4_57,4_59,0
4_541,1,4_381,4_59,0
4_543,1,4_59,4_60,0
4_544,1,4_361,4_60,0
4_545,1,4_56,4_61,0
4_546,1,4_5,4_62,0
4_547,1,4_252,4_62,0
4_548,1,4_61,4_62,0
4_549,1,4_62,4_63,0
4_550,1,4_60,4_64,0
4_551,1,4_63,4_65,0
4_552,1,4_64,4_65,0
4_553,1,4_65,4_66,0
4_554,1,4_6,4_67,0
4_555,1,4_252,4_67,0
4_556,1,4_61,4_67,0
4_557,1,4_67,4_68,0
4_558,1,4_60,4_69,0
4_559,1,4_68,4_70,0
4_560,1,4_69,4_70,0
4_561,1,4_70,4_71,0
