rtl_name,lut,ff,dsp,bram,uram
add_ln41_4_fu_1331_p2,39,0,0,0,0
add_ln41_5_fu_1459_p2,39,0,0,0,0
add_ln41_6_fu_1474_p2,39,0,0,0,0
add_ln41_7_fu_1558_p2,39,0,0,0,0
add_ln41_8_fu_1573_p2,39,0,0,0,0
add_ln41_9_fu_1694_p2,39,0,0,0,0
add_ln41_fu_1121_p2,39,0,0,0,0
add_ln42_10_fu_1714_p2,39,0,0,0,0
add_ln42_11_fu_1845_p2,39,0,0,0,0
add_ln42_12_fu_1850_p2,39,0,0,0,0
add_ln42_13_fu_1922_p2,39,0,0,0,0
add_ln42_14_fu_1089_p2,17,0,0,0,0
add_ln42_1_fu_1222_p2,39,0,0,0,0
add_ln42_2_fu_1243_p2,39,0,0,0,0
add_ln42_3_fu_1375_p2,39,0,0,0,0
add_ln42_4_fu_1396_p2,39,0,0,0,0
add_ln42_5_fu_1468_p2,39,0,0,0,0
add_ln42_6_fu_1479_p2,39,0,0,0,0
add_ln42_7_fu_1611_p2,39,0,0,0,0
add_ln42_8_fu_1628_p2,39,0,0,0,0
add_ln42_9_fu_1703_p2,39,0,0,0,0
add_ln42_fu_1159_p2,39,0,0,0,0
add_ln43_10_fu_1774_p2,39,0,0,0,0
add_ln43_11_fu_1898_p2,39,0,0,0,0
add_ln43_12_fu_1957_p2,39,0,0,0,0
add_ln43_13_fu_1928_p2,39,0,0,0,0
add_ln43_14_fu_1126_p2,13,0,0,0,0
add_ln43_1_fu_1228_p2,39,0,0,0,0
add_ln43_2_fu_1302_p2,39,0,0,0,0
add_ln43_3_fu_1380_p2,39,0,0,0,0
add_ln43_4_fu_1405_p2,39,0,0,0,0
add_ln43_5_fu_1525_p2,39,0,0,0,0
add_ln43_6_fu_1544_p2,39,0,0,0,0
add_ln43_7_fu_1616_p2,39,0,0,0,0
add_ln43_8_fu_1681_p2,39,0,0,0,0
add_ln43_9_fu_1759_p2,39,0,0,0,0
add_ln43_fu_1168_p2,39,0,0,0,0
add_ln48_10_fu_1947_p2,39,0,0,0,0
add_ln48_11_fu_1985_p2,39,0,0,0,0
add_ln48_12_fu_2004_p2,39,0,0,0,0
add_ln48_13_fu_2028_p2,39,0,0,0,0
add_ln48_1_fu_1346_p2,39,0,0,0,0
add_ln48_2_fu_1365_p2,39,0,0,0,0
add_ln48_3_fu_1450_p2,39,0,0,0,0
add_ln48_4_fu_1519_p2,39,0,0,0,0
add_ln48_5_fu_1602_p2,39,0,0,0,0
add_ln48_6_fu_1671_p2,39,0,0,0,0
add_ln48_7_fu_1754_p2,39,0,0,0,0
add_ln48_8_fu_1827_p2,39,0,0,0,0
add_ln48_9_fu_1893_p2,39,0,0,0,0
add_ln48_fu_1203_p2,39,0,0,0,0
ap_enable_pp0,2,0,0,0,0
grp_fu_738_p2,39,0,0,0,0
icmp_ln37_fu_778_p2,9,0,0,0,0
indvars_iv_next_fu_784_p2,13,0,0,0,0
mul1_1_fu_1293_p1,39,0,0,0,0
or_ln40_1_fu_883_p2,13,0,0,0,0
or_ln40_2_fu_917_p2,13,0,0,0,0
or_ln40_3_fu_951_p2,13,0,0,0,0
or_ln40_4_fu_985_p2,13,0,0,0,0
or_ln40_5_fu_1019_p2,13,0,0,0,0
or_ln40_6_fu_1053_p2,13,0,0,0,0
or_ln40_fu_849_p2,13,0,0,0,0
or_ln41_1_fu_893_p2,13,0,0,0,0
or_ln41_2_fu_927_p2,13,0,0,0,0
or_ln41_3_fu_961_p2,13,0,0,0,0
or_ln41_4_fu_995_p2,13,0,0,0,0
or_ln41_5_fu_1029_p2,13,0,0,0,0
or_ln41_6_fu_1063_p2,13,0,0,0,0
or_ln41_fu_859_p2,13,0,0,0,0
or_ln42_1_fu_1259_p2,13,0,0,0,0
or_ln42_2_fu_1416_p2,13,0,0,0,0
or_ln42_3_fu_1495_p2,13,0,0,0,0
or_ln42_4_fu_1637_p2,13,0,0,0,0
or_ln42_5_fu_1730_p2,13,0,0,0,0
or_ln42_6_fu_1859_p2,13,0,0,0,0
or_ln42_fu_1179_p2,13,0,0,0,0
or_ln43_1_fu_1321_p2,13,0,0,0,0
or_ln43_2_fu_1426_p2,13,0,0,0,0
or_ln43_3_fu_1563_p2,13,0,0,0,0
or_ln43_4_fu_1647_p2,13,0,0,0,0
or_ln43_5_fu_1788_p2,13,0,0,0,0
or_ln43_6_fu_1869_p2,13,0,0,0,0
or_ln43_fu_1189_p2,13,0,0,0,0
or_ln44_1_fu_1249_p2,13,0,0,0,0
or_ln44_2_fu_1336_p2,13,0,0,0,0
or_ln44_3_fu_1485_p2,13,0,0,0,0
or_ln44_4_fu_1578_p2,13,0,0,0,0
or_ln44_5_fu_1720_p2,13,0,0,0,0
or_ln44_6_fu_1803_p2,13,0,0,0,0
or_ln44_fu_1145_p2,13,0,0,0,0
or_ln48_10_fu_1971_p2,14,0,0,0,0
or_ln48_11_fu_1990_p2,14,0,0,0,0
or_ln48_12_fu_2014_p2,14,0,0,0,0
or_ln48_13_fu_2033_p2,14,0,0,0,0
or_ln48_1_fu_1351_p2,14,0,0,0,0
or_ln48_2_fu_1436_p2,14,0,0,0,0
or_ln48_3_fu_1505_p2,14,0,0,0,0
or_ln48_4_fu_1588_p2,14,0,0,0,0
or_ln48_5_fu_1657_p2,14,0,0,0,0
or_ln48_6_fu_1740_p2,14,0,0,0,0
or_ln48_7_fu_1813_p2,14,0,0,0,0
or_ln48_8_fu_1879_p2,14,0,0,0,0
or_ln48_9_fu_1933_p2,14,0,0,0,0
or_ln48_fu_1277_p2,14,0,0,0,0
sum1_10_fu_1837_p2,39,0,0,0,0
sum1_11_fu_1903_p2,39,0,0,0,0
sum1_12_fu_1961_p2,39,0,0,0,0
sum1_13_fu_1966_p2,39,0,0,0,0
sum1_2_fu_1307_p2,39,0,0,0,0
sum1_3_fu_1386_p2,39,0,0,0,0
sum1_4_fu_1411_p2,39,0,0,0,0
sum1_5_fu_1530_p2,39,0,0,0,0
sum1_6_fu_1549_p2,39,0,0,0,0
sum1_7_fu_1622_p2,39,0,0,0,0
sum1_8_fu_1685_p2,39,0,0,0,0
sum1_9_fu_1764_p2,39,0,0,0,0
sum1_fu_1174_p2,39,0,0,0,0
ap_NS_fsm_mux,102,0,0,0,0
ap_done_int_mux,9,0,0,0,0
ap_enable_reg_pp0_iter0_mux,9,0,0,0,0
ap_enable_reg_pp0_iter0_reg_mux,9,0,0,0,0
ap_enable_reg_pp0_iter1_mux,9,0,0,0,0
ap_sig_allocacmp_j_1_mux,9,0,0,0,0
j_fu_238_mux,9,0,0,0,0
orig_address0_mux,102,0,0,0,0
orig_address1_mux,102,0,0,0,0
sol_address0_mux,61,0,0,0,0
sol_d0_mux,61,0,0,0,0
add_ln40_10_reg_2237,0,32,0,0,0
add_ln40_11_reg_2252,0,32,0,0,0
add_ln40_12_reg_2257,0,32,0,0,0
add_ln40_13_reg_2304,0,32,0,0,0
add_ln40_1_reg_2152,0,32,0,0,0
add_ln40_2_reg_2157,0,32,0,0,0
add_ln40_3_reg_2172,0,32,0,0,0
add_ln40_4_reg_2177,0,32,0,0,0
add_ln40_5_reg_2192,0,32,0,0,0
add_ln40_6_reg_2197,0,32,0,0,0
add_ln40_7_reg_2212,0,32,0,0,0
add_ln40_8_reg_2217,0,32,0,0,0
add_ln40_9_reg_2232,0,32,0,0,0
add_ln40_reg_2137,0,32,0,0,0
add_ln41_11_reg_2639,0,32,0,0,0
add_ln41_12_reg_2649,0,32,0,0,0
add_ln41_3_reg_2424,0,32,0,0,0
add_ln41_4_reg_2434,0,32,0,0,0
add_ln41_7_reg_2531,0,32,0,0,0
add_ln41_8_reg_2541,0,32,0,0,0
add_ln41_reg_2309,0,32,0,0,0
add_ln42_10_reg_2603,0,32,0,0,0
add_ln42_11_reg_2674,0,32,0,0,0
add_ln42_12_reg_2679,0,32,0,0,0
add_ln42_2_reg_2376,0,32,0,0,0
add_ln42_5_reg_2485,0,32,0,0,0
add_ln42_6_reg_2490,0,32,0,0,0
add_ln42_8_reg_2561,0,32,0,0,0
add_ln42_9_reg_2598,0,32,0,0,0
add_ln43_10_reg_2634,0,32,0,0,0
add_ln43_13_reg_2715,0,32,0,0,0
add_ln43_1_reg_2366,0,32,0,0,0
add_ln48_10_reg_2720,0,32,0,0,0
add_ln48_11_reg_2740,0,32,0,0,0
add_ln48_12_reg_2745,0,32,0,0,0
add_ln48_13_reg_2755,0,32,0,0,0
add_ln48_2_reg_2444,0,32,0,0,0
add_ln48_3_reg_2480,0,32,0,0,0
add_ln48_4_reg_2505,0,32,0,0,0
add_ln48_5_reg_2551,0,32,0,0,0
add_ln48_6_reg_2583,0,32,0,0,0
add_ln48_7_reg_2618,0,32,0,0,0
add_ln48_8_reg_2659,0,32,0,0,0
add_ln48_9_reg_2705,0,32,0,0,0
add_ln48_reg_2361,0,32,0,0,0
ap_CS_fsm,0,20,0,0,0
ap_done_reg,0,1,0,0,0
ap_enable_reg_pp0_iter0_reg,0,1,0,0,0
ap_enable_reg_pp0_iter1,0,1,0,0,0
icmp_ln37_reg_2101,0,1,0,0,0
j_1_reg_2093,0,5,0,0,0
j_fu_238,0,5,0,0,0
mul0_11_reg_2725,0,32,0,0,0
mul0_13_reg_2750,0,32,0,0,0
mul0_1_reg_2371,0,32,0,0,0
mul0_3_reg_2454,0,32,0,0,0
mul0_5_reg_2515,0,32,0,0,0
mul0_7_reg_2588,0,32,0,0,0
mul0_9_reg_2664,0,32,0,0,0
mul1_1_reg_2408,0,32,0,0,0
reg_744,0,32,0,0,0
reg_748,0,32,0,0,0
reg_762,0,32,0,0,0
reg_766,0,32,0,0,0
shl_ln3_reg_2272,0,10,0,0,0
shl_ln4_reg_2105,0,10,0,0,0
shl_ln5_reg_2121,0,10,0,0,0
shl_ln6_reg_2288,0,10,0,0,0
shl_ln7_reg_2314,0,10,0,0,0
shl_ln8_reg_2391,0,10,0,0,0
sum0_11_reg_2628,0,32,0,0,0
sum0_13_reg_2684,0,32,0,0,0
sum0_1_reg_2340,0,32,0,0,0
sum0_3_reg_2413,0,32,0,0,0
sum0_5_reg_2459,0,32,0,0,0
sum0_7_reg_2520,0,32,0,0,0
sum0_9_reg_2566,0,32,0,0,0
sum1_10_reg_2669,0,32,0,0,0
sum1_11_reg_2710,0,32,0,0,0
sum1_12_reg_2730,0,32,0,0,0
sum1_13_reg_2735,0,32,0,0,0
sum1_2_reg_2419,0,32,0,0,0
sum1_3_reg_2449,0,32,0,0,0
sum1_4_reg_2465,0,32,0,0,0
sum1_5_reg_2510,0,32,0,0,0
sum1_6_reg_2526,0,32,0,0,0
sum1_7_reg_2556,0,32,0,0,0
sum1_8_reg_2593,0,32,0,0,0
sum1_9_reg_2623,0,32,0,0,0
sum1_reg_2346,0,32,0,0,0
tmp_28_reg_2700,0,32,0,0,0
trunc_ln45_reg_2335,0,32,0,0,0
mux_21_32_1_1_U7,9,0,0,0,0
mux_22_32_1_1_U8,9,0,0,0,0
add_ln21_1_fu_232_p2,13,0,0,0,0
add_ln21_fu_206_p2,16,0,0,0,0
add_ln22_fu_543_p2,13,0,0,0,0
add_ln24_1_fu_328_p2,19,0,0,0,0
add_ln24_2_fu_334_p2,20,0,0,0,0
add_ln24_fu_322_p2,22,0,0,0,0
and_ln23_1_fu_464_p2,64,0,0,0,0
and_ln23_fu_501_p2,64,0,0,0,0
and_ln24_1_fu_568_p2,64,0,0,0,0
and_ln24_fu_605_p2,64,0,0,0,0
empty_23_fu_258_p2,14,0,0,0,0
icmp_ln21_fu_200_p2,11,0,0,0,0
icmp_ln22_fu_218_p2,10,0,0,0,0
lshr_ln23_1_fu_409_p2,182,0,0,0,0
lshr_ln23_fu_395_p2,182,0,0,0,0
lshr_ln24_1_fu_526_p2,182,0,0,0,0
lshr_ln24_fu_439_p2,182,0,0,0,0
or_ln23_1_fu_479_p2,64,0,0,0,0
or_ln23_fu_516_p2,64,0,0,0,0
or_ln24_1_fu_583_p2,64,0,0,0,0
or_ln24_fu_620_p2,64,0,0,0,0
select_ln21_1_fu_238_p3,5,0,0,0,0
select_ln21_fu_224_p3,5,0,0,0,0
shl_ln23_1_fu_510_p2,182,0,0,0,0
shl_ln23_2_fu_452_p2,182,0,0,0,0
shl_ln23_3_fu_473_p2,182,0,0,0,0
shl_ln23_fu_489_p2,182,0,0,0,0
shl_ln24_1_fu_614_p2,182,0,0,0,0
shl_ln24_2_fu_556_p2,182,0,0,0,0
shl_ln24_3_fu_577_p2,182,0,0,0,0
shl_ln24_fu_593_p2,182,0,0,0,0
xor_ln23_1_fu_458_p2,64,0,0,0,0
xor_ln23_fu_495_p2,64,0,0,0,0
xor_ln24_1_fu_562_p2,64,0,0,0,0
xor_ln24_fu_599_p2,64,0,0,0,0
ap_sig_allocacmp_i_load_mux,9,0,0,0,0
ap_sig_allocacmp_indvar_flatten_load_mux,9,0,0,0,0
ap_sig_allocacmp_k_1_load_mux,9,0,0,0,0
i_fu_86_mux,9,0,0,0,0
indvar_flatten_fu_90_mux,9,0,0,0,0
k_1_fu_82_mux,9,0,0,0,0
sol_0_address0_mux,13,0,0,0,0
sol_0_d0_mux,13,0,0,0,0
sol_1_address0_mux,13,0,0,0,0
sol_1_d0_mux,13,0,0,0,0
and_ln3_reg_733,0,1,0,0,0
and_ln_reg_721,0,1,0,0,0
i_fu_86,0,5,0,0,0
icmp_ln21_reg_648,0,1,0,0,0
indvar_flatten_fu_90,0,9,0,0,0
k_1_fu_82,0,5,0,0,0
lshr_ln_reg_687,0,2,0,0,0
orig_1_load_3_reg_745,0,64,0,0,0
select_ln21_reg_652,0,5,0,0,0
sol_0_addr_1_reg_677,0,8,0,0,0
sol_0_addr_reg_711,0,12,0,0,0
sol_1_addr_1_reg_682,0,8,0,0,0
sol_1_addr_reg_716,0,12,0,0,0
tmp_10_reg_692,0,1,0,0,0
tmp_11_reg_707,0,1,0,0,0
tmp_15_reg_750,0,32,0,0,0
tmp_8_reg_727,0,32,0,0,0
tmp_9_reg_662,0,1,0,0,0
tmp_reg_657,0,1,0,0,0
trunc_ln24_2_reg_740,0,32,0,0,0
mux_21_32_1_1_U15,9,0,0,0,0
mux_21_32_1_1_U16,9,0,0,0,0
add_ln27_1_fu_224_p2,13,0,0,0,0
add_ln27_fu_198_p2,17,0,0,0,0
add_ln28_fu_381_p2,13,0,0,0,0
and_ln29_1_fu_406_p2,64,0,0,0,0
and_ln29_fu_443_p2,64,0,0,0,0
and_ln30_1_fu_480_p2,64,0,0,0,0
and_ln30_fu_517_p2,64,0,0,0,0
icmp_ln27_fu_192_p2,11,0,0,0,0
icmp_ln28_fu_210_p2,9,0,0,0,0
lshr_ln29_1_fu_325_p2,182,0,0,0,0
lshr_ln29_fu_311_p2,182,0,0,0,0
lshr_ln30_1_fu_362_p2,182,0,0,0,0
lshr_ln30_fu_348_p2,182,0,0,0,0
or_ln30_fu_276_p2,12,0,0,0,0
select_ln27_1_fu_230_p3,5,0,0,0,0
select_ln27_fu_216_p3,5,0,0,0,0
shl_ln29_1_fu_452_p2,182,0,0,0,0
shl_ln29_2_fu_394_p2,182,0,0,0,0
shl_ln29_3_fu_415_p2,182,0,0,0,0
shl_ln29_fu_431_p2,182,0,0,0,0
shl_ln30_1_fu_526_p2,182,0,0,0,0
shl_ln30_2_fu_468_p2,182,0,0,0,0
shl_ln30_3_fu_489_p2,182,0,0,0,0
shl_ln30_fu_505_p2,182,0,0,0,0
sol_0_d0,64,0,0,0,0
sol_0_d1,64,0,0,0,0
sol_1_d0,64,0,0,0,0
sol_1_d1,64,0,0,0,0
xor_ln29_1_fu_400_p2,64,0,0,0,0
xor_ln29_fu_437_p2,64,0,0,0,0
xor_ln30_1_fu_474_p2,64,0,0,0,0
xor_ln30_fu_511_p2,64,0,0,0,0
ap_sig_allocacmp_indvar_flatten6_load_mux,9,0,0,0,0
ap_sig_allocacmp_j_load_mux,9,0,0,0,0
i_fu_70_mux,9,0,0,0,0
indvar_flatten6_fu_74_mux,9,0,0,0,0
j_fu_66_mux,9,0,0,0,0
and_ln2_reg_620,0,1,0,0,0
i_fu_70,0,5,0,0,0
icmp_ln27_reg_560,0,1,0,0,0
indvar_flatten6_fu_74,0,10,0,0,0
j_fu_66,0,5,0,0,0
select_ln27_reg_564,0,5,0,0,0
sol_0_addr_1_reg_610,0,8,0,0,0
sol_0_addr_reg_590,0,8,0,0,0
sol_1_addr_1_reg_615,0,8,0,0,0
sol_1_addr_reg_595,0,8,0,0,0
tmp_1_reg_575,0,1,0,0,0
tmp_2_reg_634,0,32,0,0,0
tmp_reg_569,0,1,0,0,0
tmp_s_reg_628,0,32,0,0,0
grp_stencil3d_Pipeline_col_bound_height_col_bound_row_fu_103,3283,240,0,0,0
grp_stencil3d_Pipeline_height_bound_row_fu_89,969,235,0,0,0
grp_stencil3d_Pipeline_loop_height_loop_col_loop_row_fu_127,4283,578,11,0,0
grp_stencil3d_Pipeline_row_bound_height_row_bound_col_fu_115,3160,130,0,0,0
add_ln15_fu_157_p2,14,0,0,0,0
icmp_ln15_fu_151_p2,10,0,0,0,0
j_fu_58_mux,9,0,0,0,0
orig_0_address0_mux,21,0,0,0,0
orig_0_address1_mux,17,0,0,0,0
orig_0_ce0_mux,21,0,0,0,0
orig_0_ce1_mux,17,0,0,0,0
orig_1_address0_mux,21,0,0,0,0
orig_1_address1_mux,17,0,0,0,0
orig_1_ce0_mux,21,0,0,0,0
orig_1_ce1_mux,17,0,0,0,0
sol_0_ce0_mux,21,0,0,0,0
sol_0_ce1_mux,9,0,0,0,0
sol_0_we0_mux,21,0,0,0,0
sol_0_we1_mux,9,0,0,0,0
sol_1_address1_mux,13,0,0,0,0
sol_1_ce0_mux,21,0,0,0,0
sol_1_ce1_mux,13,0,0,0,0
sol_1_we0_mux,21,0,0,0,0
sol_1_we1_mux,9,0,0,0,0
C_load_1_reg_213,0,32,0,0,0
C_load_reg_208,0,32,0,0,0
grp_stencil3d_Pipeline_col_bound_height_col_bound_row_fu_103_ap_start_reg,0,1,0,0,0
grp_stencil3d_Pipeline_height_bound_row_fu_89_ap_start_reg,0,1,0,0,0
grp_stencil3d_Pipeline_loop_height_loop_col_loop_row_fu_127_ap_start_reg,0,1,0,0,0
grp_stencil3d_Pipeline_row_bound_height_row_bound_col_fu_115_ap_start_reg,0,1,0,0,0
j_fu_58,0,6,0,0,0
tmp_s_reg_192,0,5,0,0,0
add_32ns_32ns_32_1_1_U23,0,0,1,0,0
add_32ns_32ns_32_1_1_U26,0,0,1,0,0
add_32ns_32ns_32_1_1_U27,0,0,1,0,0
add_32ns_32ns_32_1_1_U31,0,0,1,0,0
add_32ns_32ns_32_1_1_U32,0,0,1,0,0
mul_32s_32s_32_1_1_U33,47,0,3,0,0
mul_32s_32s_32_1_1_U34,47,0,3,0,0
mux_21_32_1_1_U21,9,0,0,0,0
mux_21_32_1_1_U22,9,0,0,0,0
mux_21_32_1_1_U25,9,0,0,0,0
mux_21_32_1_1_U28,9,0,0,0,0
mux_21_32_1_1_U29,9,0,0,0,0
mux_21_32_1_1_U30,9,0,0,0,0
mux_22_32_1_1_U24,9,0,0,0,0
add_ln36_fu_345_p2,21,0,0,0,0
add_ln37_fu_962_p2,16,0,0,0,0
add_ln44_fu_825_p2,13,0,0,0,0
add_ln45_fu_844_p2,13,0,0,0,0
add_ln48_fu_1032_p2,39,0,0,0,0
and_ln48_1_fu_1053_p2,64,0,0,0,0
and_ln48_fu_1089_p2,64,0,0,0,0
and_ln7_fu_386_p2,2,0,0,0,0
empty_20_fu_470_p2,17,0,0,0,0
empty_21_fu_480_p2,17,0,0,0,0
empty_22_fu_585_p2,18,0,0,0,0
icmp_ln36_fu_339_p2,12,0,0,0,0
icmp_ln37_fu_360_p2,11,0,0,0,0
icmp_ln38_fu_380_p2,9,0,0,0,0
indvars_iv_next19_dup_fu_406_p2,13,0,0,0,0
indvars_iv_next3339_fu_392_p2,13,0,0,0,0
lshr_ln39_1_fu_996_p2,182,0,0,0,0
lshr_ln39_fu_983_p2,182,0,0,0,0
lshr_ln40_1_fu_646_p2,182,0,0,0,0
lshr_ln40_fu_632_p2,182,0,0,0,0
lshr_ln41_1_fu_683_p2,182,0,0,0,0
lshr_ln41_fu_669_p2,182,0,0,0,0
lshr_ln42_1_fu_769_p2,182,0,0,0,0
lshr_ln42_fu_755_p2,182,0,0,0,0
lshr_ln43_1_fu_806_p2,182,0,0,0,0
lshr_ln43_fu_792_p2,182,0,0,0,0
lshr_ln44_1_fu_908_p2,182,0,0,0,0
lshr_ln44_fu_895_p2,182,0,0,0,0
lshr_ln45_1_fu_943_p2,182,0,0,0,0
lshr_ln45_fu_930_p2,182,0,0,0,0
or_ln8_fu_412_p2,2,0,0,0,0
select_ln36_fu_398_p3,5,0,0,0,0
select_ln37_1_fu_968_p3,9,0,0,0,0
select_ln37_fu_426_p3,5,0,0,0,0
select_ln7_fu_366_p3,5,0,0,0,0
select_ln8_fu_418_p3,4,0,0,0,0
shl_ln48_1_fu_1097_p2,182,0,0,0,0
shl_ln48_2_fu_1041_p2,182,0,0,0,0
shl_ln48_3_fu_1061_p2,182,0,0,0,0
shl_ln48_fu_1077_p2,182,0,0,0,0
tmp47_fu_573_p2,10,0,0,0,0
tmp5_fu_591_p2,13,0,0,0,0
xor_ln48_1_fu_1047_p2,64,0,0,0,0
xor_ln48_fu_1083_p2,64,0,0,0,0
xor_ln7_fu_374_p2,2,0,0,0,0
i_fu_132_mux,9,0,0,0,0
indvar_flatten13_fu_128_mux,9,0,0,0,0
indvar_flatten29_fu_136_mux,9,0,0,0,0
j_fu_124_mux,9,0,0,0,0
k_fu_120_mux,9,0,0,0,0
add_ln40_reg_1300,0,32,0,0,0
add_ln42_reg_1345,0,32,0,0,0
add_ln48_reg_1390,0,32,0,0,0
and_ln4_reg_1288,0,1,0,0,0
i_fu_132,0,5,0,0,0
icmp_ln36_reg_1155,0,1,0,0,0
icmp_ln37_reg_1159,0,1,0,0,0
indvar_flatten13_fu_128,0,9,0,0,0
indvar_flatten29_fu_136,0,14,0,0,0
j_fu_124,0,5,0,0,0
k_fu_120,0,4,0,0,0
select_ln37_reg_1173,0,5,0,0,0
select_ln8_reg_1164,0,4,0,0,0
sol_0_addr_reg_1360,0,12,0,0,0
sol_0_load_reg_1380,0,64,0,0,0
sol_1_addr_reg_1365,0,12,0,0,0
sol_1_load_reg_1385,0,64,0,0,0
sum0_reg_1370,0,32,0,0,0
sum1_reg_1375,0,32,0,0,0
tmp_10_reg_1263,0,32,0,0,0
tmp_11_reg_1305,0,32,0,0,0
tmp_12_reg_1310,0,32,0,0,0
tmp_13_reg_1350,0,32,0,0,0
tmp_14_reg_1355,0,32,0,0,0
tmp_2_reg_1192,0,1,0,0,0
tmp_2_reg_1192_pp0_iter1_reg,0,1,0,0,0
tmp_3_reg_1200,0,1,0,0,0
tmp_4_reg_1205,0,1,0,0,0
tmp_5_reg_1210,0,1,0,0,0
tmp_6_reg_1215,0,1,0,0,0
tmp_7_reg_1248,0,2,0,0,0
tmp_8_reg_1253,0,1,0,0,0
tmp_9_reg_1258,0,32,0,0,0
tmp_reg_1187,0,1,0,0,0
tmp_s_reg_1182,0,5,0,0,0
trunc_ln39_reg_1220,0,3,0,0,0
add_ln16_fu_168_p2,13,0,0,0,0
add_ln17_fu_178_p2,16,0,0,0,0
add_ln18_fu_197_p2,17,0,0,0,0
addr_cmp_fu_223_p2,29,0,0,0,0
and_ln18_fu_303_p2,64,0,0,0,0
icmp_ln16_fu_162_p2,10,0,0,0,0
lshr_ln18_fu_267_p2,182,0,0,0,0
or_ln18_fu_319_p2,64,0,0,0,0
reuse_select_fu_280_p3,64,0,0,0,0
shl_ln18_1_fu_313_p2,182,0,0,0,0
shl_ln18_fu_291_p2,182,0,0,0,0
xor_ln18_fu_297_p2,64,0,0,0,0
k_fu_68_mux,9,0,0,0,0
reuse_addr_reg_fu_60_mux,9,0,0,0,0
reuse_reg_fu_64_mux,9,0,0,0,0
addr_cmp_reg_390,0,1,0,0,0
icmp_ln16_reg_360,0,1,0,0,0
k_fu_68,0,5,0,0,0
or_ln18_reg_395,0,64,0,0,0
reuse_addr_reg_fu_60,0,64,0,0,0
reuse_reg_fu_64,0,64,0,0,0
sol_0_addr_reg_369,0,9,0,0,0
sol_1_addr_reg_384,0,12,0,0,0
tmp_reg_374,0,1,0,0,0
zext_ln16_cast_reg_355,0,9,0,0,0
