node_id,node_name,node_type,line_num,rtl_name,op_type,bitwidth,const_type,content
4_257,empty,2,0,not_exist,not_exist,14,0,12600
4_260,empty,2,0,not_exist,not_exist,14,0,1
4_267,empty,2,0,not_exist,not_exist,9,0,1
4_284,empty,2,0,not_exist,not_exist,64,0,0
4_289,empty,2,0,not_exist,not_exist,64,0,4294967295
4_293,empty,2,0,not_exist,not_exist,64,0,18446744073709551615
4_310,empty,2,0,not_exist,not_exist,9,0,420
4_316,empty,2,0,not_exist,not_exist,1,0,1
4_319,empty,2,0,not_exist,not_exist,4,0,15
4_341,empty,2,0,not_exist,not_exist,5,0,0
4_344,empty,2,0,not_exist,not_exist,10,0,1
4_350,empty,2,0,not_exist,not_exist,32,0,3
4_358,empty,2,0,not_exist,not_exist,32,0,4
4_373,empty,2,0,not_exist,not_exist,5,0,31
4_378,empty,2,0,not_exist,not_exist,32,0,9
4_382,empty,2,0,not_exist,not_exist,32,0,8
4_400,empty,2,0,not_exist,not_exist,32,0,10
5_72,empty,2,0,not_exist,not_exist,32,0,1
5_82,empty,2,0,not_exist,not_exist,5,0,0
5_85,empty,2,0,not_exist,not_exist,64,0,0
5_88,empty,2,0,not_exist,not_exist,64,0,18446744073709551615
5_94,empty,2,0,not_exist,not_exist,5,0,16
5_97,empty,2,0,not_exist,not_exist,5,0,1
5_119,empty,2,0,not_exist,not_exist,32,0,0
5_121,empty,2,0,not_exist,not_exist,32,0,31
5_134,empty,2,0,not_exist,not_exist,32,0,9
5_162,empty,2,0,not_exist,not_exist,64,0,4294967295
