edge_id,edge_type,source_obj,sink_obj,is_back_edge
0_994,1,0_238,0_239,0
0_995,1,0_231,0_239,0
0_996,1,0_239,0_241,0
0_997,1,0_156,0_241,0
0_998,1,0_12,0_245,0
0_999,1,0_203,0_245,0
0_1000,1,0_11,0_249,0
0_1001,1,0_241,0_249,0
0_1002,1,0_249,0_252,0
0_1003,1,0_245,0_252,0
0_1004,1,0_88,0_253,0
0_1006,1,0_1005,0_253,0
0_1007,1,0_253,0_254,0
0_1008,1,0_7,0_255,0
0_1009,1,0_674,0_255,0
0_1010,1,0_254,0_255,0
0_1011,1,0_252,0_256,0
0_1012,1,0_255,0_256,0
0_1013,1,0_37,0_258,0
0_1014,1,0_986,0_258,0
0_1015,1,0_258,0_259,0
0_1016,1,0_2,0_260,0
0_1017,1,0_674,0_260,0
0_1018,1,0_259,0_260,0
0_1019,1,0_260,0_261,0
0_1020,1,0_261,0_262,0
0_1021,1,0_44,0_263,0
0_1022,1,0_986,0_263,0
0_1023,1,0_263,0_264,0
0_1024,1,0_2,0_265,0
0_1025,1,0_674,0_265,0
0_1026,1,0_264,0_265,0
0_1027,1,0_265,0_266,0
0_1028,1,0_266,0_267,0
0_1029,1,0_267,0_268,0
0_1030,1,0_262,0_268,0
0_1031,1,0_52,0_270,0
0_1032,1,0_986,0_270,0
0_1033,1,0_270,0_271,0
0_1034,1,0_2,0_272,0
0_1035,1,0_674,0_272,0
0_1036,1,0_271,0_272,0
0_1037,1,0_272,0_273,0
0_1038,1,0_273,0_274,0
0_1039,1,0_274,0_275,0
0_1040,1,0_268,0_275,0
0_1041,1,0_60,0_277,0
0_1042,1,0_986,0_277,0
0_1043,1,0_277,0_278,0
0_1044,1,0_2,0_279,0
0_1045,1,0_674,0_279,0
0_1046,1,0_278,0_279,0
0_1047,1,0_279,0_280,0
0_1048,1,0_280,0_281,0
0_1049,1,0_281,0_282,0
0_1050,1,0_275,0_282,0
0_1052,1,0_237,0_285,0
0_1053,1,0_681,0_285,0
0_1054,1,0_683,0_285,0
0_1055,1,0_285,0_286,0
0_1056,1,0_282,0_286,0
0_1057,1,0_286,0_288,0
0_1058,1,0_203,0_288,0
0_1059,1,0_12,0_292,0
0_1060,1,0_238,0_292,0
0_1061,1,0_11,0_296,0
0_1062,1,0_288,0_296,0
0_1063,1,0_296,0_299,0
0_1064,1,0_292,0_299,0
0_1065,1,0_88,0_300,0
0_1067,1,0_1066,0_300,0
0_1068,1,0_300,0_301,0
0_1069,1,0_7,0_302,0
0_1070,1,0_674,0_302,0
0_1071,1,0_301,0_302,0
0_1072,1,0_299,0_303,0
0_1073,1,0_302,0_303,0
0_1075,1,0_261,0_305,0
0_1076,1,0_681,0_305,0
0_1077,1,0_683,0_305,0
0_1079,1,0_266,0_306,0
0_1080,1,0_681,0_306,0
0_1081,1,0_683,0_306,0
0_1082,1,0_306,0_307,0
0_1083,1,0_305,0_307,0
0_1085,1,0_273,0_309,0
0_1086,1,0_681,0_309,0
0_1087,1,0_683,0_309,0
0_1088,1,0_309,0_310,0
0_1089,1,0_307,0_310,0
0_1091,1,0_280,0_312,0
0_1092,1,0_681,0_312,0
0_1093,1,0_683,0_312,0
0_1094,1,0_312,0_313,0
0_1095,1,0_310,0_313,0
0_1096,1,0_28,0_316,0
0_1098,1,0_1097,0_316,0
0_1099,1,0_316,0_317,0
0_1100,1,0_2,0_318,0
0_1101,1,0_674,0_318,0
0_1102,1,0_317,0_318,0
0_1103,1,0_318,0_319,0
0_1104,1,0_319,0_320,0
0_1105,1,0_320,0_321,0
0_1106,1,0_313,0_321,0
0_1107,1,0_321,0_323,0
0_1108,1,0_238,0_323,0
0_1109,1,0_12,0_327,0
0_1110,1,0_285,0_327,0
0_1111,1,0_11,0_331,0
0_1112,1,0_323,0_331,0
0_1113,1,0_331,0_334,0
0_1114,1,0_327,0_334,0
0_1115,1,0_88,0_335,0
0_1117,1,0_1116,0_335,0
0_1118,1,0_335,0_336,0
0_1119,1,0_7,0_337,0
0_1120,1,0_674,0_337,0
0_1121,1,0_336,0_337,0
0_1122,1,0_334,0_338,0
0_1123,1,0_337,0_338,0
0_1124,1,0_37,0_340,0
0_1125,1,0_1097,0_340,0
0_1126,1,0_340,0_341,0
0_1127,1,0_2,0_342,0
0_1128,1,0_674,0_342,0
0_1129,1,0_341,0_342,0
0_1130,1,0_342,0_343,0
0_1131,1,0_343,0_344,0
0_1132,1,0_44,0_345,0
0_1133,1,0_1097,0_345,0
0_1134,1,0_345,0_346,0
0_1135,1,0_2,0_347,0
0_1136,1,0_674,0_347,0
0_1137,1,0_346,0_347,0
0_1138,1,0_347,0_348,0
0_1139,1,0_348,0_349,0
0_1140,1,0_349,0_350,0
0_1141,1,0_344,0_350,0
0_1142,1,0_52,0_352,0
0_1143,1,0_1097,0_352,0
0_1144,1,0_352,0_353,0
0_1145,1,0_2,0_354,0
0_1146,1,0_674,0_354,0
0_1147,1,0_353,0_354,0
0_1148,1,0_354,0_355,0
0_1149,1,0_355,0_356,0
0_1150,1,0_356,0_357,0
0_1151,1,0_350,0_357,0
0_1152,1,0_60,0_359,0
0_1153,1,0_1097,0_359,0
0_1154,1,0_359,0_360,0
0_1155,1,0_2,0_361,0
0_1156,1,0_674,0_361,0
0_1157,1,0_360,0_361,0
0_1158,1,0_361,0_362,0
0_1159,1,0_362,0_363,0
0_1160,1,0_363,0_364,0
0_1161,1,0_357,0_364,0
0_1163,1,0_319,0_367,0
0_1164,1,0_681,0_367,0
0_1165,1,0_683,0_367,0
0_1166,1,0_367,0_368,0
0_1167,1,0_364,0_368,0
0_1168,1,0_368,0_370,0
0_1169,1,0_285,0_370,0
0_1170,1,0_12,0_374,0
0_1171,1,0_320,0_374,0
0_1172,1,0_11,0_378,0
0_1173,1,0_370,0_378,0
0_1174,1,0_378,0_381,0
0_1175,1,0_374,0_381,0
0_1176,1,0_88,0_382,0
0_1178,1,0_1177,0_382,0
0_1179,1,0_382,0_383,0
0_1180,1,0_7,0_384,0
0_1181,1,0_674,0_384,0
0_1182,1,0_383,0_384,0
0_1183,1,0_381,0_385,0
0_1184,1,0_384,0_385,0
0_1186,1,0_343,0_387,0
0_1187,1,0_681,0_387,0
0_1188,1,0_683,0_387,0
0_1190,1,0_348,0_388,0
0_1191,1,0_681,0_388,0
0_1192,1,0_683,0_388,0
0_1193,1,0_388,0_389,0
0_1194,1,0_387,0_389,0
0_1196,1,0_355,0_391,0
0_1197,1,0_681,0_391,0
0_1198,1,0_683,0_391,0
0_1199,1,0_391,0_392,0
0_1200,1,0_389,0_392,0
0_1202,1,0_362,0_394,0
0_1203,1,0_681,0_394,0
0_1204,1,0_683,0_394,0
0_1205,1,0_394,0_395,0
0_1206,1,0_392,0_395,0
0_1207,1,0_28,0_398,0
0_1209,1,0_1208,0_398,0
0_1210,1,0_398,0_399,0
0_1211,1,0_2,0_400,0
0_1212,1,0_674,0_400,0
0_1213,1,0_399,0_400,0
0_1214,1,0_400,0_401,0
0_1215,1,0_401,0_402,0
0_1216,1,0_402,0_403,0
0_1217,1,0_395,0_403,0
0_1218,1,0_403,0_405,0
0_1219,1,0_320,0_405,0
0_1220,1,0_12,0_409,0
0_1221,1,0_367,0_409,0
0_1222,1,0_11,0_413,0
0_1223,1,0_405,0_413,0
0_1224,1,0_413,0_416,0
0_1225,1,0_409,0_416,0
0_1226,1,0_88,0_417,0
0_1228,1,0_1227,0_417,0
0_1229,1,0_417,0_418,0
0_1230,1,0_7,0_419,0
0_1231,1,0_674,0_419,0
0_1232,1,0_418,0_419,0
0_1233,1,0_416,0_420,0
0_1234,1,0_419,0_420,0
0_1235,1,0_37,0_422,0
0_1236,1,0_1208,0_422,0
0_1237,1,0_422,0_423,0
0_1238,1,0_2,0_424,0
0_1239,1,0_674,0_424,0
0_1240,1,0_423,0_424,0
0_1241,1,0_424,0_425,0
0_1242,1,0_425,0_426,0
0_1243,1,0_44,0_427,0
0_1244,1,0_1208,0_427,0
0_1245,1,0_427,0_428,0
0_1246,1,0_2,0_429,0
0_1247,1,0_674,0_429,0
0_1248,1,0_428,0_429,0
0_1249,1,0_429,0_430,0
0_1250,1,0_430,0_431,0
0_1251,1,0_431,0_432,0
0_1252,1,0_426,0_432,0
0_1253,1,0_52,0_434,0
0_1254,1,0_1208,0_434,0
0_1255,1,0_434,0_435,0
0_1256,1,0_2,0_436,0
0_1257,1,0_674,0_436,0
0_1258,1,0_435,0_436,0
0_1259,1,0_436,0_437,0
0_1260,1,0_437,0_438,0
0_1261,1,0_438,0_439,0
0_1262,1,0_432,0_439,0
0_1263,1,0_60,0_441,0
0_1264,1,0_1208,0_441,0
0_1265,1,0_441,0_442,0
0_1266,1,0_2,0_443,0
0_1267,1,0_674,0_443,0
0_1268,1,0_442,0_443,0
0_1269,1,0_443,0_444,0
0_1270,1,0_444,0_445,0
0_1271,1,0_445,0_446,0
0_1272,1,0_439,0_446,0
0_1274,1,0_401,0_449,0
0_1275,1,0_681,0_449,0
0_1276,1,0_683,0_449,0
0_1277,1,0_449,0_450,0
0_1278,1,0_446,0_450,0
0_1279,1,0_450,0_452,0
0_1280,1,0_367,0_452,0
0_1281,1,0_12,0_456,0
0_1282,1,0_402,0_456,0
0_1283,1,0_11,0_460,0
0_1284,1,0_452,0_460,0
0_1285,1,0_460,0_463,0
0_1286,1,0_456,0_463,0
0_1287,1,0_88,0_464,0
0_1289,1,0_1288,0_464,0
0_1290,1,0_464,0_465,0
0_1291,1,0_7,0_466,0
0_1292,1,0_674,0_466,0
0_1293,1,0_465,0_466,0
0_1294,1,0_463,0_467,0
0_1295,1,0_466,0_467,0
0_1297,1,0_425,0_469,0
0_1298,1,0_681,0_469,0
0_1299,1,0_683,0_469,0
0_1301,1,0_430,0_470,0
0_1302,1,0_681,0_470,0
0_1303,1,0_683,0_470,0
0_1304,1,0_470,0_471,0
0_1305,1,0_469,0_471,0
0_1307,1,0_437,0_473,0
0_1308,1,0_681,0_473,0
0_1309,1,0_683,0_473,0
0_1310,1,0_473,0_474,0
0_1311,1,0_471,0_474,0
0_1313,1,0_444,0_476,0
0_1314,1,0_681,0_476,0
0_1315,1,0_683,0_476,0
0_1316,1,0_476,0_477,0
0_1317,1,0_474,0_477,0
0_1318,1,0_28,0_480,0
0_1320,1,0_1319,0_480,0
0_1321,1,0_480,0_481,0
0_1322,1,0_2,0_482,0
0_1323,1,0_674,0_482,0
0_1324,1,0_481,0_482,0
0_1325,1,0_482,0_483,0
0_1326,1,0_483,0_484,0
0_1327,1,0_484,0_485,0
0_1328,1,0_477,0_485,0
0_1329,1,0_485,0_487,0
0_1330,1,0_402,0_487,0
0_1331,1,0_12,0_491,0
0_1332,1,0_449,0_491,0
0_1333,1,0_11,0_495,0
0_1334,1,0_487,0_495,0
0_1335,1,0_495,0_498,0
0_1336,1,0_491,0_498,0
0_1337,1,0_88,0_499,0
0_1339,1,0_1338,0_499,0
0_1340,1,0_499,0_500,0
0_1341,1,0_7,0_501,0
0_1342,1,0_674,0_501,0
0_1343,1,0_500,0_501,0
0_1344,1,0_498,0_502,0
0_1345,1,0_501,0_502,0
0_1346,1,0_37,0_504,0
0_1347,1,0_1319,0_504,0
0_1348,1,0_504,0_505,0
0_1349,1,0_2,0_506,0
0_1350,1,0_674,0_506,0
0_1351,1,0_505,0_506,0
0_1352,1,0_506,0_507,0
0_1353,1,0_507,0_508,0
0_1354,1,0_44,0_509,0
0_1355,1,0_1319,0_509,0
0_1356,1,0_509,0_510,0
0_1357,1,0_2,0_511,0
0_1358,1,0_674,0_511,0
0_1359,1,0_510,0_511,0
0_1360,1,0_511,0_512,0
0_1361,1,0_512,0_513,0
0_1362,1,0_513,0_514,0
0_1363,1,0_508,0_514,0
0_1364,1,0_52,0_516,0
0_1365,1,0_1319,0_516,0
0_1366,1,0_516,0_517,0
0_1367,1,0_2,0_518,0
0_1368,1,0_674,0_518,0
0_1369,1,0_517,0_518,0
0_1370,1,0_518,0_519,0
0_1371,1,0_519,0_520,0
0_1372,1,0_520,0_521,0
0_1373,1,0_514,0_521,0
0_1374,1,0_60,0_523,0
0_1375,1,0_1319,0_523,0
0_1376,1,0_523,0_524,0
0_1377,1,0_2,0_525,0
0_1378,1,0_674,0_525,0
0_1379,1,0_524,0_525,0
0_1380,1,0_525,0_526,0
0_1381,1,0_526,0_527,0
0_1382,1,0_527,0_528,0
0_1383,1,0_521,0_528,0
0_1385,1,0_483,0_531,0
0_1386,1,0_681,0_531,0
0_1387,1,0_683,0_531,0
0_1388,1,0_531,0_532,0
0_1389,1,0_528,0_532,0
0_1390,1,0_532,0_534,0
0_1391,1,0_449,0_534,0
0_1392,1,0_12,0_538,0
0_1393,1,0_484,0_538,0
0_1394,1,0_11,0_542,0
0_1395,1,0_534,0_542,0
0_1396,1,0_542,0_545,0
0_1397,1,0_538,0_545,0
0_1398,1,0_88,0_546,0
0_1400,1,0_1399,0_546,0
0_1401,1,0_546,0_547,0
0_1402,1,0_7,0_548,0
0_1403,1,0_674,0_548,0
0_1404,1,0_547,0_548,0
0_1405,1,0_545,0_549,0
0_1406,1,0_548,0_549,0
0_1408,1,0_507,0_551,0
0_1409,1,0_681,0_551,0
0_1410,1,0_683,0_551,0
0_1412,1,0_512,0_552,0
0_1413,1,0_681,0_552,0
0_1414,1,0_683,0_552,0
0_1415,1,0_552,0_553,0
0_1416,1,0_551,0_553,0
0_1418,1,0_519,0_555,0
0_1419,1,0_681,0_555,0
0_1420,1,0_683,0_555,0
0_1421,1,0_555,0_556,0
0_1422,1,0_553,0_556,0
0_1424,1,0_526,0_558,0
0_1425,1,0_681,0_558,0
0_1426,1,0_683,0_558,0
0_1427,1,0_558,0_559,0
0_1428,1,0_556,0_559,0
0_1429,1,0_28,0_562,0
0_1431,1,0_1430,0_562,0
0_1432,1,0_562,0_563,0
0_1433,1,0_2,0_564,0
0_1434,1,0_674,0_564,0
0_1435,1,0_563,0_564,0
0_1436,1,0_564,0_565,0
0_1437,1,0_565,0_566,0
0_1438,1,0_566,0_567,0
0_1439,1,0_559,0_567,0
0_1440,1,0_567,0_569,0
0_1441,1,0_484,0_569,0
0_1442,1,0_12,0_573,0
0_1443,1,0_531,0_573,0
0_1444,1,0_11,0_577,0
0_1445,1,0_569,0_577,0
0_1446,1,0_577,0_580,0
0_1447,1,0_573,0_580,0
0_1448,1,0_88,0_581,0
0_1450,1,0_1449,0_581,0
0_1451,1,0_581,0_582,0
0_1452,1,0_7,0_583,0
0_1453,1,0_674,0_583,0
0_1454,1,0_582,0_583,0
0_1455,1,0_580,0_584,0
0_1456,1,0_583,0_584,0
0_1457,1,0_37,0_586,0
0_1458,1,0_1430,0_586,0
0_1459,1,0_586,0_587,0
0_1460,1,0_2,0_588,0
0_1461,1,0_674,0_588,0
0_1462,1,0_587,0_588,0
0_1463,1,0_588,0_589,0
0_1464,1,0_589,0_590,0
0_1465,1,0_44,0_591,0
0_1466,1,0_1430,0_591,0
0_1467,1,0_591,0_592,0
0_1468,1,0_2,0_593,0
0_1469,1,0_674,0_593,0
0_1470,1,0_592,0_593,0
0_1471,1,0_593,0_594,0
0_1472,1,0_594,0_595,0
0_1473,1,0_595,0_596,0
0_1474,1,0_590,0_596,0
0_1475,1,0_52,0_598,0
0_1476,1,0_1430,0_598,0
0_1477,1,0_598,0_599,0
0_1478,1,0_2,0_600,0
0_1479,1,0_674,0_600,0
0_1480,1,0_599,0_600,0
0_1481,1,0_600,0_601,0
0_1482,1,0_601,0_602,0
0_1483,1,0_602,0_603,0
0_1484,1,0_596,0_603,0
0_1485,1,0_60,0_605,0
0_1486,1,0_1430,0_605,0
0_1487,1,0_605,0_606,0
0_1488,1,0_2,0_607,0
0_1489,1,0_674,0_607,0
0_1490,1,0_606,0_607,0
0_1491,1,0_607,0_608,0
0_1492,1,0_608,0_609,0
0_1493,1,0_609,0_610,0
0_1494,1,0_603,0_610,0
0_1496,1,0_565,0_613,0
0_1497,1,0_681,0_613,0
0_1498,1,0_683,0_613,0
0_1499,1,0_613,0_614,0
0_1500,1,0_610,0_614,0
0_1501,1,0_614,0_616,0
0_1502,1,0_531,0_616,0
0_1503,1,0_12,0_620,0
0_1504,1,0_566,0_620,0
0_1505,1,0_11,0_624,0
0_1506,1,0_616,0_624,0
0_1507,1,0_624,0_627,0
0_1508,1,0_620,0_627,0
0_1509,1,0_88,0_628,0
0_1511,1,0_1510,0_628,0
0_1512,1,0_628,0_629,0
0_1513,1,0_7,0_630,0
0_1514,1,0_674,0_630,0
0_1515,1,0_629,0_630,0
0_1516,1,0_627,0_631,0
0_1517,1,0_630,0_631,0
0_1518,1,0_27,0_632,0
0_1519,1,0_8,0_632,0
0_1520,2,0_23,0_633,0
0_2415,2,0_18,0_23,0
0_2416,2,0_23,0_636,0
0_2417,2,0_23,0_634,0
0_2418,2,0_634,0_23,1
0_2419,4,0_16,0_19,0
0_2420,4,0_16,0_632,0
0_2421,4,0_19,0_632,0
1_137,1,1_136,1_5,0
1_138,1,1_136,1_6,0
1_139,1,1_136,1_7,0
1_141,1,1_140,1_12,0
1_142,1,1_7,1_12,0
1_144,1,1_143,1_13,0
1_145,1,1_6,1_13,0
1_147,1,1_146,1_14,0
1_148,1,1_5,1_14,0
1_149,2,1_21,1_15,0
1_150,1,1_7,1_17,0
1_151,1,1_17,1_18,0
1_153,1,1_152,1_18,0
1_154,1,1_17,1_19,0
1_156,1,1_155,1_19,0
1_157,1,1_18,1_20,0
1_158,2,1_56,1_20,0
1_159,2,1_135,1_20,0
1_160,1,1_27,1_128,0
1_161,1,1_143,1_128,0
1_162,1,1_19,1_129,0
1_163,1,1_7,1_129,0
1_164,1,1_29,1_130,0
1_165,1,1_6,1_130,0
1_166,1,1_128,1_131,0
1_167,1,1_5,1_131,0
1_168,2,1_21,1_132,0
1_169,1,1_1,1_104,0
1_171,1,1_170,1_104,0
1_172,1,1_89,1_104,0
1_173,1,1_104,1_105,0
1_174,1,1_88,1_106,0
1_176,1,1_175,1_107,0
