node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges,latency,lut,ff,dsp,bram,uram
0_263,or_ln41_2,0,41,or_ln41_2_fu_927_p2,not_exist,not_exist,13,or,0.00,62,"['1021', '1022']","['3', '0']",13,0,0,0,0
0_266,orig_load_17,0,41,not_exist,ram,RAM,64,load,2.26,65,['1027'],"['3', '1']",0,0,0,0,0
0_268,add_ln40_5,0,40,add_ln40_5_fu_945_p2,add,Adder,32,add,1.51,68,"['1029', '1030']","['4', '0']",39,0,0,0,0
0_270,or_ln42_2,0,42,or_ln42_2_fu_1416_p2,not_exist,not_exist,13,or,0.00,225,"['1031', '1032']","['13', '0']",13,0,0,0,0
0_273,orig_load_18,0,42,not_exist,ram,RAM,64,load,2.26,228,['1037'],"['13', '1']",0,0,0,0,0
0_275,add_ln41_5,0,41,add_ln41_5_fu_1459_p2,add,Adder,32,add,1.51,242,"['1039', '1040']","['14', '0']",39,0,0,0,0
0_277,or_ln43_2,0,43,or_ln43_2_fu_1426_p2,not_exist,not_exist,13,or,0.00,229,"['1041', '1042']","['13', '0']",13,0,0,0,0
0_280,orig_load_19,0,43,not_exist,ram,RAM,64,load,2.26,232,['1047'],"['13', '1']",0,0,0,0,0
0_282,add_ln42_5,0,42,add_ln42_5_fu_1468_p2,add,Adder,32,add,1.51,244,"['1049', '1050']","['14', '0']",39,0,0,0,0
0_285,sum0_6,0,44,tmp_28_reg_2700,not_exist,not_exist,32,partselect,0.00,233,"['1051', '1052', '1053', '1054']","['13', '0']",0,32,0,0,0
0_286,add_ln43_5,0,43,add_ln43_5_fu_1525_p2,add,Adder,32,add,1.51,263,"['1055', '1056']","['15', '0']",39,0,0,0,0
0_288,sum1_5,0,44,sum1_5_fu_1530_p2,add,Adder,32,add,1.51,264,"['1057', '1058']","['15', '0']",39,0,0,0,0
0_292,mul0_5,0,46,mul_32s_32s_32_1_1_U12,mul,Mul_LUT,32,mul,6.28,265,"['1059', '1060']","['15', '0']",1042,0,0,0,0
0_296,mul1_5,0,47,mul_32s_32s_32_1_1_U13,mul,Mul_DSP,32,mul,5.74,286,"['1061', '1062']","['16', '0']",47,0,3,0,0
0_299,add_ln48_5,0,48,add_ln48_5_fu_1602_p2,add,Adder,32,add,1.51,287,"['1063', '1064']","['16', '0']",39,0,0,0,0
0_300,or_ln48_5,0,48,or_ln48_5_fu_1657_p2,not_exist,not_exist,14,or,0.00,305,"['1065', '1067']","['17', '0']",14,0,0,0,0
0_303,sol_addr_5_write_ln48,0,48,not_exist,ram,RAM,0,store,2.26,308,"['1072', '1073']","['17', '0']",0,0,0,0,0
0_305,tmp_12,0,40,reg_744,not_exist,not_exist,32,partselect,0.00,69,"['1074', '1075', '1076', '1077']","['4', '0']",0,32,0,0,0
0_306,tmp_13,0,41,tmp_28_reg_2700,not_exist,not_exist,32,partselect,0.00,70,"['1078', '1079', '1080', '1081']","['4', '0']",0,32,0,0,0
0_307,add_ln40_6,0,40,grp_fu_738_p2,add,Adder,32,add,1.51,71,"['1082', '1083']","['4', '0']",39,0,0,0,0
0_309,tmp_14,0,42,reg_744,not_exist,not_exist,32,partselect,0.00,245,"['1084', '1085', '1086', '1087']","['14', '0']",0,32,0,0,0
0_310,add_ln41_6,0,41,add_ln41_6_fu_1474_p2,add,Adder,32,add,1.51,246,"['1088', '1089']","['14', '0']",39,0,0,0,0
0_312,tmp_15,0,43,tmp_28_reg_2700,not_exist,not_exist,32,partselect,0.00,247,"['1090', '1091', '1092', '1093']","['14', '0']",0,32,0,0,0
0_313,add_ln42_6,0,42,add_ln42_6_fu_1479_p2,add,Adder,32,add,1.51,248,"['1094', '1095']","['14', '0']",39,0,0,0,0
0_316,or_ln44_3,0,44,or_ln44_3_fu_1485_p2,not_exist,not_exist,13,or,0.00,249,"['1096', '1098']","['14', '0']",13,0,0,0,0
0_319,orig_load_20,0,44,not_exist,ram,RAM,64,load,2.26,252,['1103'],"['14', '1']",0,0,0,0,0
0_321,add_ln43_6,0,43,add_ln43_6_fu_1544_p2,add,Adder,32,add,1.51,267,"['1105', '1106']","['15', '0']",39,0,0,0,0
0_323,sum1_6,0,44,sum1_6_fu_1549_p2,add,Adder,32,add,1.51,268,"['1107', '1108']","['15', '0']",39,0,0,0,0
0_327,mul0_6,0,46,mul_32s_32s_32_1_1_U4,mul,Mul_LUT,32,mul,6.28,288,"['1109', '1110']","['16', '0']",1042,0,0,0,0
0_331,mul1_6,0,47,mul_32s_32s_32_1_1_U14,mul,Mul_DSP,32,mul,5.74,309,"['1111', '1112']","['17', '0']",47,0,3,0,0
0_334,add_ln48_6,0,48,add_ln48_6_fu_1671_p2,add,Adder,32,add,1.51,310,"['1113', '1114']","['17', '0']",39,0,0,0,0
0_335,or_ln48_6,0,48,or_ln48_6_fu_1740_p2,not_exist,not_exist,14,or,0.00,330,"['1115', '1117']","['18', '0']",14,0,0,0,0
0_338,sol_addr_6_write_ln48,0,48,not_exist,ram,RAM,0,store,2.26,333,"['1122', '1123']","['18', '0']",0,0,0,0,0
0_340,or_ln40_3,0,40,or_ln40_3_fu_951_p2,not_exist,not_exist,13,or,0.00,72,"['1124', '1125']","['4', '0']",13,0,0,0,0
0_343,orig_load_21,0,40,not_exist,ram,RAM,64,load,2.26,75,['1130'],"['4', '1']",0,0,0,0,0
0_345,or_ln41_3,0,41,or_ln41_3_fu_961_p2,not_exist,not_exist,13,or,0.00,76,"['1132', '1133']","['4', '0']",13,0,0,0,0
0_348,orig_load_22,0,41,not_exist,ram,RAM,64,load,2.26,79,['1138'],"['4', '1']",0,0,0,0,0
0_350,add_ln40_7,0,40,add_ln40_7_fu_979_p2,add,Adder,32,add,1.51,82,"['1140', '1141']","['5', '0']",39,0,0,0,0
0_352,or_ln42_3,0,42,or_ln42_3_fu_1495_p2,not_exist,not_exist,13,or,0.00,253,"['1142', '1143']","['14', '0']",13,0,0,0,0
0_355,orig_load_23,0,42,not_exist,ram,RAM,64,load,2.26,256,['1148'],"['14', '1']",0,0,0,0,0
0_357,add_ln41_7,0,41,add_ln41_7_fu_1558_p2,add,Adder,32,add,1.51,270,"['1150', '1151']","['15', '0']",39,0,0,0,0
0_359,or_ln43_3,0,43,or_ln43_3_fu_1563_p2,not_exist,not_exist,13,or,0.00,271,"['1152', '1153']","['15', '0']",13,0,0,0,0
0_362,orig_load_24,0,43,not_exist,ram,RAM,64,load,2.26,274,['1158'],"['15', '1']",0,0,0,0,0
0_364,add_ln42_7,0,42,add_ln42_7_fu_1611_p2,add,Adder,32,add,1.51,290,"['1160', '1161']","['16', '0']",39,0,0,0,0
0_367,sum0_8,0,44,reg_744,not_exist,not_exist,32,partselect,0.00,275,"['1162', '1163', '1164', '1165']","['15', '0']",0,32,0,0,0
0_368,add_ln43_7,0,43,add_ln43_7_fu_1616_p2,add,Adder,32,add,1.51,291,"['1166', '1167']","['16', '0']",39,0,0,0,0
0_370,sum1_7,0,44,sum1_7_fu_1622_p2,add,Adder,32,add,1.51,292,"['1168', '1169']","['16', '0']",39,0,0,0,0
0_374,mul0_7,0,46,mul_32s_32s_32_1_1_U15,mul,Mul_LUT,32,mul,6.28,311,"['1170', '1171']","['17', '0']",1042,0,0,0,0
0_378,mul1_7,0,47,mul_32s_32s_32_1_1_U16,mul,Mul_DSP,32,mul,5.74,334,"['1172', '1173']","['18', '0']",47,0,3,0,0
0_381,add_ln48_7,0,48,add_ln48_7_fu_1754_p2,add,Adder,32,add,1.51,335,"['1174', '1175']","['18', '0']",39,0,0,0,0
0_382,or_ln48_7,0,48,or_ln48_7_fu_1813_p2,not_exist,not_exist,14,or,0.00,354,"['1176', '1178']","['19', '0']",14,0,0,0,0
0_385,sol_addr_7_write_ln48,0,48,not_exist,ram,RAM,0,store,2.26,357,"['1183', '1184']","['19', '0']",0,0,0,0,0
0_387,tmp_16,0,40,reg_744,not_exist,not_exist,32,partselect,0.00,83,"['1185', '1186', '1187', '1188']","['5', '0']",0,32,0,0,0
0_388,tmp_17,0,41,tmp_28_reg_2700,not_exist,not_exist,32,partselect,0.00,84,"['1189', '1190', '1191', '1192']","['5', '0']",0,32,0,0,0
0_389,add_ln40_8,0,40,grp_fu_738_p2,add,Adder,32,add,1.51,85,"['1193', '1194']","['5', '0']",39,0,0,0,0
0_391,tmp_18,0,42,tmp_28_reg_2700,not_exist,not_exist,32,partselect,0.00,276,"['1195', '1196', '1197', '1198']","['15', '0']",0,32,0,0,0
0_392,add_ln41_8,0,41,add_ln41_8_fu_1573_p2,add,Adder,32,add,1.51,277,"['1199', '1200']","['15', '0']",39,0,0,0,0
0_394,tmp_19,0,43,reg_744,not_exist,not_exist,32,partselect,0.00,293,"['1201', '1202', '1203', '1204']","['16', '0']",0,32,0,0,0
0_395,add_ln42_8,0,42,add_ln42_8_fu_1628_p2,add,Adder,32,add,1.51,294,"['1205', '1206']","['16', '0']",39,0,0,0,0
0_398,or_ln44_4,0,44,or_ln44_4_fu_1578_p2,not_exist,not_exist,13,or,0.00,278,"['1207', '1209']","['15', '0']",13,0,0,0,0
0_401,orig_load_25,0,44,not_exist,ram,RAM,64,load,2.26,281,['1214'],"['15', '1']",0,0,0,0,0
0_403,add_ln43_8,0,43,add_ln43_8_fu_1681_p2,add,Adder,32,add,1.51,312,"['1216', '1217']","['17', '0']",39,0,0,0,0
0_405,sum1_8,0,44,sum1_8_fu_1685_p2,add,Adder,32,add,1.51,313,"['1218', '1219']","['17', '0']",39,0,0,0,0
0_409,mul0_8,0,46,mul_32s_32s_32_1_1_U3,mul,Mul_LUT,32,mul,6.28,336,"['1220', '1221']","['18', '0']",1042,0,0,0,0
0_413,mul1_8,0,47,mul_32s_32s_32_1_1_U17,mul,Mul_DSP,32,mul,5.74,358,"['1222', '1223']","['19', '0']",47,0,3,0,0
0_416,add_ln48_8,0,48,add_ln48_8_fu_1827_p2,add,Adder,32,add,1.51,359,"['1224', '1225']","['19', '0']",39,0,0,0,0
0_417,or_ln48_8,0,48,or_ln48_8_fu_1879_p2,not_exist,not_exist,14,or,0.00,376,"['1226', '1228']","['20', '0']",14,0,0,0,0
0_420,sol_addr_8_write_ln48,0,48,not_exist,ram,RAM,0,store,2.26,379,"['1233', '1234']","['20', '0']",0,0,0,0,0
0_422,or_ln40_4,0,40,or_ln40_4_fu_985_p2,not_exist,not_exist,13,or,0.00,86,"['1235', '1236']","['5', '0']",13,0,0,0,0
0_425,orig_load_26,0,40,not_exist,ram,RAM,64,load,2.26,89,['1241'],"['5', '1']",0,0,0,0,0
0_427,or_ln41_4,0,41,or_ln41_4_fu_995_p2,not_exist,not_exist,13,or,0.00,90,"['1243', '1244']","['5', '0']",13,0,0,0,0
0_430,orig_load_27,0,41,not_exist,ram,RAM,64,load,2.26,93,['1249'],"['5', '1']",0,0,0,0,0
0_432,add_ln40_9,0,40,add_ln40_9_fu_1013_p2,add,Adder,32,add,1.51,97,"['1251', '1252']","['6', '0']",39,0,0,0,0
0_434,or_ln42_4,0,42,or_ln42_4_fu_1637_p2,not_exist,not_exist,13,or,0.00,296,"['1253', '1254']","['16', '0']",13,0,0,0,0
0_437,orig_load_28,0,42,not_exist,ram,RAM,64,load,2.26,299,['1259'],"['16', '1']",0,0,0,0,0
0_439,add_ln41_9,0,41,add_ln41_9_fu_1694_p2,add,Adder,32,add,1.51,315,"['1261', '1262']","['17', '0']",39,0,0,0,0
0_441,or_ln43_4,0,43,or_ln43_4_fu_1647_p2,not_exist,not_exist,13,or,0.00,300,"['1263', '1264']","['16', '0']",13,0,0,0,0
0_444,orig_load_29,0,43,not_exist,ram,RAM,64,load,2.26,303,['1269'],"['16', '1']",0,0,0,0,0
0_446,add_ln42_9,0,42,add_ln42_9_fu_1703_p2,add,Adder,32,add,1.51,317,"['1271', '1272']","['17', '0']",39,0,0,0,0
0_449,sum0_10,0,44,tmp_28_reg_2700,not_exist,not_exist,32,partselect,0.00,304,"['1273', '1274', '1275', '1276']","['16', '0']",0,32,0,0,0
0_450,add_ln43_9,0,43,add_ln43_9_fu_1759_p2,add,Adder,32,add,1.51,337,"['1277', '1278']","['18', '0']",39,0,0,0,0
0_452,sum1_9,0,44,sum1_9_fu_1764_p2,add,Adder,32,add,1.51,338,"['1279', '1280']","['18', '0']",39,0,0,0,0
0_456,mul0_9,0,46,mul_32s_32s_32_1_1_U18,mul,Mul_LUT,32,mul,6.28,360,"['1281', '1282']","['19', '0']",1042,0,0,0,0
0_460,mul1_9,0,47,mul_32s_32s_32_1_1_U19,mul,Mul_DSP,32,mul,5.74,380,"['1283', '1284']","['20', '0']",47,0,3,0,0
0_463,add_ln48_9,0,48,add_ln48_9_fu_1893_p2,add,Adder,32,add,1.51,381,"['1285', '1286']","['20', '0']",39,0,0,0,0
0_464,or_ln48_9,0,48,or_ln48_9_fu_1933_p2,not_exist,not_exist,14,or,0.00,390,"['1287', '1289']","['21', '0']",14,0,0,0,0
0_467,sol_addr_9_write_ln48,0,48,not_exist,ram,RAM,0,store,2.26,393,"['1294', '1295']","['21', '0']",0,0,0,0,0
