edge_id,edge_type,source_obj,sink_obj,is_back_edge
0_2058,1,0_67,0_207,0
0_2060,1,0_66,0_208,0
0_2062,1,0_65,0_209,0
0_2064,1,0_64,0_210,0
0_2066,1,0_63,0_211,0
0_2068,1,0_62,0_212,0
0_2070,1,0_61,0_213,0
0_2072,1,0_60,0_214,0
0_2074,1,0_59,0_215,0
0_2076,1,0_58,0_216,0
0_2078,1,0_57,0_217,0
0_2080,1,0_56,0_218,0
0_2082,1,0_55,0_219,0
0_2084,1,0_54,0_220,0
0_2086,1,0_53,0_221,0
0_2088,1,0_52,0_222,0
0_2090,1,0_51,0_223,0
0_2092,1,0_50,0_224,0
0_2094,1,0_49,0_225,0
0_2096,1,0_48,0_226,0
0_2098,1,0_47,0_227,0
0_2100,1,0_46,0_228,0
0_2102,1,0_45,0_229,0
0_2104,1,0_44,0_230,0
0_2106,1,0_43,0_231,0
0_2108,1,0_42,0_232,0
0_2110,1,0_41,0_233,0
0_2112,1,0_40,0_234,0
0_2114,1,0_39,0_235,0
0_2116,1,0_38,0_236,0
0_2118,1,0_37,0_237,0
0_2120,1,0_36,0_238,0
0_2122,1,0_35,0_239,0
0_2124,1,0_34,0_240,0
0_2126,1,0_33,0_241,0
0_2128,1,0_32,0_242,0
0_2130,1,0_31,0_243,0
0_2132,1,0_30,0_244,0
0_2134,1,0_29,0_245,0
0_2136,1,0_28,0_246,0
0_2138,1,0_27,0_247,0
0_2140,1,0_26,0_248,0
0_2142,1,0_25,0_249,0
0_2144,1,0_24,0_250,0
0_2146,1,0_23,0_251,0
0_2148,1,0_22,0_252,0
0_2150,1,0_21,0_253,0
0_2152,1,0_20,0_254,0
0_2154,1,0_19,0_255,0
0_2156,1,0_18,0_256,0
0_2158,1,0_17,0_257,0
0_2160,1,0_16,0_258,0
0_2162,1,0_15,0_259,0
0_2164,1,0_14,0_260,0
0_2166,1,0_13,0_261,0
0_2168,1,0_12,0_262,0
0_2170,1,0_11,0_263,0
0_2172,1,0_10,0_264,0
0_2174,1,0_9,0_265,0
0_2176,1,0_8,0_266,0
0_2178,1,0_7,0_267,0
0_2181,1,0_5,0_268,0
0_2183,1,0_4,0_269,0
0_2186,1,0_3,0_270,0
0_2188,1,0_2,0_271,0
0_2190,1,0_2189,0_276,0
0_2191,1,0_138,0_276,0
0_2192,2,0_284,0_277,0
0_2193,1,0_138,0_279,0
0_2194,1,0_279,0_280,0
0_2196,1,0_2195,0_280,0
0_2197,1,0_279,0_282,0
0_2199,1,0_2198,0_282,0
0_2200,1,0_280,0_283,0
0_2201,2,0_1885,0_283,0
0_2202,2,0_1914,0_283,0
0_2203,1,0_282,0_1910,0
0_2204,1,0_138,0_1910,0
0_2205,2,0_284,0_1911,0
0_2206,1,0_1,0_1886,0
0_2208,1,0_2207,0_1886,0
0_2209,1,0_1881,0_1886,0
0_2210,1,0_1886,0_1887,0
0_2211,1,0_1880,0_1888,0
0_2213,1,0_2212,0_1889,0
0_2214,1,0_1888,0_1889,0
0_2215,1,0_1889,0_1890,0
0_2217,1,0_2216,0_1890,0
0_2218,1,0_1887,0_1891,0
0_2219,1,0_1890,0_1891,0
0_2220,1,0_1883,0_1892,0
0_2221,1,0_1892,0_1893,0
0_2222,1,0_1888,0_1893,0
0_2223,1,0_1891,0_1894,0
0_2224,1,0_1893,0_1894,0
0_2225,1,0_1894,0_1895,0
0_2226,1,0_1886,0_1895,0
0_2227,2,0_1912,0_1896,0
0_2228,1,0_279,0_285,0
0_2229,1,0_279,0_286,0
0_2230,1,0_279,0_287,0
0_2231,1,0_279,0_288,0
0_2232,1,0_279,0_289,0
0_2233,1,0_270,0_296,0
0_2234,1,0_271,0_297,0
0_2235,1,0_296,0_297,0
0_2236,1,0_297,0_298,0
0_2237,1,0_298,0_299,0
0_2238,1,0_270,0_300,0
0_2239,1,0_269,0_301,0
0_2240,1,0_300,0_301,0
0_2241,1,0_301,0_302,0
0_2242,1,0_302,0_303,0
0_2245,1,0_299,0_304,0
0_2246,1,0_303,0_304,0
0_2247,1,0_268,0_304,0
0_2248,1,0_6,0_305,0
0_2249,1,0_2207,0_305,0
0_2250,1,0_285,0_305,0
0_2251,1,0_305,0_306,0
0_2252,1,0_306,0_307,0
0_2253,1,0_307,0_308,0
0_2254,1,0_304,0_309,0
0_2255,1,0_308,0_309,0
0_2256,1,0_309,0_313,0
0_2258,1,0_2257,0_313,0
0_2259,1,0_270,0_320,0
0_2260,1,0_267,0_321,0
0_2261,1,0_320,0_321,0
0_2262,1,0_321,0_322,0
0_2263,1,0_322,0_323,0
0_2264,1,0_270,0_324,0
0_2265,1,0_266,0_325,0
0_2266,1,0_324,0_325,0
0_2267,1,0_325,0_326,0
0_2268,1,0_326,0_327,0
0_2270,1,0_323,0_328,0
0_2271,1,0_327,0_328,0
0_2272,1,0_268,0_328,0
0_2276,1,0_2275,0_329,0
0_2277,1,0_289,0_329,0
0_2278,1,0_329,0_330,0
0_2279,1,0_6,0_331,0
0_2280,1,0_2207,0_331,0
0_2281,1,0_330,0_331,0
0_2282,1,0_331,0_332,0
0_2283,1,0_332,0_333,0
0_2284,1,0_333,0_334,0
0_2285,1,0_328,0_335,0
0_2286,1,0_334,0_335,0
0_2287,1,0_313,0_339,0
0_2288,1,0_335,0_339,0
0_2289,1,0_270,0_346,0
0_2290,1,0_265,0_347,0
0_2291,1,0_346,0_347,0
0_2292,1,0_347,0_348,0
0_2293,1,0_348,0_349,0
0_2294,1,0_270,0_350,0
0_2295,1,0_264,0_351,0
0_2296,1,0_350,0_351,0
0_2297,1,0_351,0_352,0
0_2298,1,0_352,0_353,0
0_2300,1,0_349,0_354,0
0_2301,1,0_353,0_354,0
0_2302,1,0_268,0_354,0
0_2306,1,0_2305,0_355,0
0_2307,1,0_289,0_355,0
0_2308,1,0_355,0_356,0
0_2309,1,0_6,0_357,0
0_2310,1,0_2207,0_357,0
0_2311,1,0_356,0_357,0
0_2312,1,0_357,0_358,0
0_2313,1,0_358,0_359,0
0_2314,1,0_359,0_360,0
0_2315,1,0_354,0_361,0
0_2316,1,0_360,0_361,0
0_2317,1,0_339,0_365,0
0_2318,1,0_361,0_365,0
0_2319,1,0_270,0_372,0
0_2320,1,0_263,0_373,0
0_2321,1,0_372,0_373,0
0_2322,1,0_373,0_374,0
0_2323,1,0_374,0_375,0
0_2324,1,0_270,0_376,0
0_2325,1,0_262,0_377,0
0_2326,1,0_376,0_377,0
0_2327,1,0_377,0_378,0
0_2328,1,0_378,0_379,0
0_2330,1,0_375,0_380,0
0_2331,1,0_379,0_380,0
0_2332,1,0_268,0_380,0
0_2333,1,0_279,0_381,0
0_2334,1,0_2195,0_381,0
0_2335,1,0_381,0_382,0
0_2336,1,0_382,0_383,0
0_2337,1,0_6,0_384,0
0_2338,1,0_2207,0_384,0
0_2339,1,0_383,0_384,0
0_2340,1,0_384,0_385,0
0_2341,1,0_385,0_386,0
0_2342,1,0_386,0_387,0
0_2343,1,0_380,0_388,0
0_2344,1,0_387,0_388,0
0_2345,1,0_365,0_392,0
0_2346,1,0_388,0_392,0
0_2347,1,0_270,0_399,0
0_2348,1,0_261,0_400,0
0_2349,1,0_399,0_400,0
0_2350,1,0_400,0_401,0
0_2351,1,0_401,0_402,0
0_2352,1,0_270,0_403,0
0_2353,1,0_260,0_404,0
0_2354,1,0_403,0_404,0
0_2355,1,0_404,0_405,0
0_2356,1,0_405,0_406,0
0_2358,1,0_402,0_407,0
0_2359,1,0_406,0_407,0
0_2360,1,0_268,0_407,0
0_2364,1,0_2363,0_408,0
0_2365,1,0_289,0_408,0
0_2366,1,0_408,0_409,0
0_2367,1,0_6,0_410,0
0_2368,1,0_2207,0_410,0
0_2369,1,0_409,0_410,0
0_2370,1,0_410,0_411,0
0_2371,1,0_411,0_412,0
0_2372,1,0_412,0_413,0
0_2373,1,0_407,0_414,0
0_2374,1,0_413,0_414,0
0_2375,1,0_392,0_418,0
0_2376,1,0_414,0_418,0
0_2377,1,0_270,0_425,0
0_2378,1,0_259,0_426,0
0_2379,1,0_425,0_426,0
0_2380,1,0_426,0_427,0
0_2381,1,0_427,0_428,0
0_2382,1,0_270,0_429,0
0_2383,1,0_258,0_430,0
0_2384,1,0_429,0_430,0
0_2385,1,0_430,0_431,0
0_2386,1,0_431,0_432,0
0_2388,1,0_428,0_433,0
0_2389,1,0_432,0_433,0
0_2390,1,0_268,0_433,0
0_2393,1,0_2392,0_434,0
0_2394,1,0_289,0_434,0
0_2395,1,0_434,0_435,0
0_2396,1,0_6,0_436,0
0_2397,1,0_2207,0_436,0
0_2398,1,0_435,0_436,0
0_2399,1,0_436,0_437,0
0_2400,1,0_437,0_438,0
0_2401,1,0_438,0_439,0
0_2402,1,0_433,0_440,0
0_2403,1,0_439,0_440,0
0_2404,1,0_418,0_444,0
0_2405,1,0_440,0_444,0
0_2406,1,0_270,0_451,0
0_2407,1,0_257,0_452,0
0_2408,1,0_451,0_452,0
0_2409,1,0_452,0_453,0
0_2410,1,0_453,0_454,0
0_2411,1,0_270,0_455,0
0_2412,1,0_256,0_456,0
0_2413,1,0_455,0_456,0
0_2414,1,0_456,0_457,0
0_2415,1,0_457,0_458,0
0_2417,1,0_454,0_459,0
0_2418,1,0_458,0_459,0
0_2419,1,0_268,0_459,0
0_2420,1,0_355,0_460,0
0_2421,1,0_460,0_461,0
0_2422,1,0_6,0_462,0
0_2423,1,0_2207,0_462,0
0_2424,1,0_461,0_462,0
0_2425,1,0_462,0_463,0
0_2426,1,0_463,0_464,0
0_2427,1,0_464,0_465,0
0_2428,1,0_459,0_466,0
0_2429,1,0_465,0_466,0
0_2430,1,0_444,0_470,0
0_2431,1,0_466,0_470,0
0_2432,1,0_270,0_477,0
0_2433,1,0_255,0_478,0
0_2434,1,0_477,0_478,0
0_2435,1,0_478,0_479,0
0_2436,1,0_479,0_480,0
0_2437,1,0_270,0_481,0
0_2438,1,0_254,0_482,0
0_2439,1,0_481,0_482,0
0_2440,1,0_482,0_483,0
0_2441,1,0_483,0_484,0
0_2443,1,0_480,0_485,0
0_2444,1,0_484,0_485,0
0_2445,1,0_268,0_485,0
0_2446,1,0_381,0_486,0
0_2447,1,0_486,0_487,0
0_2448,1,0_6,0_488,0
0_2449,1,0_2207,0_488,0
0_2450,1,0_487,0_488,0
0_2451,1,0_488,0_489,0
0_2452,1,0_489,0_490,0
0_2453,1,0_490,0_491,0
0_2454,1,0_485,0_492,0
0_2455,1,0_491,0_492,0
0_2456,1,0_470,0_496,0
0_2457,1,0_492,0_496,0
0_2458,1,0_270,0_503,0
0_2459,1,0_253,0_504,0
0_2460,1,0_503,0_504,0
0_2461,1,0_504,0_505,0
0_2462,1,0_505,0_506,0
0_2463,1,0_270,0_507,0
0_2464,1,0_252,0_508,0
0_2465,1,0_507,0_508,0
0_2466,1,0_508,0_509,0
0_2467,1,0_509,0_510,0
0_2469,1,0_506,0_511,0
0_2470,1,0_510,0_511,0
0_2471,1,0_268,0_511,0
0_2475,1,0_2474,0_512,0
0_2476,1,0_289,0_512,0
0_2477,1,0_512,0_513,0
0_2478,1,0_6,0_514,0
0_2479,1,0_2207,0_514,0
0_2480,1,0_513,0_514,0
0_2481,1,0_514,0_515,0
0_2482,1,0_515,0_516,0
0_2483,1,0_516,0_517,0
0_2484,1,0_511,0_518,0
0_2485,1,0_517,0_518,0
0_2486,1,0_496,0_522,0
0_2487,1,0_518,0_522,0
0_2488,1,0_270,0_529,0
0_2489,1,0_251,0_530,0
0_2490,1,0_529,0_530,0
0_2491,1,0_530,0_531,0
0_2492,1,0_531,0_532,0
0_2493,1,0_270,0_533,0
0_2494,1,0_250,0_534,0
0_2495,1,0_533,0_534,0
0_2496,1,0_534,0_535,0
0_2497,1,0_535,0_536,0
0_2499,1,0_532,0_537,0
0_2500,1,0_536,0_537,0
0_2501,1,0_268,0_537,0
0_2504,1,0_2503,0_538,0
0_2505,1,0_289,0_538,0
0_2506,1,0_538,0_539,0
0_2507,1,0_6,0_540,0
0_2508,1,0_2207,0_540,0
0_2509,1,0_539,0_540,0
0_2510,1,0_540,0_541,0
0_2511,1,0_541,0_542,0
0_2512,1,0_542,0_543,0
0_2513,1,0_537,0_544,0
0_2514,1,0_543,0_544,0
0_2515,1,0_522,0_548,0
0_2516,1,0_544,0_548,0
0_2517,1,0_270,0_555,0
0_2518,1,0_249,0_556,0
0_2519,1,0_555,0_556,0
0_2520,1,0_556,0_557,0
0_2521,1,0_557,0_558,0
0_2522,1,0_270,0_559,0
0_2523,1,0_248,0_560,0
0_2524,1,0_559,0_560,0
0_2525,1,0_560,0_561,0
0_2526,1,0_561,0_562,0
0_2528,1,0_558,0_563,0
0_2529,1,0_562,0_563,0
0_2530,1,0_268,0_563,0
0_2533,1,0_2532,0_564,0
0_2534,1,0_289,0_564,0
0_2535,1,0_564,0_565,0
0_2536,1,0_6,0_566,0
0_2537,1,0_2207,0_566,0
0_2538,1,0_565,0_566,0
0_2539,1,0_566,0_567,0
0_2540,1,0_567,0_568,0
0_2541,1,0_568,0_569,0
0_2542,1,0_563,0_570,0
0_2543,1,0_569,0_570,0
0_2544,1,0_548,0_574,0
0_2545,1,0_570,0_574,0
0_2546,1,0_270,0_581,0
0_2547,1,0_247,0_582,0
0_2548,1,0_581,0_582,0
0_2549,1,0_582,0_583,0
0_2550,1,0_583,0_584,0
0_2551,1,0_270,0_585,0
0_2552,1,0_246,0_586,0
0_2553,1,0_585,0_586,0
0_2554,1,0_586,0_587,0
0_2555,1,0_587,0_588,0
0_2557,1,0_584,0_589,0
0_2558,1,0_588,0_589,0
0_2559,1,0_268,0_589,0
0_2562,1,0_2561,0_590,0
0_2563,1,0_289,0_590,0
0_2564,1,0_590,0_591,0
0_2565,1,0_6,0_592,0
0_2566,1,0_2207,0_592,0
0_2567,1,0_591,0_592,0
0_2568,1,0_592,0_593,0
0_2569,1,0_593,0_594,0
0_2570,1,0_594,0_595,0
0_2571,1,0_589,0_596,0
0_2572,1,0_595,0_596,0
0_2573,1,0_574,0_600,0
0_2574,1,0_596,0_600,0
0_2575,1,0_270,0_607,0
0_2576,1,0_245,0_608,0
0_2577,1,0_607,0_608,0
0_2578,1,0_608,0_609,0
0_2579,1,0_609,0_610,0
0_2580,1,0_270,0_611,0
0_2581,1,0_244,0_612,0
0_2582,1,0_611,0_612,0
0_2583,1,0_612,0_613,0
0_2584,1,0_613,0_614,0
0_2586,1,0_610,0_615,0
0_2587,1,0_614,0_615,0
0_2588,1,0_268,0_615,0
0_2589,1,0_408,0_616,0
0_2590,1,0_616,0_617,0
0_2591,1,0_6,0_618,0
0_2592,1,0_2207,0_618,0
0_2593,1,0_617,0_618,0
0_2594,1,0_618,0_619,0
0_2595,1,0_619,0_620,0
0_2596,1,0_620,0_621,0
0_2597,1,0_615,0_622,0
0_2598,1,0_621,0_622,0
0_2599,1,0_600,0_626,0
0_2600,1,0_622,0_626,0
0_2601,1,0_270,0_633,0
0_2602,1,0_243,0_634,0
0_2603,1,0_633,0_634,0
0_2604,1,0_634,0_635,0
0_2605,1,0_635,0_636,0
0_2606,1,0_270,0_637,0
0_2607,1,0_242,0_638,0
0_2608,1,0_637,0_638,0
0_2609,1,0_638,0_639,0
0_2610,1,0_639,0_640,0
0_2612,1,0_636,0_641,0
0_2613,1,0_640,0_641,0
0_2614,1,0_268,0_641,0
0_2617,1,0_2305,0_642,0
0_2618,1,0_381,0_642,0
0_2619,1,0_642,0_643,0
0_2620,1,0_643,0_644,0
0_2621,1,0_6,0_645,0
0_2622,1,0_2207,0_645,0
0_2623,1,0_644,0_645,0
0_2624,1,0_645,0_646,0
0_2625,1,0_646,0_647,0
0_2626,1,0_647,0_648,0
0_2627,1,0_641,0_649,0
0_2628,1,0_648,0_649,0
0_2629,1,0_626,0_653,0
0_2630,1,0_649,0_653,0
0_2631,1,0_270,0_660,0
0_2632,1,0_241,0_661,0
0_2633,1,0_660,0_661,0
0_2634,1,0_661,0_662,0
0_2635,1,0_662,0_663,0
0_2636,1,0_270,0_664,0
0_2637,1,0_240,0_665,0
0_2638,1,0_664,0_665,0
0_2639,1,0_665,0_666,0
0_2640,1,0_666,0_667,0
0_2642,1,0_663,0_668,0
0_2643,1,0_667,0_668,0
0_2644,1,0_268,0_668,0
0_2645,1,0_355,0_669,0
0_2646,1,0_669,0_670,0
0_2647,1,0_6,0_671,0
0_2648,1,0_2207,0_671,0
0_2649,1,0_670,0_671,0
0_2650,1,0_671,0_672,0
0_2651,1,0_672,0_673,0
0_2652,1,0_673,0_674,0
0_2653,1,0_668,0_675,0
0_2654,1,0_674,0_675,0
0_2655,1,0_653,0_679,0
0_2656,1,0_675,0_679,0
0_2657,1,0_270,0_686,0
0_2658,1,0_239,0_687,0
0_2659,1,0_686,0_687,0
0_2660,1,0_687,0_688,0
0_2661,1,0_688,0_689,0
0_2662,1,0_270,0_690,0
0_2663,1,0_238,0_691,0
0_2664,1,0_690,0_691,0
0_2665,1,0_691,0_692,0
0_2666,1,0_692,0_693,0
0_2668,1,0_689,0_694,0
0_2669,1,0_693,0_694,0
0_2670,1,0_268,0_694,0
0_2671,1,0_381,0_695,0
0_2672,1,0_695,0_696,0
0_2673,1,0_6,0_697,0
0_2674,1,0_2207,0_697,0
0_2675,1,0_696,0_697,0
0_2676,1,0_697,0_698,0
0_2677,1,0_698,0_699,0
0_2678,1,0_699,0_700,0
0_2679,1,0_694,0_701,0
0_2680,1,0_700,0_701,0
0_2681,1,0_679,0_705,0
0_2682,1,0_701,0_705,0
0_2683,1,0_270,0_712,0
0_2684,1,0_237,0_713,0
0_2685,1,0_712,0_713,0
0_2686,1,0_713,0_714,0
0_2687,1,0_714,0_715,0
0_2688,1,0_270,0_716,0
0_2689,1,0_236,0_717,0
0_2690,1,0_716,0_717,0
0_2691,1,0_717,0_718,0
0_2692,1,0_718,0_719,0
0_2694,1,0_715,0_720,0
0_2695,1,0_719,0_720,0
0_2696,1,0_268,0_720,0
0_2697,1,0_289,0_721,0
0_2698,1,0_6,0_722,0
0_2699,1,0_2207,0_722,0
0_2700,1,0_721,0_722,0
0_2701,1,0_722,0_723,0
0_2704,1,0_723,0_724,0
0_2706,1,0_2705,0_724,0
0_2708,1,0_2707,0_724,0
0_2709,1,0_724,0_725,0
0_2710,1,0_720,0_726,0
0_2711,1,0_725,0_726,0
0_2712,1,0_705,0_730,0
0_2713,1,0_726,0_730,0
0_2714,1,0_270,0_737,0
0_2715,1,0_235,0_738,0
0_2716,1,0_737,0_738,0
0_2717,1,0_738,0_739,0
0_2718,1,0_739,0_740,0
0_2719,1,0_270,0_741,0
0_2720,1,0_234,0_742,0
0_2721,1,0_741,0_742,0
0_2722,1,0_742,0_743,0
0_2723,1,0_743,0_744,0
0_2725,1,0_740,0_745,0
0_2726,1,0_744,0_745,0
0_2727,1,0_268,0_745,0
0_2728,1,0_279,0_746,0
0_2729,1,0_2195,0_746,0
0_2730,1,0_746,0_747,0
0_2731,1,0_6,0_748,0
0_2732,1,0_2207,0_748,0
0_2733,1,0_747,0_748,0
0_2734,1,0_748,0_749,0
0_2736,1,0_749,0_750,0
0_2737,1,0_2705,0_750,0
0_2738,1,0_2707,0_750,0
0_2739,1,0_750,0_751,0
0_2740,1,0_745,0_752,0
0_2741,1,0_751,0_752,0
0_2742,1,0_730,0_756,0
0_2743,1,0_752,0_756,0
0_2744,1,0_270,0_763,0
0_2745,1,0_233,0_764,0
0_2746,1,0_763,0_764,0
0_2747,1,0_764,0_765,0
0_2748,1,0_765,0_766,0
0_2749,1,0_270,0_767,0
0_2750,1,0_232,0_768,0
0_2751,1,0_767,0_768,0
0_2752,1,0_768,0_769,0
0_2753,1,0_769,0_770,0
0_2755,1,0_766,0_771,0
0_2756,1,0_770,0_771,0
0_2757,1,0_268,0_771,0
0_2760,1,0_2275,0_772,0
0_2761,1,0_279,0_772,0
0_2762,1,0_772,0_773,0
0_2763,1,0_6,0_774,0
0_2764,1,0_2207,0_774,0
0_2765,1,0_773,0_774,0
0_2766,1,0_774,0_775,0
0_2768,1,0_775,0_776,0
0_2769,1,0_2705,0_776,0
0_2770,1,0_2707,0_776,0
0_2771,1,0_776,0_777,0
0_2772,1,0_771,0_778,0
0_2773,1,0_777,0_778,0
0_2774,1,0_756,0_782,0
0_2775,1,0_778,0_782,0
0_2776,1,0_270,0_789,0
0_2777,1,0_231,0_790,0
0_2778,1,0_789,0_790,0
0_2779,1,0_790,0_791,0
0_2780,1,0_791,0_792,0
0_2781,1,0_270,0_793,0
0_2782,1,0_230,0_794,0
0_2783,1,0_793,0_794,0
0_2784,1,0_794,0_795,0
0_2785,1,0_795,0_796,0
0_2787,1,0_792,0_797,0
0_2788,1,0_796,0_797,0
0_2789,1,0_268,0_797,0
0_2790,1,0_746,0_798,0
0_2791,1,0_798,0_799,0
0_2792,1,0_6,0_800,0
0_2793,1,0_2207,0_800,0
0_2794,1,0_799,0_800,0
0_2795,1,0_800,0_801,0
0_2797,1,0_801,0_802,0
0_2798,1,0_2705,0_802,0
0_2799,1,0_2707,0_802,0
0_2800,1,0_802,0_803,0
0_2801,1,0_797,0_804,0
0_2802,1,0_803,0_804,0
0_2803,1,0_782,0_808,0
0_2804,1,0_804,0_808,0
0_2805,1,0_270,0_815,0
0_2806,1,0_229,0_816,0
0_2807,1,0_815,0_816,0
0_2808,1,0_816,0_817,0
0_2809,1,0_817,0_818,0
0_2810,1,0_270,0_819,0
0_2811,1,0_228,0_820,0
0_2812,1,0_819,0_820,0
0_2813,1,0_820,0_821,0
0_2814,1,0_821,0_822,0
0_2816,1,0_818,0_823,0
0_2817,1,0_822,0_823,0
0_2818,1,0_268,0_823,0
0_2820,1,0_2305,0_824,0
0_2821,1,0_279,0_824,0
0_2822,1,0_824,0_825,0
0_2823,1,0_6,0_826,0
0_2824,1,0_2207,0_826,0
0_2825,1,0_825,0_826,0
0_2826,1,0_826,0_827,0
0_2828,1,0_827,0_828,0
0_2829,1,0_2705,0_828,0
0_2830,1,0_2707,0_828,0
0_2831,1,0_828,0_829,0
0_2832,1,0_823,0_830,0
0_2833,1,0_829,0_830,0
0_2834,1,0_808,0_834,0
0_2835,1,0_830,0_834,0
0_2836,1,0_270,0_841,0
0_2837,1,0_227,0_842,0
0_2838,1,0_841,0_842,0
0_2839,1,0_842,0_843,0
0_2840,1,0_843,0_844,0
0_2841,1,0_270,0_845,0
0_2842,1,0_226,0_846,0
0_2843,1,0_845,0_846,0
0_2844,1,0_846,0_847,0
0_2845,1,0_847,0_848,0
0_2847,1,0_844,0_849,0
0_2848,1,0_848,0_849,0
0_2849,1,0_268,0_849,0
0_2850,1,0_287,0_850,0
0_2852,1,0_2851,0_850,0
0_2853,1,0_850,0_851,0
0_2854,1,0_6,0_852,0
0_2855,1,0_2207,0_852,0
0_2856,1,0_851,0_852,0
0_2857,1,0_852,0_853,0
0_2859,1,0_853,0_854,0
0_2860,1,0_2705,0_854,0
0_2861,1,0_2707,0_854,0
0_2862,1,0_854,0_855,0
0_2863,1,0_849,0_856,0
0_2864,1,0_855,0_856,0
0_2865,1,0_834,0_860,0
0_2866,1,0_856,0_860,0
0_2867,1,0_270,0_867,0
0_2868,1,0_225,0_868,0
0_2869,1,0_867,0_868,0
0_2870,1,0_868,0_869,0
0_2871,1,0_869,0_870,0
0_2872,1,0_270,0_871,0
0_2873,1,0_224,0_872,0
0_2874,1,0_871,0_872,0
0_2875,1,0_872,0_873,0
0_2876,1,0_873,0_874,0
0_2878,1,0_870,0_875,0
0_2879,1,0_874,0_875,0
0_2880,1,0_268,0_875,0
0_2881,1,0_772,0_876,0
0_2882,1,0_876,0_877,0
0_2883,1,0_6,0_878,0
0_2884,1,0_2207,0_878,0
0_2885,1,0_877,0_878,0
0_2886,1,0_878,0_879,0
0_2888,1,0_879,0_880,0
0_2889,1,0_2705,0_880,0
0_2890,1,0_2707,0_880,0
0_2891,1,0_880,0_881,0
0_2892,1,0_875,0_882,0
0_2893,1,0_881,0_882,0
0_2894,1,0_860,0_886,0
0_2895,1,0_882,0_886,0
0_2896,1,0_270,0_893,0
0_2897,1,0_223,0_894,0
0_2898,1,0_893,0_894,0
0_2899,1,0_894,0_895,0
0_2900,1,0_895,0_896,0
0_2901,1,0_270,0_897,0
0_2902,1,0_222,0_898,0
0_2903,1,0_897,0_898,0
0_2904,1,0_898,0_899,0
0_2905,1,0_899,0_900,0
0_2907,1,0_896,0_901,0
0_2908,1,0_900,0_901,0
0_2909,1,0_268,0_901,0
0_2910,1,0_746,0_902,0
0_2911,1,0_902,0_903,0
0_2912,1,0_6,0_904,0
0_2913,1,0_2207,0_904,0
0_2914,1,0_903,0_904,0
0_2915,1,0_904,0_905,0
0_2917,1,0_905,0_906,0
0_2918,1,0_2705,0_906,0
0_2919,1,0_2707,0_906,0
0_2920,1,0_906,0_907,0
0_2921,1,0_901,0_908,0
0_2922,1,0_907,0_908,0
0_2923,1,0_886,0_912,0
0_2924,1,0_908,0_912,0
0_2925,1,0_270,0_919,0
0_2926,1,0_221,0_920,0
0_2927,1,0_919,0_920,0
0_2928,1,0_920,0_921,0
0_2929,1,0_921,0_922,0
0_2930,1,0_270,0_923,0
0_2931,1,0_220,0_924,0
0_2932,1,0_923,0_924,0
0_2933,1,0_924,0_925,0
0_2934,1,0_925,0_926,0
0_2936,1,0_922,0_927,0
0_2937,1,0_926,0_927,0
0_2938,1,0_268,0_927,0
